thumb,index,middle,ring,pinky,palm_normal_angle,class
2400.51001,7600.09026,7923.77296,6562.89203,6277.25729,9.22801,finger-purse
2451.70633,7643.68226,8045.99477,6856.69005,6319.88109,9.66951,finger-purse
2421.70237,7706.09915,7998.55222,6843.51141,6326.81172,9.66225,finger-purse
2425.90136,7700.83576,8018.67663,6789.12891,6301.3299,9.43403,finger-purse
2502.2425,7647.90721,7931.05424,6820.26098,6326.16526,10.33184,finger-purse
2691.86308,6825.51612,7251.3732,6404.41455,5922.27518,39.15594,finger-purse
3277.83067,7208.9356,7777.23656,6087.38515,5967.29982,36.30935,finger-purse
4608.07384,7293.44439,7993.98854,5894.40778,5996.51925,36.65851,finger-purse
4501.56006,7286.79295,7708.32875,5887.04669,5961.9235,36.49378,finger-purse
4483.49829,7229.01274,7740.60302,5864.66193,5887.52931,36.8433,finger-purse
2695.20013,7660.05101,7965.72499,6328.88799,6120.09782,2.95075,finger-purse
2654.34915,7711.23611,7915.64373,6520.14866,6054.51669,4.18193,finger-purse
2574.18014,7738.54519,7846.68629,6431.96205,6041.1412,2.87651,finger-purse
2605.94148,7724.55388,7837.87746,6332.97708,6007.27867,3.04292,finger-purse
2790.25919,7722.31299,7898.70487,6408.75914,6085.53017,3.5704,finger-purse
2298.28374,8112.96108,7847.49646,6771.31037,6234.09813,33.1789,finger-purse
2298.6033,8108.50813,7849.9346,6770.15547,6230.74832,33.30798,finger-purse
2311.15672,8104.56567,7856.5952,6751.25526,6217.17227,33.05566,finger-purse
2337.60008,8093.618,7830.21313,6725.57863,6219.5459,33.05787,finger-purse
2267.86865,8083.02582,7767.70198,6678.84745,6184.72234,32.76255,finger-purse
2849.41907,7818.36316,8084.5975,6554.22719,6076.71593,27.38189,finger-purse
2620.01952,7869.45864,7907.60909,6779.67269,6116.5568,28.46491,finger-purse
2693.10278,7832.41629,7856.04609,6612.04123,6096.51306,28.1919,finger-purse
2877.43446,7873.7854,7855.52538,6612.24732,6108.28798,28.51993,finger-purse
2604.41509,7890.73609,7870.96947,6509.5379,6122.72534,26.82993,finger-purse
2770.85746,7659.74496,7653.15155,6388.6152,6054.76155,22.62751,finger-purse
2761.09331,7702.33052,7663.93118,6305.45373,6067.70004,22.60183,finger-purse
2856.47535,7760.75934,7828.40097,6561.36304,6111.12944,23.38602,finger-purse
3075.33698,7734.02047,7830.62637,6729.30055,6166.83982,22.72321,finger-purse
2956.78478,7779.41606,8057.92786,6497.79942,6174.8756,23.07774,finger-purse
1065.78401,8154.39151,7820.88586,7141.58952,6328.54918,39.67657,finger-purse
833.60184,7977.19487,7683.38049,6991.77625,6340.82177,39.75911,finger-purse
824.78893,8001.59244,7759.69898,7002.35838,6243.15576,39.65485,finger-purse
1027.83781,8107.06924,7864.26512,6993.94905,6158.95005,37.523,finger-purse
891.9202,8114.60745,7880.55263,7040.53837,6252.67895,40.69779,finger-purse
2731.46273,7834.59262,8094.24658,7294.93769,6433.9849,24.20327,finger-purse
2657.81139,7878.04909,8111.09127,7264.11319,6356.94095,24.24394,finger-purse
2690.21776,7841.21806,8132.88934,7280.11184,6399.16047,23.86496,finger-purse
2687.38967,7881.54745,8129.28061,7201.60738,6198.08744,22.77071,finger-purse
2726.18984,7988.83217,8059.41283,7127.08336,6070.54154,22.51057,finger-purse
4855.2711,2266.96305,7101.62293,6418.99927,5756.26923,149.67405,loser
5289.33522,2107.59492,7106.85935,6464.68546,5749.49296,148.5716,loser
5433.68498,1974.01837,7097.57606,6428.8052,5704.94062,149.74841,loser
5439.06764,2309.30536,7122.14494,6465.10189,5733.48683,150.17633,loser
5614.91161,2293.14702,7209.6621,6541.60586,5755.63807,149.92874,loser
4495.19112,1630.3502,7006.94089,6206.51635,5630.3493,141.61595,loser
4721.15815,1785.50849,7032.29027,6271.21058,5645.51864,140.78314,loser
4320.02155,1841.69128,7169.69905,6487.82307,5736.15017,142.18627,loser
4249.43685,1837.52331,7114.11899,6444.14424,5706.7967,141.28823,loser
3990.86028,1877.43339,7130.5402,6436.39245,5715.55202,141.54273,loser
1843.96469,2093.76568,6511.49724,6161.99555,5673.55625,149.97561,loser
2251.35112,2225.61009,6620.90709,6236.54577,5631.30107,150.71543,loser
2077.03931,2216.92774,6535.01118,6174.85467,5625.01363,150.85597,loser
2126.61793,2200.25506,6485.93187,6166.02843,5644.44725,150.34097,loser
2091.061,2204.71593,6493.43927,6156.71697,5633.99574,150.14532,loser
3445.01263,1052.37237,6131.56315,6025.3154,6312.57446,156.82095,loser
3348.2508,1138.06255,6219.45155,6051.25633,6289.47928,156.16083,loser
3402.41223,1121.61335,6161.97729,6031.20034,6297.20995,156.42809,loser
3349.28653,1165.76227,6256.86353,6121.74038,6356.64315,156.3594,loser
3412.27328,1218.96546,6330.40324,6186.33176,6375.83065,156.38755,loser
2530.96012,1751.03814,6716.21751,6253.44856,5827.08955,155.2109,loser
2608.81063,1699.43897,6713.05494,6235.38471,5791.0315,154.65592,loser
2677.33989,1705.46715,6690.86824,6222.27716,5770.57344,154.31828,loser
2742.99127,1496.8905,6659.87309,6187.54223,5770.43474,154.41962,loser
2735.96821,1493.7516,6628.26004,6174.30904,5795.57589,154.33348,loser
3951.06576,1874.33607,7177.05682,6607.09502,6209.01286,157.25009,loser
3805.65847,1815.5428,7190.05308,6614.98212,6209.77144,157.06551,loser
3874.41009,1888.24103,7156.07526,6547.39888,6156.60735,157.06077,loser
3827.15506,1804.34708,7158.47263,6549.90073,6143.22384,156.06604,loser
3815.99936,1774.73019,7198.81782,6570.83034,6136.92456,155.29527,loser
3798.38251,1047.9334,6690.03637,6086.14014,5938.5161,150.95831,loser
3962.51316,1183.11059,6776.35525,6202.96895,5970.4476,150.51385,loser
3348.99128,1063.12009,6880.21445,6225.12025,5960.33967,151.54837,loser
3504.49965,981.06075,6824.0739,6173.11081,5951.95586,151.53537,loser
3390.90562,959.12376,6875.40836,6228.16419,5983.92669,151.88319,loser
2571.68081,1315.5075,7053.7039,6517.33865,6130.91282,156.86177,loser
3217.58144,1179.21239,6946.54972,6429.35598,6104.45709,158.25656,loser
3387.61825,1216.7887,6912.89734,6407.43083,6092.72434,157.78253,loser
3198.95252,1096.20335,6997.13517,6468.41634,6100.49887,157.0005,loser
3205.42379,949.64641,6882.01164,6400.83152,6006.85797,158.21044,loser
2636.14982,1487.74813,7227.79372,6768.58182,6251.192,163.78548,loser
2531.70975,1323.83659,7220.01386,6778.02986,6268.43351,163.08127,loser
2517.12053,1342.33163,7230.79519,6774.35252,6275.33474,162.80521,loser
2458.47448,1242.08954,7216.7531,6775.65747,6271.42663,162.77402,loser
2189.76602,1322.54063,6977.91809,6759.60421,6299.89288,161.74458,loser
2848.82105,2226.18511,7281.60583,6781.27975,6198.46569,138.45884,loser
2702.39067,2196.52219,7414.26909,6938.76118,6281.5224,141.3466,loser
2792.17853,2147.88205,7425.57772,6928.35454,6273.66522,141.74642,loser
2642.43413,2246.54116,7338.58192,6869.54992,6276.00621,141.65607,loser
2861.84849,2431.29446,7370.32088,6841.0012,6276.26903,141.19916,loser
4884.81917,5833.12307,5906.03396,5766.17584,3392.9606,122.49453,pinky-one
4782.61892,5910.41614,5936.14728,5769.0883,4149.02252,121.94942,pinky-one
4848.95374,5968.04531,6012.57238,5750.29373,4044.96199,122.76941,pinky-one
4874.43711,5943.07586,5992.72841,5743.90596,3988.36405,123.28808,pinky-one
4884.7839,5938.97378,5944.46159,5711.60965,4082.19788,123.33946,pinky-one
3709.9159,5561.97201,5607.80452,5489.96266,1935.36863,91.44344,pinky-one
3733.79953,5516.12311,5546.09854,5504.85867,2511.32906,92.30276,pinky-one
3792.31998,5595.07684,5518.22885,5501.90877,2775.51073,92.164,pinky-one
3803.68232,5633.23778,5577.78498,5496.32576,2153.64242,92.16744,pinky-one
3751.02174,5617.93229,5607.23091,5502.72741,2042.89039,92.40482,pinky-one
3576.74386,6019.20789,5601.42397,5438.35062,2213.10064,92.08603,pinky-one
3584.16997,5841.81096,5604.50652,5391.30654,2453.67869,92.69791,pinky-one
3277.65929,5459.59653,5555.16756,5395.55459,2457.43984,92.65088,pinky-one
3540.87933,5573.79825,5450.99161,5280.62174,2219.15015,92.00002,pinky-one
3562.95376,5908.45387,5457.52262,5205.10386,1942.51064,90.13637,pinky-one
4272.7798,5647.40262,5078.20675,5437.20533,3140.83964,140.65753,pinky-one
4353.79943,5508.35808,4909.11274,5347.4635,3321.03014,139.97307,pinky-one
4352.88965,5609.32073,4974.25451,5390.89149,3049.77934,140.82326,pinky-one
4313.203,5339.36682,4803.30946,5318.53421,3445.82434,140.02814,pinky-one
4211.84086,5657.83566,5018.07168,5407.66739,3369.08721,142.29981,pinky-one
5273.65153,5604.91564,6096.30049,5848.5977,3697.40143,128.60674,pinky-one
5308.63888,6006.57138,5880.8502,5474.20588,3369.41964,125.97269,pinky-one
5172.30016,6039.65323,5826.33609,5480.13401,3213.43874,126.59743,pinky-one
5241.46142,6061.95591,5889.19713,5551.23798,3101.10655,126.49852,pinky-one
5165.59299,6080.22466,5873.38684,5383.45448,2941.06725,127.10597,pinky-one
4689.74209,6703.28186,6876.93904,6269.30278,1484.89467,141.60979,pinky-one
4677.72688,6707.31884,6840.02203,6242.18645,1444.67055,141.20569,pinky-one
4664.02172,6708.94223,6877.42489,6237.77929,1371.65902,141.9127,pinky-one
4699.11598,6680.09912,6860.62856,6231.67639,1405.52157,141.98861,pinky-one
4689.29234,6718.32881,6877.56744,6246.09665,1416.31059,142.20104,pinky-one
5045.70603,6659.9597,7194.79588,6330.34315,3230.04108,137.531,pinky-one
5068.53663,6640.37563,7171.99398,6386.77037,3163.63774,137.19476,pinky-one
5132.41936,6560.70509,6972.44377,6200.12874,3249.71565,138.26916,pinky-one
5172.14774,6548.36427,7052.66773,6212.61987,3176.14882,139.48944,pinky-one
5156.78528,6645.57638,7168.15384,6312.67769,3238.269,139.76993,pinky-one
4457.62612,6529.27812,6818.864,6180.84444,1597.12752,147.07572,pinky-one
4565.76491,6535.62983,6727.28482,6143.0727,1498.56175,145.5258,pinky-one
4508.27513,6496.74283,6652.78341,6072.95062,1443.86217,145.70136,pinky-one
4540.15097,6624.05255,6829.57821,6172.27,1522.99812,147.52471,pinky-one
4600.31578,6557.69311,6800.27526,6180.00955,1477.49265,147.06606,pinky-one
3364.25644,6751.07326,5822.57783,5422.30249,1019.79301,106.91656,pinky-one
3557.58031,6802.71607,5644.36331,5216.93793,628.6192,110.01398,pinky-one
3473.07632,6689.43702,5740.12856,5274.66576,1147.93706,110.191,pinky-one
3471.74909,6704.53835,5767.64483,5246.45426,977.21959,109.88309,pinky-one
3488.36798,6680.50403,5737.3166,5208.43039,926.79217,110.37788,pinky-one
4750.08925,6682.15517,6861.45451,6192.94668,2316.10163,138.03715,pinky-one
4673.32746,6594.15678,6753.2389,6016.34569,1808.83944,137.8157,pinky-one
4862.54823,6644.42781,6790.70187,6034.15449,2238.09188,137.52815,pinky-one
4718.76143,6644.8775,6785.05177,5977.96455,2039.33457,138.526,pinky-one
4836.31581,6727.94741,6863.15777,6138.30347,2582.98407,138.35149,pinky-one
