thumb,index,middle,ring,pinky,palm_normal_angle,class
43.0112960527,123.457294833,72.4270937324,80.3784789452,97.2310827976,21.94781,finger purse
43.3855835891,121.841108151,74.7825254488,81.7273525138,95.8126574127,21.27144,finger purse
42.2202030525,121.93096612,70.9259889075,73.5919893255,94.1538640105,22.49131,finger purse
47.2463104514,112.184655004,101.836693015,101.470123593,97.1675620384,35.2444,finger purse
47.3878046502,113.503161552,105.168923745,100.130019987,96.9812139872,34.52876,finger purse
48.3817201179,115.582182343,109.558385797,95.1066958903,98.9851095274,34.03421,finger purse
49.0723786015,116.414919006,112.125205038,98.6911723365,103.136723901,33.55336,finger purse
48.8760243232,114.634438954,110.173635577,93.8870016894,101.076390508,33.95486,finger purse
50.6306760153,106.515447729,106.9303544,100.42981748,105.438333727,40.1898,finger purse
50.3116139735,105.574220341,105.627461665,98.8519071782,104.443967467,40.40337,finger purse
51.3895544283,109.665633427,110.900661402,100.982311482,103.014033213,40.8347,finger purse
51.1559892795,107.807296048,109.916048652,100.224085352,101.527258125,41.0071,finger purse
51.1993199996,105.821930811,107.374521602,97.8372620865,99.9163648396,40.90475,finger purse
59.5235140128,22.2935479132,9.27529529381,145.881680142,146.526368038,165.99007,fingers-crossed
60.0482501259,21.7585835917,17.7008928568,144.228255269,145.207308245,166.58781,fingers-crossed
59.9800780078,21.051167239,4.22257363595,144.122059488,145.199275942,166.02556,fingers-crossed
60.1234709993,21.2045015708,4.80656377461,143.898917207,145.01684159,166.05612,fingers-crossed
59.9390490615,21.7327449861,4.70727630285,144.173832322,145.204111716,165.7661,fingers-crossed
59.9822978193,21.7208536267,3.96032169258,144.126294205,145.202499792,165.6318,fingers-crossed
60.2670825568,21.484821072,3.99527518566,143.954036834,145.156997071,165.55375,fingers-crossed
60.1678194176,21.015836378,4.24020833061,144.459320568,145.591724952,165.19599,fingers-crossed
60.2674377266,20.4164480047,2.73136831654,144.778071837,145.755608511,164.76039,fingers-crossed
60.5024098944,20.3608468498,2.60601769668,144.585556125,145.500637549,164.76484,fingers-crossed
59.4047916646,24.1491395559,8.33691609431,157.110565779,156.915440935,169.61903,fingers-crossed
60.3115061071,24.049309511,4.4452343878,156.768591868,156.663324993,169.81006,fingers-crossed
59.8400318091,23.7061693449,2.88656174043,156.721272317,156.546323852,170.2966,fingers-crossed
60.3171751641,24.1232992428,3.22646461037,156.830937835,156.673215106,170.12598,fingers-crossed
60.1785974561,23.5289395963,2.86682782981,156.926997615,156.793808926,169.78454,fingers-crossed
63.7278506168,27.7379087761,18.8908398762,153.542160768,154.217584515,162.13909,fingers-crossed
63.0957712506,26.7133564949,17.7590263043,152.666011422,153.452248158,162.94284,fingers-crossed
64.5560656951,27.2911324421,16.8852162982,154.050654692,154.847683126,161.88716,fingers-crossed
64.2319527284,26.5229137454,16.668214358,153.753281916,154.592261372,162.07062,fingers-crossed
63.2228947314,27.0883663237,16.6371335822,153.13315538,153.973487214,163.08243,fingers-crossed
74.6972368766,22.2765817233,4.70710981699,144.886808448,148.002385578,161.73456,fingers-crossed
75.0081265971,22.2664269395,4.71172702487,144.93669615,148.092858264,161.76031,fingers-crossed
75.5647460333,22.2985715173,8.87666069442,144.65183628,147.8630907,162.13222,fingers-crossed
76.518295083,22.3651163428,6.49995891515,144.159857755,147.643131288,162.46807,fingers-crossed
76.0514379928,23.1056130093,7.5081742376,143.901403396,147.250340769,162.67292,fingers-crossed
71.3180349357,14.5484105076,24.7806298183,149.325242956,150.783802532,170.03145,fingers-crossed
70.4316744569,14.5716143678,19.6231522685,151.289796606,151.680401465,170.25741,fingers-crossed
68.4409338611,14.3683940418,70.8111665974,151.25130166,151.165323239,170.627,fingers-crossed
68.7754628662,14.3919769775,91.4829321959,151.314276004,151.106255763,170.76159,fingers-crossed
69.1130244754,14.2695398602,81.3880970178,150.987383151,150.942795676,170.45561,fingers-crossed
48.6172523612,23.986323214,34.4377147575,162.116752932,161.250698605,9.79731,fingers-crossed
47.7151858624,24.8814058444,33.8277003174,162.545893717,161.953320165,10.18654,fingers-crossed
48.7143981418,24.4644057201,30.5609096298,162.905885667,162.407076952,11.11532,fingers-crossed
49.3716604154,25.5982700563,25.2656739947,164.327439279,163.570176206,12.84253,fingers-crossed
49.4073481538,25.5836824798,26.3458667043,164.32386026,163.687068063,13.6639,fingers-crossed
57.5067299056,22.9953037466,22.431609942,163.11357806,162.155821614,21.63062,fingers-crossed
55.5665497851,22.2500805893,20.2666056072,162.903945894,160.981233982,23.544,fingers-crossed
56.2122553786,22.5767514618,20.9235212487,162.981605145,161.934209296,21.94197,fingers-crossed
58.6408076852,21.8150880392,23.9380645125,162.723205428,161.903746652,21.79325,fingers-crossed
59.5882846967,22.1522893559,22.9704384429,163.171416102,162.173976256,22.08329,fingers-crossed
57.5413248137,19.9416969234,24.8743673345,159.87848628,159.846466353,11.87657,fingers-crossed
57.5095439435,21.3951663015,24.8021483293,160.035730895,159.931761756,12.30235,fingers-crossed
54.169496062,22.4121182896,32.4383851987,158.743896236,159.258127519,11.80639,fingers-crossed
56.1003666347,20.6877311657,32.0898474756,159.879811337,160.326683293,11.21501,fingers-crossed
56.6281421821,20.9618625156,27.8824850978,160.293830084,160.379139146,12.26797,fingers-crossed
52.1463530487,21.5755037861,27.9602894902,165.141256319,163.42842246,18.41828,fingers-crossed
52.6695523694,21.8701888828,27.8214402821,165.180584548,163.561460884,18.90041,fingers-crossed
52.8901025927,21.4684781369,27.2267322959,165.09762507,163.483856275,19.12296,fingers-crossed
52.9327741996,20.9158492387,28.1898914217,165.136775715,163.51254307,19.07719,fingers-crossed
53.0752348702,20.8315339685,26.6995048713,164.638854924,163.197316179,19.47736,fingers-crossed
27.2416050329,13.6347352486,157.356165722,160.920718506,158.711493819,176.07345,loser
27.0703551149,8.67328327414,152.557097226,156.362769348,154.687474209,175.94532,loser
30.075361727,6.81911914092,148.472521159,152.332998719,151.128481199,176.54385,loser
27.5795884062,4.94403200383,145.053109894,149.574708785,149.492732855,174.52167,loser
29.4228054537,4.99661464204,145.838117196,151.084344516,150.703370225,174.80872,loser
24.5900197291,14.3062649336,159.345430997,160.233929325,154.755926365,174.71105,loser
25.8074565524,12.8109760148,160.391611072,160.87499722,155.372514862,176.29572,loser
23.1838374583,9.86912303931,160.108909542,160.759293815,156.070450912,176.84453,loser
26.4398637677,12.769711427,158.938788854,160.10632773,154.290845124,175.03576,loser
26.1208546599,12.208813731,158.560191468,159.781880085,154.231763988,175.53362,loser
10.538907611,9.3586816583,149.049139389,148.004871767,138.357612055,14.64013,loser
11.6273221609,10.9254254548,148.63035317,146.963472824,136.571749813,14.4074,loser
10.1676714617,11.1376846823,148.377212699,146.774645414,135.07143046,13.83268,loser
10.7896319026,10.136322601,148.930335078,146.766531149,135.117862086,13.93172,loser
11.1556327119,10.3571392017,148.906893869,147.082222493,135.683292466,13.98559,loser
3.00615408392,9.27836717139,145.426379732,144.509180949,146.222137752,20.4381,loser
3.03189664002,9.08322269039,146.747256356,145.457115584,146.940017954,20.47391,loser
3.23494834565,9.30615835735,146.363590969,145.191639791,146.82684172,20.69331,loser
2.56841707842,10.2612851807,145.61800752,144.700863378,146.121023631,20.57574,loser
3.37985593153,9.48037599251,147.096292682,145.760881417,147.258591638,20.81775,loser
35.3589775029,8.42597066203,164.717115232,162.917428687,156.607658951,172.85518,loser
32.259741601,9.02356013422,166.005193286,164.516881406,158.736041519,170.78019,loser
32.4448158218,8.32395154149,164.408458983,162.801506717,156.550722494,171.55685,loser
32.7117635202,8.56336760115,165.041248689,163.388056042,157.408566933,171.84858,loser
31.0419666833,9.15579345032,165.597594918,164.191996628,158.489294105,171.52388,loser
42.7168909939,9.94237681816,162.550155755,162.680585048,158.212343594,172.29684,loser
39.4216798892,9.37706084358,162.120222668,162.455065862,157.881161382,173.02268,loser
37.8515901537,8.74376911883,161.228268264,161.592699837,156.918910671,172.43873,loser
38.1706112144,8.09853993096,160.115125014,160.642374637,156.14835605,172.20578,loser
40.9341740544,8.7753664277,160.910486883,161.603204668,156.896357387,173.32453,loser
32.2277763157,8.64038310668,156.444390109,156.181140958,151.236821659,173.47974,loser
31.8516241377,8.72764645729,157.054326002,156.56431457,151.885006611,173.3213,loser
31.3947357086,11.1223637143,156.700686127,155.952548187,151.470304846,173.83751,loser
31.4657013741,10.5990098606,157.190055521,156.530313889,152.152558782,174.36619,loser
32.9468859522,8.86899978349,156.742377602,156.295874476,151.685565088,173.88715,loser
41.1633029954,7.36074033549,163.673312062,163.324671886,156.951517994,168.91133,loser
42.0276702651,7.83323403925,163.961382121,163.397932495,156.35704565,168.87304,loser
41.0350491183,9.44360652289,164.257880633,163.835911546,157.626859779,168.87018,loser
42.2290003362,8.62434240742,163.696029271,163.332553925,157.028740113,168.79762,loser
40.8661795213,7.33446459776,163.39375242,162.974979861,156.796595644,169.00899,loser
8.81567905796,6.0215459987,151.043158475,150.00238791,141.984210277,15.24891,loser
8.10752845991,7.12083762486,150.68875362,149.684674831,141.692807087,15.12385,loser
8.75481524226,5.98880463314,151.176866259,149.97711621,142.013101978,15.35873,loser
7.76290955779,4.75518111526,151.067009496,150.422376242,142.767578334,16.07784,loser
7.67388657969,5.36151024137,151.107471537,150.279925817,142.197134595,16.14257,loser
3.36987766548,8.55262712868,149.212640457,147.66452344,147.802821111,28.22052,loser
3.29580276983,8.50145022878,149.383231262,147.666190006,147.628705928,28.09132,loser
2.57488654822,8.5445401847,149.332783485,147.502688938,147.348613531,28.53651,loser
2.81000086936,8.72598074491,149.635292563,147.850851001,147.751198541,28.37803,loser
3.09661332274,8.48912856751,149.556007727,147.962811462,147.989626784,27.40472,loser
67.5075748506,159.661040378,163.74184618,163.661632439,28.7997419373,163.78208,pinky-one
69.0334596017,159.018934294,162.627924289,163.038705526,26.3634288282,163.09989,pinky-one
68.166346596,158.880049227,163.455920801,163.636688588,27.8615266623,163.61707,pinky-one
68.1839206728,159.006585312,162.729516523,162.820480982,26.9989830532,163.95269,pinky-one
68.6031713444,159.02566886,162.579880738,162.588773645,27.0565359347,163.55184,pinky-one
32.3416867955,145.255215192,151.432971032,142.938633591,20.0299839486,11.48019,pinky-one
34.0987461293,143.332981393,148.476428027,139.766461514,18.4144785778,11.20562,pinky-one
36.0164344369,143.062314657,149.860606843,139.866837974,18.0102713979,11.62107,pinky-one
37.4816705233,143.196322968,148.584181091,138.440025117,17.9767846879,10.96081,pinky-one
37.0499786621,144.239347496,149.638639356,139.494879533,18.0322150881,10.89701,pinky-one
39.1853655892,147.875630927,152.015381262,148.292067561,15.375995501,5.82019,pinky-one
33.3660990578,149.37017194,152.03406866,149.422860019,29.8818897886,6.55152,pinky-one
34.1321969808,141.389614989,148.551901617,145.602079519,32.4418173688,7.68094,pinky-one
30.971694282,144.408381018,148.939309947,144.231219571,33.6693526268,7.54845,pinky-one
15.3172063553,141.229050902,147.552754225,143.922590643,32.7538579761,9.23535,pinky-one
60.5972402409,149.261599253,147.015559846,132.743360481,38.3520893406,8.9261,pinky-one
59.2328006711,149.1289843,147.917144817,134.831854745,36.078251064,9.53387,pinky-one
58.6334925526,149.24198295,148.02194724,135.480831999,36.7175738458,9.85281,pinky-one
58.0374765852,149.720806531,148.500989387,135.940790598,37.5779044737,10.19308,pinky-one
58.3240713228,149.145390415,147.728454011,135.038782156,40.0115691768,10.07515,pinky-one
81.5816235977,167.41707535,172.692385616,166.471736188,38.1069880022,164.95696,pinky-one
81.3458044864,167.58388223,173.004702846,166.856098253,38.6165371898,164.56853,pinky-one
82.2063878313,167.092805289,172.512601377,166.314669158,37.7718647706,165.14776,pinky-one
82.4284919227,167.280676472,172.465705298,165.986628832,37.1166857047,165.21818,pinky-one
82.4952365313,166.558862081,172.404643407,166.672038315,37.5420118296,164.18829,pinky-one
65.0088252748,155.001116496,159.313124202,160.517081647,39.5436943885,163.81171,pinky-one
64.713952348,155.262016062,159.611822035,160.890679334,33.6467515308,163.68737,pinky-one
64.6178447562,155.35438754,159.690191625,161.11186818,33.3011610343,163.42211,pinky-one
63.8828344392,155.142364808,159.526745198,160.831488915,36.5026721889,163.23337,pinky-one
63.6732227638,154.92073883,159.229358762,160.360670315,38.8592274714,162.96833,pinky-one
91.6392205845,170.861908579,174.256457955,165.700689793,31.8825546493,168.59435,pinky-one
91.9477675501,170.134370489,174.196529875,166.060490498,33.0229435237,168.30837,pinky-one
92.9098133551,167.564402531,172.736413015,166.194375866,31.3540551019,170.43491,pinky-one
95.0638364532,168.723622236,173.221820899,165.68252149,32.0093297905,170.23895,pinky-one
91.6297880933,169.829061033,174.376560001,164.876613809,31.6618097656,170.10589,pinky-one
83.8295891177,167.127120159,170.876074391,165.654572356,24.4491539077,176.78801,pinky-one
82.8856501442,166.839828743,170.15786634,165.128798054,22.5681215178,177.16145,pinky-one
81.9483432844,166.774627757,170.518322743,165.555630235,24.3207446437,177.41639,pinky-one
83.0308531358,167.005556453,170.966014322,165.958488453,24.9037900819,177.00264,pinky-one
82.7760939099,167.468629618,170.986860059,165.873275013,24.7923196871,176.46337,pinky-one
69.7420848979,168.792292958,166.280846061,168.227873446,33.4421122331,175.50194,pinky-one
70.4683115916,168.928787459,166.281406136,167.900980592,33.6003677162,175.41221,pinky-one
71.0757134843,169.188348308,166.557168194,168.009047845,34.7737327439,175.37713,pinky-one
71.5779168034,168.547854148,166.601960575,168.416373007,34.744202421,175.71472,pinky-one
72.9559757704,169.98637395,167.624603818,169.499873236,35.7507127575,174.72363,pinky-one
61.0627517837,161.451492506,164.518985104,166.474181396,166.668063145,172.11317,pinky-one
63.8641060605,164.623650923,167.405737236,169.471295724,174.499107255,171.83117,pinky-one
65.0347868239,165.15503964,167.018520152,168.957911385,171.8079171,171.74229,pinky-one
65.9152186984,165.443423888,167.207730052,169.40252938,173.137495384,172.79306,pinky-one
66.5944536907,166.336607725,168.162276309,170.210718343,174.600644847,171.54855,pinky-one
