thumb,index,middle,ring,pinky,palm_normal_angle,class
101.95065,39.52878,36.75696,38.54966,42.05305,125.4498,thumbs down
101.58708,38.02245,35.78089,37.94788,41.68503,124.59911,thumbs down
108.22091,42.82585,38.99065,38.18091,41.31013,139.32634,thumbs down
108.46693,43.05476,39.08757,38.23796,41.31266,139.42438,thumbs down
108.16257,43.42868,39.19308,38.27186,41.3614,139.7069,thumbs down
108.60325,42.82936,38.80556,38.00804,41.22668,139.35054,thumbs down
108.02901,42.83839,38.85371,37.95374,41.14204,139.01935,thumbs down
102.30163,41.05005,38.43613,37.44946,41.12641,136.22419,thumbs down
102.8089,41.15356,38.79749,38.06118,41.32612,135.17728,thumbs down
104.00001,41.20106,38.7389,37.69489,41.04213,136.18522,thumbs down
101.57774,40.07899,37.26009,36.73262,40.97004,136.02315,thumbs down
101.4258,41.05162,38.2817,37.36742,41.27354,135.89432,thumbs down
92.73473,41.7166,40.52266,39.95177,41.56054,129.77676,thumbs down
93.20348,45.88016,42.16728,40.36552,41.80114,133.53225,thumbs down
93.51685,43.2864,40.66292,39.62437,41.42965,132.92812,thumbs down
92.01221,44.09473,41.49786,40.27175,41.38353,135.97908,thumbs down
93.88942,44.74349,42.08022,40.74768,41.85307,135.78759,thumbs down
96.3494,43.23285,40.84901,40.02835,42.41673,114.7053,thumbs down
96.37112,42.90017,41.10905,40.16348,42.25421,115.02275,thumbs down
98.30389,42.29084,40.49744,39.84672,41.93713,115.78467,thumbs down
96.57501,41.7601,39.65948,39.29647,41.64683,116.09124,thumbs down
93.63112,41.13443,39.35548,39.04251,41.46704,117.25563,thumbs down
91.55119,44.58848,38.60278,35.65656,37.48005,79.32782,thumbs up
92.28493,45.56763,39.97197,36.0949,37.06478,78.80022,thumbs up
95.62024,45.01109,39.08886,35.73694,37.01101,79.40417,thumbs up
92.70881,44.74976,38.69635,35.25301,36.78546,79.71871,thumbs up
89.50234,44.59095,38.23923,34.93852,36.5956,79.16337,thumbs up
102.83319,52.22317,38.89529,39.05118,40.03646,113.59008,thumbs up
103.10619,52.51756,39.42068,39.20793,40.19952,113.68,thumbs up
103.2076,52.8975,39.2546,39.36581,40.22021,113.18002,thumbs up
103.37838,52.82765,39.20671,39.09054,40.01294,113.78339,thumbs up
103.85253,53.47202,38.99659,38.66554,40.06276,115.03431,thumbs up
94.35486,53.33792,41.57797,39.16603,39.13979,107.93878,thumbs up
93.80828,55.07482,42.3247,39.56414,39.80141,105.53034,thumbs up
94.49666,54.61099,42.63566,39.9156,39.65818,105.34023,thumbs up
93.87421,55.51656,41.69092,39.03457,39.20675,106.19995,thumbs up
93.1897,57.58771,41.01276,38.26743,38.76191,108.72097,thumbs up
89.87305,51.78282,41.37248,39.72255,39.78268,98.14859,thumbs up
90.29852,49.31599,40.64421,39.39697,39.91683,100.29232,thumbs up
91.31594,49.32555,41.32584,39.9268,40.10135,102.0936,thumbs up
91.03025,49.91571,41.50046,39.92188,40.29477,102.81189,thumbs up
90.15883,48.802,41.22565,39.61939,40.05624,104.06196,thumbs up
96.79173,59.94291,43.51515,40.361,40.96435,113.15261,thumbs up
96.76168,59.71786,43.07184,40.05787,40.71147,112.63257,thumbs up
96.42045,58.75877,42.90603,40.02001,40.7224,112.10653,thumbs up
96.07083,56.4875,42.0417,39.53814,40.06229,110.81791,thumbs up
95.57918,56.06416,42.03997,39.60647,39.91136,110.87932,thumbs up
94.00502,42.48827,38.83212,38.55418,42.41894,126.84966,thumbs up
94.27769,43.05938,39.10174,38.76908,42.25391,126.40154,thumbs up
93.97762,43.07274,39.05089,38.78517,42.19074,126.63759,thumbs up
94.47794,42.75239,38.72493,38.59948,41.87883,127.06198,thumbs up
94.61606,42.04161,38.28443,38.27137,42.15964,127.95414,thumbs up
94.73261,43.39088,36.70576,36.37299,39.60095,124.48846,thumbs up
92.88755,42.51509,35.98406,35.71588,39.25564,123.69601,thumbs up
93.92928,43.1776,36.29718,35.89837,39.22051,123.47499,thumbs up
94.50706,43.98363,36.4714,35.92625,39.2614,123.00484,thumbs up
96.11503,43.52496,36.74007,36.24757,39.5737,122.9236,thumbs up
96.9543,40.0216,34.76711,36.40889,40.61264,113.66505,thumbs up
96.61435,39.89811,34.79316,36.46853,40.46122,112.89738,thumbs up
96.99847,40.15171,35.52034,36.96815,40.89185,115.37931,thumbs up
97.79033,40.44366,35.66755,36.98555,40.68895,115.05451,thumbs up
97.139,40.46435,35.69606,37.06039,40.94328,115.40229,thumbs up
96.39017,43.64376,38.96132,39.00921,40.94876,104.02527,thumbs up
91.97659,41.93026,38.93409,38.65712,39.37666,107.2643,thumbs up
91.27234,42.348,38.96391,38.69707,39.93916,107.00527,thumbs up
94.24371,41.87326,38.84023,38.66197,39.89644,107.54537,thumbs up
94.68074,41.56545,38.31664,38.27682,39.82113,108.25694,thumbs up
83.83317,45.04593,38.45202,37.71388,39.63905,107.79965,thumbs up
85.68929,44.19961,37.91252,37.31516,39.58512,109.12383,thumbs up
85.00766,43.46828,37.34995,37.12938,39.64444,108.32709,thumbs up
88.78815,43.80011,38.40535,37.93156,40.08971,113.10153,thumbs up
87.77784,43.71653,38.56559,38.30507,40.17597,113.01734,thumbs up
91.47923,108.21062,111.75378,45.79774,44.53854,114.39594,gun
94.18465,108.54203,105.43285,49.67632,52.23738,114.23129,gun
93.78129,108.53835,103.99089,50.3467,51.81885,115.08613,gun
94.11872,108.45182,101.59668,50.20578,50.81168,115.95727,gun
92.59164,108.55166,108.25964,50.39761,50.59388,116.48224,gun
87.437,113.10458,121.80913,53.99161,50.76157,127.86849,gun
85.17454,113.15428,122.06322,53.92989,50.60089,126.31114,gun
79.9502,113.51195,123.27941,54.18386,50.68007,123.67478,gun
80.03037,113.518,122.97912,54.1758,50.78854,122.70257,gun
81.08893,113.67779,123.32385,54.89033,51.04236,122.06164,gun
85.50788,109.25642,117.52044,51.13552,47.60104,119.0177,gun
84.09398,109.19551,117.34528,51.13504,47.49669,117.68555,gun
83.84519,109.2981,117.70251,51.07472,47.45908,118.39699,gun
83.11865,109.41236,117.98129,50.87329,47.21,118.94356,gun
83.49487,109.62722,117.84343,51.10467,47.29701,117.76,gun
58.2469,109.09846,113.32922,46.98893,47.26088,113.44142,gun
57.47589,107.60902,105.74105,49.37229,48.69017,109.5536,gun
59.32835,107.06884,97.04926,48.70765,48.87491,109.74482,gun
59.75732,107.51938,107.7213,47.40988,47.36929,109.75627,gun
59.03989,107.54644,102.82965,47.92677,48.07504,109.90677,gun
105.42437,108.45759,112.54295,53.14812,49.87719,142.29569,gun
105.3242,108.76224,113.02656,53.40617,50.06102,142.34066,gun
105.29568,108.93117,113.0158,53.68884,50.37094,141.95152,gun
105.8399,109.01038,113.48902,53.45188,50.06392,142.28669,gun
105.58469,108.58516,112.94386,53.32538,50.00023,141.67092,gun
105.70285,106.28975,110.09909,48.01405,43.35905,147.00525,gun
105.42068,106.25412,110.25706,47.91376,43.12693,147.30545,gun
105.25273,106.04411,110.07716,47.90163,43.20727,147.10883,gun
105.36964,106.70414,110.30199,48.16304,43.55262,147.07244,gun
105.80117,106.80043,110.67767,48.5596,43.99321,147.18226,gun
105.623,107.68874,106.55151,53.06911,46.266,138.22989,gun
105.5349,106.99561,106.00938,52.55456,45.78601,138.7231,gun
105.18999,106.82652,105.59947,52.04176,45.42917,138.95584,gun
104.12862,106.82533,105.94368,51.87194,45.07194,140.28344,gun
103.95512,105.88728,105.72657,51.13309,44.57096,140.97769,gun
108.15154,106.83836,108.9082,50.84443,47.19436,142.58819,gun
108.63732,106.25916,108.02617,49.99783,46.76006,142.25736,gun
108.46216,105.44806,108.70538,50.71419,47.53462,141.23737,gun
109.22153,105.71002,109.27512,50.81062,47.43824,141.05097,gun
109.22466,105.40875,108.70575,50.58944,47.41925,141.46354,gun
102.3233,109.92223,104.14514,47.27931,45.1364,136.86405,gun
103.23424,109.85896,50.57661,47.15065,44.94779,136.94476,gun
100.36597,109.2617,82.68557,48.61018,45.85296,136.14944,gun
100.03593,110.00047,107.8845,47.85848,45.49132,136.52793,gun
99.58186,109.70074,109.20757,48.28332,45.53888,137.46308,gun
105.16075,106.17904,109.47093,50.87918,45.83229,156.79328,gun
104.99612,105.93623,109.77089,49.77206,44.99356,156.71472,gun
104.87731,106.0211,110.25215,49.64614,44.83774,156.98668,gun
104.95648,105.93111,110.27274,49.42162,44.67622,156.69877,gun
103.95925,105.45591,110.03567,48.80841,44.2672,156.60769,gun
107.16831,54.21954,53.69927,48.50705,100.64823,131.05102,call
106.24162,54.35228,52.44542,48.38784,100.18591,131.27294,call
106.56371,54.2797,50.94007,47.34534,100.37524,131.48835,call
106.12719,53.92723,50.52736,46.6783,100.35372,130.72347,call
106.3922,53.78482,50.67989,46.83932,100.9688,130.82118,call
101.92397,49.79465,47.68607,43.22127,100.35873,135.06288,call
102.81219,51.08401,46.44123,43.31611,99.88867,134.97914,call
101.52437,51.83796,47.55203,43.66417,99.4786,134.33967,call
100.88734,51.84842,47.79511,43.99785,99.51028,134.73429,call
100.08062,51.45888,49.1973,44.17885,101.39565,133.64381,call
106.70187,48.10535,45.43446,42.78128,100.28133,158.22535,call
107.57344,47.7146,44.95658,42.13189,99.77443,158.94581,call
107.43411,46.25885,43.60653,41.38676,99.52273,158.55619,call
107.35265,46.40858,43.61769,41.40844,99.4155,159.2413,call
107.07481,47.12294,44.14267,41.54198,99.48115,159.86851,call
96.77618,52.38756,50.77992,48.76204,94.98782,33.80773,call
96.69838,51.83058,49.93016,47.76444,95.91878,33.97252,call
97.02351,52.3573,50.16682,48.0855,95.92277,33.90367,call
96.45293,53.26122,51.13909,49.02673,95.95855,34.22422,call
96.45766,53.08316,51.27555,49.3588,96.55403,34.60344,call
96.92577,48.273,47.6927,46.88513,91.29144,33.30165,call
97.27251,48.90127,48.30563,47.14309,93.56896,34.67231,call
97.65011,48.54514,48.16757,47.1916,94.09222,34.96446,call
97.68384,48.79925,48.4001,47.30761,93.56558,34.41943,call
97.39143,49.43901,49.13823,47.752,92.75719,34.37199,call
92.14956,49.70995,44.2114,44.23817,102.61935,31.37219,call
91.42622,49.69027,44.07524,44.42913,102.24091,31.60873,call
91.23305,49.95377,45.26545,45.35487,102.50688,31.54425,call
91.55547,50.31172,45.51037,45.45524,103.37922,31.3155,call
91.62598,50.80303,45.85198,45.63384,103.04617,31.59709,call
101.7697,47.77427,46.0607,43.55814,96.8918,147.27028,call
102.04569,47.28751,45.47181,43.12004,96.43159,147.17521,call
102.14451,47.39559,45.74552,43.28283,96.48008,146.71931,call
102.68264,47.59741,45.85199,43.4068,96.28308,147.1751,call
102.44342,47.282,45.61177,43.18919,96.50301,146.83217,call
100.12263,51.27621,45.29653,42.25134,99.95786,143.92327,call
99.72437,51.28779,44.56848,41.64346,99.92822,145.48832,call
99.59433,51.03622,44.49063,41.53722,99.79973,145.33285,call
99.67959,51.70142,44.52435,41.26316,99.58753,147.00119,call
99.41185,51.67265,44.96638,41.95169,99.97502,146.57199,call
99.90713,43.73456,43.34755,40.16542,98.90188,155.64206,call
98.91026,44.25477,43.51653,40.2896,99.32858,155.4056,call
99.68266,44.17081,43.22928,40.09411,99.36869,155.33784,call
98.39576,46.00862,42.95947,41.07674,97.6647,155.78637,call
98.32935,45.90147,42.91256,41.06973,97.84299,155.43408,call
93.0639,56.0794,46.77048,43.51126,102.09316,21.92608,call
93.28944,55.52957,47.10459,43.6559,101.68378,22.24007,call
93.10519,55.34288,46.73996,43.85819,101.73907,22.89839,call
93.70862,54.18379,46.44868,43.92723,102.27637,23.12231,call
93.59148,54.70952,47.37376,43.62417,104.15952,22.2047,call
62.98632,112.18887,118.53902,41.95259,40.75106,40.73451,fingers-crossed
63.19582,112.2703,118.42204,42.00112,40.74507,40.43881,fingers-crossed
63.40324,112.02818,118.2775,41.88197,40.74572,39.50086,fingers-crossed
63.3877,112.18661,118.28662,41.93917,40.80178,38.96435,fingers-crossed
62.96983,111.36893,117.81928,41.99173,41.01054,38.8462,fingers-crossed
63.85061,109.61065,118.91871,41.37204,43.93439,44.29795,fingers-crossed
64.14326,109.73178,118.8239,41.73162,44.15678,43.96765,fingers-crossed
64.00658,109.88706,119.17773,41.87419,44.11805,44.04222,fingers-crossed
64.0544,109.89277,119.15848,41.90219,44.11753,44.18608,fingers-crossed
63.97695,109.59075,118.87251,41.62566,43.95824,44.36165,fingers-crossed
57.87691,107.71905,117.35764,42.23889,41.68617,158.92931,fingers-crossed
57.97424,108.32266,117.40864,42.55805,41.78645,159.38626,fingers-crossed
57.799,107.7187,116.78011,42.32633,41.7041,159.38656,fingers-crossed
57.54649,107.83907,117.28333,42.20058,41.56938,159.71452,fingers-crossed
57.7843,108.32573,114.85883,42.46027,41.76991,160.08365,fingers-crossed
61.88711,104.83553,104.56349,45.40562,40.8049,140.41165,fingers-crossed
62.18829,104.81792,105.38444,45.34622,40.72871,140.56804,fingers-crossed
61.97929,104.99306,105.50541,45.25564,40.65097,140.4933,fingers-crossed
61.89311,104.58131,105.9174,45.0687,40.49671,141.05526,fingers-crossed
61.88653,104.49451,107.69782,45.24819,40.70099,140.85411,fingers-crossed
49.4766,107.71198,113.37476,40.3648,39.74368,134.21942,fingers-crossed
50.20109,108.14738,115.91387,39.99924,39.45195,133.2197,fingers-crossed
50.86097,108.84512,116.98235,40.05488,39.44479,132.14027,fingers-crossed
50.24138,108.56764,116.23273,39.89707,39.6391,132.90465,fingers-crossed
49.54468,108.78427,115.4754,40.04528,40.14868,133.24504,fingers-crossed
48.40112,111.27596,120.07671,43.57542,42.87003,111.77488,fingers-crossed
45.7986,111.40311,118.67741,43.32382,43.08139,112.41793,fingers-crossed
45.6799,111.51891,118.82629,42.83918,42.72512,111.86545,fingers-crossed
46.51387,111.36509,119.21111,43.50465,42.82175,110.55342,fingers-crossed
46.15097,111.23721,119.00888,44.01183,43.04533,110.39199,fingers-crossed
62.98442,106.90152,119.3622,38.92456,40.95081,73.86216,fingers-crossed
63.8002,107.23841,116.40088,38.81618,40.80333,68.39418,fingers-crossed
63.70538,105.78909,116.51426,39.89539,41.49543,63.27539,fingers-crossed
64.00536,104.77866,117.07626,40.22508,41.8209,60.37315,fingers-crossed
64.04385,104.30661,116.89218,40.57597,41.92315,58.84319,fingers-crossed
64.25915,106.96101,110.77504,38.1565,40.93206,52.5073,fingers-crossed
64.98985,106.00711,112.50907,37.83022,41.1265,51.56605,fingers-crossed
64.79397,106.60508,115.12247,37.91326,40.68342,53.12452,fingers-crossed
63.0469,106.00449,114.7418,37.99984,41.0204,53.76843,fingers-crossed
62.59522,106.55271,102.68623,38.27835,41.14382,54.20628,fingers-crossed
50.11083,110.9032,116.68079,40.31508,42.50958,69.88349,fingers-crossed
49.03714,110.92661,116.6061,40.36456,42.36492,70.37638,fingers-crossed
49.37449,110.77888,116.47059,40.64741,42.65327,72.0269,fingers-crossed
49.39016,110.8087,116.57668,40.6868,42.58418,71.03804,fingers-crossed
50.35056,110.83222,116.36569,40.96244,42.68054,71.12698,fingers-crossed
63.89268,102.72926,109.33202,43.77506,44.0619,14.80779,fingers-crossed
63.77547,102.99138,110.19325,43.5603,43.852,15.90676,fingers-crossed
64.06881,102.88655,108.78835,43.98524,44.15102,14.36716,fingers-crossed
64.01372,103.03208,109.33162,43.94425,44.20155,15.07856,fingers-crossed
64.11829,102.61006,108.96468,44.16496,44.32739,15.42298,fingers-crossed
67.56812,77.69657,90.52805,82.70728,67.38991,30.04647,finger purse
70.63274,81.10445,91.46091,80.99532,67.74237,37.71986,finger purse
69.74386,80.96333,90.60031,76.49449,66.5865,37.85303,finger purse
69.84402,81.39297,90.26,78.89732,67.94066,36.11525,finger purse
69.723,84.15996,91.68766,81.46986,68.12429,34.1776,finger purse
73.04733,85.73869,100.48636,92.35986,75.4769,26.77907,finger purse
73.10742,82.84721,98.28357,90.89591,75.9592,25.50671,finger purse
71.06913,83.40723,96.17419,90.84906,75.00846,26.15775,finger purse
72.23907,80.31396,94.06668,88.43066,73.54999,27.28749,finger purse
71.48604,80.34224,94.52592,89.02344,73.36148,26.99947,finger purse
71.43647,75.38068,98.49751,92.24459,75.37858,32.77135,finger purse
71.59175,75.92799,98.93781,92.44936,75.46991,32.78587,finger purse
71.78936,76.24139,99.34442,92.28085,75.22256,33.20791,finger purse
71.61787,77.25682,99.53574,92.15777,75.23107,33.05451,finger purse
71.49119,76.9294,98.79303,91.7561,75.05235,33.30513,finger purse
72.18704,78.31367,88.37317,75.46004,60.07861,34.09616,finger purse
71.60525,79.6382,89.17848,76.97655,62.10934,32.45419,finger purse
70.63154,80.55956,91.24667,79.40898,63.53191,30.92647,finger purse
70.45889,82.55461,92.01235,79.95982,64.09479,30.20396,finger purse
69.94448,81.33827,92.09013,80.73356,65.56465,29.8,finger purse
68.50121,78.76755,90.12839,84.10737,69.84341,30.92044,finger purse
68.88305,78.24774,89.92118,84.01837,69.77468,31.7515,finger purse
69.15784,77.97364,89.22105,82.75533,68.5484,32.68661,finger purse
68.90462,79.0909,90.07356,83.21442,67.96873,30.92862,finger purse
66.90591,79.25857,89.14918,82.30756,67.68931,27.23953,finger purse
73.48098,88.59729,98.43842,97.86337,81.9313,18.8475,finger purse
74.14299,88.49488,98.99176,98.31928,82.75386,19.21557,finger purse
73.6881,88.4481,99.70768,99.45916,84.14973,17.42814,finger purse
74.50855,88.36401,99.70708,98.47472,82.6703,19.77495,finger purse
74.41367,88.20061,99.53289,98.29029,83.07698,19.21513,finger purse
72.36959,81.99216,100.93884,94.72066,80.38802,24.52644,finger purse
72.48085,80.08661,100.2732,96.48115,82.37523,21.28921,finger purse
72.34354,80.56084,100.58596,96.51353,82.38526,21.2032,finger purse
72.3455,80.36469,100.29487,96.3315,82.15977,20.74264,finger purse
72.3658,80.20859,99.92809,96.21744,81.97628,19.6674,finger purse
71.62341,80.53076,98.01151,91.52443,76.0414,16.3889,finger purse
71.28178,80.88882,97.83037,91.52251,76.01292,16.29218,finger purse
71.35497,81.01985,98.22269,90.89355,75.19359,16.23583,finger purse
71.7166,80.67374,99.09675,90.83292,75.08726,15.72897,finger purse
71.47414,79.71504,97.96436,90.26589,75.29856,15.40569,finger purse
73.4611,67.57242,91.93685,87.12517,64.77039,25.20247,finger purse
73.13039,66.45221,94.24407,89.57191,65.88539,24.24342,finger purse
72.14996,66.32903,94.31568,97.87141,73.10679,23.54425,finger purse
72.76196,67.15559,96.79913,98.5726,73.49532,23.36482,finger purse
72.88929,67.59299,96.52018,98.54339,72.94524,23.10586,finger purse
70.44267,68.38769,88.97173,82.27605,65.24857,25.1418,finger purse
70.49327,68.12638,90.35374,84.48349,66.82194,23.40773,finger purse
70.44823,68.21886,90.08524,84.16949,66.88497,22.82098,finger purse
70.12423,68.52682,89.96303,84.3732,67.34639,22.56944,finger purse
70.59344,68.11304,90.325,84.42738,66.83533,22.75536,finger purse
116.41012,107.23012,45.75012,42.72161,40.93816,163.6256,loser
115.91407,106.96101,45.00851,42.042,40.21164,164.32132,loser
116.08897,107.00627,45.26141,42.18715,40.41872,165.08287,loser
114.83276,106.14468,44.22625,40.93778,39.40734,166.0632,loser
115.50123,107.62954,44.85146,41.34957,39.62623,164.97444,loser
112.87083,105.96194,47.67262,42.43509,41.03625,149.80722,loser
112.86866,105.92998,47.57149,42.43707,41.02004,149.79135,loser
113.49146,106.63899,47.39723,42.00991,40.69372,150.3379,loser
113.29282,106.6442,47.17597,41.71748,40.50705,150.30912,loser
113.04018,106.0505,46.59129,41.44619,40.40569,149.84516,loser
116.15624,105.32456,45.5101,41.41859,40.0098,149.05944,loser
115.24086,108.06789,47.35975,43.08638,40.2386,145.48826,loser
116.14314,106.3593,47.58515,43.50843,40.04625,146.88748,loser
115.61,107.60928,50.3194,45.83832,41.44686,147.7068,loser
115.49732,107.02754,50.50009,45.77072,41.47186,147.59424,loser
113.45365,106.55758,42.65194,40.06259,38.9036,145.2864,loser
113.40762,106.49155,43.663,40.68747,39.26168,145.53036,loser
113.21139,106.53541,42.73886,40.15511,38.83059,146.36918,loser
113.15432,106.91992,42.74327,40.18749,38.656,146.1007,loser
113.44749,107.09885,42.50378,40.07089,38.76718,145.71696,loser
87.42947,91.58397,45.4453,40.86555,38.04485,171.69977,loser
93.34749,91.09753,47.43179,41.95663,40.50906,168.17603,loser
102.04794,92.79411,45.58311,41.70018,42.16739,158.68036,loser
102.20103,91.63567,46.40631,42.60799,43.04449,163.04698,loser
95.73492,92.83582,46.47145,41.77863,39.74368,170.73575,loser
94.83859,93.12918,45.95398,42.02678,39.42789,170.15212,loser
96.36787,93.05767,45.96324,42.0825,39.4371,169.08465,loser
96.76949,93.17819,45.21294,41.92852,39.21048,169.83918,loser
96.09161,93.14422,45.3221,41.6096,39.28809,170.39538,loser
94.92417,92.90385,44.84742,41.57172,38.91653,170.25755,loser
102.34115,97.18761,42.39016,36.94482,41.74819,172.08895,loser
101.89043,97.41503,41.898,37.21672,42.0218,172.36607,loser
102.81228,97.59613,42.92585,37.89856,42.48059,172.58765,loser
104.01563,98.82262,44.01169,38.24943,43.16987,173.57456,loser
104.20364,98.67097,43.44171,38.2507,43.08617,172.72427,loser
103.21298,98.70282,42.13068,37.53,41.63726,172.58471,loser
102.64029,98.84112,42.53279,37.97164,42.31369,172.87781,loser
101.57748,98.32109,41.47496,37.16111,40.79209,173.37836,loser
102.77177,98.40161,41.81758,37.39881,41.21794,172.95764,loser
103.28814,98.14719,42.71099,38.21292,42.09975,173.02521,loser
98.12409,97.19675,43.62606,38.48048,39.39061,170.70412,loser
98.24282,96.6757,42.79443,37.97015,39.01737,170.35031,loser
98.22835,96.6216,43.47447,38.24173,39.38691,170.12281,loser
98.13452,97.20676,44.19245,38.89453,39.73637,170.24839,loser
98.32151,97.11779,43.46077,38.48997,39.29855,170.40953,loser
92.42145,99.88033,39.88707,37.94312,38.65554,166.89155,loser
94.78023,99.79248,40.33913,38.58047,39.26532,168.32996,loser
94.73536,99.99203,39.95612,38.21828,39.03863,167.84096,loser
93.06195,99.93116,39.82168,38.0781,39.1159,167.32119,loser
94.58057,100.26239,39.96918,38.70633,40.04408,168.21286,loser
94.83768,100.88025,37.67578,37.6443,39.50558,150.30193,loser
94.84615,100.75172,37.74026,37.65337,39.85516,150.77757,loser
94.58096,100.62698,37.84941,37.71351,40.09965,149.95026,loser
94.78456,100.7769,37.62306,37.59219,40.02873,149.54457,loser
94.73744,100.56454,37.57032,37.49234,40.13802,149.86417,loser
58.9422,47.63673,46.15268,43.17923,90.38197,167.57992,pinky-one
58.60666,48.31942,46.85256,43.74982,90.13024,167.69495,pinky-one
59.09023,48.14154,46.51291,43.37902,89.91576,167.72711,pinky-one
58.39108,47.59311,46.24467,43.27748,89.81973,166.93848,pinky-one
58.57243,47.89215,46.29573,43.39685,89.49179,166.42319,pinky-one
62.28719,48.58676,46.61949,42.34988,88.46097,144.70844,pinky-one
62.67965,48.72986,46.39267,42.57297,88.11739,144.56289,pinky-one
62.93868,48.76465,46.28894,42.42481,88.20321,144.70153,pinky-one
62.98935,48.89946,46.61777,42.59725,87.9925,144.69534,pinky-one
64.19149,48.39425,46.56949,42.13754,88.86956,145.9899,pinky-one
60.23959,51.05844,48.95586,44.39433,90.04645,176.18761,pinky-one
60.48237,50.97707,48.69142,44.15416,90.03201,175.54148,pinky-one
60.93789,51.73829,48.99836,44.41311,90.93444,177.60854,pinky-one
59.32288,51.42452,49.19658,44.78556,90.33826,177.43577,pinky-one
59.1991,51.31093,48.58964,44.25855,90.15191,177.33913,pinky-one
58.28891,45.04229,44.27495,42.04695,89.13573,161.76007,pinky-one
57.94736,44.71307,43.9846,41.73511,89.10919,161.92069,pinky-one
58.15064,44.90522,44.04873,41.8385,88.79963,161.91793,pinky-one
58.24131,45.82455,44.55506,42.15373,88.88235,163.26592,pinky-one
58.98146,46.37025,45.05225,42.50558,89.01532,162.9436,pinky-one
62.35689,50.43391,43.76914,40.66881,89.07001,173.33623,pinky-one
61.49738,50.11739,43.72924,40.46044,89.04545,173.06441,pinky-one
61.18627,51.03569,43.69596,40.50633,88.96934,173.44865,pinky-one
61.56298,51.44218,43.87424,40.65464,89.18121,172.86381,pinky-one
61.88624,51.11578,43.5485,40.48682,89.19736,172.85512,pinky-one
64.34215,46.18645,40.85844,38.63759,82.43,174.66733,pinky-one
63.25845,46.45722,40.73142,38.55811,81.71518,175.76113,pinky-one
63.29607,44.77486,39.67329,37.63461,81.75968,176.03104,pinky-one
62.82364,45.07526,39.62103,37.51345,81.74125,176.44135,pinky-one
58.46162,45.97953,41.20547,38.53549,83.32184,174.44918,pinky-one
73.38481,36.82632,31.69327,32.8481,86.42351,140.88582,pinky-one
73.79624,36.95271,31.92032,32.76879,87.10281,142.12822,pinky-one
72.95952,37.02839,31.85937,32.63024,86.37376,142.25497,pinky-one
73.1955,36.60845,31.49217,32.6437,87.65895,142.18067,pinky-one
71.16389,37.4644,33.01017,33.2079,83.55097,142.88738,pinky-one
65.40215,51.36889,45.79042,40.69646,84.89124,146.30865,pinky-one
65.19007,50.1542,44.2391,39.56453,84.54971,145.62777,pinky-one
64.58478,49.7966,43.99308,39.29242,84.70419,146.02063,pinky-one
65.20541,49.97166,44.11909,39.45121,85.47284,146.08698,pinky-one
65.53275,50.00883,44.16859,39.53596,85.38824,146.26264,pinky-one
70.28988,42.69468,37.75082,32.02056,89.53227,143.48031,pinky-one
69.41338,41.56816,38.7049,33.43611,89.69051,143.69034,pinky-one
69.01772,40.90347,37.92852,32.6573,89.31567,143.04397,pinky-one
69.48451,41.58918,37.78489,33.08495,89.61431,142.82389,pinky-one
69.38277,41.57998,37.93265,33.17184,89.7364,142.89963,pinky-one
65.85142,39.05624,35.41637,33.86737,84.18435,144.31526,pinky-one
66.28743,38.31333,35.55435,35.85328,85.56727,144.83146,pinky-one
66.19484,38.09552,35.90121,35.84762,85.52479,144.72518,pinky-one
65.31281,39.10683,36.08319,35.87383,84.51256,144.70219,pinky-one
65.9085,38.91898,35.00888,35.53405,84.37999,144.73773,pinky-one
