thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
64.769,11.59621,14.99515,15.20313,119.87304,thumbs down
63.85052,11.60138,15.10589,15.24918,120.17594,thumbs down
63.61723,11.6584,15.1059,15.24715,120.22453,thumbs down
64.96905,11.74366,15.15714,15.10011,119.092,thumbs down
63.26681,11.59159,15.33469,15.32015,119.65569,thumbs down
69.96513,12.40962,13.859,14.91033,113.24859,thumbs down
70.39605,12.25178,13.91783,14.95919,113.80477,thumbs down
72.56456,12.05647,14.02421,15.10754,114.2362,thumbs down
71.63213,12.16984,14.02957,15.0572,113.85115,thumbs down
71.25632,12.11448,14.02469,15.14952,114.18988,thumbs down
61.617,13.80322,13.96918,13.71344,99.38517,thumbs down
63.15181,13.74246,13.88925,13.69701,99.97219,thumbs down
65.0216,13.77678,13.97443,13.67702,100.27023,thumbs down
62.99305,13.61549,14.01026,13.73957,101.43237,thumbs down
60.49336,13.86069,14.10145,13.81913,102.2378,thumbs down
63.82146,15.00665,14.99686,15.5066,109.00796,thumbs down
63.53965,14.92104,15.11765,15.53432,108.57034,thumbs down
64.0189,15.03469,15.03768,15.42628,108.24135,thumbs down
63.37301,14.91006,14.92613,15.41039,108.7627,thumbs down
63.50607,14.69161,14.88018,15.34493,108.67199,thumbs down
60.73732,13.0325,15.06749,13.84677,110.70646,thumbs down
61.90517,12.99435,14.73867,13.82028,109.86893,thumbs down
61.84963,12.91807,14.83241,13.81668,111.03502,thumbs down
61.608,13.00488,14.8977,13.80898,111.61328,thumbs down
59.24931,13.04328,14.93024,13.74262,111.76622,thumbs down
57.18097,10.73915,14.77746,15.30007,103.49204,thumbs down
55.68933,10.76517,14.85545,15.10119,103.16457,thumbs down
57.47173,10.62501,14.77779,15.00623,103.37368,thumbs down
56.68366,10.88046,14.93979,14.76748,103.30999,thumbs down
59.04167,11.03791,14.97777,14.04309,102.6321,thumbs down
63.77497,11.69658,12.34948,13.43971,122.73196,thumbs up
65.58006,11.66478,12.54466,13.3635,121.32166,thumbs up
65.93024,12.57838,12.48354,13.37642,124.58452,thumbs up
66.62318,12.84796,12.18095,13.42312,126.47332,thumbs up
65.45692,12.84253,12.32926,13.39454,127.257,thumbs up
67.08347,12.70507,12.61843,13.43879,123.59171,thumbs up
66.8067,12.70939,12.41166,13.45873,125.70209,thumbs up
68.82721,12.13388,12.35805,13.31409,127.7696,thumbs up
69.32655,12.18703,12.34955,13.29753,128.06047,thumbs up
69.32523,11.78829,12.36189,13.23729,126.1229,thumbs up
76.05326,17.80736,13.32268,12.81788,108.49613,thumbs up
76.15004,18.09087,13.2335,12.7873,107.81528,thumbs up
75.59155,18.05342,13.15184,12.76307,108.1412,thumbs up
75.35675,17.68273,13.38163,12.83799,108.70286,thumbs up
74.85416,17.85429,13.42385,12.84408,108.84863,thumbs up
63.84192,14.80906,13.34413,13.57955,106.95552,thumbs up
62.80839,14.75365,13.33676,13.54076,106.52782,thumbs up
59.35466,15.0366,13.36002,13.49318,105.71836,thumbs up
60.13869,15.04994,13.33499,13.53818,105.61547,thumbs up
57.96738,14.99991,13.34668,13.55541,105.96911,thumbs up
64.36102,20.57211,13.39384,13.29138,109.47106,thumbs up
66.0161,21.56007,13.3328,13.42054,111.09287,thumbs up
60.82044,20.72447,13.42142,13.55383,110.11592,thumbs up
64.66419,20.2211,13.32763,13.38256,110.69668,thumbs up
66.74604,20.04501,13.29816,13.42282,111.77232,thumbs up
64.98203,12.81248,14.11989,13.5695,117.29862,thumbs up
65.06795,12.60302,14.23262,13.43248,115.17025,thumbs up
65.90139,12.65817,14.00929,13.35936,114.65915,thumbs up
66.44514,12.79565,14.08933,13.36836,116.24382,thumbs up
66.05958,12.90638,13.94578,13.35701,115.88271,thumbs up
77.24478,12.21749,13.81191,13.93937,113.86862,thumbs up
76.59859,11.49776,13.45252,14.33598,113.7558,thumbs up
77.01873,11.53401,13.60528,14.03867,113.68702,thumbs up
78.40896,12.0127,14.1384,13.97187,113.37717,thumbs up
78.47573,12.35571,14.03008,13.79735,113.42131,thumbs up
68.01301,14.52615,14.24001,13.64196,111.41191,thumbs up
68.45624,13.07965,14.38221,13.71062,110.76828,thumbs up
69.17359,12.7565,14.47015,13.72454,110.23298,thumbs up
69.00259,13.11417,14.41095,13.6912,110.36944,thumbs up
67.82665,12.91119,14.28756,13.69361,110.47147,thumbs up
80.67773,12.01856,13.684,14.46033,115.29566,thumbs up
79.29105,12.56567,13.59512,14.41043,115.95149,thumbs up
78.86149,12.11797,13.70759,14.4024,116.2412,thumbs up
79.37462,12.01902,13.58341,14.43552,116.11916,thumbs up
77.42745,12.45107,13.61811,14.272,115.12662,thumbs up
102.37904,21.47167,99.78263,13.21358,167.7096,gun
102.11873,20.90443,99.67808,13.72604,167.1331,gun
101.94784,21.21007,100.46021,13.3947,167.82411,gun
101.61883,21.10217,101.47486,13.31204,168.07835,gun
103.0041,20.94011,101.18945,13.25545,167.74798,gun
107.71072,24.26096,70.33091,25.47604,145.79723,gun
109.56726,23.81933,86.62565,13.89271,147.39162,gun
108.01878,23.84955,89.23519,12.67324,146.89264,gun
108.33392,23.76014,92.07475,11.11388,146.89364,gun
109.20387,22.10468,93.99426,10.05989,147.89855,gun
100.81518,21.11243,102.58995,13.37742,159.35043,gun
101.20474,21.08767,107.06234,13.05126,158.7903,gun
101.0224,21.3833,107.40679,13.01821,158.01139,gun
100.93,21.75818,107.01119,13.30128,157.72426,gun
100.03697,21.644,106.70474,13.69333,157.39944,gun
98.74725,22.91203,107.30161,15.29657,167.62053,gun
98.30364,22.61786,107.52055,15.34459,167.28606,gun
98.76876,22.9125,108.10446,15.41914,167.24698,gun
99.20724,23.96038,108.18947,15.42774,166.88925,gun
99.40202,24.25379,107.5022,15.40231,166.57632,gun
110.8502,22.87841,102.50666,15.51004,168.07631,gun
109.14596,21.85297,104.7037,15.28998,168.56546,gun
105.34238,22.01788,105.78918,15.32165,168.32609,gun
109.30246,22.17286,104.80731,15.29203,168.67737,gun
109.31504,22.68986,101.87732,15.04697,169.94229,gun
103.12191,23.00123,96.79829,14.11328,156.05001,gun
102.82231,22.72301,98.67167,14.21919,158.28983,gun
101.51823,22.38064,97.13485,14.29374,159.58673,gun
100.49989,21.92123,97.19948,14.31402,159.7515,gun
100.23743,24.31924,98.13274,14.43807,159.7288,gun
116.50248,32.96526,101.59018,14.90246,168.42426,gun
115.19823,32.92664,101.48339,15.14549,168.30686,gun
115.98321,30.67734,100.96286,15.17314,168.39678,gun
116.23852,29.56254,101.60833,15.16376,168.26365,gun
115.84571,31.4452,101.43581,15.29971,167.69021,gun
115.03664,21.78944,104.54317,14.09043,179.05663,gun
114.86587,22.54159,103.04279,14.01403,179.17861,gun
115.89919,23.06037,101.91624,13.92354,179.03187,gun
117.03333,24.46079,99.77306,13.78966,178.601,gun
116.87005,24.5963,100.26389,13.69227,178.58252,gun
95.23923,22.68054,103.58183,16.07586,174.81035,gun
94.76913,21.76031,101.89079,16.08768,174.84873,gun
94.59827,22.10438,101.66848,16.08018,174.72864,gun
94.95425,22.1523,101.17381,16.03591,174.76726,gun
94.73729,21.83538,100.08801,15.9617,174.92785,gun
93.33263,22.90324,99.73711,15.27899,169.00636,gun
91.0472,20.12417,98.02348,15.59399,171.60125,gun
90.36922,23.84092,99.38646,14.91052,176.05752,gun
91.53564,24.86572,99.24235,15.23323,175.76668,gun
91.64973,25.15876,98.49106,15.84448,177.61919,gun
80.06725,13.59432,8.89408,90.30224,10.89468,call
79.61774,14.03056,8.76827,89.21299,10.96063,call
79.5244,14.20364,8.78071,88.56718,11.0268,call
79.95592,13.86116,8.89706,89.44785,10.74072,call
80.0165,13.63567,9.03064,89.29144,11.0268,call
65.77685,10.40248,13.14984,91.11067,169.86012,call
64.75303,10.45569,13.3243,91.26083,172.14934,call
65.055,10.48235,13.27785,91.44774,171.93206,call
64.7722,10.23243,13.25543,91.43592,171.56434,call
64.54245,10.53638,13.27195,91.57521,171.36432,call
71.67847,8.36128,12.84309,88.29266,167.08787,call
71.43099,8.26877,12.93003,89.92477,167.73983,call
71.80199,8.25068,12.90784,90.04662,168.3503,call
72.4025,8.2059,12.84685,87.45282,168.76276,call
72.36297,8.19384,12.82341,87.94771,168.35683,call
73.07086,6.80059,13.70792,93.32518,165.99713,call
71.55343,7.35841,13.98091,94.51112,167.94637,call
72.81606,6.93964,13.91936,93.76978,168.60299,call
74.92079,6.66629,13.81515,95.71004,168.84296,call
74.68016,6.45821,13.9375,95.64517,169.27256,call
71.60841,8.24175,12.76199,83.20142,147.80264,call
71.29263,8.28532,12.74552,84.01834,148.09795,call
71.28792,8.34552,12.71558,83.64812,148.05245,call
71.33914,8.32493,12.78315,82.80914,148.38523,call
70.60307,8.37717,12.87021,82.56528,148.9714,call
84.25689,11.44191,13.07398,91.71632,163.59553,call
80.0268,11.58674,13.31619,92.86178,163.74405,call
79.69685,11.17589,12.95925,91.85884,163.88047,call
79.64884,11.37451,13.15119,92.20468,162.53492,call
78.57567,10.82228,13.15478,91.7635,164.00512,call
85.83869,10.5508,11.49371,88.73072,170.61548,call
84.49673,10.69188,11.66625,87.29149,170.28872,call
85.29491,10.44556,11.51088,89.51125,169.83122,call
84.30231,10.8862,11.46632,89.65821,170.3733,call
84.54525,10.76638,11.54805,89.70036,170.26934,call
55.24555,13.69319,14.24074,81.72476,19.94904,call
57.19815,13.30422,14.17422,81.40564,20.32669,call
60.13257,12.569,14.08846,82.01849,20.14385,call
61.07528,12.39259,14.07328,80.9799,20.10254,call
61.22909,12.50753,14.15727,80.53797,20.82089,call
66.30378,13.21679,12.79677,83.03474,17.31967,call
67.24346,14.3461,12.44913,88.23735,16.70234,call
66.89159,14.18842,12.6539,87.44331,16.70389,call
66.42114,12.87771,12.88899,80.57851,18.10958,call
66.48356,12.2953,13.0086,77.9374,17.58935,call
70.54314,13.29706,13.28664,91.61756,14.41283,call
69.99388,13.34509,13.32035,87.45719,13.88327,call
70.05682,13.33266,13.28321,88.18143,14.15087,call
70.23157,13.2248,13.26148,89.6749,14.79303,call
70.53674,13.30717,13.28491,91.2882,14.59071,call
55.31169,25.47605,111.89622,13.91001,171.56648,fingers-crossed
62.90918,18.77006,112.58096,13.93558,172.74047,fingers-crossed
55.60003,28.15757,112.42451,13.93673,173.93052,fingers-crossed
53.8935,28.7156,112.77135,13.86819,172.15816,fingers-crossed
59.71967,21.865,112.68429,13.99825,171.55445,fingers-crossed
75.86059,13.14455,112.94388,15.8404,159.39084,fingers-crossed
75.64724,12.81406,113.64521,16.04313,158.52976,fingers-crossed
76.00082,13.16631,112.99651,15.92971,158.64053,fingers-crossed
76.31158,13.26471,113.96098,16.09329,158.62878,fingers-crossed
77.4428,13.37406,113.70361,16.03725,157.43064,fingers-crossed
69.35079,17.02799,119.34943,14.16834,35.92284,fingers-crossed
69.28796,16.13299,118.40287,14.10233,36.51244,fingers-crossed
70.1139,15.60609,118.32559,14.1995,37.38626,fingers-crossed
69.53188,15.37592,117.99467,14.20549,37.80796,fingers-crossed
69.15529,14.96507,117.79802,14.17167,37.91201,fingers-crossed
80.20006,14.83424,101.99622,16.83626,61.26027,fingers-crossed
79.87376,14.54973,106.76402,16.30084,61.89764,fingers-crossed
79.57714,14.94974,105.17256,16.3662,60.52786,fingers-crossed
79.32895,14.78539,105.75945,16.20809,60.35007,fingers-crossed
79.82026,14.33641,105.52868,16.17078,59.19615,fingers-crossed
87.88638,20.48535,128.64452,12.15062,24.34069,fingers-crossed
87.75294,20.89353,129.21596,12.11686,26.01907,fingers-crossed
87.56033,21.55026,129.20723,12.31641,23.72914,fingers-crossed
87.36127,20.0825,128.42284,12.15666,24.33726,fingers-crossed
87.57353,20.92873,129.05008,12.20035,23.79236,fingers-crossed
99.49564,16.40958,114.62926,14.18213,161.67521,fingers-crossed
100.12469,16.9913,113.72313,14.1488,161.57739,fingers-crossed
100.25506,17.62186,112.59755,14.14777,161.81557,fingers-crossed
100.01103,16.90611,112.71474,14.21099,163.56504,fingers-crossed
99.09422,16.14165,113.53956,14.22915,164.24072,fingers-crossed
76.88737,8.56729,105.4349,14.90241,136.0744,fingers-crossed
78.21053,12.93753,102.08843,14.54028,135.61454,fingers-crossed
77.87901,7.10508,111.56701,14.96736,134.06425,fingers-crossed
76.82378,7.04379,111.66776,14.82447,134.02969,fingers-crossed
76.87917,7.22331,111.68405,14.75766,134.05291,fingers-crossed
66.77615,20.58373,106.1597,11.84466,16.06609,fingers-crossed
71.04185,19.43752,110.37698,13.3371,18.27147,fingers-crossed
68.03989,20.36141,114.76116,13.7361,20.74169,fingers-crossed
70.29436,18.74623,116.16013,13.95666,21.52925,fingers-crossed
68.03719,19.8592,115.0587,13.8887,21.27093,fingers-crossed
74.23074,13.93545,115.52343,14.16796,3.57172,fingers-crossed
74.3785,13.98366,115.63138,14.11744,3.07683,fingers-crossed
73.05629,14.09098,114.64288,14.04108,2.75769,fingers-crossed
71.7607,14.80398,114.05918,13.87438,2.15613,fingers-crossed
68.97232,15.99964,113.72657,13.79948,3.32078,fingers-crossed
67.2736,16.56862,108.04436,6.86963,21.43163,fingers-crossed
73.59969,8.80583,113.20394,13.82151,10.78315,fingers-crossed
67.55807,12.2867,112.14613,13.53895,13.35723,fingers-crossed
68.24718,12.29455,111.98629,13.34518,13.03107,fingers-crossed
69.41805,11.16937,112.56311,13.84066,13.15214,fingers-crossed
15.1435,21.91924,24.52439,23.14382,34.06449,finger purse
15.07993,21.56046,24.61895,23.44543,34.69245,finger purse
16.80248,21.16486,26.58786,23.22304,33.42974,finger purse
15.21619,20.78641,26.59969,23.03836,34.06853,finger purse
16.70957,21.29119,24.96854,23.12091,34.94099,finger purse
19.50846,21.75417,23.6438,22.92447,35.97138,finger purse
18.59489,23.27892,22.41726,24.08176,36.54291,finger purse
20.4291,20.60038,20.85458,25.1286,34.71777,finger purse
20.70235,21.75541,21.55871,24.75253,35.44992,finger purse
18.53291,21.88974,21.91491,24.11309,35.9684,finger purse
14.27415,23.29103,20.39716,25.85057,36.50471,finger purse
14.70235,19.74677,22.5885,26.09209,34.97916,finger purse
16.59352,20.1467,22.68789,26.16602,34.37611,finger purse
16.9667,16.98619,26.28139,26.95786,34.38331,finger purse
18.395,17.93461,24.40718,26.88804,33.64575,finger purse
18.8502,27.58604,21.26166,22.08742,20.98365,finger purse
19.13779,27.58236,21.26428,22.00127,21.21071,finger purse
19.3954,27.65223,20.98436,21.91143,22.02832,finger purse
19.13436,27.53235,20.92736,21.98126,22.05259,finger purse
18.11116,26.93054,21.60537,22.16503,20.75582,finger purse
26.34372,29.16159,18.51814,21.75312,11.64407,finger purse
26.09542,28.62917,18.67897,21.48186,11.85479,finger purse
26.44718,28.3134,18.70638,21.2118,11.87282,finger purse
28.0726,29.28238,18.73437,21.51764,11.69157,finger purse
28.51775,29.34536,18.93934,21.67709,11.16177,finger purse
27.13243,20.92743,19.28007,22.10862,14.44708,finger purse
27.19967,21.0598,19.20955,22.21712,14.55216,finger purse
26.43423,20.44393,19.43715,22.19226,14.98129,finger purse
28.0962,19.85473,19.79039,22.07193,15.95431,finger purse
28.23477,20.06777,19.48472,21.9574,16.14844,finger purse
35.65699,14.30479,13.91739,16.453,18.645,finger purse
36.23042,14.5637,13.92855,15.75083,18.88719,finger purse
38.04374,13.38793,13.82012,15.48317,20.39605,finger purse
39.09209,12.53815,13.83524,16.01372,20.81965,finger purse
38.44516,13.11194,14.31039,14.92078,20.38344,finger purse
30.85194,40.8432,14.3602,19.8748,24.39677,finger purse
30.86879,39.92335,14.99906,19.42987,23.97953,finger purse
29.38047,38.46384,15.27001,18.98485,23.37168,finger purse
30.55476,38.42358,15.0063,18.74349,23.87872,finger purse
30.10442,40.20636,15.27604,19.05772,24.36029,finger purse
27.26404,25.85461,22.31414,20.86015,34.92022,finger purse
27.01485,24.25141,21.21385,20.28327,34.95367,finger purse
22.43924,13.39335,19.00746,15.21735,36.71565,finger purse
27.88926,20.26456,20.88415,19.70953,34.36885,finger purse
27.30412,26.46964,16.33791,19.68222,34.54496,finger purse
29.06415,39.92336,13.55677,17.88061,37.26454,finger purse
29.53441,41.07988,19.72318,23.31949,32.43943,finger purse
28.46307,24.41823,41.65448,30.74744,33.09762,finger purse
27.52812,29.16666,33.62411,30.02764,32.50458,finger purse
27.04695,41.64391,27.85145,28.35605,28.22118,finger purse
122.78069,101.81533,16.33612,14.67461,173.97643,loser
123.40924,103.12876,16.0797,14.595,173.72156,loser
121.52888,102.91075,15.97308,14.65605,173.67017,loser
121.40461,103.16075,15.93856,14.59661,174.69153,loser
120.97495,102.46295,15.89111,14.6379,174.87268,loser
120.3119,103.67077,15.45697,15.51441,166.37628,loser
120.45062,104.94267,15.32817,15.51932,166.98492,loser
119.19145,103.71061,15.46323,15.49504,166.84813,loser
119.21529,102.71774,15.31446,15.47984,167.63142,loser
119.71717,103.85526,15.30141,15.40903,167.8515,loser
119.19572,105.40637,14.99026,15.42569,169.64119,loser
118.95699,105.89172,14.98557,15.43124,169.82479,loser
118.88356,105.3279,15.01464,15.44353,168.95092,loser
115.24523,101.56519,15.16313,14.81148,159.07681,loser
110.65431,108.93887,10.66163,14.47769,128.73874,loser
119.97157,108.52564,15.58436,14.69088,32.00891,loser
120.92695,110.42849,15.75974,14.79933,31.50911,loser
121.15222,109.87195,15.73463,14.73299,31.60646,loser
120.43727,109.76709,15.61812,14.76482,30.92478,loser
120.52873,109.81988,15.68276,14.73262,31.71025,loser
121.91204,106.90623,16.57469,15.58669,28.40623,loser
120.45743,107.34547,16.41084,15.47107,28.44857,loser
120.20511,106.94278,16.05907,15.97062,28.61426,loser
121.88618,106.01006,16.22004,15.50137,28.14428,loser
120.06796,107.27073,15.10056,16.51456,28.61658,loser
119.07734,104.92071,14.49952,14.11608,170.12779,loser
119.96353,106.47552,14.34988,14.03268,171.40856,loser
119.86667,105.9608,14.35867,14.10272,171.59893,loser
119.49313,105.64945,14.34087,14.087,171.45149,loser
119.52036,105.76463,14.22559,14.12161,171.32069,loser
128.69135,111.3107,16.01294,19.33147,36.75608,loser
123.4408,112.21169,16.11295,17.01774,36.5267,loser
123.22513,112.4917,16.01163,17.20308,35.42671,loser
122.64826,112.43791,15.95086,16.87473,34.82138,loser
120.17188,111.46717,15.72611,16.62377,33.5271,loser
118.01138,106.3867,13.42064,14.34451,176.30478,loser
118.73074,106.16782,13.30122,14.39526,176.36353,loser
118.97324,105.88319,13.3967,14.36827,175.33721,loser
118.43216,106.47929,13.34643,14.34908,175.94522,loser
116.89787,107.11546,13.47649,14.3109,175.68099,loser
125.42204,108.68893,13.75497,14.05154,173.66006,loser
127.48096,109.00105,13.76776,14.05536,172.69116,loser
127.30965,108.72496,13.88252,14.16817,172.26835,loser
128.54184,109.22558,13.80422,14.24785,171.26552,loser
125.86909,108.79136,13.43915,14.19681,166.60546,loser
103.66423,95.59669,15.70719,16.43088,138.12398,loser
103.77744,96.09707,15.52575,16.6098,137.88159,loser
104.42366,96.2088,16.02943,16.61012,138.21389,loser
105.09865,95.55564,17.01464,15.99706,138.35738,loser
110.43484,98.05762,14.92672,17.1115,139.64252,loser
62.89332,10.50324,12.24157,97.10373,121.94523,pinky-one
60.50507,11.58849,9.33149,96.32694,124.22812,pinky-one
60.40394,12.19233,9.92919,95.89727,122.99746,pinky-one
59.83954,11.65567,10.5992,96.6493,122.99392,pinky-one
59.45427,12.21446,10.39854,96.14524,121.65948,pinky-one
33.96932,15.58106,15.01152,92.77652,110.43225,pinky-one
34.32748,14.97184,14.97442,93.70377,110.46412,pinky-one
33.96559,14.87383,16.43676,91.81524,110.06648,pinky-one
34.00017,15.45925,15.97764,91.91507,110.36018,pinky-one
34.43281,15.9007,15.2926,93.05523,110.65367,pinky-one
31.4369,26.79958,18.12329,91.84999,94.26501,pinky-one
31.77789,24.03657,17.54338,93.22441,94.48337,pinky-one
32.39045,22.79645,17.67613,91.31265,93.68205,pinky-one
32.64743,22.69351,17.75977,91.21196,93.87673,pinky-one
32.51231,23.574,17.52753,93.9232,94.99793,pinky-one
33.0433,13.06016,16.35336,84.97798,99.41421,pinky-one
32.76145,12.98297,18.24565,83.22923,99.31308,pinky-one
32.13917,13.07233,17.52111,83.67765,98.73128,pinky-one
31.23062,13.13445,19.53494,80.88242,98.49885,pinky-one
31.37189,13.41514,19.26486,82.39984,98.45541,pinky-one
58.79236,9.89124,12.56449,96.99013,145.07514,pinky-one
60.02244,10.86572,12.5053,96.70883,144.69364,pinky-one
55.76665,9.39499,12.77728,96.66961,144.69697,pinky-one
59.36245,9.37668,12.02833,97.13499,144.99085,pinky-one
58.18023,9.20015,12.77452,96.99239,145.66455,pinky-one
35.1194,17.54323,14.52612,92.00915,102.61398,pinky-one
31.64068,19.53574,13.70708,90.92368,102.95108,pinky-one
28.4267,22.97814,12.96333,89.1182,102.5246,pinky-one
31.56066,18.20119,13.86699,91.50558,100.24399,pinky-one
27.69355,22.72322,12.42044,89.52072,101.93197,pinky-one
26.16759,14.27656,14.82496,82.24677,19.07949,pinky-one
25.47747,14.36022,14.94349,82.67361,20.2779,pinky-one
25.87781,14.66934,14.92975,82.61944,19.69035,pinky-one
29.68626,11.12654,14.28867,77.91648,19.69575,pinky-one
30.94961,11.50297,14.14017,77.20592,19.01854,pinky-one
21.12286,14.60008,18.54023,60.92929,34.92894,pinky-one
21.94431,14.1737,17.88235,66.03226,34.31848,pinky-one
21.12067,14.15701,17.86361,66.05107,34.42534,pinky-one
20.24785,14.29821,18.50892,63.13912,34.39316,pinky-one
20.16263,14.59068,18.7731,63.55132,34.77595,pinky-one
35.92047,16.53646,12.49836,96.20612,81.29889,pinky-one
36.35757,16.52899,12.49375,96.54449,82.00311,pinky-one
36.04775,16.7056,12.6573,96.54651,81.68938,pinky-one
35.20599,16.98863,12.5152,96.58435,81.82479,pinky-one
36.35211,16.70419,12.56416,95.95806,79.9493,pinky-one
25.75673,13.70989,13.79628,90.33291,74.89432,pinky-one
28.17887,13.79958,13.20507,90.90885,76.63637,pinky-one
27.72593,13.11867,13.82158,90.92697,76.74296,pinky-one
27.93768,13.31276,13.77699,90.74047,76.82243,pinky-one
27.17116,14.08658,12.65391,92.1552,76.04089,pinky-one
59.95879,11.27626,13.01316,13.75193,121.01632,thumbs up
59.19935,11.3946,13.00164,13.78744,120.32135,thumbs up
58.34418,11.66626,13.35004,13.76054,119.94234,thumbs up
58.34811,11.74649,13.70752,13.83163,118.52739,thumbs up
53.36163,11.53499,14.00482,13.89923,114.77449,thumbs up
45.82902,8.96821,12.0472,15.44376,132.02711,zero
45.8861,9.2789,11.94501,15.35722,132.479,zero
45.89885,9.44755,12.00146,15.39676,132.83758,zero
45.74022,9.37978,11.98822,15.3651,133.063,zero
45.96668,9.60623,11.97568,15.31424,133.74348,zero
46.51908,9.81978,12.73176,15.10593,133.15951,zero
46.90178,9.76231,12.80584,14.90714,133.62448,zero
47.36018,10.0732,12.72728,15.08082,132.53501,zero
47.10014,9.68684,12.7644,15.16425,132.61049,zero
47.56048,9.18292,12.56213,15.15791,131.98291,zero
45.17035,9.52638,14.38225,15.95279,136.38998,zero
43.07367,10.74403,14.37599,15.47501,139.47117,zero
41.48119,10.45462,14.21878,15.34955,139.62852,zero
41.57256,10.35901,13.97153,15.15998,139.27361,zero
42.62989,10.78291,14.62167,15.56593,139.24627,zero
35.30578,15.07529,13.2573,14.72655,135.33982,zero
37.93654,12.86497,12.98898,14.62015,136.14296,zero
37.11303,12.74606,12.87856,14.62624,136.47311,zero
38.11623,12.87826,12.38978,14.78109,138.79981,zero
38.81953,12.60111,12.04697,14.77213,141.54189,zero
39.46836,12.52254,12.71868,14.79884,168.31146,zero
43.49021,12.24653,12.53544,14.41822,167.93446,zero
41.75179,11.74517,12.63082,14.78236,168.29959,zero
42.81871,11.82242,13.03437,15.13274,169.76831,zero
41.52303,11.74882,12.75463,14.86445,168.71043,zero
39.11914,10.90133,11.90118,15.25782,144.3527,zero
39.27887,11.31077,12.13847,15.34301,144.3531,zero
39.3581,11.10439,11.84778,15.46459,144.22443,zero
39.25119,11.16597,12.93456,15.32132,145.02706,zero
39.34945,11.1726,12.82175,15.3611,145.02247,zero
39.74017,11.85834,12.05555,15.63383,132.3796,zero
39.90305,11.3859,12.07082,15.70893,131.08002,zero
40.0499,10.58869,10.90061,15.74916,128.6441,zero
39.78904,10.52353,10.63284,15.59904,128.47859,zero
39.93519,10.52215,11.25702,15.43325,129.21771,zero
41.26299,12.40578,10.53443,15.37354,148.95938,zero
40.98861,11.79963,10.84247,15.32216,151.27323,zero
41.87644,11.63244,11.16342,15.23285,148.47845,zero
41.53036,11.75041,10.8944,15.27651,148.17384,zero
40.4787,12.13298,10.39933,15.32663,148.6313,zero
40.19471,12.8366,11.74204,14.24923,153.14223,zero
39.59114,13.00503,11.7412,14.13567,153.79469,zero
39.31859,13.16,11.67282,14.05117,153.75192,zero
40.68024,13.03679,11.78528,14.21138,154.65207,zero
39.29322,12.70297,11.88236,14.09486,153.44621,zero
45.03247,9.54423,11.81741,15.44743,133.72848,zero
45.63041,9.05243,11.31731,15.70015,136.02733,zero
44.10381,8.28558,11.62272,15.5842,133.64932,zero
45.26563,9.27034,11.30002,15.50573,136.20834,zero
45.48325,9.45852,11.07019,15.10741,136.45129,zero
91.72552,114.6235,13.34116,15.30801,162.68285,one
91.11983,114.52834,13.46541,15.13752,161.98835,one
91.47779,115.97941,13.67402,15.17295,162.58533,one
92.41271,116.94995,13.50232,15.10043,163.03593,one
92.57057,117.12139,13.36677,14.98959,162.84368,one
89.92616,111.00105,12.48844,14.51391,138.73609,one
91.66898,111.34212,12.4157,14.5435,140.73438,one
91.91588,113.36653,12.60307,14.31607,137.06702,one
89.81704,110.0789,12.4958,14.29588,133.86545,one
90.07898,111.82071,12.92742,14.48389,135.09286,one
97.69073,111.42393,14.37137,14.03116,163.66251,one
94.79753,110.78796,14.71752,14.03205,164.36046,one
92.19835,109.59061,15.24216,14.17888,165.07353,one
92.48235,107.5095,14.63349,13.98598,165.32079,one
92.41917,107.95888,14.79955,14.04714,165.64782,one
86.98933,86.3967,47.9553,17.04664,155.8067,one
84.30589,84.34527,49.31708,17.047,156.66979,one
85.50764,87.5773,46.24388,16.9918,156.53193,one
85.4215,87.28208,45.55119,16.98683,156.72099,one
85.0593,81.34697,51.25308,16.94184,156.94966,one
89.47138,106.94099,16.64114,15.66236,157.56839,one
91.32929,106.86729,16.38616,15.70981,158.17685,one
91.29419,105.81635,16.35039,15.75951,158.56469,one
91.04299,105.73636,16.32382,15.76776,158.37705,one
88.13144,103.32757,16.72349,15.68414,159.5003,one
86.8661,110.78623,13.07548,14.09764,147.43626,one
82.90311,108.54252,13.67524,13.72987,148.84856,one
82.01745,106.48678,13.93139,13.77912,151.93118,one
82.24707,106.18474,13.93914,13.92919,150.95028,one
82.10137,106.29324,13.49685,13.97295,152.31143,one
79.69895,111.08894,11.13125,13.30851,137.21772,one
77.70096,110.27408,11.52739,13.12671,136.99372,one
79.30244,111.44686,11.60148,13.14512,138.19839,one
83.3326,111.26304,10.92501,13.28878,136.14869,one
78.28874,111.83289,12.18972,12.98657,136.80363,one
89.5784,115.81649,14.66781,14.73007,144.68392,one
89.38384,114.42974,15.28879,14.70628,147.74284,one
90.35532,115.67195,15.07927,14.63854,147.25968,one
89.06756,115.71615,15.1657,14.59654,147.83973,one
89.61231,114.71014,14.71884,14.4585,146.32943,one
95.03675,114.06094,12.64225,14.67799,150.68543,one
95.51147,115.79659,12.72624,14.8416,151.04797,one
96.45872,115.16261,12.72733,14.68705,150.70128,one
98.32511,116.19248,12.66839,14.74121,149.43227,one
95.28625,114.26498,12.54733,14.58654,151.34739,one
83.69597,108.34938,13.20559,14.83668,143.89019,one
