thumb,index,middle,ring,pinky,palm_normal_angle,class
82.1489,35.5615,39.11055,38.01604,40.30313,96.32973,thumbs up
78.85423,32.96141,33.67655,32.02177,32.58989,90.20569,thumbs up
79.46866,33.02584,32.47972,31.41378,31.91772,90.31341,thumbs up
79.28375,32.84706,31.48709,30.68838,31.33047,90.41483,thumbs up
78.46848,33.39342,34.22083,32.52718,33.09713,91.66812,thumbs up
78.36115,33.64543,34.7385,32.73835,33.18376,92.17489,thumbs up
74.93461,32.45127,33.09211,31.90665,31.83004,105.64646,thumbs up
75.71164,32.40702,32.84726,31.72835,31.93891,104.90348,thumbs up
76.02827,32.42048,32.84802,31.59668,31.86878,104.55033,thumbs up
75.67415,32.64536,33.06876,31.78945,31.97749,105.19767,thumbs up
74.69393,32.89196,33.51496,32.24566,32.0952,106.54568,thumbs up
85.66271,33.33652,26.95696,28.72269,32.07988,98.95738,thumbs up
85.18671,33.0772,27.18822,28.3045,31.56001,98.07269,thumbs up
85.37119,31.89778,27.13924,27.75274,31.98597,97.26568,thumbs up
82.05026,32.6046,27.79954,28.3449,31.74594,95.58715,thumbs up
81.94203,32.89859,27.12333,28.08828,31.40382,94.18346,thumbs up
81.52629,28.43406,28.87544,30.35564,30.9649,108.00865,thumbs up
82.1517,28.43371,29.10895,30.21886,30.61475,107.82621,thumbs up
82.2525,28.54673,29.17787,30.1848,30.76303,108.49546,thumbs up
81.0723,28.89231,29.83097,30.41286,30.98419,109.5494,thumbs up
81.29444,28.7554,29.76366,30.53027,31.12094,110.33758,thumbs up
76.57227,35.88104,33.75917,32.95855,34.52926,80.93069,thumbs up
76.14201,36.2971,33.73588,32.86412,34.46566,81.39396,thumbs up
75.93288,35.8524,33.6432,32.83081,34.40367,80.88303,thumbs up
75.28578,35.55504,33.49175,32.85717,34.50291,80.60846,thumbs up
74.63416,36.11999,33.8722,33.14363,34.74608,81.08085,thumbs up
85.51852,88.45529,95.95453,35.60657,32.06676,168.22065,gun
84.39064,87.91195,95.59447,34.56794,31.34676,167.85803,gun
84.41238,88.40367,95.90212,34.32406,31.69843,168.10739,gun
84.27322,88.55875,96.04046,34.34706,31.81202,168.77783,gun
84.52029,88.66902,96.08673,34.57815,32.04542,168.72467,gun
78.873,87.70187,92.60143,42.16628,39.85491,116.84888,gun
80.33313,87.68211,91.91436,41.57433,38.90735,115.93626,gun
79.92477,87.96745,91.7564,46.81006,39.06021,115.17897,gun
79.91219,88.18227,91.84785,51.29985,39.54644,114.66871,gun
79.66605,88.58598,92.48862,57.48998,39.16048,113.44756,gun
82.64812,94.06898,104.85648,37.17987,36.19315,28.53908,gun
81.26872,93.9176,104.88934,37.29325,36.2022,28.47406,gun
80.75114,94.10761,105.20475,37.00203,36.06084,29.00655,gun
83.18027,94.16069,107.97156,36.9051,36.09132,29.65786,gun
83.60943,94.13808,106.5173,37.01816,36.09703,29.52614,gun
76.87297,88.49001,96.97397,37.27658,49.97795,39.86278,gun
76.80116,88.55774,96.88778,37.73555,49.58406,39.93689,gun
76.68312,88.75271,96.38194,37.91201,51.06512,40.17922,gun
75.37344,88.69903,95.4945,36.31905,60.72293,40.20406,gun
77.33923,89.07133,95.76464,37.30817,56.51623,40.91331,gun
84.36766,86.10179,90.02544,48.56842,41.72504,168.81878,gun
83.13563,86.14899,90.7436,48.74893,41.8793,169.29211,gun
83.73333,86.31354,91.0774,49.88272,42.95868,170.0174,gun
83.76193,86.21081,90.50786,49.94008,42.98847,169.6368,gun
83.11597,86.74879,91.4798,51.60754,44.03294,171.07341,gun
83.6811,86.09717,93.1359,38.271,35.81703,171.94187,gun
83.67807,86.04905,92.66265,38.65585,35.8862,173.05144,gun
83.82317,86.1321,92.75603,38.22528,35.81977,172.29059,gun
83.51761,86.25058,92.72374,38.56285,35.8493,172.68442,gun
83.61595,86.12421,93.05436,38.12007,35.78388,172.27618,gun
74.16495,91.81605,98.15028,41.15874,39.10717,129.24159,gun
74.04527,91.82186,98.3092,41.41246,39.12614,129.21486,gun
74.24347,92.11753,98.51191,41.61979,39.39071,129.08478,gun
72.97292,92.20188,98.54481,41.28483,39.09046,129.92542,gun
73.10149,92.09315,98.53957,41.34381,39.55273,129.91602,gun
50.00243,90.13102,42.33175,32.56853,33.84682,69.36884,gun
50.51976,89.55084,31.56083,32.04718,33.66434,69.80773,gun
49.56266,89.92506,80.9586,33.46101,34.0416,70.2572,gun
50.20756,90.05436,57.11884,32.41082,33.92756,71.14891,gun
50.80347,89.78759,28.9726,32.22553,33.73087,71.49367,gun
50.75019,90.79819,98.24886,32.93293,33.63958,66.18516,gun
50.73834,90.77243,98.30347,32.98571,33.67869,66.11511,gun
50.72793,90.76877,98.33164,33.02558,33.671,66.52244,gun
50.66253,90.92677,98.47528,32.9788,33.61728,67.04297,gun
50.54073,90.81443,98.39837,32.91878,33.5872,66.88626,gun
76.99651,90.67439,92.43339,38.42726,36.98087,31.04311,gun
76.35677,89.86758,93.93082,38.2515,36.91359,31.31575,gun
76.25668,89.81623,94.16309,37.97235,36.78591,31.82632,gun
76.7878,90.03987,92.23228,38.41784,36.9412,31.25251,gun
77.60854,90.58324,90.29584,38.68621,37.07109,31.01489,gun
82.17487,38.83373,40.57875,38.67905,67.9613,172.71818,call
81.97626,38.33123,40.18198,38.39207,70.37532,171.9441,call
82.38078,38.49206,40.12541,38.29547,69.66531,172.39385,call
82.37509,38.30144,40.10469,38.2589,76.75333,172.65318,call
82.30122,38.0707,39.75139,37.81705,75.85775,173.53146,call
63.39174,47.00816,46.96541,43.84829,78.66203,142.48582,call
66.08324,47.53941,47.73912,44.17705,78.61884,142.10618,call
67.26154,47.8998,48.2729,44.83739,78.70063,141.82257,call
64.9715,47.20284,47.30767,43.73981,78.54444,142.2182,call
69.50536,47.66477,47.9617,44.13266,78.92893,142.34217,call
72.86623,40.17917,37.76033,37.77697,77.95468,47.09587,call
72.01367,39.72056,37.9768,38.15975,78.02283,46.39593,call
67.91821,39.58408,38.0089,38.81069,75.57552,45.51106,call
69.73116,39.10209,37.62822,37.71025,75.59547,47.71765,call
71.36769,39.02386,37.37182,37.04398,75.49428,49.62107,call
68.56465,42.74034,40.53237,38.02268,78.64969,154.84226,call
70.06316,42.48137,40.07926,37.64053,78.6602,154.79859,call
70.58784,43.28975,41.2259,38.6218,78.58871,155.01729,call
70.98287,43.45877,41.65915,39.05348,78.50946,155.54379,call
72.25852,43.86607,42.39307,39.70033,78.89143,155.55178,call
77.04657,40.03983,36.55157,38.62484,84.73982,140.86791,call
76.99606,39.76235,36.12982,38.20471,84.93171,141.2432,call
77.6153,40.03808,35.56725,38.36594,85.26761,141.85782,call
78.64528,40.22709,35.75704,37.97419,85.10708,142.24361,call
79.75696,40.23507,35.80539,37.8036,85.07725,143.56855,call
81.1861,34.73327,31.45275,31.81686,74.42654,168.5912,call
80.55719,34.41285,31.46657,31.73887,72.99622,168.354,call
81.0399,34.55606,31.23461,31.80422,73.80953,167.09791,call
80.21448,34.77538,31.84702,32.25791,74.41837,167.16006,call
80.22776,34.17009,30.24622,31.12193,71.9739,168.12609,call
82.14545,39.26639,35.8457,34.00512,82.59899,146.91895,call
82.54564,39.45446,35.94068,33.90882,82.56612,147.12371,call
82.27713,39.60085,36.10504,34.06706,82.64194,147.60554,call
81.4041,39.23103,35.6679,33.90884,82.26859,147.82809,call
81.27116,39.32364,35.59189,33.78079,82.44231,146.21195,call
72.21195,39.09972,35.76841,34.52007,84.68819,38.53843,call
72.4325,39.0726,35.88605,34.71769,84.63645,38.95197,call
72.52097,39.09224,35.7468,34.46226,84.81071,39.03548,call
71.72538,38.86629,35.2201,33.65451,85.27452,39.05274,call
72.46689,38.3802,35.13038,33.89983,85.43626,39.52727,call
67.87947,36.98383,29.85181,29.92426,82.99333,60.31705,call
66.15611,36.5595,29.71096,29.7871,82.69099,59.77342,call
66.34775,35.51758,30.06975,30.08125,82.89543,59.6144,call
67.22938,35.57567,29.66055,29.74529,82.86966,59.3469,call
67.16336,36.14066,29.87772,29.8828,83.07037,60.40471,call
81.94242,32.83006,32.39426,31.49631,81.82924,137.01241,call
82.80723,33.16209,33.19258,32.35756,84.2077,135.54117,call
82.49521,32.9961,32.97193,32.68274,82.93685,133.03213,call
82.85969,32.76482,32.75019,32.04239,84.89793,131.60208,call
82.32806,32.32571,32.10454,31.94771,82.14143,129.67762,call
51.28551,75.92948,93.69891,39.10754,35.93771,172.64937,fingers-crossed
53.01047,73.78791,94.0707,39.80239,36.58685,170.35081,fingers-crossed
52.28787,71.13446,93.85486,39.74105,36.42398,170.0339,fingers-crossed
52.10352,71.17418,93.82082,39.47996,36.32574,169.20216,fingers-crossed
51.50183,73.24288,93.87164,39.56034,36.34656,169.43007,fingers-crossed
51.30568,81.96545,97.56266,38.73092,36.18119,174.90657,fingers-crossed
51.36246,82.45795,97.41257,38.70264,36.1608,174.82104,fingers-crossed
51.49782,82.16882,96.32571,39.17884,36.35181,175.90346,fingers-crossed
51.34844,81.92159,97.8306,38.89845,36.29585,174.88477,fingers-crossed
51.45734,81.46494,97.15199,39.17564,36.41996,175.20588,fingers-crossed
47.64685,88.51071,96.17734,38.40699,35.56018,172.48687,fingers-crossed
47.20092,89.04166,97.727,38.46321,35.60292,172.98264,fingers-crossed
47.02571,89.22746,98.22984,38.37628,35.64813,172.95191,fingers-crossed
47.42521,88.90426,98.31961,37.97301,35.38079,171.71881,fingers-crossed
47.62122,88.66924,98.25257,37.64461,35.1828,171.03336,fingers-crossed
51.15273,87.89845,86.01009,33.8218,33.99612,31.24009,fingers-crossed
51.44846,87.48378,85.1703,33.76075,33.84283,29.94416,fingers-crossed
51.64986,87.07462,85.16998,33.80984,33.73765,29.16387,fingers-crossed
51.89224,86.74352,83.26318,33.77074,33.66916,28.99299,fingers-crossed
52.34624,86.63446,85.13463,33.97015,33.67311,28.94712,fingers-crossed
51.88213,85.70425,92.01082,34.28778,35.53595,23.29501,fingers-crossed
51.7208,85.82705,91.56666,34.52721,35.60742,21.54434,fingers-crossed
51.95578,85.76826,91.31772,34.64065,35.74447,21.58351,fingers-crossed
51.91254,85.84879,91.01599,34.31428,35.51185,21.68658,fingers-crossed
52.02063,85.99494,91.19321,34.39399,35.54201,21.55479,fingers-crossed
54.30222,88.89744,90.09258,33.65388,34.34106,35.98988,fingers-crossed
54.33419,89.03312,90.60945,33.61189,34.22512,36.67773,fingers-crossed
54.71635,88.96016,90.61635,33.62609,34.199,36.53426,fingers-crossed
55.38914,88.03056,88.28472,33.6931,34.02254,35.4299,fingers-crossed
56.71301,85.60693,85.00842,33.92077,33.75244,35.8899,fingers-crossed
46.27882,88.60858,98.00874,40.31447,36.34578,178.00492,fingers-crossed
47.34655,88.09177,98.14893,39.24347,36.65981,176.68471,fingers-crossed
47.26493,88.46364,98.65244,39.41519,36.9236,176.63925,fingers-crossed
47.23581,88.54617,98.75213,39.88604,36.84946,175.99298,fingers-crossed
48.11671,88.24224,98.64777,39.74365,36.94118,175.77015,fingers-crossed
53.84649,91.45692,101.31306,39.95992,38.07561,37.81747,fingers-crossed
53.91376,91.36205,100.66386,40.13314,38.16143,38.03111,fingers-crossed
53.92441,91.51938,99.50642,39.93198,37.86372,37.64296,fingers-crossed
54.03395,91.22205,100.70688,40.20036,38.05887,37.41462,fingers-crossed
53.72427,91.46941,100.30253,39.99932,37.8961,37.79236,fingers-crossed
49.47824,87.97218,95.94196,36.14667,36.06543,36.24264,fingers-crossed
49.70169,87.89093,96.17049,36.3325,36.08976,36.0982,fingers-crossed
49.61891,87.95156,96.40534,36.28321,36.01083,36.32294,fingers-crossed
49.69942,87.81981,95.78886,36.28981,36.02132,35.51495,fingers-crossed
49.60707,88.08409,95.81328,36.47116,36.1652,35.48454,fingers-crossed
52.26464,91.32011,98.77533,37.2595,36.71995,72.97256,fingers-crossed
52.24584,91.57017,99.0778,37.14835,36.55723,74.01659,fingers-crossed
52.26119,91.69966,99.01048,36.95017,36.49106,74.52071,fingers-crossed
52.30709,91.63196,98.96039,37.2995,36.60775,73.90149,fingers-crossed
52.10447,91.55378,98.92484,37.28886,36.59972,74.07186,fingers-crossed
59.94222,49.11917,61.6673,47.93606,38.23977,11.4882,finger purse
61.29746,44.16053,59.6585,46.78321,39.32545,12.13183,finger purse
60.77881,46.35622,61.45093,47.24287,39.33546,11.8965,finger purse
60.69608,47.83005,63.07382,46.72933,38.89451,11.40935,finger purse
60.54566,47.96011,63.77312,47.07838,39.28442,11.03421,finger purse
59.56559,65.13214,79.20724,76.6531,62.68237,23.52713,finger purse
59.88432,64.9847,78.81429,76.23598,62.48881,23.4594,finger purse
60.07621,65.33327,79.18447,76.41034,62.43139,23.17951,finger purse
60.30095,65.74098,79.38276,76.48027,62.35529,23.67138,finger purse
60.38491,65.85394,79.22359,76.3065,62.02208,23.33951,finger purse
54.13726,48.57843,67.49448,59.15472,49.95712,34.04274,finger purse
54.22949,48.55305,65.95968,59.67553,50.33754,34.25909,finger purse
53.44296,48.89437,62.72089,58.21205,49.54811,32.0797,finger purse
54.06608,49.08277,59.99041,57.3631,49.07192,31.23461,finger purse
55.2383,49.60983,71.5629,60.28917,50.87242,33.75429,finger purse
59.51577,57.79945,68.05177,77.62461,61.42635,57.37776,finger purse
57.95321,61.18142,74.52573,80.03815,65.38486,55.65658,finger purse
58.13568,61.37318,73.65717,79.58304,64.67591,55.38967,finger purse
55.53822,57.83776,70.86604,78.96471,63.95333,57.06283,finger purse
55.94648,52.56353,65.04178,75.11456,61.33555,60.57984,finger purse
58.15839,58.60371,61.38479,36.71551,35.72495,20.85518,finger purse
58.1435,59.34422,63.62053,38.38062,37.15609,18.95351,finger purse
58.44195,59.52884,69.75763,43.36452,43.56858,18.08998,finger purse
58.69067,58.43778,71.55652,57.78175,46.04273,19.33502,finger purse
58.297,59.83934,68.90932,50.76428,43.53959,17.59836,finger purse
54.73142,62.52055,74.56162,71.89454,63.92862,31.50248,finger purse
54.17787,61.86073,73.49168,71.61908,64.07645,31.49227,finger purse
54.31527,61.39255,72.94713,71.21299,63.82772,30.8973,finger purse
54.20213,63.31129,74.2925,72.7987,64.60218,30.53061,finger purse
54.33755,65.83185,78.04416,73.80898,64.48789,29.78089,finger purse
48.61796,68.74544,79.48237,52.15806,41.49731,11.45984,finger purse
44.28561,73.51254,84.0932,50.19145,41.12075,5.98471,finger purse
47.11033,71.22044,84.37436,53.96909,43.9061,14.17129,finger purse
47.06117,76.35138,87.02361,77.36534,46.01271,14.60279,finger purse
45.60263,73.29975,84.04534,53.22814,40.29621,4.39342,finger purse
56.55523,57.6476,64.35784,64.03363,56.56435,35.43046,finger purse
56.84198,57.46509,63.96828,63.64793,56.64783,35.89193,finger purse
56.57731,57.22156,63.57116,63.02989,55.84518,36.14957,finger purse
56.15047,56.72113,63.13324,62.11805,56.0539,35.03916,finger purse
56.00298,56.69896,62.80256,62.57881,55.89533,34.16123,finger purse
57.27137,48.47216,42.80397,35.72547,32.24705,38.87776,finger purse
57.43633,48.30118,42.63236,34.95865,32.41988,39.70794,finger purse
57.6066,48.71367,42.84152,35.66282,32.54263,39.55566,finger purse
57.77018,49.4162,42.43526,35.05523,32.28159,39.85936,finger purse
57.51258,49.72099,41.57008,33.67476,33.01466,40.36522,finger purse
54.88261,61.65129,67.68021,65.52837,52.29375,7.08311,finger purse
55.25354,60.45052,65.89964,63.95213,51.323,7.44819,finger purse
55.13692,60.89391,66.29775,64.42207,51.73203,7.28718,finger purse
55.10633,61.03184,66.31018,64.27695,51.58715,7.66306,finger purse
55.0666,60.95227,66.23522,64.24624,51.50747,7.82338,finger purse
94.80141,89.39623,36.74016,35.50576,32.72558,163.92559,loser
94.05634,89.53598,36.56325,35.65525,32.80305,162.1675,loser
94.13901,89.48277,36.68368,35.66086,32.85611,160.89788,loser
94.58305,89.48442,36.26939,35.44217,32.84341,159.81844,loser
93.38511,88.30047,37.3397,35.71799,32.49776,168.80575,loser
97.14455,87.60537,42.32098,40.78896,37.13612,127.38796,loser
98.14194,87.49046,42.31335,40.83147,36.97192,127.21222,loser
98.27979,87.62427,42.42782,40.7851,37.02993,127.37594,loser
97.02258,87.56869,42.49568,40.84842,36.99681,127.83806,loser
95.2833,87.98115,42.44988,40.49821,36.80928,129.15358,loser
79.88995,92.38,37.58612,37.91099,37.90756,58.86465,loser
79.85696,92.39512,37.581,37.91199,37.90288,58.56417,loser
80.15172,92.43105,37.37964,37.77084,37.87576,58.73672,loser
79.38145,92.60126,37.91173,38.21605,37.98854,58.71543,loser
80.66772,92.962,37.43701,37.83168,37.64444,57.09433,loser
60.40638,90.58718,33.5483,33.19983,34.84641,56.11687,loser
57.9381,90.30282,33.9155,33.6667,35.28075,55.39967,loser
55.72108,89.8888,33.44199,33.26279,35.07484,54.73286,loser
55.68169,88.85133,32.58708,33.05606,35.13206,56.36438,loser
55.89934,89.4993,33.19536,33.31218,35.02394,58.37294,loser
94.59425,88.11926,38.99044,35.17466,33.13902,173.89436,loser
94.16729,88.027,38.27345,34.50112,32.30954,173.05411,loser
95.18749,87.75358,38.3676,34.62955,32.61151,173.18111,loser
94.05078,87.35537,38.93627,34.91138,32.94758,174.28595,loser
93.6265,87.8968,38.82566,35.08439,32.97212,174.29199,loser
88.35081,88.36751,40.44017,37.34745,34.97611,169.72237,loser
88.2226,88.48145,40.64339,37.44997,35.08156,169.59907,loser
87.84756,88.11578,40.4927,37.31721,35.04646,169.15888,loser
87.79189,88.32137,40.33321,37.22062,35.06681,167.7109,loser
88.07081,88.28987,40.42663,37.32461,35.06096,167.52374,loser
62.32479,91.8479,30.56184,32.8494,33.66885,80.50795,loser
62.04534,92.85427,30.75126,32.78611,33.21325,81.10875,loser
61.64426,92.62933,30.77881,32.66179,33.28358,80.84885,loser
61.10739,92.60251,30.9802,32.76878,33.21642,80.96079,loser
62.35881,92.18823,31.05766,32.90767,33.41366,80.95267,loser
82.12238,89.4607,37.81527,38.4503,36.29028,118.06091,loser
83.70593,88.90776,37.40026,37.96228,35.63824,118.81402,loser
83.731,89.10447,38.05397,38.39627,35.67041,119.00855,loser
82.63055,90.02057,37.76162,38.51005,36.1814,117.49356,loser
84.14196,89.75629,37.25934,38.17342,35.39877,121.6072,loser
87.95159,85.55622,35.09333,35.0331,34.97833,141.233,loser
87.24314,85.64204,34.60002,34.78551,34.85295,141.15736,loser
87.16026,85.44332,34.66265,34.99156,34.84206,139.89824,loser
87.83215,85.34151,34.58512,34.77196,34.56754,140.73808,loser
87.55293,85.35587,34.6104,34.7364,34.50578,139.73167,loser
92.60221,89.35825,40.8801,38.3948,36.27894,160.64405,loser
92.06384,89.12396,40.61061,38.15837,36.25535,161.56508,loser
92.30978,88.87114,39.73655,37.28589,35.34917,161.23126,loser
92.14059,89.30547,40.70861,38.25351,35.99918,161.41796,loser
91.4506,89.35389,41.25726,38.79931,36.2087,161.4068,loser
53.45039,42.99023,37.31564,36.19616,78.4543,163.71951,pinky-one
50.97014,40.77726,35.24112,33.29239,82.04212,163.77973,pinky-one
50.13568,38.45118,35.36506,33.45195,82.3337,163.96634,pinky-one
53.55877,43.81843,35.9585,35.82915,77.96776,165.03565,pinky-one
55.37281,42.64222,41.4938,36.16376,75.32191,166.73057,pinky-one
32.51727,38.85716,37.79504,36.37789,77.42773,149.65841,pinky-one
32.00644,38.4445,37.30281,35.88597,77.64693,148.35884,pinky-one
31.37666,38.38626,37.3689,35.97887,77.85008,147.04615,pinky-one
30.85387,38.36678,37.36681,35.92344,77.79599,147.36461,pinky-one
31.60392,38.37089,37.28277,35.75882,77.40221,148.07464,pinky-one
64.56779,34.76027,29.69534,27.97164,78.23755,41.71962,pinky-one
64.64252,34.89711,29.71156,28.0956,77.98067,42.30161,pinky-one
66.35664,34.81217,29.51191,29.15836,77.12892,42.97498,pinky-one
66.72148,34.86802,29.47642,29.19188,77.21587,43.57191,pinky-one
66.3835,35.03116,29.96643,30.05175,77.56625,42.8697,pinky-one
66.76807,41.7456,39.54811,37.94201,77.12098,96.15966,pinky-one
66.93884,42.80061,40.28368,38.71785,77.3989,96.10437,pinky-one
66.49031,42.95319,40.45673,38.90379,77.15928,95.9753,pinky-one
65.90558,43.23718,40.95981,39.63961,77.98904,96.23521,pinky-one
65.44772,43.61237,41.30901,40.15191,78.60081,95.6286,pinky-one
54.68182,39.00153,39.54264,35.4398,80.25626,170.93876,pinky-one
54.33327,39.06522,39.64051,35.5655,80.27184,171.49102,pinky-one
54.25508,39.08054,39.54554,35.50457,80.13486,171.35268,pinky-one
53.94171,39.19204,39.40018,35.34838,79.95441,171.46799,pinky-one
54.18327,39.53983,39.70795,35.63386,80.51743,171.59256,pinky-one
61.3005,36.24386,35.84885,33.87193,82.81448,154.42922,pinky-one
57.73768,36.68243,36.31958,34.29704,82.79786,156.29536,pinky-one
55.20285,36.26469,35.91985,33.82291,82.64388,154.50687,pinky-one
53.97759,36.12379,35.86941,33.84846,82.52316,154.43925,pinky-one
52.56165,36.6281,36.27937,34.12822,82.47909,155.37321,pinky-one
63.88355,33.70784,28.33773,28.61935,82.71037,117.33165,pinky-one
64.98521,34.80498,29.69742,31.79266,83.2327,121.88732,pinky-one
65.18497,34.68666,28.90285,29.74494,83.43132,121.78824,pinky-one
65.88441,34.91022,28.98213,30.27632,83.45306,122.71554,pinky-one
66.5862,34.76346,28.5351,30.09385,83.06123,121.90822,pinky-one
52.03824,53.07418,44.87121,41.76171,75.34093,40.03264,pinky-one
53.53688,53.61367,45.07814,41.69389,75.60783,40.6601,pinky-one
49.3903,51.98932,39.9747,38.68875,74.97552,40.29761,pinky-one
45.14224,50.40254,42.29577,35.58003,75.07732,39.54081,pinky-one
46.13823,50.4458,43.47655,36.69273,74.84361,40.42161,pinky-one
63.12465,38.65907,31.4948,27.10071,81.35038,33.00228,pinky-one
62.85091,38.61234,31.57723,26.99865,81.29619,33.23268,pinky-one
62.4527,38.64758,31.42655,26.96129,81.54339,32.84555,pinky-one
62.59205,38.60017,31.54964,26.87009,81.58002,32.9326,pinky-one
62.24587,38.70512,31.13477,26.79279,82.34384,33.71158,pinky-one
58.47658,42.11516,45.51537,34.21553,77.08483,31.5956,pinky-one
58.28672,41.98655,45.27135,33.93121,77.35918,31.72201,pinky-one
57.70301,40.90128,42.69237,33.10341,79.92492,31.50523,pinky-one
61.07329,38.91927,35.31959,31.50908,81.88422,31.59505,pinky-one
61.22082,39.40779,36.95491,31.80711,80.34538,31.17512,pinky-one
