thumb,index,middle,ring,pinky,palm_normal_angle,class
2616.79871,8304.56223,7868.58811,7317.1922,6709.22034,27.28749,finger-purse
2682.38777,8258.40598,7803.69457,7270.39654,6706.5576,26.99947,finger-purse
2757.47589,8239.68856,7626.53999,7477.8488,6705.67207,32.77135,finger-purse
2700.05914,8251.53887,7605.09489,7473.84321,6762.61884,32.78587,finger-purse
2704.65156,8253.39565,7559.76166,7502.41242,6738.26536,33.20791,finger-purse
2743.45913,8245.78855,7538.7236,7520.19837,6737.71737,33.05451,finger-purse
2778.61734,8258.11792,7601.4783,7545.85739,6751.21817,33.30513,finger-purse
3163.04607,7908.90841,8243.09704,7883.7024,6802.68306,34.09616,finger-purse
3165.39479,7960.02929,8191.23893,7832.80909,6866.17054,32.45419,finger-purse
3262.68632,7928.72528,8124.76108,7638.7038,6818.49819,30.92647,finger-purse
3150.94137,7872.42286,8117.36665,7591.83246,6786.29427,30.20396,finger-purse
3108.22192,7983.20421,8157.19773,7667.25378,6844.36695,29.8,finger-purse
2678.07016,7854.96077,7789.78067,7091.25241,6275.90967,30.92044,finger-purse
2667.31196,7892.3634,7810.31729,7111.33073,6295.04657,31.7515,finger-purse
2712.98962,7894.77888,7857.17831,7178.19289,6349.33684,32.68661,finger-purse
2651.84758,7872.81468,7834.05011,7208.03488,6377.82048,30.92862,finger-purse
2690.35723,7823.53249,7842.9157,7211.49517,6346.70189,27.23953,finger-purse
2363.22112,7971.3037,7814.69472,6889.35761,6401.61993,18.8475,finger-purse
2457.03027,7970.54087,7693.77264,6774.64474,6327.19956,19.21557,finger-purse
2459.45249,7975.20984,7608.67347,6638.69829,6231.50488,17.42814,finger-purse
2299.75143,8039.01464,7628.73407,6735.24783,6278.28891,19.77495,finger-purse
2295.42366,8029.01073,7620.71192,6708.95034,6284.87685,19.21513,finger-purse
2369.78764,8214.58304,7656.17261,7203.0569,6620.04344,24.52644,finger-purse
2188.79511,8494.33133,7766.09645,7050.76123,6528.75364,21.28921,finger-purse
2186.99986,8453.31747,7675.34309,7074.60511,6540.09539,21.2032,finger-purse
2220.065,8455.69712,7696.28406,7116.10382,6582.97556,20.74264,finger-purse
2190.74494,8486.0167,7791.25434,7163.06157,6596.90477,19.6674,finger-purse
2569.79644,8289.28316,7619.75661,7518.00095,6814.85298,16.3889,finger-purse
2590.84638,8252.74108,7594.00137,7553.88743,6791.22593,16.29218,finger-purse
2579.28616,8238.21635,7618.57597,7612.89513,6850.54366,16.23583,finger-purse
2612.0023,8285.19047,7571.5768,7613.13822,6860.94259,15.72897,finger-purse
2591.91122,8326.42474,7621.79053,7531.53943,6830.98971,15.40569,finger-purse
2881.05188,8421.84867,7596.02068,6674.20617,6603.31819,25.20247,finger-purse
2896.25808,8372.54614,7520.15952,6684.48862,6563.8488,24.24342,finger-purse
2846.56217,8582.79504,7001.77224,5932.65655,6464.62383,23.54425,finger-purse
2772.97272,8591.67353,6931.3485,5954.35443,6567.46048,23.36482,finger-purse
2719.57687,8619.89118,6995.91519,5983.00265,6524.5104,23.10586,finger-purse
2937.94111,8190.00261,8711.8933,8075.16919,7018.50757,25.1418,finger-purse
2948.1204,8221.02459,8658.92345,8016.38458,7028.14057,23.40773,finger-purse
2915.92926,8172.20019,8660.4265,8055.70434,7045.81757,22.82098,finger-purse
2893.51813,8141.75152,8626.3739,8013.12421,7014.08348,22.56944,finger-purse
2926.96455,8191.61017,8677.84095,8093.13577,7051.60915,22.75536,finger-purse
2733.02552,969.02535,6998.41129,6585.48861,6131.88916,163.6256,loser
2733.19741,1048.84689,6945.38109,6552.49264,6117.94302,164.32132,loser
2764.40052,1016.53426,6963.9983,6553.58772,6113.30174,165.08287,loser
2611.25949,1265.65874,6883.84533,6468.53637,6111.31041,166.0632,loser
2744.60957,1161.26741,6961.11438,6496.33798,6102.72585,164.97444,loser
1350.72506,1292.00182,7267.17514,6603.65943,6335.96358,149.80722,loser
1421.8647,1341.4049,7265.51683,6604.58958,6327.55805,149.79135,loser
1528.37664,1199.06783,7251.6367,6580.70632,6323.2554,150.3379,loser
1564.89938,1178.05617,7239.99203,6559.11394,6316.99285,150.30912,loser
1590.92007,1305.53195,7195.17963,6534.55691,6297.96364,149.84516,loser
2176.56328,1616.53594,7132.24473,6550.68882,6223.67704,149.05944,loser
2374.56572,1297.04289,7275.16466,6651.57851,6084.15685,145.48826,loser
3160.48212,1250.55865,7264.6084,6700.89503,6005.45873,146.88748,loser
3225.5517,1112.34725,7446.30793,6859.72923,6084.19971,147.7068,loser
3015.19501,1235.96223,7451.77712,6842.13492,6081.97324,147.59424,loser
2309.62145,1635.87827,6829.04358,6508.7018,6185.834,145.2864,loser
2373.63268,1648.79474,6902.49823,6538.57568,6193.61508,145.53036,loser
2381.94521,1628.63754,6826.11988,6518.94585,6176.91603,146.36918,loser
2319.09589,1691.9654,6830.18218,6532.20553,6162.11297,146.1007,loser
2319.05288,1678.66043,6807.80368,6525.98458,6185.11909,145.71696,loser
2916.85849,1659.73315,6664.8038,6216.42194,5642.61686,171.69977,loser
3661.80693,1685.03545,6612.69946,6148.8433,5670.23579,168.17603,loser
3692.58241,1242.90222,6223.22493,6026.14886,5651.31816,158.68036,loser
3988.58677,1781.8824,6403.89821,6119.32749,5896.12504,163.04698,loser
3924.24374,1474.96744,6602.05278,6248.19603,5807.40132,170.73575,loser
2280.27095,1871.76328,6601.70281,6312.11115,5818.29269,170.15212,loser
2539.71947,1297.03446,6546.46781,6223.54708,5753.82004,169.08465,loser
2597.45803,1424.8086,6556.26162,6265.65729,5770.0473,169.83918,loser
3500.84204,1472.5536,6548.22627,6257.83263,5790.72704,170.39538,loser
2020.23311,1469.36711,6546.7973,6261.38088,5762.81095,170.25755,loser
2525.17448,437.56182,6254.76343,5724.45247,5575.42425,172.08895,loser
2467.64331,394.14383,6237.8588,5754.67874,5575.28898,172.36607,loser
2581.37728,472.1668,6320.87595,5800.10609,5587.37877,172.58765,loser
2439.8217,247.07053,6414.02599,5845.6036,5582.77188,173.57456,loser
2541.27583,213.40921,6365.61888,5848.46254,5582.51319,172.72427,loser
2507.64165,252.01624,6297.44548,5813.2356,5603.36037,172.58471,loser
2417.31313,287.96641,6332.45535,5850.37815,5632.50439,172.87781,loser
2315.38025,322.29002,6279.17446,5832.95508,5652.00895,173.37836,loser
2536.84695,294.93766,6292.60358,5813.4906,5607.63677,172.95764,loser
2705.6455,249.36813,6352.48221,5861.18687,5605.5985,173.02521,loser
1261.77038,1769.09491,6449.56309,5939.07026,5679.22273,170.70412,loser
1201.64424,1965.93813,6414.99861,5923.40581,5691.91096,170.35031,loser
1339.32182,1995.2807,6452.93087,5931.44293,5667.15531,170.12281,loser
1345.88329,1704.24993,6481.13767,5951.83782,5730.91679,170.24839,loser
1328.72936,1773.50652,6447.01582,5934.50522,5726.21145,170.40953,loser
1382.66366,1241.20219,6376.82665,6073.20761,5912.15509,166.89155,loser
1697.69671,1054.26263,6391.40865,6100.37973,5945.51696,168.32996,loser
1650.22927,1094.43555,6376.95878,6085.6847,5927.30437,167.84096,loser
1537.7304,1137.52061,6371.36308,6083.70146,5931.95323,167.32119,loser
1653.36989,583.46196,6337.02289,6072.31167,5926.1183,168.21286,loser
662.4995,1076.92035,6173.83464,6031.42769,5961.96829,150.30193,loser
628.91275,1074.68231,6163.97951,6013.26941,5953.36483,150.77757,loser
667.8123,1142.7374,6197.3844,6031.81684,5955.00203,149.95026,loser
676.78128,1152.45753,6176.41445,6026.65421,5957.37854,149.54457,loser
674.08248,1186.31998,6169.21546,6012.76079,5956.77105,149.86417,loser
3704.35546,6953.53061,6873.59714,6405.84645,522.43643,167.57992,pinky-one
3698.57896,7005.39635,6936.12944,6440.79416,514.71217,167.69495,pinky-one
3754.87855,7001.09394,6902.53228,6429.43489,506.55912,167.72711,pinky-one
3702.51702,6974.57395,6900.82186,6443.40588,539.00835,166.93848,pinky-one
3669.61629,6992.31766,6905.04327,6450.37607,631.16498,166.42319,pinky-one
4179.17629,6873.41261,6856.83897,5982.93667,1165.36538,144.70844,pinky-one
4124.74268,6895.18355,6830.69639,5987.36196,1121.28944,144.56289,pinky-one
4060.62323,6911.22487,6834.01198,5995.18445,1134.27428,144.70153,pinky-one
4076.58063,6897.29042,6844.5559,5994.15105,1184.43391,144.69534,pinky-one
3948.57679,6915.63296,6904.72052,6042.35455,1241.04994,145.9899,pinky-one
3343.02013,7228.08879,7121.57605,6332.02657,575.67079,176.18761,pinky-one
3364.44827,7248.27449,7123.28812,6352.47279,511.85961,175.54148,pinky-one
3318.89982,7252.60081,7117.41458,6369.49942,708.98771,177.60854,pinky-one
3307.28146,7225.07674,7142.16129,6387.05863,614.94814,177.43577,pinky-one
3364.09228,7228.73854,7099.59889,6380.52755,594.05752,177.33913,pinky-one
3563.84016,7031.46565,6947.26303,6629.91707,1510.75129,161.76007,pinky-one
3581.22733,6993.92035,6914.19407,6591.54906,1493.74164,161.92069,pinky-one
3585.41141,7025.97947,6930.95416,6626.4381,1535.24012,161.91793,pinky-one
3491.27641,7076.71734,6965.57242,6646.00486,1423.23402,163.26592,pinky-one
3457.67545,7099.7807,6995.36289,6665.71153,1337.01308,162.9436,pinky-one
3601.09511,7152.30626,6774.08268,6296.21935,1461.04304,173.33623,pinky-one
3603.45522,7101.79125,6763.48578,6274.47646,1622.49682,173.06441,pinky-one
3601.27938,7132.76687,6762.43559,6277.84633,1684.85144,173.44865,pinky-one
3562.42009,7163.10169,6781.93893,6293.25975,1613.92175,172.86381,pinky-one
3600.58046,7153.59767,6746.9376,6272.23479,1530.34081,172.85512,pinky-one
2802.79762,6803.58884,6579.57977,6212.68544,2042.00169,174.66733,pinky-one
3109.74693,6777.26683,6539.81576,6192.59101,2113.38014,175.76113,pinky-one
2988.4611,6676.57861,6453.07467,6088.99802,3327.49592,176.03104,pinky-one
3033.30566,6683.29491,6439.86444,6084.06611,3211.90911,176.44135,pinky-one
3719.7165,6752.71185,6560.64943,6145.36356,2358.64526,174.44918,pinky-one
2027.592,6130.82415,5578.03025,5675.41899,1458.17375,140.88582,pinky-one
2024.80399,6139.86314,5617.30046,5659.89815,1670.12422,142.12822,pinky-one
1918.69275,6143.63288,5597.03342,5634.84155,1623.98701,142.25497,pinky-one
1926.44287,6086.62593,5535.23634,5667.09018,1458.20551,142.18067,pinky-one
1812.08756,6157.41972,5795.67848,5647.37823,2745.48765,142.88738,pinky-one
3627.38631,7166.81636,6964.84144,6338.01691,1351.18874,146.30865,pinky-one
3702.12141,7123.50858,6838.86659,6246.83174,1382.78198,145.62777,pinky-one
3783.12532,7106.61563,6818.08048,6224.32067,1305.9032,146.02063,pinky-one
3782.60094,7107.73004,6827.67136,6234.15102,1198.12582,146.08698,pinky-one
3722.86983,7104.43669,6830.35404,6243.02779,1170.62813,146.26264,pinky-one
4156.17912,6603.13485,6151.75996,5271.10354,934.57285,143.48031,pinky-one
4238.80288,6548.20361,6283.06337,5489.86995,919.02189,143.69034,pinky-one
4312.54928,6490.15332,6201.53851,5394.37466,898.44315,143.04397,pinky-one
4268.15184,6540.21489,6194.73321,5456.61669,1014.92874,142.82389,pinky-one
4259.99587,6544.85479,6207.51575,5468.23701,1010.49466,142.89963,pinky-one
4219.56794,6396.46238,6079.97862,5770.60186,1655.37721,144.31526,pinky-one
4201.3636,6368.16809,6077.79481,5999.58123,1478.367,144.83146,pinky-one
4186.48569,6354.90759,6119.79111,5993.06924,1452.33467,144.72518,pinky-one
4224.37854,6404.04477,6157.19349,5995.44481,1639.86184,144.70219,pinky-one
4184.09014,6370.2158,6035.17411,5967.81582,1695.27461,144.73773,pinky-one
