thumb,index,middle,ring,pinky,palm_normal_angle,class
85.431084063,152.527768393,16.7296484945,4.67244105743,5.21890656367,159.55845,okay
76.9643405867,162.472592127,14.9740798495,2.89833762689,7.12235264619,134.34102,okay
75.6283487549,160.587473576,15.7951590878,4.69560948598,6.0993077024,133.90952,okay
78.090283611,160.551287234,13.3100639139,3.49648013095,7.09176876664,134.19797,okay
79.1472690454,161.176768638,12.0161127502,3.0053726676,8.58082641844,135.0044,okay
81.4364752477,163.358262757,5.401746032,6.52389830131,11.9325266027,135.52116,okay
19.9101004683,5.54291195488,145.718657187,144.844515917,7.5507596133,169.54538,rock
17.8956095972,5.90471646672,142.074027265,140.888251784,8.171087639,170.73825,rock
16.8712075802,5.86130207681,140.320048347,139.164161773,8.84560040917,170.51513,rock
17.5140803528,6.55855382738,137.297088582,136.639314044,9.19056167452,170.51626,rock
17.4460789894,7.52720314462,136.987530749,135.755391943,7.17550731275,170.5538,rock
17.7232087923,12.5067824411,162.721812069,159.080378676,24.0204912354,137.39522,rock
18.5143922926,12.9430693121,161.801730947,157.67167948,17.3783576638,138.73816,rock
16.549189774,14.0300085411,162.384496347,158.111038229,16.8954667046,139.19344,rock
15.5782374024,13.7999652085,161.284221174,157.309433567,16.3824255828,140.22299,rock
17.3710510689,12.2550105692,160.224230456,156.749002885,18.3481454882,140.96206,rock
17.5844603295,8.32345635278,139.350953786,145.65591507,5.03571149862,12.82138,rock
15.3605712263,8.34000163227,140.599088895,145.676350996,5.79842975861,13.43676,rock
16.8597311548,8.02829911931,144.171755944,145.408334373,6.0665321859,13.416,rock
16.9209006215,8.14027409433,141.848098268,145.543818005,7.18080924709,13.71818,rock
17.7344905573,8.01971186397,137.057362603,145.676719826,8.40443166048,14.04172,rock
29.623093921,10.3300540866,140.525281871,135.81559323,42.2807936606,8.04652,rock
30.3678679933,10.3589432255,142.006531336,135.322316969,45.8412790674,7.92558,rock
29.3166711442,10.1504397482,143.584318694,134.784589836,44.0299333901,8.28133,rock
29.1504106794,9.64978688204,142.890999852,134.019267139,45.695758472,8.65408,rock
29.6600554896,10.2994992353,142.446436499,132.781650522,32.0374121133,9.52037,rock
24.3098368316,15.0081693237,148.907740813,145.879999916,10.0738033182,76.89484,rock
11.188662653,14.7336349926,149.419772774,145.323243876,10.0883772343,76.6111,rock
11.3944221017,14.3940516475,148.295100165,145.080662877,9.67219246384,76.27284,rock
10.2775299319,14.2920367958,147.46700803,145.024013288,9.54213029412,76.20315,rock
11.5797977047,13.8649296991,146.686057861,145.24899972,8.32395154149,76.10811,rock
10.0051590632,14.7890841758,164.895027999,163.269729845,38.5757029038,141.33773,rock
9.2882965589,14.672197441,165.182852171,162.300280115,36.6507301995,141.56314,rock
9.16036370065,14.6518366471,165.2727238,162.301632492,36.665408276,141.38803,rock
8.74457764247,14.8404915946,165.174246132,162.184549389,36.8410397603,141.65053,rock
6.08560036651,16.6391143371,166.616058085,163.123468174,40.0915609373,141.267,rock
4.21821170639,18.4490751935,166.683144203,163.401934986,41.5675170056,123.15921,rock
4.3157933384,15.9525044481,165.820600594,162.378677026,38.3038374692,124.85901,rock
5.05942762297,16.0757876551,165.619191976,162.48171726,38.1380346271,124.45234,rock
4.96198985182,16.6685592826,165.587417936,162.542697189,39.9891764016,124.58299,rock
3.47519256574,16.2710234899,166.440918374,163.116788249,42.4517088993,126.03555,rock
9.46342175544,11.687558453,151.191988298,148.377991341,20.5706566007,164.73146,rock
9.98195691063,10.2424611793,151.279045889,148.018190636,21.4847356947,165.77999,rock
15.6146149899,11.2511819358,151.734318978,148.314265676,23.9709194299,165.13199,rock
10.3256537372,10.7569648154,149.860456579,146.618807818,22.5004770318,163.44798,rock
9.65732228824,10.4692021154,150.704435734,146.941042483,23.0568659492,163.70927,rock
24.3913892903,8.50999308788,82.8957110129,136.537107094,4.18829846603,45.70036,rock
25.4679278488,8.6535354897,78.6203267812,137.407368816,4.48737878941,45.87629,rock
25.1165897481,8.93184179272,76.8690048063,137.364461568,5.45560420804,45.76207,rock
25.5088765404,9.4221853421,73.6661856705,137.611249963,5.18466639848,46.05245,rock
25.3328898863,9.12513700001,75.2518004259,137.623025209,4.7065685245,45.90722,rock
14.2966847395,9.05180125889,169.192555704,164.032306805,22.9045237024,140.46452,rock
18.6568597934,9.76937837177,168.984535463,163.945959554,18.9672799383,139.91013,rock
20.0455721479,9.17226189018,168.935904516,164.054067788,15.8438532139,139.88135,rock
21.1497097932,9.05900540091,169.116877208,164.339323808,14.4947627868,139.4032,rock
21.0767736182,8.96120306841,169.194290572,164.466925402,13.640312098,139.24108,rock
37.6230520241,138.349183601,158.90108621,161.239879586,160.614439163,134.59321,thumbs down
38.0742884716,137.136620118,159.862817826,162.016034962,160.863167332,134.66419,thumbs down
34.6554270373,135.727046658,164.527905331,166.62491001,161.309055741,133.18868,thumbs down
34.4873599874,134.781980703,163.703843008,166.180319337,161.211274753,135.27632,thumbs down
35.0259784601,130.590799044,161.931996314,164.649127529,160.653494185,137.03473,thumbs down
10.3059153443,130.052880665,160.515838552,163.439022913,163.719566103,126.89929,thumbs down
7.78162256856,146.981313278,168.678816195,170.955564133,168.878107455,119.47355,thumbs down
0.67085563075,151.383588764,167.318829909,169.624319282,168.112156381,119.43531,thumbs down
41.1726466942,172.436717975,167.325851344,167.678671595,161.135268408,111.7655,thumbs down
64.0032643347,162.979569748,163.257134976,163.581678244,157.01813966,115.59209,thumbs down
7.27550981993,156.558058117,161.649035238,160.121873241,153.641444398,130.54064,thumbs down
8.46443231102,157.060213625,161.9899573,160.546874932,151.48671096,131.09948,thumbs down
8.4096405335,156.700959335,162.353309703,160.640639769,144.516024799,127.40322,thumbs down
7.21574993357,156.934538144,162.26182615,160.081329238,145.41437226,128.18701,thumbs down
9.15517104933,154.609008996,160.599221502,159.189907589,143.950362192,127.588,thumbs down
28.8607389416,104.458823128,115.323154249,113.921749695,95.4003940246,115.02414,thumbs down
36.9649872032,100.50815975,119.701018639,101.522818502,122.43394125,114.59614,thumbs down
30.6302360499,93.3121729689,109.183599656,92.8553494266,114.989513168,114.99252,thumbs down
29.7682730069,94.582246645,101.820116146,95.6313773619,115.373246856,115.54315,thumbs down
40.8858880321,90.0524925082,94.392292254,99.1752210128,116.2435359,116.21865,thumbs down
23.8080552767,83.3143742882,94.3808721777,85.3092198278,114.405484183,114.71909,thumbs down
27.1925847652,82.7977797606,87.8625835962,72.8979669738,110.251506563,115.61117,thumbs down
35.7618630413,87.8743656725,96.9316609648,103.780981495,111.808536977,116.19589,thumbs down
20.8609754989,82.3547463702,97.2430971004,93.137279145,115.272119075,115.12109,thumbs down
23.0468528918,77.9589800544,90.4030929485,70.0077041246,105.756360995,115.21139,thumbs down
13.0008962549,151.444035938,163.248187428,165.806981197,163.259225014,114.84098,thumbs down
12.3874735505,152.330362266,162.909614951,165.007890045,162.164536935,114.47217,thumbs down
15.125672483,152.23266324,163.007095411,164.960433891,162.508559903,114.45259,thumbs down
13.8842838938,152.398677818,163.332280717,165.130765148,162.160356859,115.07781,thumbs down
14.1132873301,152.902144722,162.572968587,164.536470388,162.11887029,114.39717,thumbs down
38.5061784083,32.1405377245,72.7435910381,62.2900138342,50.5545774627,123.47897,thumbs down
21.1481576328,37.3482120421,83.3102351936,47.1286092165,47.3371656277,128.03975,thumbs down
15.3859744074,48.5163124106,87.7272365676,42.5064767712,34.9010986964,125.8399,thumbs down
16.085640203,48.843270151,80.6178975662,42.2079633535,38.6193136617,124.39329,thumbs down
18.7319543082,40.3732481839,83.7309133748,40.7127803027,36.5187777749,123.61629,thumbs down
58.1170414589,151.489839187,157.06365604,154.817616633,155.392322411,135.10809,thumbs down
56.7471274925,151.443844693,157.098640269,154.845333541,155.405818864,135.55721,thumbs down
56.6677606944,150.034407837,155.267193345,153.181444818,154.212120364,136.65982,thumbs down
57.7366750542,147.027157508,154.30983305,152.335389285,153.854655583,138.04159,thumbs down
59.1128693795,149.472242287,156.652833822,154.332645882,155.156954092,138.06793,thumbs down
13.17186272,149.09394543,149.612821241,149.731789476,145.507918531,131.68765,thumbs down
10.4999430894,149.638325167,150.334362425,150.10456754,147.746649635,132.78728,thumbs down
11.0900082544,149.282991406,150.946101487,150.486825907,147.69051914,132.51529,thumbs down
12.2377669029,146.736450996,150.708042074,151.118249575,149.022542632,132.77401,thumbs down
23.5973593087,142.846467019,148.550276032,149.345473976,148.350957452,132.95242,thumbs down
10.9520606313,161.119108181,158.794630882,156.869419121,150.667211203,126.07199,thumbs down
19.4931737686,158.982980178,158.047968262,157.635902949,151.312937287,126.53413,thumbs down
18.2199804035,159.928606208,160.449271529,159.858159637,153.104851076,126.01584,thumbs down
19.7477690699,157.46767539,159.531048217,159.154076417,152.765199429,126.29107,thumbs down
27.6757608848,155.421350715,157.911268856,156.807592248,150.248602569,126.44632,thumbs down
19.810471914,162.996754504,165.10845775,164.840850939,159.247185556,128.58387,thumbs up
18.7632058388,163.370639059,165.295522971,164.416341021,158.633124228,129.43049,thumbs up
18.0908386018,163.115080701,164.619689413,163.811309204,158.261794164,129.71741,thumbs up
18.9240602088,163.97975533,165.319360331,164.404948266,158.600585207,128.82776,thumbs up
19.7485169756,163.717954179,165.193042813,164.299107654,158.887097983,128.70146,thumbs up
30.3968279954,161.178981619,165.776791761,164.240395348,160.522217949,125.30852,thumbs up
30.7662797578,162.552109189,166.636056879,165.345683881,161.776623171,124.45286,thumbs up
31.0328381355,161.655482936,165.884175995,164.142272851,160.791436685,124.90725,thumbs up
31.4566069772,162.231472789,166.117864087,164.437938079,160.776205364,124.44112,thumbs up
30.9249894485,162.193756484,167.115672762,166.028156382,162.318871889,125.21524,thumbs up
17.6972079697,169.549214522,172.83732223,169.456802063,165.215760022,123.36029,thumbs up
16.0994747511,167.721988655,174.913494832,171.952457563,167.33981225,121.48796,thumbs up
16.8018196884,167.063326193,173.961940198,170.923161715,166.518714229,122.11847,thumbs up
17.8970644275,171.224564303,173.388026723,169.945543079,165.610299069,121.93037,thumbs up
18.8690891388,170.909706243,173.419896385,169.944723456,165.504963892,120.17875,thumbs up
14.0815303656,153.818114071,162.773639545,163.364806078,164.03174673,66.15633,thumbs up
14.9157466189,151.97848458,162.168744332,162.958942577,163.729374255,66.97335,thumbs up
15.8594704414,151.922436048,163.463625255,163.871701737,164.441394155,62.51281,thumbs up
16.0528450497,154.480041364,163.940181214,163.895347852,164.36105747,62.39195,thumbs up
15.7865752475,155.527300609,165.026946273,164.796359086,165.05391186,64.25926,thumbs up
43.7953573732,168.651959892,173.130296364,172.223015016,166.502731586,93.2774,thumbs up
36.7448536213,168.949756139,173.545940696,172.345371025,166.372930671,93.11785,thumbs up
36.9297844082,169.919820587,173.745109012,172.106287083,165.613399975,92.82812,thumbs up
37.9154694979,168.581267434,173.326145209,172.234284828,166.480410528,91.675,thumbs up
33.1286680219,168.643845627,174.263042257,173.01930579,167.019162189,91.98398,thumbs up
20.6051627164,167.8167507,173.345747852,171.866847972,165.790424818,112.13946,thumbs up
19.6902383865,166.753112661,172.427647484,171.124297126,163.851743924,114.33502,thumbs up
20.3518549057,167.034571096,172.618687875,171.267293966,164.109009829,114.1376,thumbs up
22.5557315547,166.874553424,171.697049469,170.455662587,162.77526513,115.32918,thumbs up
24.1639115476,165.186362888,170.564098671,169.455162817,161.993276772,115.19494,thumbs up
23.1462031159,168.869296511,173.429076159,169.631695887,154.574161371,115.52481,thumbs up
20.2298779724,171.491870586,176.141863373,173.307799321,160.41861764,113.99389,thumbs up
19.9266312337,171.88554903,175.921384867,172.666253312,160.837212613,112.45443,thumbs up
19.5197551573,171.998889189,176.024083591,172.963626088,160.472289266,112.21609,thumbs up
19.8296784059,172.437237069,175.939279962,173.085340059,161.022925457,112.22047,thumbs up
22.8454937925,168.870293719,169.335347639,168.820242092,154.157328586,117.84806,thumbs up
20.3716607468,168.887574097,169.79392654,168.818015451,154.16398119,117.32577,thumbs up
20.1947793378,168.867479681,169.661830681,168.727993558,155.473806567,117.25742,thumbs up
19.1109239392,167.992819316,169.140673587,168.303073829,153.088923075,118.80838,thumbs up
18.3175718539,168.535860336,169.63685951,168.470713992,155.497070192,118.41936,thumbs up
11.4147154475,134.724538812,177.014297096,177.695908994,173.023035074,98.15314,thumbs up
11.3303019934,168.775996127,176.961977847,177.992407506,172.450883787,96.80153,thumbs up
11.7498386792,169.196203025,177.125875067,177.864846893,171.763438908,97.38698,thumbs up
10.8009000072,170.18786453,177.210979224,177.901279122,171.809283137,97.66384,thumbs up
11.0065356588,172.83732223,177.39894603,177.675432087,171.405400391,98.83445,thumbs up
9.38265562228,166.992770339,166.860251008,165.028093745,160.951713904,62.51736,thumbs up
14.9151762981,169.963656741,168.933554931,166.136824692,161.535053041,68.37195,thumbs up
31.5360625678,169.049859392,168.115107023,165.455813851,161.063879271,68.19238,thumbs up
34.1384978303,169.708863364,168.690249932,165.813661122,161.151619881,68.2085,thumbs up
37.459632918,170.764264194,169.176900911,165.59081937,160.27638578,70.56357,thumbs up
8.11735368703,13.4592147548,9.41673912001,114.840929233,135.192775601,172.10345,gun
8.14297458038,12.734327632,9.06778560909,117.384956133,136.040279133,171.79949,gun
9.20400092548,12.2144648588,9.02739187034,118.666873357,135.715367035,171.58009,gun
8.29524084132,12.7065808422,9.30301134769,118.381931525,135.676995032,171.49627,gun
8.56405574271,12.7431086939,9.43817225363,117.372866698,134.913243279,171.36135,gun
19.5572614335,10.9517549803,8.49185808186,139.809792234,150.121342485,160.90129,gun
19.5745776706,9.98682256664,7.71899571029,138.945185908,149.476640929,161.73141,gun
20.1390876829,9.291215611,6.89958389198,140.845235252,150.691007582,161.85604,gun
18.6180796868,10.4253958434,8.16103786941,142.969588009,151.952557182,162.59458,gun
18.4051263413,9.95603548895,7.00790300825,142.466339671,151.499428772,163.00373,gun
14.2139711487,12.2203388215,9.33896204839,107.893404243,106.229057897,45.08716,gun
13.3371532979,8.98073826321,10.4824065787,114.690897297,121.95951631,46.02139,gun
13.8442495938,8.33522049985,10.0685107753,116.43707614,122.435129703,47.31419,gun
5.22569747925,9.48578635611,10.0382265703,100.857776643,116.715037518,47.54211,gun
19.682492952,9.13697286406,8.96422798844,111.171915535,121.551111979,47.15925,gun
23.4988611507,12.798324797,5.26361868953,103.370692031,118.956732925,57.03876,gun
23.5347213514,13.2737606047,5.18338146914,105.448763426,120.741789204,57.32188,gun
23.2083919883,13.0710568118,6.03877557777,105.88617557,121.558761791,57.73614,gun
24.5618537365,13.7022414232,5.92999158175,103.986057925,118.636110185,58.25022,gun
26.4398244941,13.3322517834,5.64253709411,104.470331997,119.144508485,57.93843,gun
0.980186573967,12.9348175898,5.86564778467,152.358243098,152.716664105,164.7286,gun
3.71288357574,14.2717007613,4.95068460808,152.473359107,153.414094721,164.58266,gun
11.6334198123,14.239067825,4.70781716846,151.33540861,152.10267108,165.01469,gun
5.31673450938,11.8794065139,4.8693682178,151.652343048,151.987623374,165.03718,gun
2.72412041861,13.5624300122,5.8508254204,152.438224613,152.622871947,164.01634,gun
8.73237209443,12.8212759401,7.04130092575,129.964894169,132.063988885,166.98309,gun
12.7212452584,13.2293037572,2.83710796918,130.357206574,132.489400388,167.78427,gun
4.36883616061,12.7115796869,12.3806587292,132.858790678,133.913781698,167.58138,gun
5.26547991607,11.5414385085,12.4977273178,131.30413034,130.023729418,167.37079,gun
1.58102935063,12.4687835374,10.3546880176,131.734295654,131.457003634,167.65182,gun
15.7865872003,12.338633429,15.9603437977,130.417476163,132.114668889,148.59122,gun
14.3214322224,11.8817287783,15.2673545121,131.482261674,133.047044352,148.05949,gun
14.7655336836,12.7067985545,13.398275807,132.798534749,134.146417941,147.69418,gun
14.27156245,13.1642018091,15.0760153002,133.722468099,134.455866491,147.77359,gun
18.3805786414,12.270012226,19.5236381198,130.957102089,131.415093593,148.71923,gun
28.1446806921,10.5411846253,17.2781912321,129.117458938,131.772257846,141.51862,gun
28.8168344857,10.5098144203,19.5602308583,130.390100765,133.405287774,140.79807,gun
19.6894170562,15.3192093083,27.4102577714,134.925974751,133.010926312,140.63062,gun
30.3349601419,11.7154264786,22.0956961159,132.229101878,134.844080783,138.86209,gun
26.7613385738,11.2212639997,22.1038308712,133.053929183,136.185912427,138.92489,gun
48.7416505966,16.6018266268,16.5886494844,131.872716268,141.240771507,50.43746,gun
47.6388516683,15.7764290015,14.3711739288,132.888064869,141.113224554,52.19752,gun
41.93379273,15.5168374168,14.2184210169,130.470997526,139.470714323,52.58176,gun
39.6534999247,16.1196596677,15.3294443467,136.597062494,145.64653039,52.17802,gun
40.9065391091,15.6000683945,14.6599492043,133.23904097,143.983270044,52.82865,gun
48.9801505571,15.2044040736,3.46458464163,84.2644945829,96.8373087316,59.00262,gun
50.4432658698,16.3504534673,3.8118210003,86.9537176441,99.3786581972,59.81727,gun
50.7526529486,16.588888541,3.67972215355,85.2399275587,98.6767538072,59.28413,gun
49.7343298,16.3831154319,3.74575215358,87.0638066331,102.149686434,58.83057,gun
51.1233512205,16.7301112398,3.04092273501,93.3477650846,108.327770123,61.19555,gun
8.3116051208,138.202156949,147.665916799,140.111768558,17.9350658925,55.33475,call
8.31077866791,138.701512079,147.228579786,140.82132959,18.1799725704,55.04579,call
7.4414953696,139.139231582,147.42802131,140.640616445,18.4657084117,55.37874,call
6.48128816617,139.788099554,148.332010507,142.333656416,18.3504250638,55.39262,call
6.8542344241,140.420889259,148.432209382,142.984190953,19.0967547118,55.80923,call
40.4371309433,119.552530326,124.967545281,132.175771761,26.1255794432,171.46187,call
32.3803832323,119.305796572,124.384206145,131.779101695,34.561146521,172.42054,call
39.5527068231,113.556293593,118.212665777,126.808691074,26.1038782247,168.41714,call
33.1229818894,124.732928283,131.942425179,138.650381283,18.6613643031,172.78238,call
33.5466824293,129.95880164,136.698053671,143.567639372,19.0901140604,174.1793,call
34.0803251091,163.222396634,165.532790083,165.446347209,35.6240810503,171.10296,call
35.7096359998,163.303894451,165.843030935,166.02086174,36.0643789498,169.61268,call
36.2240721877,163.268213543,165.627634089,165.801817574,36.5701988541,170.20812,call
33.2582367104,163.274647581,165.153154508,165.36372924,36.4474637698,170.81746,call
33.2374182939,163.431099894,165.501152646,165.685294546,36.1772649013,170.52958,call
14.5251998173,122.522679068,124.71619432,132.280902033,15.7169961104,67.1189,call
18.0266211632,121.319104113,122.265440483,127.407411796,15.5917748373,66.86928,call
17.6110963597,118.849977068,121.618976739,129.172988376,16.2936194632,67.65272,call
21.3175360789,114.60795148,119.215255585,125.996718185,16.3657069872,67.82548,call
21.9922119198,114.056563969,118.080843126,125.899729499,16.4371268603,67.34016,call
4.09074500855,129.022246101,134.604436766,135.264055455,20.4199911653,60.00202,call
4.23526327365,130.427448239,143.456320949,136.426266784,26.710455372,60.01327,call
0.536683394694,130.599924176,137.913253608,137.637109059,23.0489378071,59.7025,call
2.33648904052,126.18320967,143.199669761,135.936706145,26.8395186266,60.73773,call
2.30061197781,125.298331343,142.494029257,136.323854927,27.0885985502,60.88321,call
22.7410960585,169.547889465,170.818331972,165.435623812,45.96196851,140.25933,call
22.3970645527,168.865184737,170.040687614,164.829540145,47.034352606,140.0412,call
23.0974048294,169.336399488,170.555793161,165.252041987,48.905083363,139.77695,call
21.5587527472,170.252928912,172.034884286,166.78775538,59.4320577798,139.97297,call
22.4490371696,169.613855432,171.266569966,165.978692152,58.7729513551,140.16834,call
36.6250862543,163.643354853,167.872129873,165.041439934,34.0209434445,160.88236,call
37.825966699,163.265795656,166.924126937,164.099761753,35.1104474096,160.40209,call
38.988618575,163.768579541,167.805781416,164.941719172,34.0926467704,160.86329,call
38.1817888189,163.642822098,167.191433221,164.511635821,35.3873774295,160.58869,call
38.7492648408,163.511860051,166.901040898,164.19061693,34.82793371,160.44773,call
21.5465557369,137.749615935,136.964895502,136.074375438,19.2595830065,33.34787,call
22.8599071991,138.088133771,137.023484864,134.610665899,19.4899294287,33.79199,call
23.7121816189,139.225893023,137.77796122,134.412412828,20.2539919553,33.28706,call
23.5144186141,139.241192646,138.434601947,132.443924988,20.811424184,33.80188,call
22.6621015057,139.750396909,138.507876216,135.66284288,21.2840493689,33.13656,call
16.7648239687,136.90272712,138.485336592,110.819067963,2.67861513704,85.88434,call
15.8241276276,135.650767105,140.162093392,116.527576146,2.22457575064,85.64936,call
17.2251291999,132.511803408,137.804885826,110.740090485,2.08834762765,85.5074,call
18.6958294377,130.13790286,136.590710418,102.536466386,2.09171875289,85.94639,call
18.5004826123,132.630785303,136.555972076,109.44732009,1.67210608123,86.75705,call
32.2829096026,163.803140298,166.281761306,160.512163911,32.6508997045,150.34313,call
31.6892466354,164.627175301,167.377733461,161.343753102,32.2088976728,149.97175,call
31.5601663054,164.950912607,168.118508457,162.065649456,30.9668687534,150.23561,call
30.8912756347,165.360751278,168.557744262,162.650477574,31.7273044495,149.90183,call
31.5004260558,166.513974078,169.577723732,163.153835195,30.7512635869,151.32571,call
61.807775158,16.7872816307,9.35090804925,154.502594649,153.62020251,60.56146,fingers-crossed
62.2347917548,16.2440408276,8.96786591795,154.460616306,153.541614353,61.01568,fingers-crossed
62.3161393078,16.059772569,8.72820909413,155.26521259,154.332386334,60.73495,fingers-crossed
62.4143984092,15.7346111683,8.52525685313,155.428522413,154.383995244,60.99738,fingers-crossed
62.4262487874,16.0158151791,8.65827820231,155.751645002,154.727307872,61.17604,fingers-crossed
73.7204583536,21.2739902078,5.90823444103,166.491789623,164.528875218,161.99217,fingers-crossed
73.734986166,21.0370526531,6.47468934966,166.775515681,164.170358589,161.36236,fingers-crossed
72.7809111918,20.6932226378,6.14254621494,166.128505522,163.703843008,160.70105,fingers-crossed
72.9178496544,20.3603960573,5.09089088938,165.829794029,163.877971851,161.2297,fingers-crossed
73.115262612,20.9496877034,6.20010934172,166.527566154,164.665601945,160.27249,fingers-crossed
66.2910635179,17.7608738705,16.812744576,155.426664602,150.11863773,22.84781,fingers-crossed
52.6293123099,16.9235985462,61.8639329734,147.206190426,137.284971827,21.18532,fingers-crossed
60.3546319215,18.7885526708,24.2250332029,151.802142756,145.533367815,21.85139,fingers-crossed
59.520092088,18.5097887451,82.3488860679,154.467036684,149.858161636,21.69192,fingers-crossed
59.3764395494,16.5132663941,70.4479439675,149.167738794,143.83836075,22.63101,fingers-crossed
72.5392386084,33.7074036106,14.2600177227,154.131715377,158.731137443,141.52051,fingers-crossed
71.0556668791,34.6698763024,14.857708794,154.23836195,160.333595445,142.05339,fingers-crossed
71.6162614854,33.9679616671,14.842398925,154.080652882,159.168324191,141.59596,fingers-crossed
69.7217172738,32.1666358773,14.3308314165,153.023653788,156.31950693,139.89632,fingers-crossed
72.747088095,31.5306667184,13.5286461891,154.43153336,157.738314806,140.00828,fingers-crossed
73.3849936125,18.9385128891,2.32321584853,154.559531106,152.125716138,147.99688,fingers-crossed
73.8003100952,19.1512613289,6.30005123098,154.282785501,151.848588043,147.96981,fingers-crossed
72.8943469735,19.0033501673,3.74004979939,154.237077875,151.983443298,147.78569,fingers-crossed
73.5837589476,19.1543229612,3.44423729465,154.17262821,151.849598911,148.2389,fingers-crossed
73.475131619,19.281427659,1.33354182164,154.325460523,151.940454087,147.67161,fingers-crossed
89.8248969447,12.4219882039,5.72382146788,163.886905738,162.46838473,128.91977,fingers-crossed
90.3180570934,12.4617586879,5.46981014774,163.938268761,162.531331754,129.02864,fingers-crossed
90.1837414233,11.9870426113,4.73958309763,163.969455404,162.640341573,127.7906,fingers-crossed
90.0050909954,12.5412885568,5.56655038582,162.837611097,161.95240492,128.46386,fingers-crossed
85.9991645566,11.9263145456,3.96585585335,163.188723801,161.336526762,126.04706,fingers-crossed
90.1797252721,10.4032344409,3.79741015493,169.917662247,168.701670008,90.77868,fingers-crossed
98.0139317595,10.3406374647,3.96363305367,169.49968199,168.5063949,90.318,fingers-crossed
97.2759366499,9.47844731784,3.44088175077,169.250612312,168.689307366,90.14439,fingers-crossed
96.6987173632,9.3278851891,3.20155128193,169.268480087,168.422588479,89.98912,fingers-crossed
97.19506038,9.25350955168,3.30185645187,168.904458325,168.188572538,89.59377,fingers-crossed
59.1074393791,33.578627224,9.67174508645,153.694009534,153.5873493,50.46109,fingers-crossed
60.1985825896,50.4285536423,13.0181151618,156.955547806,156.781787793,51.90631,fingers-crossed
62.7580047357,37.4446987094,12.0146690189,156.857193082,156.87626297,53.17012,fingers-crossed
48.9471231774,52.7455348088,10.6414629014,156.529180077,152.182857501,57.42805,fingers-crossed
49.4340780991,48.6109105306,14.7124836043,156.241096358,150.429711865,57.93657,fingers-crossed
90.8384696968,10.6787369513,4.25606760298,166.248839794,164.908674717,120.43704,fingers-crossed
91.3770027921,12.4764367644,3.95755162398,167.682400879,165.487314683,120.7618,fingers-crossed
91.6217762814,11.709891464,3.68264760895,166.94950792,165.342378069,119.7725,fingers-crossed
91.0247152951,12.5882896498,4.3740783308,165.700648812,164.587929034,119.88638,fingers-crossed
90.7502851244,13.2820276949,4.77220578865,165.804877498,164.719082326,119.76417,fingers-crossed
55.9089096021,9.79131181674,19.2316304573,164.588625713,164.050420467,112.98377,fingers-crossed
55.3538816,8.977544296,17.801491298,163.69238195,162.456841711,114.12312,fingers-crossed
59.3293249045,7.29524992041,8.87670509065,162.230748789,160.149795054,114.39838,fingers-crossed
58.3506749096,7.48411745757,9.00156350999,162.725254485,160.639984071,114.17274,fingers-crossed
65.4845957618,7.01744136743,13.0869933507,162.169973766,160.050648028,114.40979,fingers-crossed
42.4076371037,62.0956061598,70.3292967515,77.0176297226,85.568432337,39.47879,finger purse
42.4884450718,62.5064693592,70.606827828,77.3307802357,85.5880964516,39.72153,finger purse
42.5482570383,69.0916801342,75.2213719332,80.0496189971,85.7427865759,39.78338,finger purse
42.3592008172,70.9719424203,77.8227041201,81.0483497481,84.8995041003,39.51879,finger purse
41.9787285446,70.5921770722,76.7639906478,80.3223826016,85.0699992823,39.71998,finger purse
33.646505644,111.715653235,98.0718585939,81.7374953448,79.9893289173,9.06436,finger purse
33.5326907868,111.781018145,98.3683912567,82.3444874261,80.5157384268,9.35375,finger purse
33.4735550089,111.708112706,98.2073422263,82.2782755723,80.3674618501,9.39898,finger purse
33.2240516137,111.540103713,97.8969374493,82.1381064301,80.5500396368,9.32561,finger purse
33.4389259498,111.898005625,98.2865724206,82.1969075287,80.6756673062,9.1417,finger purse
34.1612013791,120.976720391,96.8914721317,78.8172821161,89.9104382339,9.22801,finger purse
35.3207830851,122.99467246,101.250375917,84.7217757479,92.485419551,9.66951,finger purse
34.6466639046,122.818672146,98.8719537835,83.8042832668,91.9528970222,9.66225,finger purse
34.7454216098,122.519578162,99.3818547258,83.0611040436,91.1328371896,9.43403,finger purse
36.1706601084,123.327125088,98.8045398164,84.9393582541,93.0217874763,10.33184,finger purse
40.5647325373,81.4398493611,81.7152903998,75.4076926635,83.733556658,39.15594,finger purse
49.9160333225,89.6097459859,90.6748320247,71.7431800606,85.3491081326,36.30935,finger purse
73.7696425458,91.9566058149,91.5152253303,67.5827479126,84.2960978682,36.65851,finger purse
73.1355209531,93.3382847821,93.072972914,68.3106821536,85.7903178624,36.49378,finger purse
73.2398862436,93.0363494396,92.7388059088,67.8553817435,85.9329117217,36.8433,finger purse
39.2017819488,121.150412101,100.2814043,74.1064938153,85.4748655756,2.95075,finger purse
38.8738201705,121.313011585,98.1820705263,76.093689543,82.2597725898,4.18193,finger purse
37.1925349554,117.460101874,94.3192502111,74.8295854522,82.3489612,2.87651,finger purse
37.7872292812,117.634299018,94.3865890461,72.9539676948,81.3047277288,3.04292,finger purse
40.7663119103,121.098229456,97.5931784463,74.8758804744,84.4569829741,3.5704,finger purse
33.5403747496,116.999118746,94.3090595688,78.263736265,84.8812128537,33.1789,finger purse
