thumb,index,middle,ring,pinky,palm_normal_angle,class
11.5920749697,25.4638451032,146.341078666,143.441362835,34.4222341337,15.16644,rock
20.0035955128,22.2669853075,131.636869836,133.857241392,31.0776510066,15.33216,rock
15.372763114,25.6211990013,144.745765042,147.657037553,38.7418814063,15.61285,rock
12.3570151756,25.392652334,144.38317762,146.408847803,30.0510462536,15.87492,rock
11.8623890976,24.7725701951,145.439684941,147.549257168,29.6798357175,15.94845,rock
15.6576707949,157.94608916,160.333144652,158.654379777,151.966039976,138.20899,thumbs down
11.1931150826,161.561185344,163.01104326,160.710430642,154.034221256,138.83172,thumbs down
7.63478630801,162.016171566,163.465783595,160.915404619,153.911359814,139.17506,thumbs down
9.5269561751,162.177459653,163.246261315,160.273926912,152.942606763,139.7331,thumbs down
9.5460021576,161.099041085,162.893987478,160.450173114,153.388180984,139.98551,thumbs down
21.1762058046,164.53147069,168.099028758,165.56192767,155.342543992,135.52836,thumbs down
23.3911644354,168.499687654,170.515016931,167.461457919,158.200718612,134.88598,thumbs down
30.3485829542,168.843451075,171.280503552,168.059905434,158.515166861,134.01439,thumbs down
36.4713694319,170.394969526,172.758624791,169.416299041,157.80309232,132.97504,thumbs down
33.799884372,169.615863508,171.864525707,168.53743128,157.317561492,132.94236,thumbs down
8.69635223806,153.947737401,156.457285506,155.646938203,148.405257456,135.54647,thumbs down
5.5221191515,153.782747352,157.981578823,157.300445038,150.382802126,135.48609,thumbs down
11.4293388825,152.218114937,157.211884806,157.007566527,150.9349956,135.86328,thumbs down
9.49229125752,153.467001367,157.090047891,157.145194838,151.246534188,135.03891,thumbs down
11.4995959159,153.361584227,156.455318412,156.338180667,149.664020339,134.78466,thumbs down
9.57029201784,146.425445163,152.214658862,152.425288235,144.65832496,124.14221,thumbs down
12.3736005825,149.814462085,153.330547847,154.772168555,140.643908596,122.09463,thumbs down
2.30528638852,149.920138772,152.941213404,154.47411276,142.907364985,122.74082,thumbs down
14.9742386514,149.155867925,151.600870742,151.153985125,140.962605223,122.89703,thumbs down
14.8489559066,146.103565668,145.891078483,149.916532432,132.322702791,121.94204,thumbs down
8.24107231856,167.682523822,167.721537863,164.595196355,159.316990089,123.74592,thumbs down
9.32322785386,169.496854292,168.821567149,165.791954781,160.445938396,124.36266,thumbs down
11.445511063,168.420252554,168.557348111,165.570479066,159.428035304,124.1076,thumbs down
11.4644434936,167.283736397,166.887735689,163.879706719,158.68265676,124.52518,thumbs down
10.7778225055,167.264475264,166.919250182,163.981408235,158.827333827,125.12073,thumbs down
8.8695760807,170.354152316,169.835863901,168.315422811,163.47968986,124.26906,thumbs down
7.18283098309,169.75640148,169.485447876,167.97202822,162.818281661,124.13335,thumbs down
6.47801992065,170.086012749,170.092460448,168.535464185,163.318852565,124.89263,thumbs down
6.52017029868,168.233692767,169.512495425,167.939215991,163.180718819,125.4498,thumbs down
8.85745249492,170.719854304,170.752693854,169.054053128,165.444748944,124.59911,thumbs down
7.89264729352,164.092972545,168.370692702,168.442641914,164.201900402,139.32634,thumbs down
8.60829487796,163.626853116,168.05542483,168.06083434,163.635746022,139.42438,thumbs down
6.47208448626,162.760593883,167.745306921,168.073210643,163.912300381,139.7069,thumbs down
6.66915081174,164.231994216,168.436959197,168.403518591,164.089079337,139.35054,thumbs down
6.94254834318,164.253932783,168.488499804,168.53599694,164.319775807,139.01935,thumbs down
6.82880520293,166.800309268,168.609708341,168.041942037,162.594210475,136.22419,thumbs down
4.57491620136,167.329635268,169.216393064,168.961599688,164.266896482,135.17728,thumbs down
2.5649089225,166.973181356,168.912258401,168.615363738,163.855787396,136.18522,thumbs down
9.25716199534,168.243268693,170.563224406,169.651161926,164.156302059,136.02315,thumbs down
9.34792240281,166.402245843,168.799997412,168.351117379,163.226781615,135.89432,thumbs down
28.1653437219,170.577649766,169.726895063,166.15047141,163.23092071,129.77676,thumbs down
24.6094294192,162.889588836,166.376318445,166.041488912,163.184885235,133.53225,thumbs down
24.8867299769,168.242271485,169.629414603,167.316835494,164.099734433,132.92812,thumbs down
26.5289089439,167.456827051,168.460263802,166.667038617,163.466111444,135.97908,thumbs down
23.7869465771,166.382315351,167.544663284,166.208131867,163.290575582,135.78759,thumbs down
14.9447356493,164.055461146,165.036781745,165.639108807,160.153838526,114.7053,thumbs down
15.6154653484,165.179368774,165.356735127,165.667399451,159.39971734,115.02275,thumbs down
4.65042095443,166.830908516,166.466627206,166.016668004,159.821932314,115.78467,thumbs down
5.75046859715,168.044701433,167.740880958,166.92567056,160.306985028,116.09124,thumbs down
21.2240102986,169.753737707,168.70895099,167.825110851,161.169747203,117.25563,thumbs down
27.6734898469,165.926331922,171.261556607,172.888480347,169.509312557,79.32782,thumbs up
23.7055307222,162.553256661,169.371752547,170.925115149,165.957327321,78.80022,thumbs up
11.2220537403,164.785335161,171.35192001,172.596653685,167.680911897,79.40417,thumbs up
24.5212363091,164.377081094,171.385224013,172.571696173,167.314649833,79.71871,thumbs up
29.3899761495,164.343257997,171.781716494,172.759553696,166.904824823,79.16337,thumbs up
18.1076237916,138.870422657,168.604858907,168.813534847,161.736379697,113.59008,thumbs up
19.5974895402,137.709317819,167.332722514,167.532874377,160.398290997,113.68,thumbs up
19.6503552044,137.419622176,168.286462809,168.209390954,160.726809435,113.18002,thumbs up
20.112499464,136.541109584,167.784758094,167.899040819,160.198207435,113.78339,thumbs up
18.9016708487,133.272372293,167.8181987,167.903739989,158.657262117,115.03431,thumbs up
1.3288377423,142.197558066,165.141242658,166.903035313,162.794007169,107.93878,thumbs up
0.335134597488,138.352544054,163.291927959,165.511889704,161.664826635,105.53034,thumbs up
0.318981066699,139.784260987,163.465100576,165.55614933,161.678323089,105.34023,thumbs up
0.176938705152,137.669852986,164.72790693,166.923826409,163.510056881,106.19995,thumbs up
0.631800502354,133.554213219,165.469911361,167.852773117,164.197706666,108.72097,thumbs up
7.4594041256,145.702756507,167.619016723,168.501463504,163.579943376,98.14859,thumbs up
8.69786512497,150.59236599,168.572729697,168.924047307,163.802785128,100.29232,thumbs up
7.64421367662,151.540969983,168.104110418,168.301953678,163.118960249,102.0936,thumbs up
5.29542602672,149.593122975,167.419575199,167.877675987,162.472906316,102.81189,thumbs up
8.04171275706,152.019315451,167.672360501,168.249552467,162.987861598,104.06196,thumbs up
10.1800460569,121.765798485,158.306299677,161.680276523,155.488218267,113.15261,thumbs up
10.0812781064,122.438749703,159.358462998,162.519433564,156.192602015,112.63257,thumbs up
9.17099745141,123.93558566,159.689781814,162.52540315,156.120721104,112.10653,thumbs up
7.5138176814,127.030685882,161.398244352,163.629858399,157.318053266,110.81791,thumbs up
7.17671027982,127.818684807,161.611032065,163.895607399,157.952427576,110.87932,thumbs up
7.53452510741,163.570271828,169.994884366,167.407485765,153.112309643,126.84966,thumbs up
8.4653595092,162.598827683,169.429699872,167.014367397,154.042704351,126.40154,thumbs up
9.24194945651,162.328898607,169.308149826,166.751473416,154.177887455,126.63759,thumbs up
9.05657556112,162.795755697,169.802710163,167.186132994,155.550673516,127.06198,thumbs up
8.45266047999,163.899145437,170.426893831,167.427744106,154.08670443,127.95414,thumbs up
0.748604261042,161.10354901,172.720635278,172.291412531,163.350353398,124.48846,thumbs up
6.80013889899,162.388512498,173.304616452,172.92759001,164.845112977,123.69601,thumbs up
5.46027178856,161.638967539,173.39045827,173.090449041,165.325411879,123.47499,thumbs up
2.97657466906,159.683839549,172.877975516,172.812446681,164.761866631,123.00484,thumbs up
1.08426168817,161.008103946,172.642648178,172.374139782,163.663777118,122.9236,thumbs up
6.99885599581,172.188467919,176.589978424,176.087740954,166.645537181,113.66505,thumbs up
8.22750414777,172.225924677,177.057491213,176.065133028,166.945833279,112.89738,thumbs up
7.89799277032,171.136755391,176.454139622,174.181858629,164.79250686,115.37931,thumbs up
5.03045609494,171.19736649,176.261050174,174.649508021,165.415816263,115.05451,thumbs up
6.0762835616,170.972871832,176.075146085,174.296824373,164.751033951,115.40229,thumbs up
17.6695610715,165.562815594,171.105650709,170.854777861,168.573740565,104.02527,thumbs up
19.6090018241,168.731217407,174.280978334,173.117947382,167.886855761,107.2643,thumbs up
23.0254880601,167.848196891,172.751179884,171.88052201,166.43787211,107.00527,thumbs up
18.6506460288,168.806554393,173.159543234,172.247002641,167.245460017,107.54537,thumbs up
18.2497088019,169.134430794,173.828259735,172.666362595,167.01701751,108.25694,thumbs up
50.0031797061,164.762221801,173.079807606,173.501940618,171.977811225,107.79965,thumbs up
42.2577964137,166.144160315,173.543836998,173.82155249,171.954971072,109.12383,thumbs up
43.8976701919,167.727302542,175.118974243,174.683850212,172.624083724,108.32709,thumbs up
35.7277120954,166.022200457,172.399971557,172.771424565,170.868001108,113.10153,thumbs up
35.9179909204,166.439852865,172.665501991,172.41848137,170.305439407,113.01734,thumbs up
19.3954679125,15.1530666643,8.72424758441,155.448480226,146.654160877,114.39594,gun
25.9729691115,14.9484427345,33.2599988993,150.000024665,132.950615742,114.23129,gun
26.4620892033,15.2290354433,36.5904332895,149.186562795,128.203798193,115.08613,gun
27.6966066222,15.8396628928,42.1249628947,149.892189638,131.603647796,115.95727,gun
26.450001476,15.9510257122,29.7663195728,149.716981625,132.113685342,116.48224,gun
14.4909959374,11.8999764824,8.54874587368,141.026125982,144.011929517,127.86849,gun
20.2991360906,12.0568898333,8.54463239226,142.123737382,145.36601452,126.31114,gun
43.309758244,11.5968330502,8.59477707982,141.510099526,145.561480874,123.67478,gun
43.453967443,11.2702270645,8.29791571415,141.014405378,145.373978521,122.70257,gun
38.8910868888,10.5828632934,8.64252010212,139.998127871,144.616742768,122.06164,gun
0.544645474276,14.0679784165,11.5226307289,146.103920838,146.530534453,119.0177,gun
0.150657858113,14.144597771,10.6161886402,147.56701566,147.972523991,117.68555,gun
1.51077231728,13.8851521816,11.407483131,147.195412388,147.600838756,118.39699,gun
0.725237436839,13.7595475641,10.6493936048,147.228402201,147.706938915,118.94356,gun
2.80463170034,13.6842515587,9.62681951718,147.995090936,148.522367879,117.76,gun
47.4878020348,12.1806016346,22.3297188875,152.382039477,149.67598683,113.44142,gun
60.110930772,13.6648794347,21.2799375951,148.420365834,147.42803497,109.5536,gun
47.6723639914,13.262451519,17.2252214075,149.548002745,145.837229271,109.74482,gun
48.1716747254,14.109421443,20.3197888751,153.015020429,151.1147935,109.75627,gun
50.6392922989,13.620951073,18.7276581192,152.178445199,149.192013286,109.90677,gun
21.7814100839,18.3937762745,24.2281528918,139.148438677,140.75489917,142.29569,gun
20.6554107106,17.2302364739,23.450489751,138.423386776,140.126781314,142.34066,gun
20.9237688431,16.6551482062,22.7163383303,137.549231846,139.737446871,141.95152,gun
22.3021437062,16.1416631221,22.748585361,138.669328228,140.769816303,142.28669,gun
22.4270627435,17.2014130756,23.4207801357,138.904150132,140.847243328,141.67092,gun
21.9395870198,15.8307136375,27.5762689343,152.461037445,153.626964397,147.00525,gun
22.0365722909,16.0524745119,25.619310454,152.749230447,154.116579677,147.30545,gun
21.70011888,16.2270370716,25.5678296107,152.668169762,153.86572049,147.10883,gun
21.7880439052,15.0088540501,25.3320668485,152.054887076,152.989284276,147.07244,gun
22.3792394665,14.1410059453,25.049194564,150.905270617,151.320792005,147.18226,gun
10.7625988677,23.1961608271,35.9044227496,144.938103169,147.529722827,138.22989,gun
10.8682303045,24.6652918289,37.1475069333,145.690803676,148.056699242,138.7231,gun
10.6931580419,24.7337303244,37.8315230579,146.544468039,148.670651286,138.95584,gun
9.59574984042,24.8877767033,36.3005942121,146.780683301,149.471067495,140.28344,gun
11.10478793,27.8804121354,37.5421074522,148.32162862,150.921458165,140.97769,gun
21.003758896,13.5652397813,17.9693585647,146.166444389,145.989269282,142.58819,gun
20.6177934437,14.1747667166,16.8604141737,147.69519099,146.682820351,142.25736,gun
23.083759819,14.3025467494,22.1106900887,145.428387808,143.624507527,141.23737,gun
25.2966454874,13.8108704593,22.9854665667,145.355113538,143.90623917,141.05097,gun
25.3905827866,13.8864038138,23.3039138914,145.429057166,143.567434467,141.46354,gun
14.6910880367,20.6258616047,39.9437146625,153.370285888,151.101119461,136.86405,gun
14.2712713132,22.0199459029,127.624079057,153.482027783,151.562116249,136.94476,gun
9.84672258016,20.786130286,54.6243012834,150.623334068,148.973884365,136.14944,gun
9.97411243836,19.4351444814,24.0161199143,151.888804197,150.05689282,136.52793,gun
10.1536943333,20.044636412,22.9358554876,151.439268466,150.550606214,137.46308,gun
17.0537478008,17.8130940818,23.1079455189,143.691689268,144.352469089,156.79328,gun
17.9462076385,19.3998802147,23.2186406872,146.410459728,147.03771698,156.71472,gun
17.1091252671,19.1497843005,22.0574692547,146.726929713,147.437911424,156.98668,gun
17.1567470535,19.4425535291,22.610316719,147.304709075,147.976799689,156.69877,gun
14.6047254173,20.5415173062,23.4318347968,148.260648691,149.190100833,156.60769,gun
29.425161869,135.886996028,141.914924838,132.283770712,28.5524498157,131.05102,call
27.3293610109,136.931646141,141.65537765,133.364730111,27.7185537275,131.27294,call
31.9905570156,138.908712698,143.419806758,135.282893117,27.8866037018,131.48835,call
20.9003856904,138.0992943,143.638140585,135.367601123,28.1796956569,130.72347,call
21.1975808816,139.560066858,143.92718053,135.153461032,27.8073444792,130.82118,call
22.1886515754,149.604611353,153.038502619,151.735083959,26.4578049671,135.06288,call
25.9047303991,145.889411917,155.819960555,153.608837075,25.2450229177,134.97914,call
21.3512362323,143.756357499,153.809972486,152.10122308,27.3898952699,134.33967,call
21.0471732859,143.886800452,153.332979395,151.359300611,26.5177142639,134.73429,call
17.0398722715,145.679506543,149.880919826,148.292327108,25.2240422841,133.64381,call
33.2217020286,152.116358779,155.221950172,153.224953123,21.2941700017,158.22535,call
33.7792128045,152.720557313,156.577483175,154.980407362,22.8645312372,158.94581,call
35.4589407365,155.654492392,159.018046369,156.92574086,23.4620720443,158.55619,call
34.4454943429,155.227742172,159.109502602,157.130182083,24.1461428104,159.2413,call
32.9851008606,153.407988532,157.890204552,156.234689641,23.8452610247,159.86851,call
8.61632205779,149.909756885,152.831780113,150.47537851,43.8027442228,33.80773,call
7.88642755251,151.056094854,154.33401192,152.213388446,43.9372340627,33.97252,call
10.9049912364,149.60161973,153.667631343,151.686753541,44.3189801656,33.90367,call
8.90048695556,147.566223358,151.763497546,149.640278601,44.0279116541,34.22422,call
5.09035173132,148.680623362,151.979604731,148.628386076,41.1684632033,34.60344,call
17.108869135,156.329178478,159.954943418,158.478106255,59.0435907707,33.30165,call
15.3700822648,155.63061405,158.799111486,157.900422515,49.6319111134,34.67231,call
15.5460433057,156.393614483,158.9758358,157.794609225,49.1301483415,34.96446,call
15.2315182171,155.959405697,158.578878866,157.567669359,48.9196965527,34.41943,call
14.5732023867,154.568738201,157.205081937,156.398860068,50.7381695325,34.37199,call
1.68202479657,155.822897536,164.642010471,158.879297906,26.8846712997,31.37219,call
0.0,155.552558649,165.390407959,158.316066847,26.9143057829,31.60873,call
1.53811527207,154.267417575,162.050827946,156.572865967,24.7036279731,31.54425,call
1.93926658274,153.296929656,161.549751608,155.685542432,24.4813462968,31.3155,call
1.98898779857,152.821944641,160.942506809,155.974008641,25.2227445482,31.59709,call
34.1406698305,150.837924951,155.702344697,152.110156967,18.7613582726,147.27028,call
33.9084024175,152.003879224,156.666152691,152.593802662,19.8972306844,147.17521,call
33.4450731201,151.728007883,156.24944285,152.251582864,19.9030500056,146.71931,call
34.0829820527,151.477066733,156.125994011,151.992459147,20.1073341334,147.1751,call
33.6416562097,152.004589563,156.508033812,152.49368575,19.7960567998,146.83217,call
15.330141026,146.959565956,159.80844952,156.204664129,23.2562067276,143.92327,call
15.3940562287,147.562166225,161.11473686,157.339158551,23.6524277089,145.48832,call
14.8935331362,147.769722014,161.251190379,157.67997133,24.2792409992,145.33285,call
15.649406266,145.754966473,160.947820697,157.843609002,24.4983261471,147.00119,call
15.1507273245,146.150010954,160.576750179,156.580775326,23.3014106271,146.57199,call
17.2711066183,161.836578572,163.957338649,160.858700388,28.1053285572,155.64206,call
15.5900211862,161.00065904,163.894815097,161.091036103,26.3941066229,155.4056,call
15.4142155321,160.936974356,163.977719933,160.972559642,26.5919498824,155.33784,call
13.1362962175,157.117109101,163.757664899,159.343409261,26.5397877277,155.78637,call
13.0453915223,157.45647388,164.403090454,160.056317085,26.0094867179,155.43408,call
0.582490858776,144.239620704,159.999489911,160.583594029,33.5158816912,21.92608,call
0.0523391559755,145.409427203,158.363686926,160.072313388,33.4610967439,22.24007,call
0.529341261502,145.742767755,160.291098008,159.646806264,33.5486597691,22.89839,call
0.266878622802,148.56175075,161.358055519,160.706004679,33.3924294371,23.12231,call
0.760275720312,147.098505664,157.285801113,159.306007145,31.7380688276,22.2047,call
68.9262529525,15.3698244251,18.7952735769,164.693346173,165.045196538,40.73451,fingers-crossed
67.2157481881,15.4566617427,18.9086905756,164.538915596,164.803107313,40.43881,fingers-crossed
66.9903929266,16.1261654229,19.1677033018,164.872734262,165.273939573,39.50086,fingers-crossed
67.0336416845,15.6249900472,20.2740675888,164.717989496,165.13046462,38.96435,fingers-crossed
67.8668359708,17.1164489374,20.3776935114,163.791146486,163.529727826,38.8462,fingers-crossed
64.6833804213,23.2433079154,16.6451129507,165.065605143,162.43297703,44.29795,fingers-crossed
63.8102295283,22.0906025024,17.7241052547,163.922122193,161.414814391,43.96765,fingers-crossed
64.4120648169,22.5880195664,16.8653114194,163.87179736,161.537156739,44.04222,fingers-crossed
64.483016822,22.3779656362,16.952423652,163.84761849,161.385403596,44.18608,fingers-crossed
64.6358832858,23.3628123202,17.7688993428,164.330540185,161.785639021,44.36165,fingers-crossed
65.3707501688,28.944914193,17.3612565776,167.409794368,165.932451772,158.92931,fingers-crossed
64.4064845523,27.8894877492,16.1928810031,167.515976489,166.271830211,159.38626,fingers-crossed
65.9373075302,28.355644745,17.6140982279,167.586860193,165.879517806,159.38656,fingers-crossed
66.2557036286,28.4982078684,17.0366330543,167.880435383,166.367261614,159.71452,fingers-crossed
65.6707457375,27.8357273303,19.1434527151,167.167336313,165.480088343,160.08365,fingers-crossed
66.336812125,26.0373368142,35.8390612544,155.869301841,157.24091311,140.41165,fingers-crossed
65.9626065509,26.7903344344,34.7437140625,156.391292218,157.781399639,140.56804,fingers-crossed
66.2264772491,26.5094207067,36.2982685327,156.496682037,157.828036171,140.4933,fingers-crossed
66.9134576758,26.6940543803,34.9824735702,156.716054053,158.170365252,141.05526,fingers-crossed
67.3371411402,26.0012529249,32.2379737881,156.147003672,157.290240736,140.85411,fingers-crossed
85.5433860333,14.9371319412,12.347452057,160.219107814,160.313501028,134.21942,fingers-crossed
83.2233278666,15.0100015219,12.2136247455,160.893903183,160.991506587,133.2197,fingers-crossed
81.2289741007,13.8481317026,10.3469144085,161.272241022,161.499098925,132.14027,fingers-crossed
82.7957443642,13.8985367911,10.4866856922,161.059316705,160.867948464,132.90465,fingers-crossed
83.694849976,12.6134614582,10.2153837482,161.241409548,160.609384823,133.24504,fingers-crossed
91.7993202187,20.018425561,8.7799537535,157.961047274,157.765348694,111.77488,fingers-crossed
93.8040422118,18.7418529599,11.0462472324,156.840554741,155.635176617,112.41793,fingers-crossed
91.0527190707,17.8820123981,9.71170852328,157.98362788,156.781077454,111.86545,fingers-crossed
92.5174189872,18.8670400821,10.8356161512,157.561945661,157.274107829,110.55342,fingers-crossed
93.0082500414,19.3588973721,12.9419867271,156.641345444,156.334915837,110.39199,fingers-crossed
70.8193218433,24.6885230098,15.5297123234,171.57325912,169.067891091,73.86216,fingers-crossed
68.1712984832,22.8410866129,21.9722302014,170.985849191,168.618232418,68.39418,fingers-crossed
69.5698343573,24.1485145936,18.9798013826,167.75357145,166.089628085,63.27539,fingers-crossed
68.7117235409,28.2933841556,18.5104888395,166.52670555,164.58346209,60.37315,fingers-crossed
68.1334592352,26.3976617364,17.6492190606,165.201361983,163.464089708,58.84319,fingers-crossed
62.8807568955,26.3296945239,29.4862818168,170.049102407,166.569421553,52.5073,fingers-crossed
62.8715907816,27.1173314485,19.5722127176,171.233621134,167.305975493,51.56605,fingers-crossed
58.7264036159,28.8656908288,27.8565064733,170.917451677,167.398128405,53.12452,fingers-crossed
59.7305097258,28.4527307614,20.5633465907,170.280577518,166.610867141,53.76843,fingers-crossed
61.281673007,27.1133443255,51.7636917005,169.681460645,166.07718348,54.20628,fingers-crossed
83.6060984979,16.8039216791,18.6925475318,158.381349795,158.236986917,69.88349,fingers-crossed
84.538146112,17.1397911089,19.1631885467,158.298076129,158.387319381,70.37638,fingers-crossed
82.75009821,16.9263203766,19.2066900216,157.653060384,157.380248969,72.0269,fingers-crossed
83.8101094182,17.236161663,19.2486376283,157.746128542,157.623868156,71.03804,fingers-crossed
81.6922248509,17.8510784713,20.1749239779,157.384756893,157.322369946,71.12698,fingers-crossed
60.701735305,32.4906532213,30.3642275025,159.818831408,159.784789745,14.80779,fingers-crossed
60.3741116211,31.9183892368,26.8794376672,160.313487368,160.514390552,15.90676,fingers-crossed
60.3206312399,32.6884384242,32.7634134107,159.651355169,159.490777422,14.36716,fingers-crossed
60.5569557851,32.1642760469,30.7237208491,159.680684002,159.522073349,15.07856,fingers-crossed
60.3589895822,32.6259900046,31.0542576087,159.46107976,159.40258602,15.42298,fingers-crossed
42.7924636219,101.794277541,86.4571628914,90.4492786877,97.7383814379,30.04647,finger purse
38.8995665686,94.8026705099,85.3209199419,88.7913937007,93.8880740291,37.71986,finger purse
40.0213739134,95.4659570104,86.4029038687,95.1937056701,96.0202200314,37.85303,finger purse
38.9243635704,93.7334590369,86.7797663863,92.1409048093,94.0116321512,36.11525,finger purse
38.2563574092,89.7650644876,85.3750970024,88.9255112952,94.2667602073,34.1776,finger purse
33.3903769652,94.162729596,73.0782293263,76.6439978844,88.6141229709,26.77907,finger purse
34.2927713131,99.1976035427,76.7866463853,78.5121980564,86.5143862163,25.50671,finger purse
37.3737671948,96.7016338539,79.941661027,78.4162817099,88.1691088258,26.15775,finger purse
36.2241473198,103.401229807,83.6490467274,82.7449687379,91.2198674601,27.28749,finger purse
37.5232390546,102.790337688,82.5561344979,81.6683396794,91.4179702667,26.99947,finger purse
38.6003940377,109.307697363,77.4287592993,81.0654457116,88.959914958,32.77135,finger purse
37.7146687665,108.675850224,76.8674270326,80.8425629786,89.6068226649,32.78587,finger purse
37.674824858,108.253478156,76.0964899206,81.2997758416,89.5777192289,33.20791,finger purse
38.3069076392,106.732176461,75.7388612156,81.601349184,89.5603022465,33.05451,finger purse
38.8665699247,107.346709072,76.9434675286,82.2382096826,89.9534547653,33.30513,finger purse
43.8173676578,100.990138879,93.2760139474,104.475195092,113.229701268,34.09616,finger purse
44.2061830065,99.9524009177,91.852192713,101.755782594,110.549726283,32.45419,finger purse
46.1930508851,98.4206626944,89.0417269639,96.1944581571,107.323991862,30.92647,finger purse
44.7202811001,95.3601847009,88.2204035464,94.9455922183,105.879031193,30.20396,finger purse
44.4384162685,98.1481927881,88.578414742,94.9698462201,104.391115463,29.8,finger purse
39.0952241676,99.7233095427,86.4298216442,84.311902926,89.85686223,30.92044,finger purse
38.7223265748,100.86378721,86.8573709957,84.6401891382,90.2196408976,31.7515,finger purse
39.2289524413,101.249330898,88.0641766295,86.7399463834,92.6256023535,32.68661,finger purse
38.4857732181,99.5413464731,86.9739145135,86.620021922,93.8346277989,30.92862,finger purse
40.2110550968,98.7089786397,87.9751860948,87.6164372389,93.7622482842,27.23953,finger purse
32.1609907259,89.9723197478,79.3866330249,70.3977147564,78.1339968217,18.8475,finger purse
33.1390772302,90.0678194527,77.7213441128,68.9045397812,76.4580596447,19.21557,finger purse
33.3765219265,90.1682437241,76.3098035585,66.7479826828,74.0525831322,17.42814,finger purse
30.8656043687,90.9761184991,76.5114580636,68.3957043484,75.943705419,19.77495,finger purse
30.8468008579,91.0312381257,76.5647608599,68.2564914327,75.651243549,19.21513,finger purse
32.7456275981,100.187420897,75.8496195632,76.0452566716,82.3511195398,24.52644,finger purse
30.1982539057,106.064313734,77.4493728102,73.0791582321,79.2562720344,21.28921,finger purse
30.2307553608,104.930850672,76.3063065017,73.3016926254,79.38429027,21.2032,finger purse
30.6869812615,105.216571145,76.7365674383,73.8709957229,80.1240748892,20.74264,finger purse
30.2732084016,105.799350206,77.9686106211,74.446603085,80.4733366124,19.6674,finger purse
35.8792808233,102.933129622,77.7434875861,82.1420132984,89.6202986281,16.3889,finger purse
36.3465443097,102.025732161,77.6241710115,82.5358420059,89.3430475893,16.29218,finger purse
36.1472530501,101.681456476,77.5643180638,83.7561645841,91.1054208103,16.23583,finger purse
36.4211675415,102.699967455,76.4059043202,83.8147471167,91.3729251692,15.72897,finger purse
36.2636223981,104.4523686,77.8016671374,83.437269882,90.7187296505,15.40569,finger purse
39.2187413085,124.634409635,82.6221551064,76.6047994288,101.949643854,25.20247,finger purse
39.6040288645,125.993494336,79.7945114316,74.6270635131,99.625255347,24.24342,finger purse
39.453412948,129.397264467,74.2376266172,60.616849714,88.427132882,23.54425,finger purse
38.1101981912,127.936833419,71.6054834469,60.4057763781,89.3588936282,23.36482,finger purse
37.3110626432,127.526407352,72.4813732457,60.7143984757,89.443949974,23.10586,finger purse
41.7068392043,119.758433209,97.91754413,98.1472638823,107.565691767,25.1418,finger purse
41.8213029295,120.673145803,95.8335919425,94.8869960254,105.177140463,23.40773,finger purse
41.3910932193,119.79385457,96.1359097755,95.7081281976,105.342314928,22.82098,finger purse
41.2627437196,118.811167933,95.8879875691,94.9723870504,104.149360917,22.56944,finger purse
41.4622740358,120.264932717,96.0735228277,95.85913685,105.507209355,22.75536,finger purse
23.4775594982,9.03687644178,152.970337331,154.148886472,149.784190687,163.6256,loser
23.579513732,9.80588061024,154.312619767,155.855873689,152.143583913,164.32132,loser
23.8127749374,9.49976348447,153.861717999,155.345590256,151.249266264,165.08287,loser
22.7396736716,11.9239017813,155.650667486,158.008967882,155.080510615,166.0632,loser
23.7626003678,10.7894859073,155.203740888,157.107751741,154.007228349,164.97444,loser
11.9669985674,12.1930744138,152.43918084,155.617896238,154.399185585,149.80722,loser
12.5975155278,12.6631280325,152.72838471,155.632553824,154.255287159,149.79135,loser
13.4668867648,11.2441784306,152.997057031,156.646522727,155.38651675,150.3379,loser
13.8128734123,11.046603256,153.467793669,157.226993184,155.94798562,150.30912,loser
14.0739343414,12.3104742666,154.43186121,157.663633517,155.868236332,149.84516,loser
18.7382380822,15.3481385745,156.717843562,158.158180194,155.553815403,149.05944,loser
20.6052412636,12.0021117162,153.614929604,154.377752451,151.202001355,145.48826,loser
27.2119568892,11.7578684203,152.665451347,154.013717029,149.963073341,146.88748,loser
27.9002828632,10.3369081814,147.980856822,149.650537545,146.795190623,147.7068,loser
26.1061902437,11.5480765986,147.559680037,149.48715942,146.653013405,147.59424,loser
20.3574010193,15.3520591031,160.110972259,162.46333039,159.004153764,145.2864,loser
20.9300987209,15.4828691785,158.085752868,160.70243932,157.752166429,145.53036,loser
21.0398018042,15.2872884192,159.716938646,162.344116269,159.073452864,146.36918,loser
20.4949832273,15.8246040333,159.795499482,162.543257264,159.408965416,146.1007,loser
20.4416411575,15.6739351828,160.169370377,162.860984004,159.545241351,145.71696,loser
33.3624175859,18.122528972,146.655513255,152.118885949,148.314866732,171.69977,loser
39.2276956865,18.4970487347,139.414925338,146.552363738,139.974509076,168.17603,loser
36.1847815245,13.3941930615,136.524799093,144.511339289,134.021056649,158.68036,loser
39.0268744646,19.4452924349,137.996281387,143.619248282,136.97746305,163.04698,loser
40.9907246057,15.8879130567,142.066855566,149.554832935,146.121378801,170.73575,loser
24.0437036333,20.0985692932,143.658999983,150.192595018,147.567944565,170.15212,loser
26.3544215163,13.9379640581,142.428336498,147.889195683,145.898659993,169.08465,loser
26.8417042871,15.2912243157,145.008522419,149.436643341,147.155742649,169.83918,loser
