thumb,index,middle,ring,pinky,palm_normal_angle,class
1121.38381,561.58886,6211.957,6057.63357,1616.7995,147.5222,rock
632.93435,3599.79431,6370.20633,6058.61271,2018.37975,149.63473,rock
82.18159,3007.10069,6430.19597,6181.1606,1981.02711,149.70211,rock
527.54237,3280.47692,6332.98243,6022.05428,1904.517,150.32961,rock
467.52239,3257.01951,6341.88874,6042.39779,1943.39939,150.75152,rock
422.21848,3215.32507,6346.14345,6045.33568,1897.10601,151.13291,rock
935.55718,1069.03329,6530.54389,6385.23819,949.89219,7.25466,rock
876.49961,1509.96376,6504.19136,6336.28489,976.48013,7.26747,rock
415.12962,1560.62241,6539.63068,6412.36972,963.65247,7.23226,rock
573.21657,1632.50621,6548.58798,6451.13623,987.37802,7.48472,rock
730.35813,1774.21675,6544.92554,6504.80815,1007.40784,8.22645,rock
768.85445,1104.91041,6875.08834,6922.05954,1561.04404,10.96121,rock
856.19203,1137.18579,6884.60986,6891.16632,1475.55671,10.31813,rock
836.03153,1182.60662,6876.94336,6893.08205,1540.91977,10.4639,rock
848.8554,1102.96415,6932.73431,6890.43492,1459.44283,10.42238,rock
867.39992,1211.14995,6946.40994,6926.01391,1515.18262,11.7936,rock
1261.37077,4202.07308,4380.63659,4211.79912,3810.37818,142.37278,thumbs down
148.56319,1718.59899,1074.01532,681.02166,1323.25945,157.2269,thumbs down
530.6822,1463.43496,31.4858,528.90209,1423.62133,171.14813,thumbs down
525.53222,2348.15769,2424.09664,2504.53121,2619.18961,176.92687,thumbs down
2236.48364,6592.22053,6252.54962,5880.42215,5979.13887,155.53141,thumbs down
585.55322,6056.13383,5659.62672,5689.79758,6049.46166,143.46064,thumbs down
452.03192,5994.48044,5617.43486,5664.91477,6044.63194,143.97839,thumbs down
441.99912,5976.49465,5620.33266,5656.60011,6043.08091,143.72333,thumbs down
484.64671,5969.02689,5614.2733,5664.9454,6061.34334,143.80985,thumbs down
506.72282,5975.80673,5635.33122,5682.11232,6063.73896,143.501,thumbs down
1079.31597,6118.15106,5760.15672,5677.61455,5924.67487,141.56661,thumbs down
1159.69562,6072.66013,5700.06059,5657.44748,5933.42328,141.39523,thumbs down
1068.38185,6136.53715,5788.93217,5706.02948,5929.03755,141.5609,thumbs down
1125.31813,6005.56633,5685.06512,5668.74552,5972.28187,143.09884,thumbs down
1127.46851,6028.0761,5723.74056,5692.95573,5966.75203,143.45388,thumbs down
1558.64446,5460.42777,5674.43017,5856.33392,6192.44413,135.38163,thumbs down
1417.88135,5403.9263,5626.82454,5891.92131,6505.71874,135.3286,thumbs down
878.37814,4766.77352,5656.17978,5894.05792,6529.24331,135.87976,thumbs down
1519.34653,5111.87831,5550.03671,5778.75396,6266.97977,136.64408,thumbs down
2456.67192,5561.07482,5538.51998,5411.06676,5498.77067,133.57391,thumbs down
222.8717,6290.2664,6054.77507,5885.05227,6170.34377,154.20252,thumbs down
247.97384,6238.94308,6003.80425,5854.66643,6173.01497,154.26582,thumbs down
262.17121,6206.62497,5922.25361,5809.33136,6174.37106,154.44164,thumbs down
266.18403,6195.16887,5937.05243,5820.56122,6181.42161,154.34561,thumbs down
219.01294,6219.09697,5977.64932,5844.23938,6188.24628,154.07605,thumbs down
1991.79773,5408.73066,5175.37774,5419.91523,5975.09554,111.56402,thumbs down
1976.02985,5493.48115,5228.72675,5469.06057,5993.25468,111.57448,thumbs down
2086.7313,5396.92696,5207.24141,5438.99713,5963.37891,111.42478,thumbs down
2135.21356,5362.07288,5202.55169,5433.78763,5965.9914,111.6503,thumbs down
2158.22374,5404.30611,5216.64701,5442.1975,5965.73437,111.82173,thumbs down
1622.11798,5573.29082,4975.6967,5251.60648,5997.36551,111.51899,thumbs down
1747.8873,5609.86048,5018.41779,5253.89934,5987.0779,112.16286,thumbs down
1884.93243,5589.24178,5003.94967,5255.40202,5990.02121,112.10095,thumbs down
1839.97897,5551.58378,4968.3113,5246.10321,5992.89384,111.45808,thumbs down
1666.88435,5554.9831,4987.94702,5257.36706,5997.8811,111.03689,thumbs down
1363.80603,5840.76688,5753.35616,5658.04135,6093.62531,119.07737,thumbs down
1442.25927,5840.76065,5754.2905,5657.34843,6086.86147,119.12194,thumbs down
1473.71998,5835.32352,5759.29384,5668.42392,6092.56202,118.65021,thumbs down
1403.1116,5825.48685,5725.92153,5637.31626,6106.81357,119.12659,thumbs down
1321.99511,5849.20136,5751.05592,5649.17155,6102.21633,119.08062,thumbs down
2901.55122,6230.16097,5995.85977,5652.62578,6602.10377,127.2943,thumbs down
2872.48244,6182.05851,5941.71053,5690.98124,6721.85577,126.73191,thumbs down
2721.56609,6176.14395,5981.92479,5717.10278,6730.81397,126.77815,thumbs down
2695.35272,6185.83001,5985.65971,5707.29591,6665.85838,126.98841,thumbs down
2700.81331,6183.26805,5974.32244,5727.74092,6681.66899,127.02824,thumbs down
2412.10957,6100.36163,6191.72357,6074.44513,6188.6299,120.51217,thumbs down
2364.95851,6140.38635,6221.82602,6091.4676,6278.95793,120.66007,thumbs down
2428.2668,6102.91451,6240.54288,6104.80099,6242.0743,120.7263,thumbs down
2555.709,6052.31312,6236.63913,6087.34686,6258.18195,121.09628,thumbs down
2516.34255,6007.73094,6232.98187,6086.83438,6263.48412,120.75565,thumbs down
1932.40121,6326.01786,5864.18246,5760.53378,5700.99163,108.42183,thumbs up
1876.03801,6329.37257,5869.40525,5757.50201,5699.00205,108.32222,thumbs up
1862.50429,6334.59518,5869.4037,5754.50218,5695.47624,108.32217,thumbs up
1939.73801,6340.90117,5860.57116,5748.70178,5691.49136,108.63882,thumbs up
1966.14378,6369.1201,5852.691,5734.71681,5678.89891,108.57165,thumbs up
1762.34002,6350.48093,6043.35424,5649.43968,5787.13934,108.08994,thumbs up
1867.69734,6304.95588,6024.33191,5633.86197,5774.39037,108.6104,thumbs up
2236.74962,6274.96115,5994.55862,5622.57809,5787.37979,108.76751,thumbs up
2167.13756,6305.19687,6040.38509,5659.80786,5799.08432,109.55546,thumbs up
2161.7275,6298.92516,6039.32939,5665.55743,5787.36845,109.97559,thumbs up
911.67672,6210.2214,5939.74371,5622.4624,5864.09622,127.75825,thumbs up
884.40963,6172.04951,5889.64749,5581.25734,5843.89678,127.28869,thumbs up
863.5868,6153.59507,5864.08934,5575.68186,5853.95953,127.36292,thumbs up
817.03702,6264.78599,6042.63188,5686.42891,5911.6265,126.24008,thumbs up
1203.73101,6389.42774,6083.45991,5563.03073,5816.78071,120.60193,thumbs up
2776.50884,6441.37502,6624.50705,6145.18589,5757.47487,120.18289,thumbs up
2667.38329,6362.34053,6576.5463,6102.21718,5757.24679,120.40956,thumbs up
2687.69457,6361.83234,6576.71636,6104.41839,5770.66049,120.36602,thumbs up
2778.401,6379.57544,6582.79489,6109.31075,5768.5692,120.41622,thumbs up
2736.78018,6355.80459,6585.23599,6110.21168,5773.25265,120.35909,thumbs up
2024.06593,6649.40018,6961.87533,6355.74121,5741.24243,121.39743,thumbs up
1878.76812,6644.09417,6933.93639,6302.76145,5723.46084,121.2625,thumbs up
1853.28332,6642.0889,6915.8262,6278.66601,5722.99808,121.00825,thumbs up
1841.8834,6653.43135,6913.57246,6293.40063,5721.00557,120.95204,thumbs up
1880.06494,6636.63294,6919.00548,6293.3336,5708.2225,120.98615,thumbs up
561.81419,5992.65212,5862.7349,5610.49584,5856.85424,113.28225,thumbs up
526.2265,5979.39144,5846.51331,5598.61757,5854.62004,112.99252,thumbs up
131.99801,5946.75232,5798.62954,5564.37102,5858.87183,112.08049,thumbs up
228.52611,5977.90399,5809.84087,5574.36325,5856.6182,110.78615,thumbs up
283.55549,6004.8681,5812.89749,5573.65061,5855.94664,110.9652,thumbs up
1702.90234,6236.89424,6193.78797,5805.33989,5703.27976,122.19404,thumbs up
1686.86155,6219.64683,6184.35069,5801.17573,5705.13893,122.28548,thumbs up
1696.58624,6234.54335,6187.20823,5802.67047,5700.38964,122.25647,thumbs up
1572.75144,6232.62875,6172.97855,5788.90756,5692.08471,121.94606,thumbs up
1167.59542,6218.50637,6123.46409,5730.86337,5662.38001,121.40458,thumbs up
1308.18727,6219.7216,6397.90744,5918.09325,5779.99236,128.36356,thumbs up
1381.76907,6177.98252,6362.6895,5880.97937,5776.50824,129.49121,thumbs up
1413.06871,6190.45816,6393.04881,5909.02309,5795.48792,130.09099,thumbs up
1392.42688,6196.94548,6414.0664,5913.33129,5804.6678,129.84046,thumbs up
1366.83674,6196.63952,6418.63041,5915.43104,5809.94685,129.82979,thumbs up
288.68918,6297.27428,5859.00656,5568.94904,5872.98363,121.25035,thumbs up
353.98908,6269.40178,5915.72482,5610.95842,5930.78688,122.22475,thumbs up
377.3549,6322.94998,6030.64707,5669.82282,5879.41345,120.94883,thumbs up
993.91441,6371.71331,5929.21239,5579.65255,5991.45879,118.92325,thumbs up
917.48956,6366.20423,5910.32586,5589.79863,5964.0525,119.22232,thumbs up
1433.58171,6506.18124,6699.34466,6306.92716,5784.66175,118.72145,thumbs up
1284.23532,6470.95831,6647.65868,6258.982,5756.09899,118.95947,thumbs up
1234.84341,6539.09695,6686.94662,6289.4282,5773.61617,118.94634,thumbs up
1275.53207,6519.1761,6676.11707,6286.35809,5770.53821,118.93249,thumbs up
1155.16162,6519.54729,6662.43443,6280.67124,5785.89831,118.52997,thumbs up
338.53023,2184.42067,2449.04609,6301.48778,5722.36676,173.57945,gun
263.41871,2047.85599,2463.46737,6345.44934,5746.78977,174.33268,gun
461.73183,1905.64325,2312.77246,6307.08391,5707.56315,175.14623,gun
396.0399,1892.01925,2130.15721,6308.29106,5718.80201,174.50442,gun
369.14765,1907.71223,2166.13583,6301.18892,5701.14737,174.50464,gun
403.85729,2220.87354,1667.21201,6112.04364,5897.22869,166.84132,gun
558.60791,2139.20272,1563.57455,6108.08491,5940.70828,166.83648,gun
525.03192,2204.48912,1735.17856,6108.52381,5948.43574,166.54318,gun
501.92059,2311.65466,1838.05927,6116.15655,5951.8478,166.3754,gun
469.98244,2296.17107,1718.18721,6093.28589,5944.83393,166.7981,gun
40.13353,4379.38199,4015.38859,5865.40212,5560.60483,169.92863,gun
58.80267,4357.43154,3941.34313,5857.56183,5555.60717,169.9308,gun
36.13282,4326.16795,4024.23237,5889.47128,5563.52712,169.89586,gun
20.15442,4244.97784,3992.54795,5916.06465,5559.39803,170.12994,gun
9.00486,4188.04876,3883.97954,5934.64124,5600.5153,170.29339,gun
164.65097,2337.15282,1921.00607,6121.5355,5557.05509,172.61776,gun
13.25231,2215.95176,1826.11672,6099.07044,5564.79052,172.91471,gun
42.84425,2330.95709,1974.50209,6137.01429,5557.11825,172.56605,gun
12.40731,2396.77752,2088.39982,6138.16788,5587.1892,172.20772,gun
49.68516,2425.26191,2115.14324,6115.0639,5563.66171,171.98985,gun
449.50317,587.19836,2695.94505,6495.24471,6025.79142,176.03804,gun
328.08311,603.07102,3006.3496,6470.61273,6018.01663,176.08049,gun
859.77597,640.66835,2980.00863,6473.16002,6053.30884,175.91208,gun
776.74337,673.23957,3142.4152,6494.78196,6064.65274,175.67035,gun
810.98772,575.79743,2655.13905,6476.71829,6054.97641,175.86545,gun
700.57922,1997.24859,2035.21159,6334.9097,5723.55953,170.72398,gun
759.51474,1976.52008,1780.78195,6392.58801,5740.76975,170.7693,gun
1275.45201,1978.54417,1644.91263,6433.01956,5748.6644,171.18612,gun
834.36605,2169.01212,1877.87156,6525.10654,5805.13874,170.8796,gun
1153.1763,1955.92686,1769.59836,6566.88473,5867.39927,170.8477,gun
381.92404,1157.75685,1511.01698,6608.35361,5930.68501,175.08937,gun
291.28925,1087.58097,1432.56379,6591.0144,5903.5701,174.63027,gun
238.92108,1126.64703,1414.67701,6585.02088,5911.06752,174.82157,gun
323.72292,1160.33406,1424.14743,6583.57495,5937.36572,174.75278,gun
303.40828,1121.51182,1360.99702,6582.24568,5901.23038,174.01896,gun
2008.62525,1210.05451,882.80581,6336.94473,6109.55244,175.07753,gun
2043.49204,1145.94763,946.59021,6335.55071,6110.2945,174.17126,gun
1767.12918,1165.72872,765.84562,6337.27812,6104.23443,173.3315,gun
1455.3494,1237.17486,753.19728,6338.74729,6109.92387,173.8136,gun
1696.24198,1181.57307,680.40425,6326.1842,6112.01474,174.36692,gun
1480.01572,1152.12582,2421.72432,6588.48898,5944.19471,149.797,gun
2827.52098,788.31999,2002.21063,6560.28045,6067.6427,151.49243,gun
3089.74504,804.00742,1806.65008,6530.32253,5975.60751,151.67348,gun
2904.31408,749.03702,1877.7248,6547.44361,5984.57624,152.35613,gun
1933.60537,721.42786,1977.53952,6577.55304,6054.14188,156.07908,gun
2750.73995,1315.21292,1355.3175,6539.99247,6254.632,9.89986,gun
2956.50006,1261.49902,1217.88678,6536.05047,6300.97415,10.77384,gun
3040.53397,1284.27911,1358.92619,6488.18315,6239.04822,9.95517,gun
3051.58904,1258.95027,1299.77383,6432.48133,6237.52898,10.48637,gun
3018.37928,1209.10269,1144.20216,6357.95548,6269.52228,10.38885,gun
1107.86558,6446.2299,6424.14172,6006.96839,2359.98167,162.6278,call
1282.03554,6475.86501,6459.74025,6022.30263,2532.81119,163.34363,call
1373.75809,6457.07533,6377.85954,5969.81798,2498.50877,163.26857,call
1436.10326,6426.99822,6360.99325,5956.1513,2541.86678,162.90407,call
1315.83759,6453.7831,6416.59139,6006.26167,2501.01166,162.33742,call
2678.72647,6265.51404,6165.23601,5888.65396,2890.9297,159.91594,call
2614.99495,6283.54836,6183.7978,5908.26568,2919.45468,159.75506,call
2678.43369,6291.35585,6159.55561,5846.17769,3370.40045,160.39486,call
2667.75491,6290.26928,6190.68915,5892.69991,3071.62841,160.58739,call
2662.83923,6273.94555,6180.23427,5883.38589,2949.12017,161.61303,call
414.52817,5760.14131,5534.64636,5420.08454,3654.76536,93.82849,call
27.8708,5777.57813,5251.82392,5193.12324,4074.43692,96.1038,call
542.53642,5973.96453,5448.6446,5267.32556,4047.71044,98.66173,call
430.53418,5956.47391,5553.90264,5367.41456,3819.27464,98.2823,call
64.77741,5887.4859,5479.98768,5294.35944,3620.84681,96.96023,call
334.40622,6603.79117,6505.61825,6118.57767,3144.12693,7.59778,call
261.05689,6581.52948,6497.56484,6105.79145,3101.14148,7.60705,call
222.68411,6606.97549,6526.43544,6153.21283,3076.63854,7.76599,call
193.42426,6643.04121,6547.53278,6136.79415,3025.26964,7.43081,call
177.84652,6627.85538,6555.59618,6105.61771,2903.46064,7.60685,call
770.57683,6813.37058,6159.07321,6131.45268,2921.33077,8.96659,call
727.82407,6826.90011,6167.39112,6120.65826,2609.21949,8.97119,call
699.73185,6799.86711,6164.34743,6075.1437,2417.68761,9.42625,call
709.03111,6824.42078,6202.27427,6098.89515,2260.41099,10.65185,call
637.67151,6861.76066,6225.03539,6114.35563,2450.17297,11.20465,call
1266.334,6499.80713,6385.38213,5972.45651,2069.47503,167.9823,call
689.99676,6504.61745,6394.05811,5964.70464,2158.23797,168.08657,call
810.8712,6500.84895,6386.38819,5969.64621,2145.1832,168.19282,call
852.31046,6481.08381,6366.66671,5953.29612,2144.60385,168.1139,call
760.81617,6489.5411,6378.24671,5959.43113,2121.65986,168.19331,call
1678.18699,6441.30996,6475.98038,5945.48529,2039.989,166.62072,call
1490.2599,6441.95341,6458.06294,5935.73301,2095.06169,166.02148,call
1564.88511,6452.46292,6488.46374,5969.45558,2069.82758,165.34153,call
1504.08306,6468.77295,6496.87447,5973.50838,2042.49191,165.60798,call
1557.56163,6461.66383,6489.41345,5973.4149,2050.47786,165.30805,call
1455.94807,6720.58279,6537.38633,5925.23125,2239.03758,84.09551,call
1363.97259,6745.29159,6531.91378,5945.23351,2279.82001,83.65877,call
1565.12272,6714.54938,6493.99,5903.08959,2231.8473,83.64489,call
1468.78703,6746.46368,6527.67497,5954.49667,2274.53548,83.9982,call
1304.87868,6832.87552,6577.64736,6033.513,2261.30129,83.01034,call
1424.64813,6772.52249,6505.80771,5969.20472,2218.37627,82.36918,call
1652.41453,6526.03142,6517.74217,5809.47122,2580.74982,86.76794,call
1457.53716,6003.69965,6038.08473,5580.50652,1563.25317,88.2992,call
2895.82956,5904.38759,6092.18404,5279.43057,1261.19266,85.02392,call
3376.01951,5380.59903,6542.19211,6105.03872,1087.67931,81.80804,call
2634.98001,5752.07023,6635.16433,6242.19714,1318.55725,88.44078,call
2683.77597,5748.74151,6647.42876,6257.01497,1304.60059,88.60242,call
2650.83121,5745.11167,6666.80157,6275.26012,1256.4375,88.18113,call
2570.97968,5783.69246,6672.21501,6278.45097,1214.16123,88.22583,call
2706.43592,5767.23291,6664.18749,6285.15352,1238.82508,88.38291,call
1792.20744,7146.40555,3688.34981,3396.78634,5150.82935,43.06379,finger purse
1870.77539,6702.39171,2902.51807,2997.24862,4960.94919,43.47366,finger purse
1887.26151,6960.97596,3113.88286,3362.92836,5254.62406,42.28063,finger purse
1878.25138,7395.85153,5103.87544,3082.614,4701.49803,41.04031,finger purse
1727.89358,6672.38912,4482.96133,3367.13971,5341.26732,41.86746,finger purse
2754.89197,5944.95019,4385.62623,3729.16654,6035.09054,35.4699,finger purse
2765.29564,5971.27968,4317.87037,3760.45538,6022.34394,35.48772,finger purse
2735.61634,5918.27488,4271.38256,3822.35382,6009.85975,35.70331,finger purse
2613.94413,5808.81148,4153.63113,3943.08419,6015.2326,35.93354,finger purse
2640.03286,5830.51234,4195.65438,3939.57277,6014.79175,35.78663,finger purse
1831.9441,6532.08847,5564.72153,4467.6191,5625.01058,27.17419,finger purse
2065.2148,6477.1836,5469.67201,5381.52655,5997.44849,28.08642,finger purse
1966.17196,6597.06577,5598.50369,5324.40013,5952.29218,28.09392,finger purse
1903.10458,6623.38041,5634.25532,5228.92636,5914.89189,30.28929,finger purse
2045.57586,6670.84702,5684.73956,5448.13336,6004.71385,28.4008,finger purse
2961.95,6609.86827,4824.33864,4692.05462,5833.75699,34.80792,finger purse
2608.15924,6409.89483,5205.39036,4625.05047,5854.14168,35.6068,finger purse
2869.08429,6231.25067,5005.6636,4423.5879,5985.51229,34.35306,finger purse
2711.4547,6117.30548,4799.31417,4607.45467,5998.42334,34.82068,finger purse
2587.46245,6330.11759,5089.09556,4826.92138,6016.34951,34.20936,finger purse
3000.27518,7109.19901,6870.06151,5221.26914,5703.3888,23.80233,finger purse
3067.34243,7118.38317,6856.91793,5444.64304,5742.24871,23.61997,finger purse
2997.14536,7140.16163,6757.58372,5250.34939,5760.04268,24.53149,finger purse
3022.04066,7129.00457,6777.93152,5166.38883,5733.73662,24.17993,finger purse
3005.15458,7125.39553,6808.56438,5306.91285,5760.56307,23.99159,finger purse
2277.83171,7645.02085,6757.65805,6118.26801,6094.07721,22.89663,finger purse
2305.41328,7661.72629,6683.26369,6056.04533,6085.73533,23.50222,finger purse
2357.18618,7652.52985,6682.39212,6088.52258,6052.07176,24.00988,finger purse
2338.9628,7621.63145,6699.49242,6144.39166,6122.4613,23.72573,finger purse
2361.78444,7648.30839,6706.63793,6105.58916,6108.42381,24.35238,finger purse
1834.7528,6413.97689,5867.03646,5876.98252,6020.27183,20.70189,finger purse
1822.55316,6430.41613,5871.25619,5955.56657,6036.82986,20.67116,finger purse
1835.76932,6336.80124,5737.88669,5826.90145,5979.65938,21.0694,finger purse
1880.72332,6343.52085,5723.45904,5807.52198,5961.69097,21.53339,finger purse
1909.73537,6216.94995,5574.16256,5713.95788,5935.6537,21.993,finger purse
3379.79056,7586.33091,6402.37025,6240.39544,5896.74131,21.87695,finger purse
3377.42113,7567.7982,6435.86791,6221.36489,5940.03563,22.14761,finger purse
3250.64623,7535.37772,6434.15285,6218.80334,5889.3353,21.94781,finger purse
3285.17288,7552.65006,6531.27843,6270.09878,5865.0626,21.27144,finger purse
3159.2846,7560.03204,6374.48957,5960.50002,5914.00945,22.49131,finger purse
2991.78615,7369.38979,7391.82858,6581.16754,5802.5485,35.2444,finger purse
2993.48762,7390.92294,7462.3956,6643.32143,5801.86233,34.52876,finger purse
3049.37258,7399.85218,7501.09785,6511.30589,5849.67254,34.03421,finger purse
3076.02501,7388.56387,7493.93629,6578.4101,5936.68906,33.55336,finger purse
3059.25936,7393.78031,7502.19659,6497.00493,5935.25821,33.95486,finger purse
3300.71604,7325.69472,7593.4228,6864.97458,6015.87903,40.1898,finger purse
3284.23248,7327.07682,7594.63245,6849.53267,6014.0612,40.40337,finger purse
3395.86852,7341.25877,7596.2883,6845.6323,5971.58753,40.8347,finger purse
3370.77607,7306.58774,7592.41149,6806.09536,5955.97781,41.0071,finger purse
3338.74145,7308.44138,7593.79246,6786.37113,5943.22322,40.90475,finger purse
3617.51537,2095.31796,824.02122,6296.35689,5562.33288,165.99007,fingers-crossed
3629.90771,2046.30862,1496.65421,6342.43897,5570.69106,166.58781,fingers-crossed
3639.93482,1974.97609,403.08916,6321.99629,5567.58347,166.02556,fingers-crossed
3651.299,1990.98395,464.07489,6319.03459,5567.35462,166.05612,fingers-crossed
3645.32214,2033.83286,453.80577,6301.4821,5556.11046,165.7661,fingers-crossed
3650.86334,2030.18476,386.23421,6287.52688,5556.76027,165.6318,fingers-crossed
3658.3909,2006.95042,395.13172,6290.82884,5572.31874,165.55375,fingers-crossed
3644.42078,1968.85371,431.31361,6286.48104,5599.5713,165.19599,fingers-crossed
3645.04274,1931.80941,285.49941,6293.60558,5621.86233,164.76039,fingers-crossed
3656.59504,1926.75366,273.00561,6288.2832,5616.22858,164.76484,fingers-crossed
3428.91764,2303.48572,757.94531,6357.05327,5896.62807,169.61903,fingers-crossed
3472.03389,2289.40865,422.48494,6341.04812,5877.25754,169.81006,fingers-crossed
3444.08944,2258.4237,277.74809,6353.40515,5894.50135,170.2966,fingers-crossed
3469.18757,2295.91378,308.37123,6342.39996,5880.39542,170.12598,fingers-crossed
3455.40151,2247.31937,292.14592,6343.74563,5884.72095,169.78454,fingers-crossed
3692.81099,2684.59159,1951.54863,6491.95909,5999.12727,162.13909,fingers-crossed
3677.52062,2592.18771,1838.31637,6518.33031,6003.65655,162.94284,fingers-crossed
3735.89632,2618.42232,1760.63231,6436.68926,5961.90214,161.88716,fingers-crossed
3723.49354,2560.34253,1738.37491,6448.08669,5963.53252,162.07062,fingers-crossed
3682.99852,2601.08968,1729.78374,6463.24974,5973.18587,163.08243,fingers-crossed
4174.95929,2105.94205,486.09151,6606.56173,6038.32121,161.73456,fingers-crossed
4184.66738,2099.04115,486.64644,6607.61325,6040.40262,161.76031,fingers-crossed
4195.73932,2104.16367,904.2909,6611.45104,6053.13788,162.13222,fingers-crossed
4216.04558,2107.50763,660.04905,6622.91434,6052.44561,162.46807,fingers-crossed
4209.56345,2137.37202,762.40111,6608.05605,6048.59636,162.67292,fingers-crossed
3976.97106,1427.84124,2405.67975,6426.05056,5855.54271,170.03145,fingers-crossed
3881.329,1426.74713,1853.22679,6345.31041,5798.58855,170.25741,fingers-crossed
3764.79478,1410.89152,5902.42514,6308.32576,5772.00298,170.627,fingers-crossed
3781.71855,1411.99139,6901.55748,6299.41002,5759.99972,170.76159,fingers-crossed
3790.07947,1404.26171,6484.20108,6314.67285,5767.45026,170.45561,fingers-crossed
2951.73084,2427.63874,3586.95454,6689.23876,6560.28311,9.79731,fingers-crossed
2908.75447,2509.40448,3506.38186,6683.46453,6558.55721,10.18654,fingers-crossed
2953.49209,2475.63419,3203.85938,6698.07912,6585.97076,11.11532,fingers-crossed
2990.47307,2590.7405,2701.71183,6653.12175,6566.17632,12.84253,fingers-crossed
2995.39262,2590.5295,2801.25247,6661.98179,6569.24983,13.6639,fingers-crossed
3185.20403,2301.4291,2362.492,6540.02913,6392.28627,21.63062,fingers-crossed
3131.52404,2233.75924,2140.73905,6444.4182,6354.82597,23.544,fingers-crossed
3147.35285,2265.15211,2207.57021,6530.65336,6401.07793,21.94197,fingers-crossed
3256.51991,2193.71347,2533.73353,6529.46714,6370.76996,21.79325,fingers-crossed
3299.73285,2220.00098,2431.83277,6507.17164,6365.23937,22.08329,fingers-crossed
3196.81015,1983.97151,2604.34402,6427.58519,6384.51403,11.87657,fingers-crossed
3170.44192,2112.07904,2585.83999,6417.90331,6353.64588,12.30235,fingers-crossed
3023.21203,2221.75094,3276.96427,6474.78095,6339.48795,11.80639,fingers-crossed
3118.23061,2057.54506,3260.82333,6427.5857,6337.74746,11.21501,fingers-crossed
3158.51561,2084.68657,2875.42561,6409.90822,6352.36591,12.26797,fingers-crossed
3123.53474,2184.01122,2927.71017,6498.16311,6467.63733,18.41828,fingers-crossed
3148.00542,2210.86527,2914.68342,6482.35347,6454.96777,18.90041,fingers-crossed
3159.55477,2173.62545,2859.29724,6471.47855,6453.33722,19.12296,fingers-crossed
3152.89306,2119.63893,2938.9143,6492.43821,6470.15372,19.07719,fingers-crossed
3163.34822,2107.98334,2804.17023,6487.00302,6452.53302,19.47736,fingers-crossed
2828.2801,1293.32595,6204.55361,5925.5627,5812.25138,176.07345,loser
2793.95707,823.04957,6319.93863,5986.22041,5829.07726,175.94532,loser
3045.57549,645.68521,6405.64649,6023.28942,5765.38381,176.54385,loser
2790.72946,476.25158,6544.35101,6149.54278,5831.40505,174.52167,loser
2994.98473,483.37045,6494.46012,6091.31586,5836.64056,174.80872,loser
2701.19424,1314.45533,6066.63271,5915.96326,5957.01987,174.71105,loser
2854.56974,1183.30117,6043.82857,5910.46053,5920.06416,176.29572,loser
2543.59989,925.80605,6081.24059,5937.19761,5944.11636,176.84453,loser
2923.78465,1151.91864,6057.37022,5905.975,5936.26621,175.03576,loser
2881.32147,1109.67141,6096.52837,5925.58133,5936.38368,175.53362,loser
1103.56095,997.26542,6807.70318,6705.57088,6043.79255,14.64013,loser
1221.2209,1156.6406,6790.90597,6669.27441,6019.76998,14.4074,loser
1064.22567,1181.06481,6835.6551,6695.19003,6035.92351,13.83268,loser
1131.05186,1073.95737,6815.09681,6691.83907,6050.45761,13.93172,loser
1170.87134,1098.28388,6819.07804,6694.2841,6045.59026,13.98559,loser
277.39293,1013.6283,7086.34536,6901.19923,6587.83809,20.4381,loser
269.16054,994.52596,7025.02449,6857.43753,6565.05665,20.47391,loser
287.50658,1019.30604,7031.43132,6864.84367,6570.833,20.69331,loser
235.88915,1122.24167,7061.24872,6884.07122,6586.26194,20.57574,loser
305.79409,1036.79847,7005.97136,6841.60619,6562.79413,20.81775,loser
3708.99232,795.59136,5668.87624,5640.85142,5689.70033,172.85518,loser
3375.04288,854.40851,5633.16213,5630.24807,5825.70955,170.78019,loser
3391.71973,789.83729,5641.92946,5619.73544,5805.57865,171.55685,loser
3425.97136,812.59088,5643.10688,5616.88433,5766.96822,171.84858,loser
3240.33835,866.5292,5662.00698,5623.53648,5770.14509,171.52388,loser
4522.7431,938.37515,5962.00811,5802.24383,5508.67535,172.29684,loser
4193.08067,884.11374,5990.75239,5814.69406,5517.07035,173.02268,loser
3993.93135,814.4612,6006.22378,5809.25271,5506.6957,172.43873,loser
4012.91224,758.23123,6029.08059,5823.85315,5510.39429,172.20578,loser
4325.53177,824.62733,6044.37877,5820.00205,5498.47834,173.32453,loser
3220.79852,835.96147,6383.30971,6092.68878,5757.41944,173.47974,loser
3185.01335,843.48906,6372.53268,6090.27199,5744.57346,173.3213,loser
3130.51916,1081.04426,6393.54783,6103.43222,5702.24655,173.83751,loser
3143.59757,1031.10295,6392.18705,6102.37812,5710.61875,174.36619,loser
3293.52096,856.21031,6386.56849,6095.42657,5725.80547,173.88715,loser
4202.42005,707.8386,6141.02267,5948.5671,5914.22042,168.91133,loser
4321.92136,749.85724,6155.148,5951.2795,5886.3221,168.87304,loser
4216.78586,903.71424,6155.32755,5954.88817,5900.8545,168.87018,loser
4336.19833,828.21414,6154.38794,5949.47321,5898.54751,168.79762,loser
4199.94355,705.60315,6166.69426,5965.95501,5899.6977,169.00899,loser
