thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
97.26624,21.50039,86.99607,23.02867,10.77384,gun
95.79057,21.83654,83.54446,25.49435,9.95517,gun
94.88541,22.19398,84.06743,24.58333,10.48637,gun
96.88434,21.60309,85.978,22.07155,10.38885,gun
69.68913,10.56241,12.56316,85.7815,162.6278,call
70.09161,10.43059,12.58392,84.74752,163.34363,call
70.73725,10.52642,12.57469,86.41297,163.26857,call
70.8168,10.66004,12.55905,85.59177,162.90407,call
70.66443,10.64477,12.60157,84.88151,162.33742,call
75.14595,11.67891,12.94608,79.70226,159.91594,call
75.4977,11.91445,13.02153,75.94858,159.75506,call
75.59905,11.85097,13.01112,75.93291,160.39486,call
75.80369,11.8272,12.72772,77.7953,160.58739,call
75.17097,11.77148,12.58609,79.11639,161.61303,call
67.11652,11.72861,14.11858,84.72288,93.82849,call
67.52561,12.35888,13.8083,83.96761,96.1038,call
67.75983,12.30301,13.70367,83.26248,98.66173,call
67.9864,11.92166,13.96231,82.82684,98.2823,call
67.50659,12.23143,14.18186,84.24092,96.96023,call
78.59879,10.60194,14.41388,85.9034,7.59778,call
78.25517,10.68081,14.31883,85.80695,7.60705,call
78.09908,10.81137,14.25177,86.26366,7.76599,call
78.01901,10.74895,14.51984,85.72477,7.43081,call
77.44227,11.03261,14.53894,86.50951,7.60685,call
77.00089,13.82297,12.01144,81.66663,8.96659,call
76.16904,13.87455,12.11104,85.13724,8.97119,call
76.04735,13.57202,12.35872,79.74657,9.42625,call
76.56709,12.99132,11.97565,80.14561,10.65185,call
76.61937,13.01695,12.10293,80.93553,11.20465,call
85.23421,9.53082,12.44578,85.40986,167.9823,call
84.13794,9.53729,12.51243,86.81685,168.08657,call
84.14848,9.5096,12.51004,86.39425,168.19282,call
83.37029,9.52759,12.55107,86.1293,168.1139,call
83.3017,9.48027,12.56254,86.34556,168.19331,call
76.22388,11.67465,12.94568,90.56084,166.62072,call
74.97485,11.47811,13.173,89.64776,166.02148,call
76.00523,11.90437,13.02116,89.72221,165.34153,call
75.48951,11.74117,13.0272,90.15753,165.60798,call
75.79194,11.65135,13.05619,89.85522,165.30805,call
63.77401,16.0863,12.75744,91.65287,84.09551,call
64.48389,15.89524,12.42585,92.38782,83.65877,call
63.60939,15.88685,12.58409,92.07876,83.64489,call
63.37926,16.05719,12.45662,92.10813,83.9982,call
63.79923,15.91314,12.2217,93.65944,83.01034,call
63.12108,15.82951,12.23205,93.38583,82.36918,call
56.15552,14.77888,13.74896,88.85906,86.76794,call
47.88779,12.63222,12.05452,85.41931,88.2992,call
37.82786,20.673,14.7281,87.42305,85.02392,call
39.01305,28.52332,13.64636,94.50544,81.80804,call
41.34282,23.68118,13.64895,94.00414,88.44078,call
41.67678,23.64851,13.65874,94.27756,88.60242,call
41.49146,24.43025,13.58977,94.87262,88.18113,call
42.03992,24.37722,13.66683,94.87482,88.22583,call
42.02021,23.34621,13.59933,94.67966,88.38291,call
26.54807,46.92804,27.82892,43.89276,43.06379,finger purse
27.34155,47.19748,28.13426,42.65171,43.47366,finger purse
25.47955,47.01352,28.49964,42.23947,42.28063,finger purse
22.54155,45.86502,28.50233,44.82093,41.04031,finger purse
21.58975,44.12841,23.22804,44.4089,41.86746,finger purse
31.49916,39.92967,25.31857,73.60796,35.4699,finger purse
31.54466,40.86838,24.82841,74.03512,35.48772,finger purse
32.8382,40.41085,24.71517,74.04893,35.70331,finger purse
36.7297,40.09424,24.51732,74.00845,35.93354,finger purse
36.38979,39.79045,24.48259,73.96698,35.78663,finger purse
22.84857,27.95868,25.3881,53.50357,27.17419,finger purse
25.64881,30.74311,26.76188,43.80005,28.08642,finger purse
25.40402,30.31109,27.88449,39.49522,28.09392,finger purse
23.9147,28.38353,28.17536,42.349,30.28929,finger purse
21.30376,30.05421,27.91649,40.98628,28.4008,finger purse
33.67941,45.56768,25.29038,55.00233,34.80792,finger purse
39.11145,33.34807,25.20473,60.98496,35.6068,finger purse
30.43321,38.52342,24.5542,63.39669,34.35306,finger purse
27.45216,38.93961,26.29279,62.41484,34.82068,finger purse
25.32114,35.78141,25.8951,60.42962,34.20936,finger purse
28.89959,30.56458,26.91809,36.30365,23.80233,finger purse
30.7549,33.31055,24.18572,34.61501,23.61997,finger purse
29.39373,35.59336,25.3085,36.60877,24.53149,finger purse
28.07258,35.14274,26.11566,37.41272,24.17993,finger purse
27.9667,35.28332,24.93342,35.77375,23.99159,finger purse
11.44233,33.73974,21.84532,33.76772,22.89663,finger purse
10.78513,34.89509,22.05079,34.15257,23.50222,finger purse
8.72195,34.5282,22.23956,33.27668,24.00988,finger purse
9.86841,33.64012,22.25148,33.77814,23.72573,finger purse
9.3787,34.02477,22.19894,34.0578,24.35238,finger purse
39.10114,26.98958,26.66755,30.53202,20.70189,finger purse
39.13523,27.15619,27.10531,29.62416,20.67116,finger purse
38.87159,27.81857,27.50713,29.67055,21.0694,finger purse
39.41293,27.99553,27.31147,29.84219,21.53339,finger purse
39.07033,28.37533,27.9533,30.30713,21.993,finger purse
32.08709,46.08226,26.68526,29.52147,21.87695,finger purse
34.1237,45.34472,26.27526,30.5087,22.14761,finger purse
34.99609,44.63179,26.62825,29.73901,21.94781,finger purse
35.49318,41.71315,25.68354,28.1354,21.27144,finger purse
30.86863,46.10097,24.99951,31.6259,22.49131,finger purse
19.0108,17.83638,23.67571,18.10616,35.2444,finger purse
19.29279,16.70811,22.88285,18.48018,34.52876,finger purse
18.18519,15.26994,23.26987,19.35476,34.03421,finger purse
17.02661,14.31221,22.18327,19.2811,33.55336,finger purse
19.76234,14.71576,23.14265,20.27861,33.95486,finger purse
5.67498,14.29676,19.21855,21.07442,40.1898,finger purse
6.33985,14.43893,19.34308,21.30627,40.40337,finger purse
6.08681,13.90426,19.49373,20.25129,40.8347,finger purse
6.73195,14.18096,19.6565,19.97754,41.0071,finger purse
6.55461,14.49494,19.83672,20.32637,40.90475,finger purse
83.30029,9.94694,95.26497,15.3819,165.99007,fingers-crossed
84.37109,15.19496,89.66196,15.38878,166.58781,fingers-crossed
83.53242,10.96595,103.41526,15.57902,166.02556,fingers-crossed
84.05694,11.27834,104.77134,15.5945,166.05612,fingers-crossed
83.08376,11.5609,104.44884,15.59837,165.7661,fingers-crossed
82.87976,12.6653,105.97285,15.60549,165.6318,fingers-crossed
82.60494,14.2357,107.92476,15.5756,165.55375,fingers-crossed
82.29208,18.20855,112.12844,15.52388,165.19599,fingers-crossed
83.72675,21.67005,116.62637,15.47353,164.76039,fingers-crossed
83.9696,21.83947,116.8625,15.50629,164.76484,fingers-crossed
73.35533,15.68683,100.05265,14.68641,169.61903,fingers-crossed
73.55152,16.95003,104.79657,14.72,169.81006,fingers-crossed
73.67421,17.42315,106.29304,14.69205,170.2966,fingers-crossed
73.5265,17.1715,105.54006,14.68387,170.12598,fingers-crossed
73.92186,20.13144,112.7832,14.69193,169.78454,fingers-crossed
80.34426,10.42726,112.79449,15.3813,162.13909,fingers-crossed
81.21686,10.11614,113.2685,15.39526,162.94284,fingers-crossed
79.74495,12.71519,113.79726,15.46439,161.88716,fingers-crossed
80.8804,11.97937,114.00082,15.43118,162.07062,fingers-crossed
79.68703,11.96921,113.43112,15.35555,163.08243,fingers-crossed
99.96112,20.34516,115.31604,14.82667,161.73456,fingers-crossed
99.66467,20.21248,115.3301,14.84723,161.76031,fingers-crossed
99.6772,21.72158,112.41895,14.8854,162.13222,fingers-crossed
99.89094,22.10362,111.79749,14.96235,162.46807,fingers-crossed
97.75837,21.12827,111.63723,14.94795,162.67292,fingers-crossed
94.25603,17.31784,106.45244,14.74343,170.03145,fingers-crossed
91.50054,18.13324,102.67561,14.57164,170.25741,fingers-crossed
90.68298,44.70651,80.59469,14.47475,170.627,fingers-crossed
90.87223,55.4336,68.78392,14.43106,170.76159,fingers-crossed
91.50723,49.8517,75.30223,14.44947,170.45561,fingers-crossed
77.72655,14.40862,112.51369,15.64044,9.79731,fingers-crossed
76.46771,12.60858,112.542,15.58864,10.18654,fingers-crossed
77.55662,9.34111,115.4435,15.5865,11.11532,fingers-crossed
76.84615,5.93503,120.04937,15.44185,12.84253,fingers-crossed
77.0522,6.38491,118.87004,15.47965,13.6639,fingers-crossed
81.28979,6.33096,119.13807,16.67944,21.63062,fingers-crossed
80.52235,5.50613,119.18606,16.68381,23.544,fingers-crossed
80.95636,5.6156,119.51012,16.79536,21.94197,fingers-crossed
83.12339,5.80753,120.2482,17.08883,21.79325,fingers-crossed
83.05093,6.53443,120.27387,16.96919,22.08329,fingers-crossed
83.69465,9.82024,115.17904,15.78864,11.87657,fingers-crossed
82.82732,10.04401,114.67508,15.71321,12.30235,fingers-crossed
80.36467,13.44071,108.39953,15.88867,11.80639,fingers-crossed
82.0865,15.0028,109.39116,15.87363,11.21501,fingers-crossed
82.71853,11.45816,112.44019,15.79972,12.26797,fingers-crossed
77.7084,9.38426,117.8056,15.66071,18.41828,fingers-crossed
77.28329,9.11915,117.88033,15.67543,18.90041,fingers-crossed
77.42393,9.63898,118.11583,15.59657,19.12296,fingers-crossed
77.87818,9.63592,117.24654,15.62652,19.07719,fingers-crossed
78.20206,9.73992,118.12852,15.53527,19.47736,fingers-crossed
123.29527,95.8533,16.47492,15.75496,176.07345,loser
123.16158,95.30741,16.78641,15.89911,175.94532,loser
120.59074,93.4892,16.90331,15.8725,176.54385,loser
122.78291,96.66085,17.08535,15.94396,174.52167,loser
125.30953,97.95691,17.37782,15.87855,174.80872,loser
131.59108,99.18683,15.73904,15.47932,174.71105,loser
130.56058,98.79894,15.39451,15.41794,176.29572,loser
129.75055,100.24913,15.46518,15.3849,176.84453,loser
127.36018,94.45505,15.67573,15.46669,175.03576,loser
128.1093,95.15429,15.72867,15.40195,175.53362,loser
124.50385,116.75028,17.74795,16.62661,14.64013,loser
126.4809,116.25832,17.62405,16.86485,14.4074,loser
126.19549,116.60703,17.28727,17.2585,13.83268,loser
125.58601,115.95853,17.52016,17.22921,13.93172,loser
126.12761,116.28555,17.51981,17.23137,13.98559,loser
112.71203,119.32423,17.79782,17.97054,20.4381,loser
109.11635,119.54999,17.63695,17.79696,20.47391,loser
109.30695,119.65904,17.68408,17.82822,20.69331,loser
113.553,119.71725,17.72837,17.90352,20.57574,loser
112.12859,119.53722,17.63201,17.72779,20.81775,loser
127.65215,94.45954,15.63573,16.97578,172.85518,loser
126.99408,95.4548,15.73966,17.11221,170.78019,loser
127.00159,94.51344,16.11991,17.65756,171.55685,loser
127.97708,95.31181,15.89987,17.59455,171.84858,loser
126.26495,95.39738,15.7413,17.24559,171.52388,loser
134.80447,100.29349,14.42353,14.69619,172.29684,loser
134.44608,100.09572,14.35988,14.66129,173.02268,loser
131.58856,98.3375,14.40595,14.73735,172.43873,loser
131.6915,98.94994,14.4766,14.72794,172.20578,loser
133.05937,99.73882,14.31283,14.64957,173.32453,loser
123.72827,104.22092,15.23668,15.33888,173.47974,loser
123.73749,104.42081,15.17242,15.35968,173.3213,loser
124.11015,106.55518,14.95328,15.25243,173.83751,loser
124.49795,106.45667,14.98701,15.25953,174.36619,loser
124.03527,104.14402,15.07195,15.28549,173.88715,loser
128.51239,104.36668,15.05344,15.96234,168.91133,loser
129.38831,103.81187,14.9411,16.04076,168.87304,loser
129.19463,103.52336,14.98741,15.99762,168.87018,loser
129.71745,103.83456,15.03911,15.93924,168.79762,loser
129.2119,104.49387,15.00965,15.9708,169.00899,loser
121.79308,117.65103,16.92081,15.58303,15.24891,loser
120.7197,118.18507,16.93451,15.57751,15.12385,loser
121.32729,116.69349,16.87765,15.72422,15.35873,loser
122.33044,115.91423,16.99368,15.62786,16.07784,loser
122.06023,116.02007,16.94395,15.69412,16.14257,loser
111.25044,119.98557,15.44188,17.05872,28.22052,loser
111.45683,119.68542,15.3955,17.12043,28.09132,loser
111.41257,119.65518,15.34374,17.10362,28.53651,loser
111.41225,119.50836,15.38668,17.09029,28.37803,loser
109.38284,119.33609,15.23564,17.11367,27.40472,loser
31.57597,10.95555,13.70434,87.01955,163.78208,pinky-one
31.54496,10.65994,13.43972,89.57765,163.09989,pinky-one
30.8201,10.95167,13.42735,88.44122,163.61707,pinky-one
31.05993,10.92989,13.47283,88.1206,163.95269,pinky-one
30.90212,10.83473,13.38546,88.32587,163.55184,pinky-one
37.06433,15.40914,13.42362,87.26237,11.48019,pinky-one
33.68,15.67329,13.66587,86.39725,11.20562,pinky-one
32.68129,15.75379,13.73791,86.40941,11.62107,pinky-one
32.34384,15.74237,13.69678,86.39771,10.96081,pinky-one
32.94838,15.7527,13.68558,86.36836,10.89701,pinky-one
43.36904,14.63976,14.88434,84.36546,5.82019,pinky-one
44.10072,14.38577,14.70321,82.74814,6.55152,pinky-one
35.37621,16.69198,14.5817,77.92627,7.68094,pinky-one
40.82718,14.34492,14.252,77.62366,7.54845,pinky-one
42.09147,15.15931,14.62844,78.32799,9.23535,pinky-one
34.89607,11.66411,15.48213,76.78237,8.9261,pinky-one
35.95652,11.88732,14.78341,78.56847,9.53387,pinky-one
37.3029,11.64364,14.7835,78.74214,9.85281,pinky-one
37.15708,11.50553,14.77205,78.22598,10.19308,pinky-one
36.43058,11.57518,14.9413,77.39127,10.07515,pinky-one
36.18477,11.59756,12.75718,88.83075,164.95696,pinky-one
36.4368,11.73206,12.76273,88.3154,164.56853,pinky-one
36.88576,11.6302,12.78024,88.71255,165.14776,pinky-one
36.64067,11.62427,12.75099,88.75625,165.21818,pinky-one
37.02383,12.02121,12.90189,88.85592,164.18829,pinky-one
34.58511,11.12892,13.95914,83.62138,163.81171,pinky-one
35.14753,11.20075,14.01558,86.55916,163.68737,pinky-one
34.95979,11.16119,14.06996,86.57285,163.42211,pinky-one
34.86841,11.15704,13.95421,85.12335,163.23337,pinky-one
34.6757,11.14147,13.82776,84.15462,162.96833,pinky-one
38.96284,12.73059,10.52262,93.48589,168.59435,pinky-one
38.78252,12.87787,10.68821,93.35715,168.30837,pinky-one
37.56849,13.03106,11.96445,92.76363,170.43491,pinky-one
37.53775,12.96103,11.25148,93.43369,170.23895,pinky-one
37.65559,13.31193,9.94824,93.54045,170.10589,pinky-one
35.13958,11.97663,12.30137,95.71939,176.78801,pinky-one
35.94971,11.981,12.28958,96.27368,177.16145,pinky-one
35.51343,11.77536,12.3672,95.76356,177.41639,pinky-one
35.40792,12.0889,12.27365,95.59763,177.00264,pinky-one
35.79036,11.96021,12.17522,95.74895,176.46337,pinky-one
40.41268,10.76745,13.91966,90.6291,175.50194,pinky-one
40.44669,10.7039,13.85925,90.20947,175.41221,pinky-one
40.4803,10.68952,13.70733,89.55743,175.37713,pinky-one
39.91496,10.57059,13.91872,89.00256,175.71472,pinky-one
40.09664,10.70514,13.93093,88.56979,174.72363,pinky-one
32.786,12.49333,15.0519,32.78976,172.11317,pinky-one
34.20565,12.88611,14.30549,21.51787,171.83117,pinky-one
33.88667,13.06187,14.38402,22.51292,171.74229,pinky-one
34.30414,12.29918,14.15154,20.96267,172.79306,pinky-one
34.24592,12.56114,14.1925,20.95863,171.54855,pinky-one
