thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
84.39626,12.94966,13.74891,87.02239,34.11116,call
84.29052,12.89886,13.73317,87.08711,34.11042,call
84.34859,12.77539,13.82643,86.59975,34.74254,call
85.08812,12.56633,13.94499,85.25809,35.61386,call
85.2785,12.52098,13.94689,85.73608,35.05913,call
83.25665,12.57232,14.09735,85.96375,34.73518,call
82.39767,12.66757,14.15085,85.52092,35.10066,call
87.82329,11.25549,14.37906,89.24661,176.67316,call
87.73517,12.27745,13.86467,88.26479,178.28468,call
87.41049,11.63089,14.32298,89.03062,177.63645,call
87.51501,11.29919,13.64747,87.98392,179.22874,call
87.87459,11.18065,13.3632,87.79832,179.08528,call
83.7608,13.32184,12.0317,86.10196,174.33494,call
84.64124,12.74054,12.32196,87.65713,174.86466,call
84.35558,12.6671,12.31966,88.3339,175.2112,call
84.13373,12.68715,12.52592,87.66334,174.94848,call
84.51579,12.73834,12.05917,87.60588,175.02302,call
90.37721,11.98842,12.84778,70.86226,151.65779,call
88.15821,12.4659,12.76146,73.91439,151.1246,call
87.88906,12.64361,12.73785,75.07561,150.63598,call
86.64439,12.84932,12.81342,77.37505,150.02543,call
85.51021,13.14847,12.77907,80.27741,149.61766,call
85.44801,13.33975,12.7399,83.66415,149.65966,call
85.25501,13.70736,12.77076,86.32465,150.82191,call
84.96083,13.92685,12.76506,86.63403,152.47399,call
85.06023,14.16653,12.84231,88.08239,152.98028,call
85.8466,14.24308,12.79845,88.45715,154.22584,call
95.68584,9.976,14.97462,88.10661,172.74124,call
96.66128,9.8222,14.71889,87.00637,173.52104,call
95.54272,9.76121,14.89505,87.51449,172.52331,call
94.51424,9.41882,14.65913,86.31598,172.51389,call
95.70258,9.43477,14.70501,85.84869,172.84467,call
94.45335,9.55751,14.39435,85.56548,173.57669,call
95.27342,9.35716,14.59587,85.39429,173.21442,call
95.66164,9.28542,14.82659,84.81048,171.20435,call
94.92553,9.44429,14.63482,85.26376,171.80296,call
94.68774,9.41713,14.56838,85.06007,171.66541,call
81.29536,14.07347,13.75318,78.29858,130.94149,call
80.90588,13.98032,13.80657,78.70292,131.25676,call
81.04553,13.99789,13.60557,80.7387,131.71244,call
80.52017,13.94523,13.60124,80.7812,131.58965,call
80.83716,13.87338,13.66526,80.55521,131.88791,call
80.58174,13.85769,13.69385,80.15668,132.01929,call
80.72236,13.81096,13.93706,81.38095,131.80627,call
81.18069,13.9102,13.91402,81.94318,131.86128,call
81.22106,13.96021,13.86276,82.26051,131.53387,call
80.94332,13.90072,13.91362,81.05914,131.84291,call
77.22784,13.87136,16.19026,88.71589,144.54482,call
76.67044,13.62993,16.02353,88.32945,144.92748,call
77.36768,13.43736,15.95731,89.06746,144.23103,call
77.14476,13.43237,15.83972,90.07027,144.58521,call
76.6069,13.77994,15.82046,89.66792,144.54079,call
76.2635,13.62319,15.90949,88.66585,144.16264,call
76.08028,13.80277,15.94559,88.62036,143.94367,call
75.85184,13.94732,15.95646,89.1041,144.06663,call
75.87794,13.87416,15.95413,89.01093,144.03193,call
76.50603,13.93075,15.85348,90.03573,144.63398,call
71.77211,16.02131,16.01366,81.38512,147.57725,call
71.42617,15.93469,16.06013,82.03316,147.87716,call
71.38843,15.95275,16.07537,82.53719,147.64717,call
70.93658,15.69802,16.27482,82.94637,147.61175,call
70.44205,15.58832,16.06761,83.74235,148.15985,call
69.84585,15.46465,16.43449,84.47997,148.56786,call
69.64718,14.59755,16.57501,85.07115,148.16564,call
69.54897,14.67697,16.7282,85.79292,148.00152,call
69.83817,14.49334,16.8779,86.42752,148.25136,call
69.59021,14.61014,16.72341,85.79247,148.48378,call
75.80107,10.23715,16.24491,82.34554,176.90959,call
77.36217,11.51513,16.21026,82.81483,176.88825,call
76.63014,11.39808,15.26463,81.79162,175.67777,call
74.54179,11.38306,15.1739,83.55328,174.7072,call
75.9808,11.47292,15.03035,83.6418,174.17947,call
76.92052,11.54949,14.56253,86.50173,174.16843,call
77.31519,11.51674,14.97259,86.11617,172.41956,call
76.76817,12.14822,15.43195,86.14529,169.8865,call
75.02001,11.76599,15.78084,85.29076,169.84421,call
75.03106,11.42293,15.29129,85.56703,170.92204,call
77.70918,13.32107,12.60914,100.10984,24.18739,call
77.82314,13.33599,12.64135,100.21878,24.68573,call
77.95048,13.39807,12.68507,100.25415,24.9592,call
77.75076,13.39344,12.59324,100.31221,25.26793,call
77.88509,13.56333,12.598,99.77763,25.63202,call
77.34163,13.53922,12.73346,99.51401,25.42059,call
77.5005,13.43536,12.83375,99.51369,25.45517,call
77.35535,13.24135,12.82365,99.79261,24.85462,call
78.12312,13.0649,12.63405,100.46111,24.60377,call
78.48599,13.14219,12.59037,99.76836,25.81268,call
79.38281,12.08729,128.81226,16.09348,29.75435,fingers-crossed
78.57819,12.15039,129.41266,16.19932,31.0416,fingers-crossed
77.71751,11.69084,128.70313,16.04419,30.60386,fingers-crossed
76.86498,11.75316,128.20985,16.07579,29.52053,fingers-crossed
77.08289,11.8438,128.36388,15.98931,28.98243,fingers-crossed
76.50602,12.27886,128.45105,15.96729,28.46818,fingers-crossed
77.03477,11.86456,128.77129,16.00026,28.96238,fingers-crossed
76.86481,11.55244,128.71762,16.00205,28.8057,fingers-crossed
77.21409,10.93728,128.60948,15.92427,29.30918,fingers-crossed
76.80204,12.22789,129.29735,15.91179,29.35162,fingers-crossed
65.05699,30.35606,129.40485,16.16867,20.78948,fingers-crossed
64.56703,30.82473,127.84715,16.10089,18.69016,fingers-crossed
63.6189,31.34747,127.6754,16.15586,19.06726,fingers-crossed
63.35069,31.66543,127.67268,16.21331,18.70367,fingers-crossed
62.69706,32.65896,128.33984,16.26956,17.96632,fingers-crossed
61.96112,33.15752,128.29614,16.29372,17.87876,fingers-crossed
58.42685,35.92173,127.68907,16.13508,17.54959,fingers-crossed
42.34217,50.35329,127.58113,16.38902,18.37435,fingers-crossed
47.06225,47.3774,127.38671,16.0826,18.1862,fingers-crossed
43.40803,51.57675,127.68261,16.0976,18.03224,fingers-crossed
57.92369,26.57498,125.1816,16.02355,29.63024,fingers-crossed
59.35223,25.03192,124.55293,16.14087,29.6259,fingers-crossed
58.88911,26.44368,124.23798,16.013,29.07763,fingers-crossed
56.91413,28.4012,124.32365,15.95956,28.87727,fingers-crossed
58.07483,27.51086,124.64706,15.92333,28.93495,fingers-crossed
54.50399,30.912,124.47859,15.93394,28.46094,fingers-crossed
51.90522,32.52979,123.96438,15.83584,27.78324,fingers-crossed
52.91985,31.9847,124.33959,15.82305,27.98466,fingers-crossed
56.25649,28.14697,124.12483,15.84264,27.97062,fingers-crossed
54.36206,30.11354,124.19258,15.77337,27.86262,fingers-crossed
65.36734,20.02722,127.02862,16.0816,15.97407,fingers-crossed
65.09273,19.90895,126.46185,16.2738,15.21237,fingers-crossed
64.89144,20.696,126.38096,16.28231,15.61742,fingers-crossed
63.57675,23.02821,127.06214,16.36283,15.22571,fingers-crossed
64.40999,21.90312,127.11197,16.34622,15.95044,fingers-crossed
60.31063,26.96996,127.32024,16.29983,16.1278,fingers-crossed
51.73265,36.23086,127.25326,16.30013,15.45296,fingers-crossed
50.39653,37.16058,127.00527,16.25548,15.01659,fingers-crossed
52.5054,35.08929,127.13312,16.2666,16.04244,fingers-crossed
54.50605,33.21103,127.3654,16.28473,16.22585,fingers-crossed
90.46935,15.36687,131.99214,15.27303,16.09677,fingers-crossed
91.13081,14.89688,132.35918,14.95301,16.59869,fingers-crossed
91.00402,14.72157,132.08841,15.25942,16.8729,fingers-crossed
91.74737,15.14655,132.52112,14.87715,16.7857,fingers-crossed
91.5761,14.88059,132.56198,14.9897,16.92416,fingers-crossed
91.46249,15.35048,132.58029,14.96122,16.83684,fingers-crossed
91.16965,14.34214,132.08942,15.22485,17.15258,fingers-crossed
90.51791,14.31484,131.7504,15.41019,16.88718,fingers-crossed
90.56242,15.30205,132.29716,15.05583,15.92112,fingers-crossed
90.30379,15.86887,132.29254,15.07738,15.45429,fingers-crossed
82.25004,14.53193,119.12157,17.4497,18.32679,fingers-crossed
82.75343,13.77142,119.79181,17.54173,17.56448,fingers-crossed
82.73385,14.48372,119.50892,17.44828,17.79785,fingers-crossed
82.77637,14.58467,119.88109,17.57235,17.60147,fingers-crossed
81.56332,14.50448,118.99226,17.62007,17.76233,fingers-crossed
81.68798,15.09139,119.82631,17.61876,17.54328,fingers-crossed
81.73653,14.54532,119.04987,17.6135,17.73923,fingers-crossed
81.2191,14.2343,118.43116,17.35072,18.16972,fingers-crossed
81.52374,14.25729,118.40282,17.26953,18.22035,fingers-crossed
82.11451,14.97137,118.84072,17.39982,17.67459,fingers-crossed
77.59621,14.14534,115.38196,16.20871,163.45595,fingers-crossed
78.22461,15.2129,116.25891,16.38748,164.1873,fingers-crossed
76.01559,15.31236,116.6838,16.3337,164.75164,fingers-crossed
76.5128,12.9049,114.69376,16.32778,165.9772,fingers-crossed
75.70435,13.81479,114.50749,16.38323,166.4338,fingers-crossed
74.97846,15.00973,115.23373,16.32696,165.59432,fingers-crossed
74.86753,17.39709,116.80144,16.26084,164.44899,fingers-crossed
76.15075,17.30556,117.68165,16.42391,164.16388,fingers-crossed
76.46177,16.33887,116.23197,16.1814,163.44615,fingers-crossed
76.65945,15.36781,116.43987,16.31835,164.1676,fingers-crossed
76.31648,10.16837,101.89801,16.19912,146.65342,fingers-crossed
75.25162,8.85678,102.84827,16.07125,146.4265,fingers-crossed
76.39056,10.36774,101.50421,16.21177,146.81106,fingers-crossed
76.49125,7.71214,104.1573,16.21344,146.96009,fingers-crossed
76.01856,7.92714,103.2175,16.12534,146.88906,fingers-crossed
76.36929,9.0717,102.29478,16.22474,147.40614,fingers-crossed
76.24108,8.97522,102.60909,16.09622,147.25448,fingers-crossed
75.9854,8.46073,103.24664,16.11834,147.14404,fingers-crossed
77.29923,15.22478,97.04033,16.30179,147.84041,fingers-crossed
76.70756,15.98452,95.55697,16.32474,148.00555,fingers-crossed
71.92741,14.61927,116.3683,15.6868,140.2394,fingers-crossed
72.63871,17.10793,118.33442,15.79968,140.73993,fingers-crossed
77.1776,9.89225,115.60215,15.52549,139.7363,fingers-crossed
77.48335,12.39324,117.7366,15.72264,141.60141,fingers-crossed
78.29583,10.83181,115.09584,15.62413,140.36816,fingers-crossed
76.35723,10.05019,114.5039,15.595,140.42032,fingers-crossed
75.76091,13.68134,117.30333,15.71734,141.86613,fingers-crossed
79.36208,9.80161,116.08324,15.59218,141.02253,fingers-crossed
76.47734,11.66559,115.57551,15.76242,141.26798,fingers-crossed
80.5229,11.52541,116.1416,15.87787,142.07147,fingers-crossed
65.49139,16.3084,104.26751,16.58258,162.80552,fingers-crossed
66.31698,16.58591,104.98669,16.52571,162.70859,fingers-crossed
65.4095,16.37931,105.2599,16.5099,163.04716,fingers-crossed
63.94712,16.33738,104.22354,16.44672,163.22457,fingers-crossed
65.04239,16.28567,104.4175,16.44308,162.95521,fingers-crossed
65.18743,16.54385,104.48988,16.37376,163.37823,fingers-crossed
66.34566,16.68029,104.83527,16.41888,163.82181,fingers-crossed
66.74119,16.99108,105.12944,16.36262,164.52308,fingers-crossed
65.66525,17.21604,105.44994,16.45335,164.95787,fingers-crossed
66.33179,17.53172,105.7486,16.57016,164.79889,fingers-crossed
84.45356,18.21611,124.34415,14.66365,16.07453,fingers-crossed
84.1607,18.17176,124.21934,14.86881,15.65724,fingers-crossed
82.30053,19.50465,121.83994,14.69522,14.66719,fingers-crossed
82.04398,20.24504,123.55131,14.44261,13.7263,fingers-crossed
83.04406,19.82883,124.96707,14.60065,14.28419,fingers-crossed
83.27423,18.64764,124.22325,14.61074,15.3037,fingers-crossed
82.97787,18.72328,123.61899,14.69436,15.36461,fingers-crossed
83.96486,18.06405,123.68585,14.76796,15.87335,fingers-crossed
84.23195,17.62682,123.76249,14.71553,16.71755,fingers-crossed
84.34678,17.6537,123.75277,14.87867,17.01221,fingers-crossed
72.17793,15.81944,118.69836,14.86185,17.66083,fingers-crossed
72.82421,16.44954,120.07549,14.85009,18.06446,fingers-crossed
73.00968,17.95526,121.2397,14.87759,18.11997,fingers-crossed
72.20785,19.50636,121.10666,14.61949,16.83089,fingers-crossed
71.6786,19.84096,122.09429,14.48382,17.01325,fingers-crossed
71.80415,20.18128,122.42086,14.37697,16.79461,fingers-crossed
71.94755,19.34724,121.85053,14.35533,17.02176,fingers-crossed
71.34743,21.01661,122.82372,14.34509,16.42546,fingers-crossed
71.12542,19.11604,121.43578,14.39574,16.02164,fingers-crossed
71.7244,18.40339,121.21085,14.45455,16.91798,fingers-crossed
71.60349,16.79788,119.51878,15.31204,26.98983,fingers-crossed
70.19885,15.51541,118.39992,15.42508,27.04108,fingers-crossed
61.15115,15.84543,107.60506,15.10459,26.05751,fingers-crossed
61.47974,10.71421,106.36783,16.21374,25.32942,fingers-crossed
58.31941,17.23108,109.34212,18.63313,24.97931,fingers-crossed
58.38614,10.71253,104.05257,19.89837,25.43421,fingers-crossed
58.59648,11.28061,105.56837,18.70084,26.00889,fingers-crossed
57.8071,11.56121,105.09353,18.34933,25.4689,fingers-crossed
58.94743,11.0649,104.77629,18.76694,25.81133,fingers-crossed
56.01343,13.2537,105.89513,17.45707,25.09346,fingers-crossed
63.06025,24.21711,115.49068,16.24965,42.30192,fingers-crossed
62.92327,23.85186,115.05817,16.27065,42.09098,fingers-crossed
63.92076,24.01131,115.95434,16.2801,42.83711,fingers-crossed
64.94858,23.78063,116.23607,16.30019,42.49572,fingers-crossed
64.34363,24.84244,116.74004,16.3261,42.74343,fingers-crossed
62.40874,24.89948,116.1049,16.34802,42.591,fingers-crossed
61.39032,25.64596,115.41883,16.23204,42.87746,fingers-crossed
61.09779,24.46641,115.05949,16.24044,42.57886,fingers-crossed
65.21327,21.47015,115.58626,16.35339,42.27038,fingers-crossed
65.84163,20.35842,115.00371,16.35299,41.63903,fingers-crossed
73.82127,20.83318,109.0047,16.49205,76.9071,fingers-crossed
73.49528,21.15706,108.6293,16.69288,76.44074,fingers-crossed
72.1515,18.72338,107.27556,16.58666,77.11649,fingers-crossed
72.92355,18.11372,106.05085,16.70522,76.19784,fingers-crossed
71.4327,15.18951,103.35878,16.69296,76.1436,fingers-crossed
71.15504,15.01651,104.75887,16.62017,75.70296,fingers-crossed
71.03344,16.04983,101.61897,16.73901,76.75184,fingers-crossed
70.47086,14.71543,103.95045,16.97666,80.13019,fingers-crossed
70.19123,18.01546,102.69783,17.02876,85.33213,fingers-crossed
76.67963,18.49965,106.28897,16.45315,92.88605,fingers-crossed
91.05527,24.44094,116.9933,15.84825,128.28894,fingers-crossed
95.05652,25.0679,115.22491,15.67078,129.51354,fingers-crossed
93.16806,24.6189,114.62402,15.56031,129.53984,fingers-crossed
93.65923,23.84117,114.49886,15.43887,129.08932,fingers-crossed
93.66752,23.93828,113.99026,15.46502,129.91647,fingers-crossed
93.21955,23.92027,114.28484,15.47581,129.97093,fingers-crossed
94.30465,23.73635,113.87811,15.45973,130.04418,fingers-crossed
94.53225,23.88313,114.25192,15.31663,129.67807,fingers-crossed
94.77718,24.04909,114.00686,15.627,129.43322,fingers-crossed
94.92027,23.94355,114.69119,15.61758,128.8918,fingers-crossed
83.02609,13.16864,119.14796,16.09291,49.78471,fingers-crossed
83.77032,11.72863,118.27428,16.27604,50.59201,fingers-crossed
85.48351,10.58587,117.9173,15.83191,49.78869,fingers-crossed
84.72057,10.32707,117.55216,15.87236,49.62256,fingers-crossed
31.9908,70.75407,33.6006,52.9165,55.40102,fingers-crossed
31.48095,68.66871,28.1008,58.86971,48.88896,fingers-crossed
30.84497,67.44341,28.50929,57.2619,49.113,fingers-crossed
33.18302,74.4847,35.33916,51.7206,54.50643,fingers-crossed
29.46618,62.99739,24.58892,63.34207,43.78661,fingers-crossed
32.81656,65.67182,18.91132,51.33963,33.22262,fingers-crossed
78.29488,16.56607,121.7552,15.24332,16.26361,fingers-crossed
81.49467,13.89265,121.73565,15.32617,17.39003,fingers-crossed
81.38785,14.89001,122.61105,15.33987,18.24407,fingers-crossed
81.15373,14.55665,122.1889,15.30823,18.21853,fingers-crossed
79.78339,15.94367,121.9363,15.41883,19.22547,fingers-crossed
80.73544,14.86014,121.52705,15.46951,19.99956,fingers-crossed
81.62213,14.64332,121.05991,15.65775,20.77038,fingers-crossed
82.34869,15.10829,121.18517,15.8556,22.95402,fingers-crossed
83.48135,16.98001,124.08224,15.58801,22.00936,fingers-crossed
82.72562,18.09554,123.18698,15.80462,22.02196,fingers-crossed
82.12511,27.90007,122.29852,15.8508,51.6698,fingers-crossed
82.26115,27.95733,122.33144,15.8799,51.95806,fingers-crossed
82.08172,27.59453,122.16647,15.90565,52.28537,fingers-crossed
81.12151,27.47584,122.44756,15.87255,52.65675,fingers-crossed
82.99565,27.41622,123.07394,15.8193,52.91503,fingers-crossed
82.51883,27.08154,123.6766,15.81294,52.06117,fingers-crossed
81.7828,28.09723,122.08117,16.19012,51.72032,fingers-crossed
83.50051,28.91926,122.40737,16.25239,51.86427,fingers-crossed
83.05357,29.49458,121.77961,16.30358,52.18696,fingers-crossed
83.07428,29.15751,121.96346,16.11967,52.58148,fingers-crossed
90.89532,21.99112,117.90878,16.4684,103.93555,fingers-crossed
88.79446,20.05056,116.87219,16.35645,103.44958,fingers-crossed
93.97514,23.98751,121.54929,15.69018,106.3928,fingers-crossed
91.76597,23.8986,120.58586,16.0635,106.00978,fingers-crossed
93.21642,24.62836,121.51145,15.86348,106.92747,fingers-crossed
93.74146,25.11705,121.95419,16.28793,106.37718,fingers-crossed
94.46081,24.66734,121.9124,16.0337,106.47165,fingers-crossed
93.93243,24.82212,121.985,16.22256,105.96384,fingers-crossed
95.41876,24.48752,122.3178,16.15261,106.94953,fingers-crossed
91.94276,20.56444,122.8307,16.30783,106.42566,fingers-crossed
37.05424,11.68365,33.86941,22.40103,23.91354,finger purse
38.60271,13.2138,34.09455,21.53537,24.24143,finger purse
39.16138,14.50553,32.46393,22.65743,25.29748,finger purse
39.84285,15.46298,31.90858,22.36824,26.16267,finger purse
38.09686,14.82219,31.9024,22.422,26.07311,finger purse
39.148,16.71506,29.84908,21.87211,25.80307,finger purse
38.6286,15.30157,30.50572,21.31915,25.78268,finger purse
38.93793,14.26263,30.23906,21.25884,26.02286,finger purse
39.93073,12.2996,32.19406,20.53422,26.57215,finger purse
40.8534,11.74896,33.21047,20.40112,26.79411,finger purse
9.66471,26.05832,28.68468,23.73074,11.6345,finger purse
11.17239,26.80782,27.1915,24.15781,11.50181,finger purse
11.40704,26.3311,27.06453,24.12137,11.57442,finger purse
10.88299,26.83664,26.57274,24.34339,11.44875,finger purse
10.73842,28.24057,25.27148,24.27833,11.06151,finger purse
10.94841,29.62641,26.24599,24.42295,8.86016,finger purse
8.95627,28.3048,27.18764,24.47353,7.20146,finger purse
8.60678,28.7343,26.52176,24.76239,7.1573,finger purse
9.6981,28.45368,27.31915,24.44014,7.00407,finger purse
9.37318,27.84105,28.86049,25.09559,8.20832,finger purse
16.04827,28.24641,21.99296,22.4437,4.62186,finger purse
15.2449,28.5319,22.35279,22.50667,6.12855,finger purse
15.31675,28.77197,21.8186,22.85447,6.37735,finger purse
15.60337,29.00469,22.35501,22.47907,6.66085,finger purse
15.19329,28.72142,22.59657,22.45337,6.70563,finger purse
14.4807,28.37872,22.06354,22.74164,6.37055,finger purse
14.19206,27.52487,23.22183,22.37337,7.20067,finger purse
14.15113,26.67704,23.87057,22.01737,8.42732,finger purse
13.23186,26.39641,24.35452,22.37732,7.92734,finger purse
13.43704,27.66138,23.06664,22.39242,6.40071,finger purse
26.97704,25.53849,21.40895,18.98512,22.06293,finger purse
27.85331,25.73645,23.48174,22.99708,22.79278,finger purse
28.06031,25.60771,23.15493,21.42371,21.92576,finger purse
30.19936,26.04431,22.38475,20.53602,20.50487,finger purse
28.83113,26.79333,23.2802,21.12707,20.49059,finger purse
28.90265,26.51199,23.09769,21.40953,20.44844,finger purse
29.63929,25.60283,23.11459,20.94033,20.57686,finger purse
29.75191,26.52897,22.56779,20.90193,20.08095,finger purse
26.50535,24.3395,20.83946,19.05779,21.59774,finger purse
27.11143,24.37767,20.63929,18.63037,21.9629,finger purse
35.86498,35.69303,15.30137,29.17379,25.75865,finger purse
33.19956,37.16546,15.4609,28.8804,27.48718,finger purse
27.51336,36.35498,15.75286,29.75115,29.64682,finger purse
29.46982,35.83813,18.28849,26.99008,28.30563,finger purse
30.2536,36.15976,19.04853,25.86397,27.28478,finger purse
29.99702,36.28166,18.70219,27.00159,27.35002,finger purse
32.25134,35.7939,14.94981,30.2154,27.49241,finger purse
32.85005,34.52322,14.46915,29.32548,27.82536,finger purse
33.36856,34.13893,13.42138,30.3121,27.6155,finger purse
34.00889,35.59214,14.46859,29.6462,27.80489,finger purse
34.8716,36.73233,17.70021,29.26794,23.50618,finger purse
33.82197,36.77707,18.37632,29.3912,23.89656,finger purse
35.77602,36.8193,19.15516,29.46628,23.79595,finger purse
34.97591,37.43579,21.40626,29.30817,24.02859,finger purse
35.46534,35.60413,19.20625,28.31611,24.38672,finger purse
34.82566,36.52208,20.82774,28.28803,25.02184,finger purse
36.28693,38.00473,21.26508,29.45341,23.02249,finger purse
35.93258,38.64574,20.83298,30.00178,23.09453,finger purse
35.7295,38.57284,21.59768,29.52567,22.92236,finger purse
35.14997,38.25282,22.53435,28.80583,23.9526,finger purse
22.14295,25.52244,21.7601,24.72052,17.48967,finger purse
21.76402,25.43166,21.76718,24.30309,17.54881,finger purse
21.22885,24.89926,22.46899,23.8851,17.31161,finger purse
20.71237,25.17673,22.1274,24.1854,16.66712,finger purse
20.54012,25.44264,22.15674,23.91504,16.65391,finger purse
21.16341,25.60459,22.05935,23.94702,16.7248,finger purse
21.08941,25.44445,21.62435,23.73055,17.49672,finger purse
20.6451,25.29611,21.86376,23.95232,17.26668,finger purse
21.12227,25.73136,21.57863,23.93141,17.87889,finger purse
21.0547,25.64031,22.02793,24.18349,17.68863,finger purse
27.52517,27.46776,26.26799,26.77131,5.34372,finger purse
29.59898,28.04029,25.89948,26.6036,5.36315,finger purse
27.87675,27.28364,26.57993,26.83488,4.80228,finger purse
30.60925,28.48386,26.1667,26.90554,4.5052,finger purse
30.67638,28.6572,26.50629,26.92306,4.23096,finger purse
30.57222,27.37898,25.581,26.68487,3.87525,finger purse
29.6559,27.26093,25.83801,26.77239,3.89697,finger purse
29.63064,27.25045,26.13982,26.75661,4.2427,finger purse
28.05148,26.8158,26.41655,26.65164,4.63067,finger purse
28.41954,27.08955,26.46154,26.89196,4.6411,finger purse
16.40718,22.26389,22.89813,24.1951,17.75027,finger purse
14.86947,21.92736,22.7459,24.0678,17.85175,finger purse
15.83261,21.9763,23.17068,24.20604,17.79243,finger purse
23.31086,20.67321,23.10172,23.5278,20.29366,finger purse
21.93513,20.08602,22.65756,23.44193,20.50467,finger purse
22.95211,20.10613,22.86037,23.86542,19.81259,finger purse
22.55935,20.88294,22.40196,23.49953,20.3145,finger purse
22.32948,19.00742,22.99205,23.65804,20.00837,finger purse
20.50855,18.71714,22.48091,23.19893,19.91635,finger purse
21.4234,18.59662,22.50517,23.10244,20.14564,finger purse
18.39822,15.55729,37.4208,25.49735,17.33221,finger purse
17.52669,16.07361,36.69584,25.03178,16.22055,finger purse
18.83691,15.2059,37.62549,25.23082,16.84161,finger purse
19.66095,15.94219,37.68156,25.28792,16.8433,finger purse
19.41931,16.50531,36.7444,25.17805,16.52763,finger purse
20.0864,16.61151,36.00762,25.20953,17.02404,finger purse
21.18201,17.03809,35.47404,25.02605,17.45791,finger purse
20.76192,15.54956,35.67172,25.27962,19.08373,finger purse
21.21903,15.97119,35.86629,25.4172,20.28684,finger purse
20.47425,16.06579,35.25732,25.07076,20.48964,finger purse
24.93369,28.26294,20.34943,27.64475,7.46558,finger purse
23.77923,32.20076,24.07475,26.79711,6.85955,finger purse
27.45967,30.12277,24.51121,27.39528,5.06055,finger purse
24.26846,30.62895,22.96007,27.78677,5.1053,finger purse
25.01394,29.19487,23.79834,28.81393,6.36322,finger purse
26.18347,29.2937,23.52662,28.35029,6.23992,finger purse
25.18009,29.02021,24.18698,27.11483,6.5291,finger purse
24.82904,29.81741,27.66274,25.32797,6.82151,finger purse
24.26324,29.86845,26.34569,25.69726,5.46246,finger purse
24.53536,30.65096,24.80765,26.44504,5.16137,finger purse
19.84058,26.05021,21.55366,24.33359,19.18756,finger purse
21.66617,26.0169,21.5643,24.64407,19.22769,finger purse
20.72786,25.61858,21.41454,24.8551,18.76672,finger purse
21.78911,25.64856,21.49506,25.10427,18.72917,finger purse
21.64691,25.41218,21.33415,25.26295,18.29689,finger purse
23.15968,24.94722,21.535,25.22002,17.69227,finger purse
23.65892,24.85703,21.60391,25.50211,17.62797,finger purse
19.24572,26.47546,21.69883,24.41961,18.8198,finger purse
21.72659,25.67638,21.7329,24.53519,18.32662,finger purse
23.4605,25.41837,21.47978,24.11575,18.57425,finger purse
17.84576,36.12677,27.30084,20.17642,31.10001,finger purse
17.36394,35.73139,26.17265,19.73448,30.76586,finger purse
17.55946,36.03342,27.04732,18.74833,31.05845,finger purse
16.88255,38.10326,28.3541,18.7318,31.0512,finger purse
17.09681,37.06817,30.3751,18.25041,32.11122,finger purse
16.89172,36.48701,32.19413,18.06349,32.37965,finger purse
17.04158,36.45553,32.14568,18.07896,32.27494,finger purse
18.35217,36.08068,28.72568,19.07941,31.98379,finger purse
20.39767,35.6011,29.58187,19.21801,31.59337,finger purse
20.03076,35.14248,28.82951,19.69946,31.59922,finger purse
41.46347,25.77914,21.97017,25.92282,19.93078,finger purse
43.67236,26.35158,22.35349,26.40738,20.38559,finger purse
43.48905,26.43644,22.36579,26.49505,20.45104,finger purse
43.5461,26.44197,21.69509,25.89215,20.13289,finger purse
43.64083,26.8011,21.7417,26.06791,20.46353,finger purse
43.36438,26.76836,21.85792,26.08496,20.18317,finger purse
42.30824,26.25901,21.80471,26.10816,20.42166,finger purse
42.91215,26.33784,21.71978,26.40962,20.48437,finger purse
42.59571,26.63619,21.81471,26.44002,20.78304,finger purse
42.38816,26.90044,21.475,26.31347,20.7933,finger purse
33.76725,20.31941,18.18679,27.80095,54.37272,finger purse
35.57281,18.69494,21.86144,25.0899,55.63588,finger purse
32.8323,18.99866,20.4569,24.16887,56.40954,finger purse
30.2438,19.31855,20.49695,24.82089,56.8084,finger purse
29.03239,22.45193,26.71461,27.033,57.91487,finger purse
32.3687,19.71743,20.22783,24.77433,55.91937,finger purse
34.82359,19.43305,22.94608,25.23876,54.86662,finger purse
36.45078,21.27622,21.74112,25.17658,54.87102,finger purse
35.81126,20.76184,24.40855,25.50001,55.66309,finger purse
32.24372,19.20137,23.37108,26.22581,55.03425,finger purse
33.34763,18.61765,19.87321,25.84935,36.82352,finger purse
32.74272,19.32231,20.06487,26.65969,37.38001,finger purse
32.8247,18.87425,19.8857,26.89087,37.56967,finger purse
32.83106,18.80268,19.76455,26.60478,37.90163,finger purse
32.0564,19.47381,19.70162,25.43341,38.38868,finger purse
31.87546,19.26372,19.754,24.87856,38.01126,finger purse
33.51139,19.49175,20.0835,25.95433,37.49609,finger purse
33.85872,20.58089,20.5753,26.48855,36.95491,finger purse
33.69975,20.37654,20.35323,26.25283,37.18006,finger purse
33.6451,21.90329,20.94427,26.86385,37.27842,finger purse
36.01284,25.84138,22.67942,22.16779,24.01956,finger purse
35.97191,26.52091,22.60833,22.48127,23.46871,finger purse
37.59141,27.73496,22.16839,22.9692,23.99245,finger purse
36.0847,27.29341,22.21551,23.59671,22.39059,finger purse
35.2238,27.13451,22.55141,23.80635,21.44147,finger purse
35.30472,27.27308,22.47182,23.26485,21.78699,finger purse
36.44347,27.11025,22.36022,22.87502,22.85359,finger purse
