thumb,index,middle,ring,pinky,palm_normal_angle,class
767.78438,5615.18994,5170.34697,5120.83882,5522.0169,126.34468,thumbs down
1811.38608,5474.64603,5062.8435,5099.74895,5493.38366,123.64745,thumbs down
1885.15074,5437.78517,4993.27144,5051.70244,5508.33965,123.88583,thumbs down
2278.20686,5442.50995,4947.71791,4931.83191,5459.903,123.28965,thumbs down
2066.86006,5464.97364,4993.59422,4963.72208,5466.25285,124.04192,thumbs down
1945.56496,5448.03202,4928.25467,4894.34269,5440.72115,124.73838,thumbs down
1390.40643,5872.21626,5278.93237,5019.41146,5136.98692,116.01337,thumbs down
1384.84652,5858.86734,5281.55471,5023.61721,5109.31682,115.96555,thumbs down
1409.99241,5873.23266,5292.06946,5044.24335,5128.99723,115.01409,thumbs down
1310.67809,5900.99558,5302.89136,5054.32118,5157.53429,114.918,thumbs down
1254.87295,5861.51177,5433.928,5305.42324,5302.28827,111.93282,thumbs down
625.1952,5806.80183,5299.86294,5351.91523,5469.0521,105.12647,thumbs down
772.27348,5762.48331,5262.53224,5343.06211,5454.96783,105.09325,thumbs down
810.22576,5787.28708,5321.40728,5362.25734,5485.82738,105.22326,thumbs down
914.75347,5770.85749,5281.35171,5382.54376,5478.8395,105.02089,thumbs down
1596.89775,5770.68133,5265.97185,5364.9762,5548.6424,104.07491,thumbs down
476.06722,6494.5411,5612.76999,5498.16948,5651.50519,64.10391,thumbs up
370.31061,6237.9362,5710.17049,5616.40833,5740.54619,58.42475,thumbs up
383.99246,6041.73068,5757.64853,5638.49676,5739.5487,57.2266,thumbs up
324.83924,6087.5213,5752.80325,5628.17919,5725.96947,57.07987,thumbs up
360.97504,6151.0949,5732.62623,5630.7027,5733.10559,56.66529,thumbs up
1250.92519,5640.95078,5526.13346,5470.17448,5788.03058,64.47782,thumbs up
1343.00955,5727.19294,5568.49338,5482.41519,5801.21355,63.95046,thumbs up
1096.85735,5660.00077,5518.4094,5470.37064,5796.72042,63.83047,thumbs up
967.24385,5623.48845,5504.92424,5469.49665,5793.75503,63.8055,thumbs up
901.36114,5593.81376,5528.97265,5485.37845,5800.58119,65.79949,thumbs up
911.1802,5832.68795,5505.90038,5372.4877,5273.87912,116.61918,thumbs up
1069.9834,5836.74736,5528.99258,5373.95776,5304.75248,115.63008,thumbs up
972.78072,5809.58533,5612.86311,5437.79007,5326.31555,113.91672,thumbs up
26.44238,5716.38636,5447.7994,5288.66886,5313.72949,112.02867,thumbs up
434.07987,5554.82281,5322.48652,5176.40058,5279.51732,113.74589,thumbs up
179.1648,5524.72299,5919.94465,5706.57206,5384.3283,110.46837,thumbs up
828.09145,5480.15744,5860.22535,5733.98882,5394.4729,110.39797,thumbs up
1650.59592,5551.46208,5902.74473,5752.4262,5340.36723,112.30633,thumbs up
2125.72091,5614.7169,5992.04931,5814.18233,5370.62256,112.14544,thumbs up
2245.56101,5617.5863,5952.77995,5801.55195,5345.15033,113.12148,thumbs up
481.23744,5448.16763,5826.29653,5608.29506,5436.08045,96.10148,thumbs up
694.70332,5510.62443,5815.44698,5589.00443,5407.97625,96.97868,thumbs up
437.58207,5498.04584,5826.93484,5588.4533,5379.17266,97.91596,thumbs up
329.13023,5526.76085,5859.12275,5604.44536,5398.37443,96.61169,thumbs up
482.11174,5514.78725,5874.00708,5637.5047,5413.29346,96.32973,thumbs up
444.5872,5466.11981,5563.578,5281.12827,5183.79634,90.20569,thumbs up
130.95949,5473.33473,5456.13833,5248.35363,5147.22597,90.31341,thumbs up
216.32572,5470.2389,5363.19606,5196.41537,5121.63873,90.41483,thumbs up
304.18413,5508.09948,5611.37842,5309.43265,5203.62388,91.66812,thumbs up
307.59938,5534.33027,5675.52808,5332.58834,5188.95665,92.17489,thumbs up
645.41647,5574.69312,5587.59626,5388.09495,5130.86042,105.64646,thumbs up
661.38229,5575.70591,5557.17713,5364.46973,5149.74354,104.90348,thumbs up
682.76676,5575.66696,5556.66494,5351.29588,5144.89206,104.55033,thumbs up
407.82709,5593.77912,5578.6936,5375.12938,5156.91155,105.19767,thumbs up
250.02873,5629.62045,5642.50026,5436.68686,5171.41218,106.54568,thumbs up
1631.19039,5623.59644,4786.03819,5028.10237,5391.44984,98.95738,thumbs up
1333.05132,5536.94209,4776.0092,4942.69152,5328.62297,98.07269,thumbs up
1568.01937,5362.83814,4752.10243,4858.67717,5431.37998,97.26568,thumbs up
1067.02828,5528.57959,4885.96288,4946.26197,5336.60696,95.58715,thumbs up
1157.26994,5576.2174,4782.45358,4924.95141,5299.17543,94.18346,thumbs up
963.32405,4941.91371,5148.00888,5386.93119,5264.16392,108.00865,thumbs up
1012.94891,4975.06744,5182.93522,5351.11084,5213.26794,107.82621,thumbs up
1005.5674,5014.62682,5203.66731,5352.36882,5251.55785,108.49546,thumbs up
659.24057,5075.20483,5331.5666,5374.8763,5235.45787,109.5494,thumbs up
704.76002,5035.60594,5324.65462,5396.15587,5265.37993,110.33758,thumbs up
1273.65269,5817.67841,5509.43638,5339.13285,5465.34988,80.93069,thumbs up
1281.02246,5865.03699,5509.11349,5328.14227,5450.73228,81.39396,thumbs up
1374.98412,5821.24262,5499.31719,5323.02573,5439.71465,80.88303,thumbs up
1503.93148,5801.82073,5482.60786,5324.11418,5429.72684,80.60846,thumbs up
1605.84866,5851.27744,5517.31398,5344.06993,5427.82109,81.08085,thumbs up
1605.00915,1759.24741,1238.94036,5641.79511,5188.80596,168.22065,gun
1421.86223,1925.50447,1325.24574,5519.35868,5104.97063,167.85803,gun
1286.4899,1922.28316,1319.1897,5428.9708,5133.82317,168.10739,gun
1321.59378,1843.57674,1237.3712,5449.94632,5151.79805,168.77783,gun
1334.48321,1855.92175,1285.30467,5486.34385,5200.51925,168.72467,gun
2634.42479,686.40448,781.49257,5757.29184,5611.92435,116.84888,gun
2809.56519,771.14251,832.1521,5619.67447,5699.76002,115.93626,gun
1988.06512,815.2416,990.8159,5800.09385,5532.5739,115.17897,gun
1985.79832,773.22152,984.48041,5746.33062,5295.90085,114.66871,gun
1870.29546,764.9435,939.75492,5386.01743,5200.06546,113.44756,gun
1930.4896,1540.98121,2921.32214,5784.59765,5801.3913,28.53908,gun
1288.2927,1547.80182,2627.25826,5802.68302,5821.57889,28.47406,gun
870.28457,1478.19999,2787.14966,5772.67825,5788.64681,29.00655,gun
2175.3553,1439.36757,3191.84802,5744.71735,5758.33394,29.65786,gun
2048.26767,1485.5564,3113.42678,5756.54715,5758.20255,29.52614,gun
1287.63556,1266.12056,1080.3003,5552.9044,6540.44108,39.86278,gun
1194.93733,1305.00681,1128.23185,5549.29296,6539.99101,39.93689,gun
1167.40312,1344.05691,1324.88975,5659.64209,6440.75024,40.17922,gun
654.28116,1732.66211,947.55544,5606.41919,5623.02353,40.20406,gun
1021.81148,1392.91281,1189.73162,5664.72916,6150.95704,40.91331,gun
1431.32096,1593.965,1542.96927,5935.60465,5482.49409,168.81878,gun
1188.79379,1645.32883,1476.00905,5927.61163,5510.48237,169.29211,gun
1306.59983,1590.03932,1359.52986,5945.4102,5527.05615,170.0174,gun
1502.89604,1596.70545,1410.49941,5956.99698,5520.27635,169.6368,gun
1228.25137,1560.33753,1236.4167,5979.4121,5546.31089,171.07341,gun
390.26463,2525.02155,1928.57581,5881.28211,5543.23624,171.94187,gun
308.6992,2578.50265,2040.49743,5898.56922,5552.99768,173.05144,gun
495.59722,2454.51666,1904.71495,5891.27473,5563.43289,172.29059,gun
332.4537,2494.4517,1969.29784,5909.62162,5564.69375,172.68442,gun
440.0104,2445.47682,1830.19309,5877.33227,5540.76984,172.27618,gun
1605.33157,881.68688,616.70319,6217.76712,5890.85994,129.24159,gun
1572.78044,839.02715,667.90064,6246.14355,5898.9206,129.21486,gun
1532.0674,827.22704,639.1841,6226.87126,5869.84225,129.08478,gun
1181.22713,791.64088,639.76675,6209.04276,5863.91919,129.92542,gun
1210.10259,863.55529,574.28863,6216.01374,5912.98024,129.91602,gun
3052.70709,1301.25631,4979.31704,5406.09933,5562.76946,69.36884,gun
2953.03729,1401.74394,4837.39411,5353.88485,5546.57466,69.80773,gun
3193.11607,1340.39714,2388.53391,5499.64356,5558.96728,70.2572,gun
3154.51811,1312.89478,4394.52524,5404.80834,5577.78737,71.14891,gun
2843.08534,1384.55889,4477.48329,5371.75861,5545.84909,71.49367,gun
3647.01629,1259.33355,731.44474,5432.78968,5517.25553,66.18516,gun
3649.06433,1270.89602,749.29433,5438.65238,5522.65141,66.11511,gun
3644.78501,1275.45548,743.51036,5451.26193,5528.01518,66.52244,gun
3641.11618,1247.34697,758.84727,5450.72496,5527.71603,67.04297,gun
3649.24628,1264.78163,777.28899,5441.50818,5523.38385,66.88626,gun
2057.18508,1447.21472,3032.50013,5878.80152,5699.26214,31.04311,gun
2366.9419,1689.1525,2637.9321,5879.82588,5714.73183,31.31575,gun
2217.47693,1698.79654,2494.98312,5885.85572,5736.74786,31.82632,gun
2227.57782,1612.64474,3021.32964,5898.61752,5717.05432,31.25251,gun
2021.62282,1462.77372,3394.75294,5901.765,5706.27665,31.01489,gun
867.17723,6090.53506,6260.54327,5927.9398,2041.18483,172.71818,call
1055.81344,6071.10065,6261.28737,5958.27349,1755.76351,171.9441,call
1098.19196,6068.06032,6246.91333,5935.41635,1704.41748,172.39385,call
1336.85569,6066.98248,6257.59241,5933.94823,1535.64899,172.65318,call
1482.86078,6052.05716,6253.53418,5954.49234,1508.51474,173.53146,call
945.32146,6316.82667,6438.05166,5952.30157,1898.07339,142.48582,call
1314.83702,6344.26601,6471.07658,5971.53452,1963.91108,142.10618,call
1460.43056,6367.31005,6499.61929,6006.56292,1962.71418,141.82257,call
1161.87608,6325.3975,6439.6739,5941.14156,1972.34574,142.2182,call
1641.60454,6339.99967,6456.68903,5938.44911,2046.38432,142.34217,call
586.97525,6312.91956,6113.72563,6018.57921,2043.55161,47.09587,call
807.07909,6248.7259,6121.74777,6061.8122,1958.03084,46.39593,call
1776.74618,6152.12791,6092.71885,6161.47176,2052.50837,45.51106,call
1172.09142,6190.82988,6083.44905,6027.707,2301.2819,47.71765,call
917.67678,6229.90881,6067.91089,5945.2807,2532.18946,49.62107,call
261.54982,6140.64638,6149.13443,5807.42454,2136.49326,154.84226,call
815.48463,6147.72926,6121.96772,5803.10344,2174.33513,154.79859,call
895.29568,6177.22736,6211.45333,5858.23766,2140.14668,155.01729,call
822.56367,6202.83456,6242.66942,5893.20098,2097.65739,155.54379,call
1381.45467,6202.35835,6278.36571,5891.09992,2041.79494,155.55178,call
210.49224,6092.29167,6040.63451,6182.67938,1739.4874,140.86791,call
61.0981,6107.3231,6012.11428,6162.59399,1763.56659,141.2432,call
455.19659,6122.31522,5936.99086,6164.17471,1820.06249,141.85782,call
658.73247,6154.71266,5985.54532,6118.21979,1705.43751,142.24361,call
718.67855,6140.23077,5970.33008,6106.98661,1772.84588,143.56855,call
2403.25365,5927.20911,5412.13114,5521.04495,2819.11037,168.5912,call
2005.78663,5888.02578,5442.8119,5521.82062,2707.64196,168.354,call
2338.08817,5911.92615,5401.55197,5539.08949,2731.78207,167.09791,call
2091.23838,5946.09265,5488.74521,5593.66327,2748.99011,167.16006,call
2250.37666,5866.29589,5269.29312,5482.95076,2856.36834,168.12609,call
1783.33666,6341.15994,5914.03104,5521.06954,1977.92242,146.91895,call
1914.53869,6359.732,5930.47663,5514.07263,1977.66951,147.12371,call
1882.67157,6370.3187,5945.88748,5523.56107,1986.38711,147.60554,call
1708.92708,6328.95653,5893.14672,5511.54862,2028.63401,147.82809,call
1778.95962,6315.12143,5868.52847,5474.61938,2026.96775,146.21195,call
841.25862,6180.66803,5861.35057,5418.13583,2398.61304,38.53843,call
845.17934,6190.80501,5862.81957,5425.43307,2442.27537,38.95197,call
855.20305,6187.81519,5849.23308,5406.84018,2479.93023,39.03548,call
1022.79129,6162.47171,5788.50785,5336.42416,2480.8508,39.05274,call
956.27628,6109.41648,5768.40221,5353.86165,2499.69904,39.52727,call
2199.65944,5661.18521,4809.68518,4979.02995,2159.19806,60.31705,call
2405.84892,5659.96426,4863.88843,4951.01734,2205.78441,59.77342,call
1121.35188,5685.11823,4995.94212,4971.71696,2293.12966,59.6144,call
831.57051,5660.65022,4868.6838,4920.65471,2208.99785,59.3469,call
1112.69925,5677.58782,4905.3564,4966.28472,2229.64293,60.40471,call
2733.14129,5589.27754,5622.58531,5260.10438,2431.64425,137.01241,call
2649.69164,5588.55153,5638.04091,5344.38275,2228.95239,135.54117,call
2647.48522,5639.70714,5675.666,5418.56571,2197.36061,133.03213,call
2524.12578,5563.34442,5582.56942,5332.08542,2193.12196,131.60208,call
2575.67006,5559.1344,5587.4797,5372.99535,2251.43361,129.67762,call
3914.31475,3274.57953,816.81931,5783.03132,5335.49338,172.64937,fingers-crossed
3913.74386,3708.20929,982.81874,5883.84398,5414.27386,170.35081,fingers-crossed
3927.18365,4510.88542,1082.09818,5871.7856,5390.62049,170.0339,fingers-crossed
3973.54884,4487.54387,1084.10124,5843.85256,5390.62165,169.20216,fingers-crossed
3957.97138,3907.28626,978.91998,5847.69188,5391.35782,169.43007,fingers-crossed
3622.56706,2609.26285,503.64981,5954.11985,5556.64044,174.90657,fingers-crossed
3606.1345,2544.85905,526.32163,5954.41005,5554.33885,174.82104,fingers-crossed
3576.29631,2572.59129,651.40651,5995.6002,5560.07428,175.90346,fingers-crossed
3624.73749,2613.38313,511.90399,5966.75112,5562.92876,174.88477,fingers-crossed
3616.2723,2710.06299,582.58063,5990.13892,5561.86714,175.20588,fingers-crossed
3618.25672,1938.94792,1014.99305,5828.79435,5372.4869,172.48687,fingers-crossed
3608.89172,1883.98464,534.75464,5831.4213,5398.10386,172.98264,fingers-crossed
3618.73842,1892.28755,342.89167,5817.35428,5411.77953,172.95191,fingers-crossed
3635.44724,1938.37475,441.90489,5776.44621,5390.62412,171.71881,fingers-crossed
3632.75857,1961.18808,858.12824,5750.64802,5387.15382,171.03336,fingers-crossed
3046.23704,1961.58988,3364.77852,5623.39498,5646.88033,31.24009,fingers-crossed
3007.02577,2072.34037,3695.73792,5624.46094,5636.83065,29.94416,fingers-crossed
3006.47804,2196.01943,3655.53222,5635.08521,5632.96844,29.16387,fingers-crossed
2927.95436,2429.46749,4107.88533,5652.42102,5633.87448,28.99299,fingers-crossed
3013.63157,2448.42667,3593.64369,5678.13567,5632.56485,28.94712,fingers-crossed
3413.91858,2124.35203,1646.06291,5591.0526,5717.28857,23.29501,fingers-crossed
3401.6478,2103.54133,1855.06821,5622.31424,5736.84362,21.54434,fingers-crossed
3373.63135,2137.18847,1946.78636,5635.4885,5752.36076,21.58351,fingers-crossed
3363.66165,2106.64169,2082.02809,5606.0232,5735.15943,21.68658,fingers-crossed
3357.61582,2086.78176,2054.25357,5612.80671,5733.79476,21.55479,fingers-crossed
3046.75388,2514.91934,3579.62724,5597.6364,5686.42259,35.98988,fingers-crossed
3054.82723,2478.60252,3487.34494,5576.447,5652.03589,36.67773,fingers-crossed
3049.78633,2558.11054,3560.10478,5585.00817,5661.1241,36.53426,fingers-crossed
2965.2235,2860.70703,4044.07461,5630.82872,5673.83943,35.4299,fingers-crossed
2833.78305,3576.27549,4863.42512,5746.27258,5729.45577,35.8899,fingers-crossed
3385.65544,1942.95489,577.81186,5889.68635,5649.44445,178.00492,fingers-crossed
3420.35978,1888.46941,680.9987,5964.8852,5728.29073,176.68471,fingers-crossed
3426.12791,1879.52509,631.66278,5968.27097,5746.03499,176.63925,fingers-crossed
3387.49476,1885.47229,634.06169,5990.05444,5720.43249,175.99298,fingers-crossed
3438.41617,1872.91162,666.31371,5955.22788,5697.24246,175.77015,fingers-crossed
3146.22618,1144.26009,918.07019,5932.2388,5641.09249,37.81747,fingers-crossed
3150.23995,1140.59327,933.69768,5945.61667,5644.6964,38.03111,fingers-crossed
3114.87503,1173.54587,1204.86487,5950.05442,5645.66105,37.64296,fingers-crossed
3137.93242,1184.37625,1133.74982,5979.77572,5666.11501,37.41462,fingers-crossed
3141.78968,1163.71967,1061.59047,5946.49383,5637.21536,37.79236,fingers-crossed
3261.20815,1767.78283,1199.89647,5783.21718,5757.59228,36.24264,fingers-crossed
3262.31317,1779.22116,1267.53839,5809.97626,5760.91289,36.0982,fingers-crossed
3268.07612,1763.26101,1230.52604,5796.90981,5745.90063,36.32294,fingers-crossed
3243.25339,1767.7753,1297.05932,5783.38132,5731.54442,35.51495,fingers-crossed
3253.9896,1740.97451,1256.73266,5803.49452,5747.2572,35.48454,fingers-crossed
3373.94777,1066.67003,589.90143,5841.47207,5773.58452,72.97256,fingers-crossed
3399.43072,966.90798,503.23754,5802.2396,5722.91345,74.01659,fingers-crossed
3420.07444,1021.86805,468.37544,5775.53315,5714.8383,74.52071,fingers-crossed
3418.60702,1096.07347,536.43676,5809.45543,5715.55388,73.90149,fingers-crossed
3419.82155,1082.01913,510.23858,5810.70832,5717.76092,74.07186,fingers-crossed
2417.38966,6582.03684,7034.55143,6376.47419,5679.2209,11.4882,finger purse
2189.76136,6129.58668,7014.88271,6495.04541,5655.94259,12.13183,finger purse
2220.38629,6271.72788,7036.54241,6495.16537,5676.48461,11.8965,finger purse
2309.83451,6466.52093,7022.54087,6456.43515,5683.5989,11.40935,finger purse
2297.42408,6432.41776,7015.32406,6471.34727,5673.96437,11.03421,finger purse
1932.87369,6564.07187,6046.89817,5528.673,5376.46112,23.52713,finger purse
1933.06544,6585.08311,6085.34246,5573.97152,5384.4214,23.4594,finger purse
1917.17805,6575.01643,6047.56282,5611.34656,5418.43386,23.17951,finger purse
1899.29206,6547.18851,6036.43512,5599.87676,5420.60178,23.67138,finger purse
1905.61324,6567.52233,6050.12306,5630.11121,5464.19275,23.33951,finger purse
2405.64135,6533.4871,6870.06916,6490.92951,5752.91768,34.04274,finger purse
2386.37333,6532.92829,6767.41502,6476.00068,5749.17752,34.25909,finger purse
2590.99901,6615.71463,6692.56483,6364.80559,5686.52716,32.0797,finger purse
2756.23092,6655.75796,6896.04476,6290.05075,5684.9079,31.23461,finger purse
2223.98263,6581.20844,6948.82244,6538.35656,5814.13414,33.75429,finger purse
1895.96276,6811.91921,6447.90029,6105.26177,5662.14548,57.37776,finger purse
1958.26278,6942.1626,6943.89892,5700.68724,5534.92915,55.65658,finger purse
1963.84223,6947.78793,6811.23576,5796.47851,5624.27377,55.38967,finger purse
2278.88423,6815.31229,6680.07483,5340.00465,5373.62313,57.06283,finger purse
2351.97486,6740.27022,6740.75679,5733.07626,5466.06215,60.57984,finger purse
2333.15086,6430.71445,6504.52834,5826.05449,5665.42309,20.85518,finger purse
2359.81418,6447.96867,6473.13152,5905.13249,5705.4527,18.95351,finger purse
2034.76571,6685.42924,6646.74557,5810.31517,5683.64393,18.08998,finger purse
2241.21181,6664.86314,6770.17333,6680.29621,5757.8723,19.33502,finger purse
2247.4816,6663.08062,6607.72004,6237.33536,5667.86148,17.59836,finger purse
2217.04696,6866.70088,6697.801,6110.85004,5046.99117,31.50248,finger purse
2214.75749,6883.4562,6766.53262,6113.29086,5046.55643,31.49227,finger purse
2269.12768,6885.92624,6792.11022,6121.9419,5037.13203,30.8973,finger purse
2238.80447,6858.68222,6705.01644,6021.34443,4988.04123,30.53061,finger purse
2162.76999,6761.01608,6389.27929,5924.85819,5023.65958,29.78089,finger purse
2271.70571,5851.14111,5814.79667,5833.15385,4825.87899,11.45984,finger purse
2535.35511,5385.86518,5129.67797,5656.84585,4783.36533,5.98471,finger purse
2598.93416,5878.69625,5271.83181,5624.88962,4750.44859,14.17129,finger purse
2751.35474,5637.59245,4913.68291,4430.84373,4625.04471,14.60279,finger purse
2471.56146,5446.20096,5132.7504,5657.50722,4818.35332,4.39342,finger purse
2415.5198,6676.93694,6937.16423,6205.62476,5486.36934,35.43046,finger purse
2451.84082,6699.66825,6934.33278,6191.51982,5459.65055,35.89193,finger purse
2430.8407,6732.48362,6966.9312,6245.70546,5528.52669,36.14957,finger purse
2509.92249,6748.73332,6979.3361,6277.01614,5578.31732,35.03916,finger purse
2437.20044,6757.39279,6960.7498,6229.96504,5495.06416,34.16123,finger purse
2532.24565,5898.28434,5854.58093,5151.19035,4757.71507,38.87776,finger purse
2537.70591,5893.51621,5850.5402,5118.3889,4793.43926,39.70794,finger purse
2548.80042,5908.54728,5837.74907,5128.86508,4739.41086,39.55566,finger purse
2508.30965,5923.63453,5854.71741,5125.23102,4776.00032,39.85936,finger purse
2516.99783,5974.1322,5792.12501,5029.97939,4898.07572,40.36522,finger purse
2205.99249,6853.1033,6988.20698,6490.2545,5786.53883,7.08311,finger purse
2237.30264,6875.1569,7012.41467,6516.82919,5774.03896,7.44819,finger purse
2248.87053,6841.76395,6981.09116,6488.37824,5766.3082,7.28718,finger purse
2230.88324,6856.83386,6993.0842,6494.74449,5764.82255,7.66306,finger purse
2239.03109,6855.65525,6989.70109,6497.25038,5772.5813,7.82338,finger purse
2466.60174,803.86246,5857.03712,5682.24361,5239.83977,163.92559,loser
2288.26881,888.93684,5849.6743,5706.6634,5263.52346,162.1675,loser
2316.62245,930.55483,5857.99432,5699.09819,5263.2709,160.89788,loser
2327.19657,899.63136,5820.87167,5673.41956,5261.82375,159.81844,loser
2645.62177,732.34618,5891.63204,5692.80419,5177.66594,168.80575,loser
3718.97272,1227.09704,6266.44399,6207.99841,5609.86352,127.38796,loser
3525.42463,1218.37042,6269.26323,6213.48611,5599.399,127.21222,loser
3693.25496,1219.70274,6279.27542,6206.53065,5612.62036,127.37594,loser
3305.46831,1215.75005,6279.71182,6211.59807,5612.76596,127.83806,loser
3024.16488,1201.53941,6272.96933,6172.766,5603.98051,129.15358,loser
317.54129,1119.31039,5968.06946,5957.70392,5892.85539,58.86465,loser
352.93618,1089.85131,5972.10784,5965.06754,5903.36653,58.56417,loser
399.81098,1122.33711,5956.98154,5954.18855,5904.82258,58.73672,loser
259.94624,1106.42827,6007.51317,5991.70019,5905.63963,58.71543,loser
163.32639,1149.03833,5991.36205,5990.30903,5941.09658,57.09433,loser
1542.12427,726.51193,5478.04193,5477.06835,5655.03326,56.11687,loser
1761.72805,803.8706,5533.32251,5543.97369,5716.03325,55.39967,loser
1851.8551,909.70521,5494.26207,5512.17979,5708.7831,54.73286,loser
1815.45097,1303.76047,5413.88595,5515.12835,5751.88865,56.36438,loser
1822.90271,1326.63402,5455.68438,5524.50735,5709.62295,58.37294,loser
3598.40735,1999.32499,5859.34408,5563.40575,5256.02233,173.89436,loser
3468.71405,2065.45364,5832.29825,5523.86271,5178.07849,173.05411,loser
3638.53303,2016.99479,5840.65885,5547.57102,5231.07281,173.18111,loser
3712.43643,2045.36946,5855.02466,5543.54274,5235.57413,174.28595,loser
3710.39396,1971.65878,5849.703,5562.07747,5214.48485,174.29199,loser
2201.97553,1321.62451,6152.04617,5810.07658,5403.95278,169.72237,loser
2208.03934,1344.11701,6173.32643,5822.28476,5421.7941,169.59907,loser
2192.30946,1372.22121,6152.0616,5793.45894,5399.43327,169.15888,loser
2213.89864,1371.58858,6143.95982,5785.32342,5405.11931,167.7109,loser
2229.75361,1377.12735,6154.35406,5798.37673,5402.17921,167.52374,loser
617.66001,943.2572,5255.19477,5575.60885,5591.25938,80.50795,loser
668.71933,827.28815,5281.71911,5536.5006,5500.41543,81.10875,loser
743.39326,816.4749,5282.15105,5514.00654,5503.08169,80.84885,loser
691.49579,796.71013,5306.17095,5532.62112,5495.79172,80.96079,loser
626.04518,785.33347,5317.11985,5558.93591,5529.12561,80.95267,loser
1801.49089,1135.67932,6101.69099,6044.53371,5532.48491,118.06091,loser
2225.7947,1137.51264,6075.88571,5995.67785,5465.17912,118.81402,loser
2154.44156,1117.86874,6156.9856,6046.92929,5469.28847,119.00855,loser
1611.17471,1066.84313,6101.55232,6055.92357,5547.57401,117.49356,loser
1772.76102,1037.25032,6083.63947,6053.07889,5492.57713,121.6072,loser
1521.37178,1007.3186,5645.03773,5501.0887,5359.38574,141.233,loser
1452.8125,1116.31491,5588.46523,5473.45978,5346.13392,141.15736,loser
1503.63277,1002.48544,5601.31737,5494.92579,5331.25952,139.89824,loser
1592.28645,920.35501,5613.4723,5486.27067,5311.22257,140.73808,loser
1630.72284,887.88028,5622.42016,5484.48748,5305.49853,139.73167,loser
2844.21256,1306.23813,6162.34699,5856.46565,5478.60977,160.64405,loser
2838.67045,1248.16308,6126.48279,5838.77666,5491.86942,161.56508,loser
3087.64781,1197.1915,6084.97569,5791.22983,5454.16341,161.23126,loser
3058.19839,1292.67164,6143.46412,5843.73506,5461.6698,161.41796,loser
3065.71678,1355.71795,6169.01485,5864.27865,5443.89903,161.4068,loser
2618.2575,6452.09555,5848.52007,5447.73252,426.97444,163.71951,pinky-one
2869.64635,6248.11158,5646.81158,5048.32275,876.3829,163.77973,pinky-one
2602.05438,6071.74961,5710.12047,5065.48004,755.8298,163.96634,pinky-one
2586.38159,6491.99848,5720.53642,5500.8637,585.90882,165.03565,pinky-one
2778.1163,6268.05978,6239.1513,5509.51348,921.88728,166.73057,pinky-one
2731.74459,5980.17509,5991.47481,5686.39543,2062.78012,149.65841,pinky-one
2852.11184,5948.14983,5923.73614,5625.32336,1973.69629,148.35884,pinky-one
2946.24736,5957.82854,5934.29207,5638.64789,1932.60275,147.04615,pinky-one
2936.71637,5968.92395,5949.04126,5640.46193,1883.86561,147.36461,pinky-one
2950.4193,5947.52765,5921.12621,5608.78389,1955.18787,148.07464,pinky-one
3318.76464,5519.67729,4994.74988,4911.71139,727.80514,41.71962,pinky-one
3366.67237,5518.97691,4892.46948,4924.63446,923.19045,42.30161,pinky-one
2508.03931,5572.66955,4924.24659,5124.98332,694.4374,42.97498,pinky-one
2056.52777,5593.31476,5081.69652,5129.79186,673.13556,43.57191,pinky-one
2032.25681,5643.95286,5174.65131,5261.0183,636.91117,42.8697,pinky-one
1829.48255,6254.82967,6012.14846,5650.40373,511.59376,96.15966,pinky-one
1843.40391,6334.52047,6056.60025,5714.30266,600.07703,96.10437,pinky-one
1928.0137,6345.77742,6068.85812,5716.12183,606.42186,95.9753,pinky-one
1981.66128,6355.40007,6095.2758,5756.1533,629.09303,96.23521,pinky-one
2047.95448,6362.38522,6111.78984,5787.10999,702.18831,95.6286,pinky-one
3296.82134,6076.93609,6066.48637,5477.3841,1200.08324,170.93876,pinky-one
3256.28411,6072.90978,6068.08491,5486.99331,1187.059,171.49102,pinky-one
3258.05639,6071.73375,6057.37231,5483.02034,1186.8204,171.35268,pinky-one
3264.94012,6078.32471,6038.92176,5464.73376,1208.82822,171.46799,pinky-one
3281.98363,6101.69892,6051.05287,5482.05265,1126.42419,171.59256,pinky-one
478.70893,6065.24174,5973.81923,5504.97736,1516.43542,154.42922,pinky-one
1234.75309,6125.71364,6027.03257,5557.82906,1596.14411,156.29536,pinky-one
2055.67126,6076.83311,5979.38758,5493.3969,1485.35287,154.50687,pinky-one
2627.88317,6060.60784,5978.10673,5504.19709,1429.40404,154.43925,pinky-one
2937.33891,6102.87017,6013.23336,5532.70446,1318.97561,155.37321,pinky-one
2842.48553,5453.16263,4854.39048,4633.38999,837.26602,117.33165,pinky-one
2554.09031,5572.78471,5112.73906,5204.85944,1226.94926,121.88732,pinky-one
2703.08329,5554.22849,4983.82336,4860.92442,1141.08073,121.78824,pinky-one
2444.27828,5590.0863,4986.44889,4958.51671,1224.04704,122.71554,pinky-one
2163.01277,5528.46578,4897.31874,4931.54809,1146.23138,121.90822,pinky-one
2448.83782,6650.6949,6256.6769,5697.60299,954.77928,40.03264,pinky-one
2456.26014,6672.04736,6346.2271,5803.67528,995.43241,40.6601,pinky-one
1988.2666,6372.26341,5944.18194,5636.9032,1312.29743,40.29761,pinky-one
1786.38362,6075.11378,5867.57058,5288.7468,972.56277,39.54081,pinky-one
1923.81256,6258.60042,5987.86367,5371.31027,1223.99112,40.42161,pinky-one
