thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
92.28066,16.19147,99.05701,14.564,31.31575,gun
91.90601,15.21059,100.47944,14.50265,31.82632,gun
93.30278,18.68555,96.37009,14.72225,31.25251,gun
95.34386,23.21188,92.84074,14.83049,31.01489,gun
67.77311,10.33496,13.37749,67.52422,172.71818,call
68.78329,10.52746,13.34693,71.75718,171.9441,call
68.53989,10.5553,13.54008,71.26292,172.39385,call
69.82429,10.33734,13.16341,81.7643,172.65318,call
70.36299,10.64505,13.42297,81.3136,173.53146,call
56.03579,8.85702,12.76977,76.00492,142.48582,call
59.28246,8.729,12.92724,75.90498,142.10618,call
61.01759,8.75364,12.97714,75.88306,141.82257,call
56.15779,8.75646,12.93181,75.54044,142.2182,call
62.9068,8.67043,13.04023,75.51743,142.34217,call
59.89481,14.78438,12.43061,82.11933,47.09587,call
59.46001,15.36899,12.43081,82.43039,46.39593,call
52.13342,18.09333,12.48572,78.87717,45.51106,call
56.52242,15.05883,13.07363,78.25151,47.71765,call
59.09932,13.65,13.33338,76.95322,49.62107,call
55.30725,8.77897,15.30459,74.11729,154.84226,call
57.45502,8.8393,15.21743,75.26948,154.79859,call
57.32958,8.707,14.93648,74.53227,155.01729,call
57.35301,8.53823,15.33106,74.06352,155.54379,call
59.16666,8.37733,15.45755,73.25989,155.55178,call
53.6261,16.4788,12.88949,90.92111,140.86791,call
54.735,16.07949,12.76004,91.16631,141.2432,call
55.56348,16.89385,12.96428,90.48838,141.85782,call
55.62376,17.36383,12.88494,91.00406,142.24361,call
55.79255,16.92316,12.84031,91.23412,143.56855,call
70.92944,9.41419,12.94743,76.86849,168.5912,call
69.94089,9.99402,12.77415,75.24834,168.354,call
71.35489,9.61482,12.8823,76.5221,167.09791,call
70.73432,9.58074,12.89368,77.49252,167.16006,call
69.63847,9.66502,13.2668,73.79003,168.12609,call
74.88485,8.61217,12.48766,87.31143,146.91895,call
75.74829,8.74919,12.3713,87.42312,147.12371,call
75.75603,8.71238,12.35004,87.32924,147.60554,call
74.8875,8.74018,12.39947,86.7093,147.82809,call
75.13627,8.86205,12.35366,86.13029,146.21195,call
60.94682,14.98919,11.3277,88.86459,38.53843,call
61.55584,14.90188,11.08602,88.49074,38.95197,call
61.45447,15.08708,11.19998,88.53373,39.03548,call
60.33575,14.75926,11.46046,88.61591,39.05274,call
61.08633,14.76522,11.40875,88.39948,39.52727,call
49.90143,13.10454,16.9994,83.72369,60.31705,call
47.79021,12.93554,16.72535,82.60145,59.77342,call
50.51571,12.4275,16.01966,82.96637,59.6144,call
51.39565,12.51345,16.68219,82.51529,59.3469,call
51.27596,12.9648,16.50257,83.48516,60.40471,call
67.88618,11.62435,11.57493,84.62769,137.01241,call
69.8784,11.06394,12.57559,85.96983,135.54117,call
69.17193,10.89717,11.8304,87.24895,133.03213,call
69.25921,10.42974,12.85109,88.24808,131.60208,call
68.82053,11.09944,11.83078,86.86996,129.67762,call
65.92199,24.6601,104.41207,13.08634,172.64937,fingers-crossed
52.86881,38.54239,104.40998,13.21945,170.35081,fingers-crossed
48.243,42.6153,103.80627,13.31743,170.0339,fingers-crossed
48.27963,42.69131,103.51807,13.34366,169.20216,fingers-crossed
55.0585,35.90432,104.07972,13.27316,169.43007,fingers-crossed
67.4716,27.63134,112.75165,13.97565,174.90657,fingers-crossed
68.07339,26.37123,112.54835,13.98036,174.82104,fingers-crossed
67.67274,24.51073,110.99045,14.03606,175.90346,fingers-crossed
67.60326,27.68713,112.92274,13.96646,174.88477,fingers-crossed
66.69997,27.59249,111.8878,13.96761,175.20588,fingers-crossed
84.30734,13.92159,105.84396,13.55547,172.48687,fingers-crossed
84.16378,12.76338,108.0803,13.74404,172.98264,fingers-crossed
83.86781,11.75195,108.96936,13.71841,172.95191,fingers-crossed
83.13443,11.68518,108.81005,13.6641,171.71881,fingers-crossed
82.54209,11.65303,108.59513,13.64965,171.03336,fingers-crossed
69.72378,10.37398,96.93149,14.52045,31.24009,fingers-crossed
68.69895,12.25507,95.35459,14.59626,29.94416,fingers-crossed
67.75282,11.23753,95.21823,14.74894,29.16387,fingers-crossed
65.12312,13.81691,92.19792,14.59641,28.99299,fingers-crossed
65.55485,8.60659,95.3231,14.53314,28.94712,fingers-crossed
71.42402,13.36854,104.9719,13.78591,23.29501,fingers-crossed
71.67316,10.86873,104.01582,13.92023,21.54434,fingers-crossed
71.1689,10.58688,103.55677,13.99392,21.58351,fingers-crossed
71.05773,9.60571,102.98923,13.98627,21.68658,fingers-crossed
71.16633,9.84786,103.14607,13.97305,21.55479,fingers-crossed
66.82556,20.20104,94.9002,14.25918,35.98988,fingers-crossed
67.17468,20.36632,95.42303,14.13482,36.67773,fingers-crossed
66.4425,20.65129,95.27959,14.17434,36.53426,fingers-crossed
63.1996,19.16665,92.13869,14.25828,35.4299,fingers-crossed
55.37876,17.36765,87.78784,14.30175,35.8899,fingers-crossed
87.83978,15.07668,108.65877,16.07403,178.00492,fingers-crossed
86.65005,14.7662,109.17944,15.39753,176.68471,fingers-crossed
87.13251,14.88898,109.86656,15.21518,176.63925,fingers-crossed
86.91856,14.75824,110.07542,15.47299,175.99298,fingers-crossed
87.19444,15.07424,109.20108,15.3202,175.77015,fingers-crossed
84.51884,11.20254,115.96505,14.12904,37.81747,fingers-crossed
84.27119,10.2724,114.78198,14.19474,38.03111,fingers-crossed
83.78323,8.24382,112.85134,14.24416,37.64296,fingers-crossed
83.2858,10.22972,115.28915,14.29101,37.41462,fingers-crossed
83.97017,9.30378,114.10062,14.28578,37.79236,fingers-crossed
76.47484,8.38502,110.42532,13.89922,36.24264,fingers-crossed
76.49507,8.65631,110.78506,13.8005,36.0982,fingers-crossed
76.87102,8.87324,110.92927,13.82689,36.32294,fingers-crossed
76.59261,8.29086,109.86193,13.85335,35.51495,fingers-crossed
77.34876,8.17906,110.19417,13.93518,35.48454,fingers-crossed
81.83178,15.74919,114.18717,13.90298,72.97256,fingers-crossed
82.5556,17.02826,114.23392,13.79813,74.01659,fingers-crossed
82.44895,17.16183,113.68758,13.69383,74.52071,fingers-crossed
82.12817,16.18682,113.70692,13.70647,73.90149,fingers-crossed
82.09925,16.41065,113.67335,13.71719,74.07186,fingers-crossed
23.00635,20.53983,24.46294,19.15697,11.4882,finger purse
26.72276,22.43139,25.14737,15.57417,12.13183,finger purse
24.61306,22.24179,26.50883,16.13611,11.8965,finger purse
23.60747,22.88143,29.14224,16.66064,11.40935,finger purse
23.11675,23.6561,29.83847,16.40915,11.03421,finger purse
10.40112,25.67313,17.38595,23.02291,23.52713,finger purse
10.31803,25.2683,17.3599,22.7892,23.4594,finger purse
11.39973,25.45523,17.20781,22.95889,23.17951,finger purse
11.28131,25.07126,17.02288,23.20484,23.67138,finger purse
11.13898,24.71499,16.95257,23.28642,23.33951,finger purse
30.49376,28.28384,13.18086,15.81117,34.04274,finger purse
30.43544,26.45192,11.712,15.95392,34.25909,finger purse
28.1763,23.65384,11.53949,15.82815,32.0797,finger purse
27.29908,20.12662,12.52301,15.70675,31.23461,finger purse
30.99832,32.09795,16.03984,15.83054,33.75429,finger purse
22.31251,22.77535,22.98331,25.61568,57.37776,finger purse
23.45427,25.48414,25.35896,24.02438,55.65658,finger purse
22.89886,24.78074,23.87963,24.8219,55.38967,finger purse
20.30648,24.44153,26.89507,22.745,57.06283,finger purse
25.43829,24.43089,27.54222,22.35137,60.57984,finger purse
6.42458,9.86677,43.75948,12.76707,20.85518,finger purse
5.30538,11.53912,43.90643,12.42834,18.95351,finger purse
7.8915,17.84994,39.10568,9.68335,18.08998,finger purse
7.84493,20.95099,25.57301,19.78929,19.33502,finger purse
6.18586,16.54556,30.91795,15.83901,17.59836,finger purse
20.47259,24.58682,17.25911,18.84807,31.50248,finger purse
22.01075,23.83756,17.73969,18.94759,31.49227,finger purse
21.00599,23.57876,17.7124,18.81822,30.8973,finger purse
21.02405,23.29307,17.81292,18.95772,30.53061,finger purse
19.5764,26.61372,17.37125,18.37667,29.78089,finger purse
27.55924,18.11783,41.04597,16.22088,11.45984,finger purse
33.21663,18.78397,50.81535,18.1234,5.98471,finger purse
31.29432,26.23392,44.35328,18.08356,14.17129,finger purse
36.05147,24.13737,14.2201,41.80956,14.60279,finger purse
32.19046,17.48857,47.34129,17.92471,4.39342,finger purse
15.92021,16.88941,17.1637,19.99324,35.43046,finger purse
16.46683,16.9447,17.27662,19.59656,35.89193,finger purse
17.93643,16.82207,16.96739,19.5503,36.14957,finger purse
18.44963,16.95581,17.06355,18.25923,35.03916,finger purse
16.8691,16.91115,17.11041,19.43933,34.16123,finger purse
11.30721,9.63514,22.07033,12.85105,38.87776,finger purse
11.81791,9.51805,22.50193,12.91839,39.70794,finger purse
11.43095,9.67159,21.62342,13.16066,39.55566,finger purse
11.03424,10.33391,21.91725,12.90633,39.85936,finger purse
10.50077,10.85989,22.75984,13.61349,40.36522,finger purse
25.96939,15.22309,14.84451,19.88641,7.08311,finger purse
25.19353,14.36869,14.68757,19.09938,7.44819,finger purse
24.26591,14.32975,14.74331,19.21819,7.28718,finger purse
24.70927,14.29422,14.8433,19.20819,7.66306,finger purse
25.0716,14.33679,14.85991,19.24896,7.82338,finger purse
118.7253,99.48141,13.58994,14.38564,163.92559,loser
117.67245,99.7913,13.53962,14.427,162.1675,loser
118.16893,99.33609,13.63229,14.39679,160.89788,loser
118.69789,99.36203,13.4053,14.42892,159.81844,loser
115.45375,98.01562,13.60197,14.27806,168.80575,loser
128.93968,98.51569,11.94844,13.25658,127.38796,loser
129.16748,98.17626,11.97599,13.04119,127.21222,loser
129.94562,98.12414,11.97394,13.11845,127.37594,loser
127.66702,98.35479,11.99827,13.07123,127.83806,loser
124.98238,98.38912,12.07743,13.15606,129.15358,loser
97.10099,102.46078,12.82221,13.42559,58.86465,loser
97.30592,102.76571,12.84403,13.44046,58.56417,loser
97.63573,102.73154,12.75904,13.40624,58.73672,loser
95.35397,102.55714,12.8862,13.56762,58.71543,loser
97.57527,103.43126,12.72119,13.65288,57.09433,loser
67.38251,97.40887,14.77102,13.35781,56.11687,loser
64.54226,97.504,14.43767,13.40628,55.39967,loser
61.30824,96.9101,14.37245,13.33895,54.73286,loser
56.85669,94.57841,13.84842,13.29022,56.36438,loser
57.07845,94.43276,13.93046,13.14859,58.37294,loser
126.2171,87.47459,16.23236,13.13073,173.89436,loser
124.87103,87.70384,15.8673,13.12648,173.05411,loser
127.65986,88.14103,15.94,13.14489,173.18111,loser
125.99228,86.45401,16.16104,12.95665,174.28595,loser
125.59299,87.27742,16.10007,12.90905,174.29199,loser
106.84013,95.5558,12.95423,13.7945,169.72237,loser
106.8735,95.68476,12.94472,13.81887,169.59907,loser
106.13078,95.05247,12.84354,13.78453,169.15888,loser
106.26257,95.11019,12.79311,13.8102,167.7109,loser
106.68054,95.31336,12.78844,13.82023,167.52374,loser
69.26228,102.52948,11.80868,13.47601,80.50795,loser
69.71613,103.60587,11.85965,13.42378,81.10875,loser
69.49963,103.58076,12.01489,13.45691,80.84885,loser
68.94878,103.67853,11.7721,13.3506,80.96079,loser
69.36594,103.10484,11.86841,13.45291,80.95267,loser
99.5185,99.89213,10.19071,15.43649,118.06091,loser
103.06073,100.12136,9.98291,16.16596,118.81402,loser
102.00918,100.58485,9.92767,16.08077,119.00855,loser
99.17641,100.78092,10.17331,15.33431,117.49356,loser
101.16028,100.89014,9.93356,15.38075,121.6072,loser
107.55526,95.89764,12.45506,13.74456,141.233,loser
107.3792,96.20937,12.40297,13.54799,141.15736,loser
106.9674,95.55647,12.33496,13.42067,139.89824,loser
107.05419,95.5145,12.14294,13.48488,140.73808,loser
106.34274,95.32587,12.0086,13.49656,139.73167,loser
121.66136,99.82497,14.76853,15.19775,160.64405,loser
119.67895,98.02184,14.79042,14.96321,161.56508,loser
120.56394,98.94032,14.4683,14.85216,161.23126,loser
121.19673,99.54269,14.62468,14.93357,161.41796,loser
120.78708,99.35963,14.70265,15.00324,161.4068,loser
27.04833,15.27063,10.50997,84.97511,163.71951,pinky-one
29.2079,15.35579,9.61019,86.7961,163.77973,pinky-one
31.61509,14.34032,9.7857,87.53625,163.96634,pinky-one
26.01706,15.41259,11.58504,84.99833,165.03565,pinky-one
23.26408,10.74358,13.81253,79.61461,166.73057,pinky-one
28.28684,8.27883,12.72813,80.43805,149.65841,pinky-one
28.39643,8.21766,12.84271,81.02557,148.35884,pinky-one
27.66448,8.06446,12.78175,82.11691,147.04615,pinky-one
26.7956,8.02779,12.90912,81.86213,147.36461,pinky-one
26.28632,7.91392,12.92705,80.77439,148.07464,pinky-one
42.64561,17.50199,16.59859,79.45896,41.71962,pinky-one
42.60824,16.59105,17.29038,79.89386,42.30161,pinky-one
46.13517,16.15391,16.06512,80.94569,42.97498,pinky-one
46.75001,18.12934,14.16889,80.52491,43.57191,pinky-one
46.84058,18.40961,13.67718,81.9498,42.8697,pinky-one
31.08916,7.88398,14.51816,81.11388,96.15966,pinky-one
30.90907,7.91799,14.50381,82.37186,96.10437,pinky-one
29.53097,7.97068,14.50988,81.73105,95.9753,pinky-one
27.96355,8.09953,14.28007,82.37011,96.23521,pinky-one
26.42292,8.61419,14.10402,82.47176,95.6286,pinky-one
24.79032,10.67247,12.56788,85.19114,170.93876,pinky-one
24.55791,10.64843,12.4006,85.31743,171.49102,pinky-one
24.37182,10.67637,12.36224,85.15444,171.35268,pinky-one
23.98902,10.69577,12.37475,84.66541,171.46799,pinky-one
23.3879,10.77166,12.39198,85.44846,171.59256,pinky-one
48.84478,9.95793,11.1418,92.05841,154.42922,pinky-one
45.46903,9.16811,11.20256,91.85249,156.29536,pinky-one
41.34338,9.42712,11.07653,91.87027,154.50687,pinky-one
38.60382,9.25861,11.10086,92.03481,154.43925,pinky-one
36.07167,9.22216,11.35309,92.17521,155.37321,pinky-one
41.41201,12.71412,11.2581,88.8438,117.33165,pinky-one
44.80552,13.76307,11.8816,92.17667,121.88732,pinky-one
44.48868,13.86767,11.02496,91.57112,121.78824,pinky-one
46.26886,13.49098,11.41363,91.62651,122.71554,pinky-one
46.55529,13.8157,11.54705,91.6621,121.90822,pinky-one
15.45016,14.61793,13.00798,68.96067,40.03264,pinky-one
14.10936,14.7815,12.37304,71.28723,40.6601,pinky-one
16.86045,18.11349,13.73873,71.74565,40.29761,pinky-one
17.04008,13.41626,16.97631,69.90959,39.54081,pinky-one
18.23811,12.68475,17.24923,69.39915,40.42161,pinky-one
33.74605,13.84681,13.92826,85.42078,33.00228,pinky-one
33.49439,13.97798,14.02205,85.28788,33.23268,pinky-one
32.97878,14.09397,14.07562,85.65494,32.84555,pinky-one
32.92724,14.1088,14.11514,85.56807,32.9326,pinky-one
32.92945,14.16306,14.09862,86.46577,33.71158,pinky-one
29.29734,12.09058,16.40151,73.05193,31.5956,pinky-one
29.29235,12.08915,16.4149,73.24643,31.72201,pinky-one
29.53588,10.2411,15.58701,80.45122,31.50523,pinky-one
35.82129,10.11829,13.00748,85.43815,31.59505,pinky-one
35.10772,11.15922,13.73594,83.33661,31.17512,pinky-one
