thumb,index,middle,ring,pinky,palm_normal_angle,class
33.0457051291,130.793723964,7.61507096697,16.7232520224,15.8136671929,123.45016,okay
15.485107773,121.04275466,8.57997947499,16.4245097934,22.8143976487,134.37089,okay
18.5414859455,125.193747486,8.471968571,16.7950595087,22.5268688828,133.31177,okay
17.2736491563,129.385584844,8.93030243884,17.259577259,22.7040422823,133.1211,okay
16.8333939454,132.975969404,7.07229589731,13.952304894,21.3001037286,132.30518,okay
18.3954855293,135.114487972,6.70680265643,13.3858312024,20.3038711193,132.20516,okay
13.094803672,11.9015004684,158.067133773,155.281318176,20.3053071665,31.75573,rock
13.5543447758,11.9997792066,158.365394473,155.792680779,21.3211236358,32.53419,rock
13.4523760279,12.410457137,158.304783375,155.689544923,21.2730288587,32.76758,rock
13.2410132627,12.4200988028,158.33422149,155.547326724,21.0250246899,33.00408,rock
13.8128452378,13.0387022057,158.548375241,155.591873217,21.962937729,33.26377,rock
17.4306154411,12.3864387768,148.172307024,150.091986332,5.98241840627,78.69629,rock
6.00573624521,15.6347008687,147.003497732,149.941025491,4.60568321536,77.39722,rock
16.61908993,12.2504078755,149.38823096,148.675227513,4.68035810045,77.97487,rock
12.1208613851,14.0573250289,149.103289129,149.589653239,5.55244988717,77.54932,rock
9.07482497281,14.1561920172,148.514881992,148.884572811,6.23328613184,76.12882,rock
12.5832267721,15.8845935847,150.923739448,147.522441845,28.5348689088,169.00968,rock
11.9373982351,16.2287241283,154.063290542,150.604018293,30.2972165166,168.17072,rock
11.2191406646,15.9976468759,154.355486034,151.570380778,29.5199512343,168.32209,rock
12.5019406908,16.9358075093,154.889415582,152.086988966,28.2988892881,168.3334,rock
13.2459771027,19.0953237871,154.591673976,150.924859599,25.2285143505,168.2875,rock
16.2479596486,6.18542016614,155.303625574,152.964668274,12.1454611651,32.47783,rock
16.319842267,6.67911221576,155.498163022,153.006004579,12.0090400893,32.20886,rock
15.7885833231,4.95819781617,156.019279135,153.37396053,14.1052883248,32.70742,rock
16.1886804368,4.90568390673,154.998234156,152.550963716,14.3904521378,33.4498,rock
15.320191148,4.52532433223,154.795555122,152.604949531,12.920193301,34.00549,rock
29.2463577618,12.0930505623,162.52396881,157.463276748,14.1017844378,117.3858,rock
29.0813164858,12.7607314358,163.390364646,158.073854679,14.4712071719,116.82589,rock
29.5383824998,12.3520982932,163.491369483,157.99338139,14.9533143669,117.31607,rock
28.9615900998,13.1989760097,163.576186772,158.247341484,14.6930551312,116.64895,rock
29.6750477549,12.370045469,164.034806654,158.7822819,16.130087659,116.91306,rock
17.7102570461,22.5202435993,162.005653075,159.478086931,27.1371116763,162.53334,rock
16.4177803495,22.7939122038,162.432744803,159.908662056,26.9125862828,161.47243,rock
15.058910799,21.545170916,161.99681481,159.43908655,25.9997878493,160.2696,rock
15.9465758439,22.3880008917,162.052002738,159.579228372,26.9233591987,160.60794,rock
15.2852803436,20.9445957974,161.237543661,158.432726478,26.1285335,160.00577,rock
6.09757198058,15.0283986364,164.104966357,147.793559374,11.8071559191,125.27787,rock
7.3286836964,13.7831902639,163.791966109,140.26240155,10.7145237274,124.48016,rock
6.28659234322,13.9700275274,166.116019936,141.764797281,11.2126443009,124.45789,rock
19.9781018317,7.92441706467,169.26569337,133.691636625,5.93791972383,122.56329,rock
4.99057248594,14.8880314188,165.195993455,147.202966577,12.9923320515,123.93826,rock
13.8584435807,15.9906066584,143.069090204,143.963694722,6.95327643593,37.32491,rock
10.8111913947,16.4240743688,143.143990059,144.445714832,6.94943872339,36.94619,rock
9.14331469471,17.4839831242,141.943884841,144.387849469,10.4356009998,36.35171,rock
9.71456268858,16.8471038426,142.050763641,144.807591914,9.64532420719,36.66178,rock
9.67461120458,16.8642288344,141.737367241,144.222736476,9.14346581264,36.86982,rock
29.6109737503,37.4010264798,169.518738218,171.878295369,24.2387123643,141.5222,rock
26.4339266258,30.6948052432,169.632816038,171.780159211,24.129465196,141.40083,rock
19.7186502659,40.0650973694,168.82989998,171.363708917,24.9188540641,141.3961,rock
24.148222603,33.5830361111,168.363971796,171.365170577,25.7853660131,141.32846,rock
23.7843903788,30.4028009958,168.649869854,171.201068452,24.9133591769,141.67527,rock
24.3773259308,24.0994909109,165.744416664,163.73027584,19.039949736,137.5364,rock
25.3606990015,23.6960845706,166.547127816,163.362278908,21.7699029227,139.04036,rock
25.5307075326,22.2497288346,165.697780132,164.713495231,22.6567910336,139.64252,rock
25.0993503506,22.0246638561,166.237556322,163.047243263,22.602391992,139.08582,rock
24.89677377,21.9925483066,165.781600214,164.076989903,21.9887370611,139.05614,rock
19.2923354711,164.431708947,163.318620339,162.488274241,159.237636951,119.53984,thumbs down
18.511339198,163.77867456,162.209397617,161.42600224,158.925087495,120.75175,thumbs down
17.6755460248,163.600133415,161.825076533,161.098672255,159.760966045,121.45063,thumbs down
18.5094455281,163.589874471,162.243616865,161.425715372,158.802499259,120.49395,thumbs down
19.9242355448,164.602504657,163.57573598,162.69149969,158.541353807,119.70868,thumbs down
28.0332649388,175.66731549,175.301804747,172.318419099,164.58489643,123.5846,thumbs down
22.8474113681,177.056821854,173.629665155,171.474726811,162.929354197,123.31763,thumbs down
24.1064730717,176.666981977,174.628115868,172.619821686,161.769506114,122.52112,thumbs down
25.7571829451,173.889895362,177.398413275,174.725705611,148.381761605,121.11588,thumbs down
25.4940840582,175.072556278,176.44251464,174.128378247,147.690614763,120.8052,thumbs down
11.9850362432,164.939041738,162.025365,162.110141308,157.822367114,110.20431,thumbs down
12.5414140615,165.137158205,162.622637723,162.628866855,158.312965941,110.51128,thumbs down
14.449024425,165.64174526,163.522761033,163.551024355,158.212780727,110.86522,thumbs down
12.7924807163,165.168085302,163.166553007,162.83196936,158.408274401,112.2006,thumbs down
10.7539817302,166.270259268,163.493937634,163.545683147,159.571646862,116.07777,thumbs down
21.0474584463,161.957541222,160.462289869,163.417890308,162.329759211,126.50129,thumbs down
22.4651666614,161.909033219,160.525455459,163.573126848,162.123774366,126.76113,thumbs down
20.5930596212,161.430414543,160.024037611,162.704586332,161.103262142,127.01634,thumbs down
20.0149831457,161.44799545,160.044541839,162.512261866,161.061297459,127.31085,thumbs down
19.8949630616,160.424150093,159.075269694,161.628230481,160.092571729,127.41436,thumbs down
18.4142087854,154.515722272,149.026913953,150.641270145,149.911969866,131.1247,thumbs down
19.2349174859,154.648309904,151.305041589,153.117568889,152.087726626,129.51662,thumbs down
18.5424097285,156.190457336,153.070030772,155.328624066,154.159828435,129.38874,thumbs down
8.31868973451,155.731659869,153.834889016,153.545726127,150.653400561,131.71294,thumbs down
14.3461925119,151.664760331,147.568299735,141.181990899,125.005152303,125.04216,thumbs down
15.1244276811,166.780583682,166.205946206,165.589289407,161.759943849,119.54988,thumbs down
16.1596367649,167.524500565,166.379323728,166.478839585,162.304951964,119.63882,thumbs down
18.215720073,170.977352436,171.406342958,170.960031076,165.317434218,118.79973,thumbs down
14.9972444361,168.823151753,169.086387244,169.018440522,165.944267999,119.14538,thumbs down
12.0623821592,167.881145723,167.987068297,167.854180136,164.814472748,119.4365,thumbs down
12.3189283333,165.877919541,164.776606179,165.880515013,163.792184675,127.9775,thumbs down
10.4260754473,166.654798918,165.958857283,166.865879084,164.724847006,127.52747,thumbs down
7.11342302763,168.39518576,168.022380375,168.849420661,165.769524439,127.56341,thumbs down
8.57095594132,167.758202318,167.707262767,168.371075192,165.540316951,127.01954,thumbs down
9.82817349392,169.95065206,170.316654577,170.657481017,167.533311509,126.34468,thumbs down
26.1575208229,172.624821385,177.001210454,174.827775958,168.659718987,123.64745,thumbs down
26.995185468,173.164911763,177.678218804,175.688106586,169.865206394,123.88583,thumbs down
31.9696327311,173.716271954,178.302566396,176.394894561,170.428000321,123.28965,thumbs down
28.6726833432,173.3359397,177.68167488,175.692423265,169.623390377,124.04192,thumbs down
26.8112006623,173.724181313,178.565774566,176.648472164,170.400078508,124.73838,thumbs down
17.2142384633,158.443176668,167.844754475,170.795204951,132.89025053,116.01337,thumbs down
16.9812368051,159.475559761,167.828826474,170.666128036,131.340043475,115.96555,thumbs down
17.7970448448,156.580037666,167.110577441,170.77710495,134.172495603,115.01409,thumbs down
16.4024516974,156.31192542,166.477405245,170.698270907,136.455882484,114.918,thumbs down
15.7068806003,162.55503251,169.41012455,171.310624686,155.92883377,111.93282,thumbs down
8.20949123138,153.281875919,162.103625308,169.321004242,149.883774845,105.12647,thumbs down
10.239426014,151.330326949,155.407061959,168.143862119,147.49949241,105.09325,thumbs down
10.7750281044,151.447765222,158.046001167,168.413080856,149.37989813,105.22326,thumbs down
12.2508748897,149.379816167,152.823611207,167.068790344,145.97980264,105.02089,thumbs down
21.3643638558,148.126012002,149.090625958,165.972749888,138.421119153,104.07491,thumbs down
6.12387888105,154.187613645,163.723910104,165.1225416,162.893591327,64.10391,thumbs up
4.68521052297,142.538848959,163.150898213,164.357123281,162.933725519,58.42475,thumbs up
4.73023299554,153.72202697,160.735456455,161.955355561,160.582391916,57.2266,thumbs up
4.04999396553,152.548313603,160.683492376,162.10693112,160.537449271,57.07987,thumbs up
4.5126679917,150.137953505,160.268899893,161.379802841,159.983479948,56.66529,thumbs up
16.3394705231,169.882008659,166.800637117,166.34942116,164.490913027,64.47782,thumbs up
17.7896904386,168.157126347,166.056733894,166.116074577,164.664618398,63.95046,thumbs up
14.0659831475,169.357559414,167.191747409,166.745175981,165.309046746,63.83047,thumbs up
12.3634765346,169.831724807,167.450065164,166.749998095,165.177469982,63.8055,thumbs up
11.5695344917,169.157352909,166.478156566,165.277600555,163.247982522,65.79949,thumbs up
12.0702889569,156.900154972,163.466999368,163.312787357,157.728110503,116.61918,thumbs up
14.1677077161,160.221320795,164.916215246,164.017744842,158.037763959,115.63008,thumbs up
12.8452302673,161.989465526,163.096352323,162.641256818,155.380437881,113.91672,thumbs up
0.338619621471,165.421881471,165.759320137,165.056534652,156.678733899,112.02867,thumbs up
5.47324829421,165.621063447,166.304369232,166.739698169,159.270490161,113.74589,thumbs up
2.28190473,157.477087391,155.599659633,151.65566252,141.988185448,110.46837,thumbs up
10.6761559935,159.969286815,157.507577355,153.340670188,143.510443368,110.39797,thumbs up
21.8019894439,159.442119154,156.900428179,153.220663764,143.952192683,112.30633,thumbs up
27.9425327059,157.029805623,154.677638737,150.845602084,142.436505404,112.14544,thumbs up
29.7609817799,158.931630816,156.634214726,152.732387201,144.089124315,113.12148,thumbs up
5.77044135094,156.413162484,152.655684176,151.985533336,138.323256203,96.10148,thumbs up
8.33818821705,154.547455331,150.475091642,149.808656425,134.464691096,96.97868,thumbs up
5.34991172639,154.198965419,150.719653396,149.759642987,136.600136079,97.91596,thumbs up
4.00623934682,154.575554729,149.99120006,149.061256144,135.579637515,96.61169,thumbs up
5.86875466697,155.07746435,150.189835622,148.292791561,134.314467915,96.32973,thumbs up
5.6380893603,165.833919463,165.20629338,164.923059095,159.061486372,90.20569,thumbs up
1.64793884423,165.728857493,167.986002787,167.071700005,161.265465474,90.31341,thumbs up
2.72850006397,166.536636645,170.330000767,169.328435487,163.471493633,90.41483,thumbs up
3.87651356392,164.945653361,163.975520612,163.230647502,157.222813108,91.66812,thumbs up
3.92540661932,164.489806536,163.37861672,162.885067251,156.370364519,92.17489,thumbs up
8.61306235,171.786593249,168.849803151,168.870594247,161.195537997,105.64646,thumbs up
8.73554300975,172.052410551,169.182365062,169.074967167,161.237297774,104.90348,thumbs up
8.98043261225,171.979778319,169.162858042,169.362600094,161.439881185,104.55033,thumbs up
5.38925233535,171.349898274,168.699812197,169.085321734,161.266927135,105.19767,thumbs up
3.34737688792,171.154910034,168.357660701,168.602126831,161.127277087,106.54568,thumbs up
19.0420124531,168.691766234,177.543691399,175.056805861,168.063279547,98.95738,thumbs up
15.6485832282,167.394522065,175.664651716,174.62564334,168.840978547,98.07269,thumbs up
18.3670787726,168.125748458,175.10079228,175.070179372,169.805073408,97.26568,thumbs up
13.0045691891,169.564404863,175.756968553,174.502713595,168.103604984,95.58715,thumbs up
14.1230323025,169.49715482,176.322508216,175.338305278,168.743019974,94.18346,thumbs up
11.8161154198,173.802605545,178.283305263,177.460636298,170.004228064,108.00865,thumbs up
12.3302246124,174.970745478,178.052977624,177.078514535,170.286150952,107.82621,thumbs up
12.2253718171,175.663791112,178.342946475,177.320002703,170.710032492,108.49546,thumbs up
8.13151437672,175.65936515,178.725887861,176.730379793,168.971913273,109.5494,thumbs up
8.66922784932,175.118619073,178.897844703,176.747728473,169.190902798,110.33758,thumbs up
16.6333411197,162.137953839,163.198217764,161.99538047,158.281697335,80.93069,thumbs up
16.8241219636,161.584175761,163.301312639,162.126424479,158.149656118,81.39396,thumbs up
18.1078884615,162.366888119,163.459991594,162.135071499,158.114371361,80.88303,thumbs up
19.9763020769,163.17857414,163.700250328,162.038123794,157.370112968,80.60846,thumbs up
21.5162689705,161.995544395,162.886201062,161.239729321,156.213912206,81.08085,thumbs up
18.7679716032,19.888549514,12.911744357,158.448149045,161.812604608,168.22065,gun
16.8485774559,21.9026476492,13.8632050763,159.666982642,162.854809513,167.85803,gun
15.2405357743,21.7443819209,13.7555843469,158.168083969,161.958278882,168.10739,gun
15.6822509381,20.8175559864,12.8838532795,158.672862269,161.945014655,168.77783,gun
15.7889094647,20.9308927304,13.3765054328,158.665048533,162.285882076,168.72467,gun
33.4008442301,7.82656606708,8.43931429035,136.537817433,140.808857665,116.84888,gun
34.9739290035,8.79475306589,9.05355917882,135.171738618,146.495714149,115.93626,gun
24.8742051175,9.26753705269,10.7983301485,123.906994488,141.642195385,115.17897,gun
24.8497547478,8.7684465923,10.7186004966,112.014569633,133.915994679,114.66871,gun
23.4766937718,8.63504019121,10.1607627254,93.6861941278,132.788603654,113.44756,gun
23.3579372727,16.3813959318,27.860196483,155.584127783,160.289759291,28.53908,gun
15.8522577617,16.4804234294,25.0479053658,155.596066954,160.807323705,28.47406,gun
10.7773657366,15.7075499588,26.4926218564,156.009771512,160.524458251,29.00655,gun
26.1522991433,15.286289504,29.561932992,155.661882656,159.548997955,29.65786,gun
24.4980461093,15.7806107848,29.2293061945,155.5060314,159.520119915,29.52614,gun
16.750173213,14.3080621271,11.1401059844,148.964964137,130.86653378,39.86278,gun
15.5588447878,14.7362253419,11.6447280443,147.057428906,131.897045402,39.93689,gun
15.2237300939,15.1438407862,13.7462449169,149.283619783,126.128172006,40.17922,gun
8.68052668976,19.5341719791,9.92261793466,154.36579962,92.601321031,40.20406,gun
13.2120720437,15.6381723123,12.4234959681,151.836157099,108.835232688,40.91331,gun
16.9652797756,18.512565217,17.1392583541,122.211195121,131.395777818,168.81878,gun
14.2994501124,19.0986432591,16.2657096027,121.594702246,131.580097303,169.29211,gun
15.6042979891,18.4216673519,14.9271923084,119.187770904,128.659822603,170.0174,gun
17.9424715251,18.520942444,15.5842752896,119.282888118,128.412952246,169.6368,gun
14.7775616467,17.9868506792,13.5157345702,115.863149004,125.958223239,171.07341,gun
4.66371292944,29.3275789563,20.7071152426,153.674639117,154.765379347,171.94187,gun
3.68912903158,29.9654981342,22.0207108841,152.591890209,154.739083118,173.05144,gun
5.91241323614,28.4971184533,20.5346751642,154.119858168,155.317381575,172.29059,gun
3.98064193225,28.9209846252,21.2383349128,153.246495539,155.224613946,172.68442,gun
5.2622782649,28.394766361,19.6679992906,154.179472059,154.839828409,172.27618,gun
21.6454210175,9.60275334564,6.28325451515,151.067965723,150.633756937,129.24159,gun
21.2407954885,9.13755343014,6.79387732306,150.827638686,150.76674072,129.21486,gun
20.6357192752,8.98012610751,6.48839412423,149.613231052,149.015903688,129.08478,gun
16.1871982857,8.58595162164,6.49214048299,150.395260391,150.008958552,129.92542,gun
16.5537335574,9.37697631999,5.82800020885,150.349320539,149.496134289,129.91602,gun
61.0511746131,14.4373857826,117.62606181,165.991505587,164.35131762,69.36884,gun
58.4531140868,15.6530518794,153.272081428,167.062588532,164.761128971,69.80773,gun
64.4258413084,14.905713071,29.503152384,164.359759734,163.299236262,70.2572,gun
62.8295441371,14.5789141324,76.9365280564,166.759382775,164.402844568,71.14891,gun
55.9624241343,15.4203814854,154.54199118,166.692638166,164.414647134,71.49367,gun
71.8621209748,13.8695887419,7.44481654908,164.965269665,164.01083269,66.18516,gun
71.9192691676,14.0009033975,7.62225717976,164.879045356,163.980588613,66.11511,gun
71.84966954,14.0516995144,7.56125249141,165.061807558,164.177339042,66.52244,gun
71.8700030131,13.7181489338,7.70596712445,165.279663272,164.430793702,67.04297,gun
72.2040675654,13.9270997884,7.8994091808,165.301028104,164.449071288,66.88626,gun
26.7179002782,15.9605674864,32.8074100743,152.985186162,154.11379296,31.04311,gun
30.9984549632,18.79601636,28.0837758953,153.714909913,154.813764407,31.31575,gun
29.0791171649,18.9141376515,26.4964023661,155.003725628,155.949597545,31.82632,gun
29.0095277825,17.9103406077,32.7578331462,153.538499787,154.760926063,31.25251,gun
26.048973749,16.148392566,37.5958951919,152.554747641,153.927943513,31.01489,gun
10.5528275366,156.836210741,154.28132384,153.259705125,30.0345171958,172.71818,call
12.879502449,158.385229343,155.823266366,155.195421717,24.9485688021,171.9441,call
13.3306816937,157.644468006,155.684722809,154.990037929,24.4657990787,172.39385,call
16.2288829302,158.400897797,156.031436872,155.099812729,20.0075877584,172.65318,call
18.0174823701,158.968896328,157.316113492,157.455230785,19.8860991836,173.53146,call
14.9123759206,134.377237353,137.080708189,135.747632848,24.1294737338,142.48582,call
19.8966791466,133.452771249,135.550814117,135.172776807,24.980158427,142.10618,call
21.7127137488,132.929783665,134.643232241,133.963259588,24.9389894617,141.82257,call
17.882857634,134.004595893,136.123252271,135.829157986,25.111207559,142.2182,call
23.6183877536,133.012278689,134.621771786,134.559056989,25.9269233912,142.34217,call
8.05551827692,157.119212799,161.908691709,159.318738617,26.2146109591,47.09587,call
11.2073039468,157.317165341,161.197040639,158.853561754,25.0956142371,46.39593,call
26.1600855589,155.419247016,160.297163216,158.757078501,27.1583757627,45.51106,call
16.8087181794,158.324782169,161.672517428,159.842668768,30.4420609232,47.71765,call
12.8584347305,159.643582414,162.365945553,160.492492966,33.54147441,49.62107,call
3.81464528353,143.673316059,151.709224863,152.735802295,27.1646749047,154.84226,call
11.6392784071,144.715889794,152.746525692,154.171671983,27.6421256182,154.79859,call
12.683426501,142.694918781,150.668713845,151.682149993,27.2322408435,155.01729,call
11.5881996911,142.72917901,149.85109922,150.900790012,26.7185303632,155.54379,call
19.1182254114,141.393071065,148.09886883,148.389192851,25.8810740389,155.55178,call
2.73201312909,152.155782631,165.26333912,160.070032105,20.5273907674,140.86791,call
0.793522359788,153.595627489,166.403106447,161.304561477,20.7645246901,141.2432,call
5.86477906999,152.912308044,166.922965805,160.667892224,21.3452973828,141.85782,call
8.37599502165,152.99920171,167.394877235,161.115214973,20.0387265908,142.24361,call
9.01085683613,152.608924701,166.743891906,161.545107079,20.8380721671,143.56855,call
29.6017871458,170.649325771,172.071794628,173.525764317,37.8777566084,168.5912,call
24.8989150343,171.099626483,172.971248579,173.976597784,37.0929064011,168.354,call
28.851074224,171.08218218,172.934830011,174.162092061,37.0112378292,167.09791,call
26.0705844676,170.985698927,172.347215176,173.404391856,36.939671107,167.16006,call
28.0498503456,171.679263656,174.213277499,176.176437791,39.6861687195,168.12609,call
21.7095001448,161.490779754,164.985787553,162.359948647,23.9460848621,146.91895,call
23.1936985439,161.191713091,165.00735729,162.614701043,23.9525547588,147.12371,call
22.8820762856,160.863180992,164.683032588,162.137885537,24.0360657742,147.60554,call
20.9931328292,161.325270611,165.222699494,162.540170019,24.6586699605,147.82809,call
21.8891870539,160.593511464,164.88386747,162.063094965,24.5864987666,146.21195,call
11.6498532475,158.074483056,163.869475095,156.956107881,28.3228752049,38.53843,call
11.6685099092,158.44364112,163.373220871,156.272870398,28.8560705073,38.95197,call
11.7924932105,158.287557638,163.62955787,156.891630896,29.240767252,39.03548,call
14.2598239161,158.555697204,164.35239679,158.564904299,29.0925214111,39.05274,call
13.196044151,159.181465475,164.199824025,157.931814065,29.2580578759,39.52727,call
32.4053714794,153.071902244,161.11871203,166.387738521,26.0165252278,60.31705,call
36.3662391602,154.815144105,163.706875612,166.213473075,26.6750271808,59.77342,call
16.9011289314,160.064909463,166.145116542,165.276275498,27.6629201292,59.6144,call
12.3691532755,159.115772716,164.146780776,165.426348415,26.6562919719,59.3469,call
16.5670575489,157.096960043,164.181081986,166.192080922,26.8404116738,60.40471,call
33.3544126042,170.248776157,173.567332849,167.007004453,29.7160801163,137.01241,call
31.9983126954,168.52229558,169.858471827,165.166432396,26.469698034,135.54117,call
32.0925932116,170.920415979,172.136298934,165.792883686,26.4943823377,133.03213,call
30.4626505284,169.796276125,170.459145984,166.407231881,25.8324550448,131.60208,call
31.2854458517,171.972538319,174.040173184,168.180922726,27.409233243,129.67762,call
76.3239898614,43.1265896459,8.717489966,147.875098172,148.465035271,172.64937,fingers-crossed
73.8296389275,50.2549712147,10.4476605526,147.826398924,147.984148973,170.35081,fingers-crossed
75.1069730948,63.4135048206,11.5294848237,147.751143899,147.996470634,170.0339,fingers-crossed
76.2625796306,63.0501660775,11.5550177784,148.020731466,148.39674704,169.20216,fingers-crossed
76.8510823899,53.3469773614,10.4282824521,147.817027904,148.331996847,169.43007,fingers-crossed
70.6075245073,31.833691476,5.16232143461,153.730400782,153.578155865,174.90657,fingers-crossed
70.2095362146,30.8625068779,5.40301559341,153.850229621,153.601105301,174.82104,fingers-crossed
69.4455863861,31.3086070232,6.76254041515,153.031590467,152.951786537,175.90346,fingers-crossed
70.5909954495,31.901030311,5.23255498918,153.393030418,153.266248447,174.88477,fingers-crossed
70.2770936156,33.2666173526,5.99658976814,152.904685553,152.714806294,175.20588,fingers-crossed
75.9390540602,21.9063649797,10.5533491922,151.763893697,151.081544139,172.48687,fingers-crossed
76.4580801352,21.1584626807,5.47192323751,151.610364705,151.619694743,172.98264,fingers-crossed
76.9523399443,21.2074573351,3.49070776733,151.587237684,151.811035663,172.95191,fingers-crossed
76.6564288287,21.8029456704,4.49457524748,152.119787534,152.360196532,171.71881,fingers-crossed
76.2844498963,22.1180205892,8.73390120303,152.761524788,153.118962247,171.03336,fingers-crossed
59.5517978261,22.3165468677,39.1207417543,166.265396173,166.103670954,31.24009,fingers-crossed
58.447342577,23.6882810794,43.392331816,166.597630235,166.559080647,29.94416,fingers-crossed
58.2088323711,25.2199714914,42.9204306311,166.669975598,166.963864978,29.16387,fingers-crossed
56.423741941,28.0074809747,49.3361570921,167.37628546,167.33041391,28.99299,fingers-crossed
57.5711180989,28.2615793797,42.211303316,167.150738954,167.271892849,28.94712,fingers-crossed
65.8014345771,24.787009215,17.8898841911,163.062542886,160.887455485,23.29501,fingers-crossed
65.7694351408,24.5090717422,20.2592102198,162.837201285,161.113712331,21.54434,fingers-crossed
64.9327437977,24.9181744602,21.3188235696,162.684259689,160.930089526,21.58351,fingers-crossed
64.7947808066,24.538979433,22.875410021,163.372893022,161.499877566,21.68658,fingers-crossed
64.543928449,24.2663319417,22.5263873544,163.191496858,161.324437327,21.55479,fingers-crossed
56.1073539183,28.2901210327,39.73276427,166.329599951,165.586693936,35.98988,fingers-crossed
56.2229275492,27.8391065664,38.4876515202,165.906975166,165.142909224,36.67773,fingers-crossed
55.7381173068,28.7556872171,39.2876647475,166.091513217,165.534784498,36.53426,fingers-crossed
53.5343840919,32.4967491652,45.8071861782,167.121123253,166.767073568,35.4299,fingers-crossed
49.967071911,41.775537247,57.2110988278,169.402775266,169.749380046,35.8899,fingers-crossed
73.1577737094,21.9273900095,5.89551364059,146.093607252,155.436049282,178.00492,fingers-crossed
72.2409505869,21.4375237196,6.93842205515,151.99688511,156.255330473,176.68471,fingers-crossed
72.487738982,21.2463006209,6.40291089167,151.420581069,155.619576465,176.63925,fingers-crossed
71.7145479076,21.2936628602,6.42073939295,150.179221508,155.237891834,175.99298,fingers-crossed
71.4599184553,21.2246608741,6.75447310797,149.84099054,154.224701572,175.77015,fingers-crossed
58.4295499342,12.5114653895,9.06171613224,148.454721686,148.155012985,37.81747,fingers-crossed
58.4310935569,12.4843222178,9.27540116175,148.147308532,147.916270553,38.03111,fingers-crossed
57.7637294335,12.8229220157,12.1084133653,149.004743159,149.104764449,37.64296,fingers-crossed
58.0733487388,12.9834425603,11.2579182099,148.749307745,148.877646999,37.41462,fingers-crossed
58.4798952585,12.7225011594,10.5838852605,148.664872946,148.754498688,37.79236,fingers-crossed
65.9119675284,20.0947939061,12.5064827665,159.993083194,159.642967697,36.24264,fingers-crossed
65.637872037,20.2435127376,13.1801178574,159.911271188,159.627353885,36.0982,fingers-crossed
65.8635209966,20.0480924877,12.7640859124,159.768383631,159.560349729,36.32294,fingers-crossed
65.2573690285,20.1295732294,13.5408158786,159.366536281,159.115335584,35.51495,fingers-crossed
65.5952789773,19.7649145522,13.116476716,159.125580868,158.916781985,35.48454,fingers-crossed
64.5550753177,11.6805600704,5.97215348572,156.77805851,157.232908128,72.97256,fingers-crossed
65.0660554299,10.5592026644,5.07921596165,156.191044732,156.546692682,74.01659,fingers-crossed
65.4419548909,11.1436406073,4.73056425972,156.305996816,156.609270875,74.52071,fingers-crossed
65.3564750734,11.9616940717,5.42072200506,155.75156304,156.129614011,73.90149,fingers-crossed
65.6339378481,11.8183992643,5.15784083051,155.829604782,156.22417115,74.07186,fingers-crossed
40.3286641241,134.001385704,114.072635404,133.020406614,148.516084105,11.4882,finger purse
35.7235251895,138.802380313,117.583960524,138.832829296,143.823976372,12.13183,finger purse
36.5322434929,135.29420391,114.506687096,137.484563614,144.309602822,11.8965,finger purse
38.055744508,135.197870922,111.338442377,138.166653626,146.12856416,11.40935,finger purse
37.9453140095,134.120162693,110.00440398,137.459005047,144.432942378,11.03421,finger purse
32.4495013316,100.780841392,76.3427455609,72.1258892202,85.7730989555,23.52713,finger purse
32.2799931119,101.33282313,77.2111563025,73.1147093667,86.166169512,23.4594,finger purse
31.9124333119,100.638104099,76.3730920914,73.4370055031,86.7902165757,23.17951,finger purse
31.4968846028,99.5906740993,76.0421421053,73.2198874497,86.9309048123,23.67138,finger purse
31.5577723241,99.7286165997,76.3676962419,73.7828521317,88.1007659529,23.33951,finger purse
44.4359642306,134.493582796,101.787126333,109.728006714,115.15711235,34.04274,finger purse
44.0050851619,134.552377064,102.599269976,108.520203873,114.212524508,34.25909,finger purse
48.4815774835,135.306266024,106.703919969,109.338282951,114.767791567,32.0797,finger purse
50.9789302856,135.602737215,114.952452562,109.653257124,115.848491418,31.23461,finger purse
40.2616053269,132.659362815,97.1009062222,108.449934887,114.288530853,33.75429,finger purse
31.8564769871,117.854395034,94.7499277892,78.6511104437,92.177794661,57.37776,finger purse
33.7904108996,113.468477851,93.1745173363,71.2246252686,84.6515409126,55.65658,finger purse
33.7803261253,113.205604361,92.4721348331,72.8356005165,86.9608756823,55.38967,finger purse
41.0327200238,117.834997297,94.2634134146,67.6252043685,84.0241333959,57.06283,finger purse
42.0397289641,128.230927704,103.637335786,76.3244338237,89.1173576486,60.57984,finger purse
40.117184392,109.732207281,105.963192784,158.681017515,158.584493282,20.85518,finger purse
40.5860358973,108.65369309,101.745953952,153.857141772,153.553635486,18.95351,finger purse
34.8168688036,112.305720107,95.2834202049,133.987766307,130.452815562,18.08998,finger purse
38.1868499891,114.050587553,94.6129483454,115.612563024,125.054971703,19.33502,finger purse
38.5522685248,111.349500454,95.8900776069,122.868587168,130.177190108,17.59836,finger purse
40.5077550993,109.83110159,89.8290701903,84.997414862,78.9472879367,31.50248,finger purse
40.8793754467,111.273439467,92.0720906534,85.3584108502,78.7583649043,31.49227,finger purse
41.7769750018,112.162245153,93.1100403506,85.966646026,78.9176244252,30.8973,finger purse
41.3047323075,108.332687859,90.2515925226,82.7122521318,77.2116549064,30.53061,finger purse
