thumb,index,middle,ring,pinky,palm_normal_angle,class
111.44469,103.13106,48.62749,42.48993,38.55577,141.61595,loser
110.32561,103.9578,48.83778,43.25792,38.88647,140.78314,loser
110.79288,104.46914,51.31186,46.63344,40.44276,142.18627,loser
110.66235,104.87337,49.90553,45.63594,39.78389,141.28823,loser
110.92114,104.26047,50.3912,45.47281,39.88258,141.54273,loser
104.94409,94.98882,40.3369,39.30328,37.83286,149.97561,loser
105.91901,97.3541,41.35888,40.08193,37.83738,150.71543,loser
105.33932,96.07014,40.59836,39.53547,37.73795,150.85597,loser
105.23036,96.59138,40.12499,39.34954,37.72032,150.34097,loser
105.49672,96.71709,40.24209,39.26904,37.59802,150.14532,loser
113.87316,101.99052,38.39286,37.69369,40.10897,156.82095,loser
114.16965,102.39913,39.26537,38.00172,40.08964,156.16083,loser
114.05778,102.33461,38.69814,37.79433,40.09204,156.42809,loser
114.45161,102.7597,39.66084,38.55379,40.58574,156.3594,loser
114.96346,102.95745,40.4094,39.32214,41.03157,156.38755,loser
109.31028,102.30322,43.55512,40.53775,38.55811,155.2109,loser
109.56886,101.64404,43.63054,40.4274,38.26925,154.65592,loser
110.03882,101.72567,43.14417,40.14076,38.00928,154.31828,loser
109.3446,103.36478,42.83763,39.87419,38.14505,154.41962,loser
109.20277,103.21745,42.29137,39.57594,38.10799,154.33348,loser
107.51524,104.65405,52.48582,48.35007,44.8446,157.25009,loser
107.48686,104.75526,52.6859,48.50452,44.90829,157.06551,loser
107.76639,104.09884,51.97495,47.48534,44.22169,157.06077,loser
108.90682,103.96085,51.73445,47.23932,43.85604,156.06604,loser
109.4527,103.54781,52.21521,47.63398,43.91974,155.29527,loser
110.01046,100.73369,45.44563,40.20945,39.42249,150.95831,loser
110.71001,101.87653,46.58301,41.71605,40.19597,150.51385,loser
110.08652,101.41148,49.38504,43.47728,41.80331,151.54837,loser
110.52621,101.03351,48.15717,42.36988,41.03918,151.53537,loser
110.99224,101.13223,49.19975,43.29289,41.69822,151.88319,loser
108.05551,104.4527,49.44897,46.12196,43.61415,156.86177,loser
106.37804,103.95437,47.6164,44.2554,42.23059,158.25656,loser
106.69256,104.00583,47.19036,44.13726,42.24641,157.78253,loser
106.54876,104.25269,48.24686,44.80863,42.44028,157.0005,loser
107.14411,103.56387,46.86639,44.04929,41.34359,158.21044,loser
111.96931,103.68651,49.7457,46.94062,43.79846,163.78548,loser
111.96849,103.06438,49.89671,47.07961,43.8856,163.08127,loser
111.60005,103.53011,49.98285,47.05534,43.7783,162.80521,loser
111.70581,102.6987,50.10363,47.1464,43.66524,162.77402,loser
110.77262,101.74696,49.27982,47.47904,44.0395,161.74458,loser
110.24916,102.41904,51.54934,48.04684,43.65419,138.45884,loser
111.0619,103.72021,53.10429,50.02101,44.79084,141.3466,loser
111.4491,104.27934,53.04202,49.71952,44.59525,141.74642,loser
110.36309,102.54813,53.30526,50.00586,45.0262,141.65607,loser
110.48717,101.47499,53.14728,49.2938,44.64174,141.19916,loser
48.19859,33.03021,35.19153,34.19555,80.77814,122.49453,pinky-one
48.03191,33.1773,35.26027,34.09339,80.05569,121.94942,pinky-one
48.5048,33.41544,35.74727,34.23517,80.85406,122.76941,pinky-one
48.58922,33.30279,35.6816,34.2008,80.92406,123.28808,pinky-one
48.98675,33.33042,35.4543,33.96576,79.92606,123.33946,pinky-one
44.673,33.54087,33.23127,32.40817,87.10444,91.44344,pinky-one
43.93901,33.48993,32.80524,32.37742,87.37025,92.30276,pinky-one
43.89246,34.14794,32.51941,32.25441,86.78782,92.164,pinky-one
43.90196,34.12471,32.84199,32.29967,87.29338,92.16744,pinky-one
43.8172,33.87389,33.05577,32.41275,87.54659,92.40482,pinky-one
38.02341,33.89531,32.11961,31.48841,88.58981,92.08603,pinky-one
39.07881,32.98737,32.197,31.23022,88.35351,92.69791,pinky-one
39.55801,31.55938,31.83703,31.18303,87.56789,92.65088,pinky-one
38.40329,31.62326,31.43531,30.46285,87.41089,92.00002,pinky-one
39.22876,33.30748,31.56877,30.11765,88.42733,90.13637,pinky-one
47.89302,31.96772,29.84364,32.16336,87.24407,140.65753,pinky-one
48.197,31.39755,29.03299,31.63276,87.14749,139.97307,pinky-one
47.96372,31.81464,29.32433,31.88564,87.0841,140.82326,pinky-one
48.49028,30.64269,28.48984,31.45833,87.37227,140.02814,pinky-one
47.91801,32.17836,29.69206,32.13553,87.52128,142.29981,pinky-one
57.53613,32.2378,34.56757,33.69882,90.18198,128.60674,pinky-one
55.97366,33.975,33.59501,31.47715,88.88039,125.97269,pinky-one
56.80676,34.28475,33.27656,31.67021,91.1072,126.59743,pinky-one
56.76658,34.23777,33.61001,31.97471,90.71024,126.49852,pinky-one
56.33892,34.19386,33.4647,30.94495,90.92552,127.10597,pinky-one
56.32073,39.71379,40.90625,37.71007,77.2937,141.60979,pinky-one
55.99946,39.63435,40.48009,37.26747,78.80815,141.20569,pinky-one
56.19158,39.708,40.91419,37.55337,78.95289,141.9127,pinky-one
56.02831,39.41789,40.71651,37.47071,79.00958,141.98861,pinky-one
56.11258,39.72478,40.88218,37.58031,78.7157,142.20104,pinky-one
53.4742,40.36717,44.06515,40.12995,82.53624,137.531,pinky-one
53.33609,40.05445,43.85452,40.34895,82.12138,137.19476,pinky-one
52.54096,39.04897,41.9409,38.48046,81.41941,138.26916,pinky-one
52.66135,39.2087,42.80211,39.27005,81.50263,139.48944,pinky-one
53.3917,40.28871,43.86254,39.93119,81.24656,139.76993,pinky-one
47.69538,37.54282,40.12874,37.1851,86.65588,147.07572,pinky-one
47.50486,37.53867,39.49005,36.83244,87.76608,145.5258,pinky-one
49.986,37.19916,38.88753,36.27343,87.0683,145.70136,pinky-one
51.25458,38.27417,40.33942,37.05845,86.62505,147.52471,pinky-one
50.91502,37.59787,39.97599,37.09674,85.41752,147.06606,pinky-one
48.27645,40.52591,35.29877,33.75545,92.94736,106.91656,pinky-one
45.21758,40.62106,33.40629,32.05309,90.54773,110.01398,pinky-one
44.16358,40.02877,34.24174,32.96698,93.06216,110.191,pinky-one
43.99295,40.21136,34.45393,32.74086,91.79926,109.88309,pinky-one
43.45798,39.94433,34.35587,32.51898,91.31329,110.37788,pinky-one
56.22775,39.5537,40.94329,37.73853,78.90752,138.03715,pinky-one
55.10598,38.74768,40.09727,36.68296,79.39105,137.8157,pinky-one
54.8075,39.1168,40.30309,36.82268,79.38074,137.52815,pinky-one
55.45818,39.07211,40.32802,36.49429,79.38597,138.526,pinky-one
53.9081,39.72495,40.88347,37.29958,79.2275,138.35149,pinky-one
