thumb,index,middle,ring,pinky,palm_normal_angle,class
75.7578218208,175.314700144,169.244082651,170.575955879,170.314974351,137.07895,zero
76.1375256971,177.408071162,171.599910519,172.625463422,170.907971375,137.27787,zero
73.8940407812,178.264262696,173.275096375,173.873502908,172.033627531,137.01818,zero
74.3632611168,177.387225425,172.730989845,173.475712691,171.726255358,137.64025,zero
74.6530455527,176.760036474,172.890269857,173.817276791,171.753494152,137.71948,zero
76.4359639827,177.30579591,171.85053748,172.552517002,170.597990069,137.40843,zero
75.1238641526,175.482695477,170.792923668,172.00433968,171.009768514,137.97748,zero
74.0154337333,175.527487857,170.82549001,171.685506449,170.50884244,138.3105,zero
73.2374273755,175.191196663,173.51142092,172.976193636,168.790476128,130.99323,zero
73.4314388989,173.830663962,172.684530898,172.360329139,169.265788992,130.74944,zero
74.3214740194,173.97647484,172.415380464,171.906913861,168.554793621,131.18776,zero
75.0940162259,172.609357836,170.326585672,170.037627689,168.134614043,128.95789,zero
72.8046734199,173.809982149,172.247535395,171.173856979,167.59580774,128.8392,zero
73.3786073857,173.972363066,172.091875384,170.932901565,167.303858134,128.1383,zero
74.1079008343,173.596716322,172.147268218,171.230820756,167.775332432,127.53671,zero
74.88835923,174.500746501,172.586326439,171.186410866,167.320865305,127.68797,zero
74.9193956096,174.80438939,172.909995443,171.388529824,167.42357769,127.4574,zero
73.8994571212,174.083941037,172.418891181,171.465342132,167.867567307,127.96418,zero
69.6977706306,160.520168892,168.930945799,172.288680455,171.936447599,127.71339,zero
71.7194929646,162.44166503,168.546870601,171.996266396,171.396753372,128.58839,zero
70.5391065024,162.447935144,168.475180936,171.955572129,171.361960388,128.33883,zero
69.684929875,161.937993221,168.426850517,171.864867217,171.187886187,128.4881,zero
71.3153916525,162.602843834,168.308592622,171.878677859,171.077551311,129.00435,zero
74.4744907474,163.126145608,168.985778557,172.61958946,171.986458244,128.48501,zero
69.4358806873,163.185226744,170.453709153,173.914470383,172.276905209,127.96283,zero
70.0584455999,163.264252033,170.100929883,173.641221835,172.003164887,126.88351,zero
75.5192911244,164.657897491,169.933467305,173.872533022,173.038348358,127.22544,zero
73.3786005555,164.844757807,171.181998564,175.507557365,173.97139318,126.47494,zero
67.9756545446,24.0954935426,163.412398836,162.547109491,159.153885171,144.03212,one
67.7766023416,27.6221712206,163.19916033,162.462920579,158.985712254,144.30973,one
67.6052465557,28.3222553652,162.908330875,162.247332488,158.868478887,144.47957,one
67.0090120223,26.4121297846,162.761031016,162.130276706,158.664829967,144.2753,one
67.1442702585,23.8375548637,162.935487707,162.275349924,158.765711861,143.40606,one
65.9341178319,27.1863368496,160.807200762,160.796791554,157.7186302,144.08478,one
66.997086512,26.5957030714,160.790740006,160.88476439,157.733957145,144.28577,one
66.6628990163,25.4739554907,161.285109098,161.135131804,157.94102116,143.46841,one
66.9717465102,26.0826192609,161.920016163,161.66682105,158.487750482,143.29536,one
67.1193468982,26.3363232225,162.268123584,162.05820455,158.817744242,143.70898,one
65.7606241968,18.7672493107,164.37333815,161.564655081,159.569392899,139.42986,one
66.2779222339,16.8937284214,162.725896522,160.813361593,158.056246451,138.18059,one
66.7701398165,15.8702638479,160.035416707,159.219728195,156.480371545,136.15366,one
66.3666463913,16.465043551,160.162731433,159.262362236,157.093695212,136.34425,one
65.0361187108,18.3204507786,162.952781746,160.640776373,158.845911942,139.02558,one
64.7128048762,17.8315936492,164.074585676,161.261381021,159.244590084,140.17192,one
64.7590247663,17.3021139696,163.43493846,161.10644501,158.87580085,139.66755,one
65.5245250477,16.45426722,163.235005163,161.093494971,158.934704401,139.56471,one
66.3788246186,16.5759299646,162.583610022,161.065723422,158.720263782,137.83913,one
67.1153239168,16.8497778616,161.037282514,160.355288126,157.732918956,135.35615,one
67.6555577292,24.0476583128,158.513172446,161.130118446,159.530201274,155.20067,one
67.2845691742,23.6867681925,157.745144995,160.55007146,159.17658872,155.27464,one
67.735634867,23.3004082968,158.466904745,161.023512853,159.618720526,155.14728,one
68.1374548959,23.405989361,159.303876126,161.544997796,159.970092777,154.9484,one
68.2238567889,23.4201620036,159.652188453,161.77296219,160.133225015,154.88825,one
68.6829479539,23.4221547112,159.734984006,161.665933126,159.988083496,154.95078,one
68.6421648944,22.6631653077,159.095487054,161.263908191,159.793696312,155.30189,one
68.2194854678,20.9119662762,158.506287616,160.654518713,159.295584276,155.08294,one
67.612657311,20.4786010186,158.527420221,161.03280191,159.940190209,156.01334,one
66.0525806328,23.6760038144,159.851561674,162.18457671,161.335474913,155.84007,one
63.7002908035,16.5572937935,155.804715572,160.237112193,159.746458723,173.26049,one
62.0347696649,16.872573618,154.265751009,160.080441314,159.911394132,172.85004,one
61.5680901597,17.0463285078,149.388818357,159.12026698,159.119474678,173.61061,one
61.8091138751,17.1302390893,150.1457126,158.769413823,158.798715335,174.33753,one
62.1774113355,17.6882740823,152.348243701,158.9469441,158.69276544,174.96876,one
62.5801739305,18.7567274043,156.624420235,159.733194496,159.337576279,173.4934,one
61.7274657938,17.7420788975,153.683081231,159.957620852,159.693210569,173.25887,one
61.7912119493,17.919055929,155.647634882,160.118444486,159.74018861,172.71126,one
61.4042134309,16.7469493637,152.196968672,159.210930911,158.936384628,173.88567,one
62.3175873079,18.2443983298,151.047051683,158.94117942,158.806611033,174.58091,one
69.7788518063,25.3235735082,150.393552844,155.347980823,154.920083131,154.56976,one
69.0995211914,28.3876919926,152.564009377,157.180356652,156.788590662,151.28125,one
66.5011396462,26.9140718489,149.853353182,156.143479295,156.235399981,152.47799,one
66.6615398087,26.0283175494,145.089241595,152.986429257,152.964668274,154.20806,one
66.3105568778,26.0712606563,146.360339799,153.713598516,153.607184169,154.49012,one
66.5963046719,24.901933978,143.768242028,151.505657905,151.669596105,155.6755,one
67.9397345798,22.2165238699,143.07143979,151.317240307,151.455961449,157.28251,one
67.7330393951,20.0277914579,145.383117314,152.765677543,152.685600405,157.54841,one
68.3609591761,22.1870874621,146.748881941,153.468504008,153.214844443,156.62602,one
70.2585223313,23.0644679497,147.934548139,154.378121281,154.007761104,157.04837,one
66.4943777589,23.1438740214,163.316735206,163.276560034,160.081342899,141.35892,one
68.1531779913,26.0082009348,164.25202033,164.05052975,160.57063033,141.28148,one
68.5388446228,26.7811649054,164.565676277,164.325021392,160.77569993,141.4379,one
68.2806634722,26.3902868396,164.767166858,164.515610991,160.938668243,141.48688,one
68.5975637591,25.6375026629,164.422392569,164.190398364,160.877210201,141.90064,one
68.9974030331,26.0747099018,163.774426183,163.637248663,160.505142476,142.29412,one
69.745301917,26.3569999127,164.216557988,164.051526957,160.939720092,142.61753,one
69.6609900619,24.9167964696,164.105171263,163.761503465,160.747750795,142.89905,one
68.0012336031,23.4185210506,163.830898187,163.391170608,160.568581273,143.19692,one
68.0933796851,23.3229581664,164.011939181,163.597210095,160.6865523,142.80181,one
75.9478445137,16.3935980647,164.891640225,161.232584943,155.845737689,131.7092,one
75.1508775507,16.7478133826,164.023290955,160.631787844,155.377377957,131.51192,one
76.027470859,17.0144827508,164.995773289,160.992858964,155.463684227,131.96745,one
76.6706151316,17.6008544911,165.677398848,161.202176941,155.566560536,130.9068,one
76.6064864855,18.6688126244,166.044343931,161.751392452,155.831571876,130.19955,one
75.2617588417,16.576467842,164.588229562,160.606707389,155.011826232,130.13935,one
74.6042711718,16.9722414459,163.992240915,160.216225474,154.666341604,130.80983,one
75.2630224267,17.6154181619,163.111173833,159.53222301,153.993841178,131.30662,one
75.9135501338,17.7642445689,164.634852433,160.610668899,155.149918997,131.80284,one
76.190671399,17.9821719996,165.955005056,161.599215838,155.891704862,131.67162,one
64.5376378448,42.8831309681,159.476106176,163.621894398,161.761268906,156.05286,one
63.7577600151,41.7114120159,159.445261041,163.035386054,161.384023898,155.26713,one
65.2480184996,42.2932894917,159.333696732,163.183819725,161.832876609,155.72475,one
66.8500325392,44.3198578449,158.56024611,163.075410963,161.907462275,156.86096,one
67.0805787444,43.1767334797,158.754797218,163.008201901,161.846318422,156.12213,one
66.2514689113,42.5249626782,159.342097864,163.255673315,161.739535244,156.62096,one
66.4545645863,40.7967164974,158.443081045,163.00238258,161.748537433,156.44708,one
66.3534641262,41.0322350804,158.495195388,162.980539635,161.71302045,156.87607,one
66.4649942851,42.0386976055,159.099134375,163.209542218,161.782920606,156.97333,one
66.7795518172,44.2312702913,158.980589612,163.598548812,161.894539557,157.30178,one
60.7813274994,38.4938669923,160.698682716,164.959026872,163.841088829,172.17466,one
61.1341887323,40.4371855848,161.661862333,165.346612786,164.163227871,171.15893,one
61.3865847127,42.4199860857,163.18398365,165.74970323,164.385045095,170.52008,one
61.4187822244,40.4134165265,163.205471425,165.819261877,164.395140114,170.3366,one
61.7136278305,38.4047569293,162.924463782,165.632743071,164.289845918,170.48178,one
61.6572309585,39.651454283,163.306913394,165.774373874,164.390987359,170.49234,one
61.6987380181,39.5994902038,163.034580092,165.642578543,164.188335646,170.42624,one
62.0395507973,38.1490380619,162.863880004,165.6171839,164.322193694,170.43852,one
61.9213816945,37.7377513908,162.074009608,165.136762054,163.848479094,170.72869,one
61.9146676185,37.5238503566,161.967021525,165.012275026,163.696603007,170.88786,one
62.4964084905,19.9705339821,157.339677645,160.121777618,161.371333406,164.63161,one
61.952486376,20.0904584436,157.620999476,160.389698619,161.791936455,164.09818,one
61.7771622502,19.3180067371,156.571499929,159.768397291,160.77284491,163.4978,one
64.3030413373,21.6480591781,160.494186853,160.400121487,161.989574809,165.38635,one
64.5560793555,20.3977998807,160.961112245,161.122004181,163.032544695,164.52441,one
63.5319539612,18.1986582605,162.057794739,161.696887543,163.557854545,164.43962,one
62.0120592859,18.3259371281,158.318512055,160.82627065,161.977717601,165.0633,one
61.6718475634,18.4225313709,157.767657298,160.392061864,162.095005609,163.04491,one
63.2513014882,19.3166646049,158.257463824,160.128197996,161.761624076,164.27583,one
62.9376865222,19.2062853329,159.145798228,160.575657349,162.208687278,166.34715,one
53.7278526152,10.1633957633,161.981938658,161.516160737,159.785144915,152.90367,one
53.5895446996,10.214305432,161.960819713,161.354066688,159.611535167,153.0389,one
53.3279074733,10.2529805244,161.961980845,161.458377337,159.679399926,153.71208,one
56.5777968577,9.73088171806,162.418975142,161.002311946,158.942449836,151.87565,one
63.8196210384,14.2676410676,163.699198479,159.745529818,154.782523122,152.15122,one
64.7989608824,13.2335564037,164.400795511,160.234175211,154.770706894,151.47895,one
65.7989893693,12.3612746523,163.670661949,159.895520772,155.706032999,150.75374,one
65.6323942253,10.770039505,164.000409822,160.285224045,155.559566423,150.9116,one
65.5086516881,10.6950534194,164.459084345,160.831584537,156.039592118,150.62723,one
63.8343947376,12.6009289148,164.415603361,159.383229263,153.93324374,153.44021,one
57.0301910223,27.2602053455,155.684217375,158.285030468,155.433235244,138.72844,one
57.5812540996,26.2492024521,154.763261988,157.430928972,154.749943119,138.52818,one
57.8178655129,26.8798594314,155.759991494,158.493009728,155.893753918,139.48819,one
55.7000765682,23.8848402634,155.104347975,157.769105298,155.25365591,140.02022,one
55.5491601234,24.2233512688,154.947567813,157.650178045,155.00595227,139.83657,one
55.5591117091,23.9612752028,154.674360246,157.48827524,154.957430606,139.77576,one
54.7142685351,23.2508877178,154.076336203,156.844516251,154.440043776,139.00425,one
54.7629643688,22.1031034561,151.754440715,155.081453181,153.140750551,138.8025,one
55.8196492749,22.4941130031,151.728117166,155.051769179,153.124877191,138.74367,one
56.0971052194,22.5194239766,152.180876746,155.406706789,153.388454191,138.91274,one
54.8976898502,9.84374632522,163.555860129,161.995940546,159.171302154,162.1872,one
55.1474220568,9.7581614936,163.15511927,160.940389451,157.814211868,163.83094,one
55.1546040007,9.57503558422,163.55371545,161.369735142,158.338442547,164.62433,one
55.1259718477,9.31266069744,164.045707636,161.725943168,158.6573714,164.88093,one
54.3757370391,9.53161777921,163.879324228,162.165110671,159.077346072,163.68156,one
54.5839041295,9.56194894177,163.776994334,161.967349374,158.723596914,163.36895,one
54.3319043001,9.61145073778,163.949770799,163.023856695,160.353799144,162.18578,one
54.0816051878,9.78538577386,163.565531677,162.76119494,160.065838369,162.54037,one
53.9638834624,9.60371554854,163.263241165,161.822522042,159.087577695,163.53873,one
54.4958117647,9.88399577623,163.602237114,162.210066976,158.930223797,163.45237,one
57.1879922978,9.89169254565,162.689887765,163.141445232,159.71058657,147.75144,one
57.4619989967,9.39320741078,163.651291532,163.433026007,159.512593046,148.12881,one
57.790756492,9.41504864819,163.236248257,163.256752485,159.554366483,147.74281,one
58.3915467616,11.8208342267,162.679874708,163.255523051,159.880904167,145.33809,one
58.4031717436,12.0519353848,162.86771857,163.305438074,159.865577223,144.3843,one
57.9935721293,10.9993605451,162.467086994,162.992902278,159.487840441,144.48758,one
56.3334502553,10.8298736697,162.99335307,163.224268105,159.418787228,144.57119,one
56.4781648883,14.2491167408,162.905462196,163.683611988,161.00714772,142.92437,one
56.2537009665,16.0012395554,162.913808687,163.311995055,160.391214921,142.58609,one
55.9464688124,12.84550689,162.622104968,163.121405457,159.887447488,142.70175,one
60.7524084784,7.97003931323,169.583966525,169.083190715,165.047983255,169.21943,one
61.0746499733,9.69113855482,169.352750961,168.133125062,163.333305245,171.264,one
60.2560996126,9.6722940629,169.854100506,168.603656794,164.041049447,171.41599,one
57.1465774458,8.66435536312,170.76120427,170.024923538,165.890309505,170.45268,one
55.5823172768,8.76214915789,171.77578789,170.746300797,166.267404249,171.58911,one
55.767801309,9.78070282541,171.293084761,170.484950438,166.039672081,170.67774,one
55.8302121625,8.17485961097,171.247827927,170.334290126,166.064014876,170.20409,one
55.911972942,8.22590502973,171.430808695,170.501684402,166.295558288,170.27216,one
55.4919402137,8.98135127269,172.101355687,171.135143466,166.823176741,170.81893,one
55.2013839664,8.84011320594,172.647347349,171.693880261,167.298530587,171.35258,one
48.657034798,12.4072307264,157.01490215,158.437248063,153.643083643,141.0835,one
48.9355528369,12.6700273774,157.108817251,158.583933206,153.931194683,140.82865,one
49.1759891561,12.7187940743,157.080936419,158.548757732,153.897986303,140.90369,one
48.9239346851,11.7129035775,156.996078149,158.496998558,153.778908785,141.09843,one
48.3791144007,12.4452723188,157.028139056,158.52740656,153.924487437,141.20516,one
48.6965884235,12.8593704664,157.058997851,158.501069351,153.789304333,140.40962,one
48.7010075559,12.7203146451,157.135113479,158.58046347,153.918750078,140.22045,one
48.977619972,12.5706959363,156.959837165,158.39378074,153.679297306,140.60632,one
48.1675902723,11.7765404499,156.64191918,158.082952491,153.454515781,141.69785,one
48.1407032326,12.5000316529,156.613095781,158.036425242,153.282736523,141.64811,one
46.390402371,11.2429515578,159.646929207,162.014846509,161.690726712,114.5237,one
45.863832352,11.4059804894,159.698497135,162.137024933,161.730669659,113.90241,one
45.2448942698,11.4340944018,159.492785498,161.828532609,161.369858085,114.33061,one
44.5996531291,11.4715374988,159.461571533,161.726967696,161.267391587,114.29151,one
44.2177943281,11.2794666029,159.352452431,161.636426708,161.208651961,114.35932,one
44.1583409465,11.4540095258,159.055694372,161.298646533,160.90894326,114.85616,one
44.0613454301,11.5215711958,159.068302901,161.285710155,160.884737069,114.83463,one
44.1863891183,11.1667471373,159.514710405,161.704305128,161.289330155,114.75246,one
44.250394821,11.0253553913,159.554407464,161.732868979,161.365637029,115.04372,one
43.8254750924,11.3087971428,158.843070583,161.095161537,160.769361514,115.29556,one
48.2863023752,11.6700629234,160.066261841,162.044926662,162.879480156,115.15901,one
47.4482108432,11.7219330875,160.540222328,162.194494145,163.073102359,114.54452,one
47.2210660722,11.3912238657,160.551410178,162.178825691,163.093237756,114.77009,one
46.8471849321,10.830419231,160.38286843,162.432717483,163.538128958,115.14129,one
47.2107866375,10.8873941078,160.059076482,162.200409088,163.405896496,115.5291,one
47.5445438313,10.852533676,159.512483763,161.71374445,162.917319404,116.39196,one
47.0666628158,10.7727809722,159.320391523,161.712159846,162.913289593,116.29288,one
46.9469261846,10.6964151884,159.055953919,161.588874931,162.803637736,116.92352,one
46.166833204,10.3066214151,159.049260334,161.636399388,162.911868913,116.91833,one
47.211852147,10.7495702818,158.496957577,160.803293894,161.942077674,117.83317,one
90.8845939643,6.13210072127,147.117124759,146.625105252,137.999054444,125.92588,one
91.7149400617,4.93780671329,147.274861148,146.924185576,138.940664323,125.67477,one
90.7132450086,6.97448630774,146.717148882,146.637030763,138.37114949,125.38173,one
94.0618886831,12.2200647601,146.841704211,146.789439604,137.268155901,125.19096,one
95.4453913108,15.1308668419,147.155168913,146.24772364,132.305272148,124.96604,one
95.1206772875,7.46129779555,146.376814216,146.32677625,136.538172603,125.13443,one
96.5828090529,7.90551963879,146.986777429,146.598207967,135.139431823,125.06034,one
95.6607949867,1.19255380385,146.276902209,145.824156289,136.121435441,126.24709,one
94.2301982047,0.861392188662,146.899569574,146.615105855,138.105209244,126.12157,one
96.5355919552,2.97834966447,147.025395319,146.150775935,135.07864314,125.83856,one
53.2679145067,12.7601124499,146.422754068,151.683338446,149.769437478,138.03793,one
53.9841042374,12.2481872103,147.705040122,152.691747575,150.330523858,138.76912,one
52.9714364854,12.2850924299,147.758219975,152.823256037,150.827843592,137.81267,one
51.8424369514,13.4570581226,148.269951408,152.775267128,150.952398922,136.73164,one
51.7131824516,13.4880603512,148.453301006,152.540677451,150.388990278,136.47729,one
51.6447268806,13.7450240206,148.027343089,152.133283988,150.385151711,136.16436,one
51.5920183108,13.7212011746,148.440173383,152.485366579,150.29989729,136.08241,one
51.5597081009,13.8092252375,148.48665965,152.475831635,149.775871517,135.83924,one
52.2551818679,13.8523399529,148.768049784,152.622871947,149.755859062,136.13877,one
52.4543706746,13.8818788135,148.66212721,152.454084313,149.436670662,136.63966,one
67.2900811369,23.6057775169,18.1548682101,137.918731419,139.982473077,158.45196,two
66.2245716263,23.7836697938,17.7312615854,138.101247734,140.923960013,159.09426,two
65.3684757158,21.3092015406,17.8748816806,137.107687436,140.082029914,159.19905,two
66.1403212429,22.8746450398,17.6828782328,137.499740295,140.672813957,159.30877,two
67.3108244214,23.8295345141,18.1939232318,136.055715361,139.277911743,159.07728,two
67.2196755469,22.4201420543,17.516598985,135.070610837,138.782080991,159.92152,two
67.4193424669,13.0426073664,17.5334524768,135.827587043,138.858674732,159.70635,two
66.264384799,12.277948052,17.4252913087,135.890779953,138.931102058,160.04999,two
66.8143994423,11.705701143,16.8903304023,133.621490582,137.993631274,159.83395,two
67.1456909378,15.7926114272,16.6115886747,131.348103098,137.124025249,160.20226,two
68.6722928588,17.5483422892,15.6072810743,140.337465329,140.851928838,142.29306,two
68.4748047692,18.4598207887,14.6617165157,137.916204249,139.306270689,142.76299,two
69.0534515654,18.7500133284,14.9554317255,137.44541297,139.108686976,142.42437,two
67.2698227958,18.609690507,15.2404196611,137.734575859,139.657055544,142.92627,two
67.9571652225,19.8765693621,14.7570352207,139.552130178,140.466228055,143.06953,two
68.585645079,18.1326496048,13.7857123113,139.583822256,139.95082198,143.25542,two
68.9515997845,18.1045911877,14.790101874,138.20181544,139.181319208,143.28961,two
68.8530401548,19.0619839263,16.0074328294,139.137619658,139.917804846,143.12537,two
68.6627852355,24.6212354012,16.2487399977,138.37766549,139.120503204,142.90156,two
67.7128493559,25.9387464487,14.3123036746,136.029528416,138.251361632,142.50239,two
73.630894083,14.8107427057,6.16920230884,145.119950125,144.849775163,129.31317,two
74.587414265,14.7508658523,5.67699241027,144.326746597,144.385691129,129.33559,two
73.9597608614,15.0027598138,5.68313445788,144.444526379,144.460399738,129.75381,two
73.1284926884,15.2096377061,5.11856425458,144.069863182,144.094410882,130.12575,two
72.4104212406,15.3440865648,4.59375941262,145.706075979,145.159387638,129.44666,two
74.8614414545,15.3473513952,3.30831311507,140.619893651,141.309674455,130.37595,two
78.4935038286,14.4383437167,4.03963299545,148.782775672,147.301471565,126.88844,two
78.5721944381,14.9706698776,4.58017971589,149.841181785,148.422469532,125.9163,two
73.4388291636,15.3839782846,4.26879523361,147.575539736,146.973513202,128.22355,two
76.294367331,14.7638705325,4.5238093109,147.395086138,146.492572262,126.83534,two
66.6339936558,20.5408172118,13.6760638695,141.316108494,144.710616888,167.62426,two
66.0271996499,21.9584810306,14.028937909,132.147590401,139.472544814,167.94635,two
66.2990343487,22.7013699708,14.9738681136,136.480512146,140.942770354,168.29896,two
66.2922724614,23.2087983846,15.4512778461,137.804762883,141.46328541,168.46017,two
66.2788238189,23.726827252,15.5700189772,138.115003735,141.752270714,168.43165,two
66.1745404907,22.9608795932,15.2917160893,138.243684499,140.85094529,168.23267,two
66.7860131761,22.5618565268,15.3845588507,138.050581391,141.101777157,168.28075,two
66.2818427625,23.104376745,15.3040787317,135.358653575,139.756639702,168.41155,two
66.2488187979,22.8497524154,14.8805335786,136.341094325,140.885902199,168.55326,two
66.1738711321,23.7037309673,15.2751204372,139.897792392,143.428412796,168.68682,two
65.762980612,7.2661191636,12.3143819886,134.829819348,134.855254973,146.76945,two
66.2882631403,7.05054430613,12.4242899776,134.804301762,134.661441525,146.38179,two
65.7158386464,7.12138830886,12.4790604108,135.422871014,135.328573422,146.95383,two
64.2084158966,8.31262111144,12.3053797993,134.957735131,135.310869572,147.39648,two
63.905824856,8.99593031148,12.3143341773,132.823328336,133.060513485,147.12632,two
65.0917506015,8.8964912949,12.7908303719,132.022611599,132.300450034,146.79729,two
65.1616917386,8.46607924039,13.0658914813,131.917590611,132.370582417,146.45897,two
62.3714433495,8.86671850031,12.6189179256,131.633550364,132.459566121,146.66274,two
59.7857932769,9.00306956671,12.8320437333,130.491091942,132.755135727,148.30477,two
63.4771280327,8.88568593563,12.0869853543,133.285527237,132.364845058,146.18199,two
69.6825051578,18.2226236867,2.43461708767,159.321771221,154.660016849,130.38873,two
71.6958331893,18.6607871521,2.19436945248,158.929103646,154.912501621,130.85199,two
69.6767951197,15.4240407592,3.52786570396,157.702101143,150.344812614,133.39413,two
69.0086386943,14.5807736514,5.94959465155,155.665584619,143.46069227,134.57213,two
70.7085908165,15.7297993,4.79080610131,157.762643939,144.7355744,133.90269,two
70.7632050091,15.7412706028,5.10230840435,158.168029327,145.767575002,134.17308,two
70.1095900564,15.7251001299,5.46651287392,157.329200135,144.746953495,134.89173,two
70.0391708061,15.041379411,5.33935268082,157.964653614,145.039258271,134.31902,two
68.3886077818,18.2026709966,4.94700313612,157.88036908,154.05602322,132.6845,two
67.5508987405,14.969585585,4.06485987226,156.790981228,148.375177303,135.24541,two
60.6609659058,15.7685008594,6.45093267106,113.33845837,137.077689246,160.17595,two
61.3963040719,15.5597873539,6.68260543063,117.607101205,137.39303908,160.17412,two
61.2208023611,15.4897249809,6.3093808425,119.705321658,136.906893535,160.20968,two
59.6961880252,15.1748566753,6.69008491466,115.430128671,136.638248535,160.25916,two
59.3173789036,14.9647976224,6.55666954894,109.766549472,136.662796235,160.20707,two
58.9757465017,15.3745526236,6.6059237506,110.854209286,136.999019127,160.39643,two
59.7193287061,15.5944300733,6.63193737982,114.183523525,136.712479031,160.24922,two
61.082873521,15.6207177639,6.79090320257,118.830743255,136.858003041,160.57659,two
59.5597891475,15.3858582942,6.68110833855,120.117113763,136.981410899,160.46945,two
60.1664465495,15.482165669,6.693689547,119.412675373,136.315754323,160.15963,two
62.7052005433,4.78126902279,15.1935918842,120.432245031,125.383968254,146.83838,two
63.4676340698,2.1871330805,15.3831415865,119.571627535,123.700995983,146.70928,two
63.9225588194,9.27779514305,15.0783648853,117.697929061,122.790395162,146.50804,two
63.545525547,14.4996600324,15.0177401262,118.627927618,123.987973211,146.98446,two
63.2082508058,12.7544211947,14.7086911418,117.901618962,123.012308009,147.50722,two
63.5803390212,11.9478117123,14.437686311,118.282893782,123.238482893,146.70587,two
64.1372999669,9.78665192018,14.1821561275,118.347794239,123.312781691,146.19122,two
63.8602879848,8.43440338434,14.3950949589,118.176820944,123.176874586,146.62389,two
63.320655229,10.0754041438,14.1576588003,117.60077645,122.75094399,146.08081,two
64.716226801,8.82158290272,13.8627628215,117.730468082,123.510843516,145.55703,two
67.5033059824,23.3707763208,17.6382002579,153.058952205,149.133137055,139.44227,two
63.5214081491,24.2220620706,18.896988754,151.962419976,148.097639396,140.97127,two
65.1961432128,23.4863875177,18.8452193352,151.914376425,149.019414406,141.38981,two
67.1319281066,24.6721151879,13.174514541,152.468181823,150.825494007,141.92181,two
66.592875917,25.3656423509,11.5482985798,151.34805812,150.141532524,142.46436,two
63.5949419657,29.0568917293,7.46673974877,149.219784835,148.998568668,142.79221,two
62.6436537087,23.3293324404,9.92404459043,152.801973168,150.575632027,142.03167,two
64.1572167985,23.6772964277,9.90363342387,153.616063415,151.271901511,143.10719,two
65.3017652581,25.7402970099,7.18891924296,155.682059035,152.366002193,144.42533,two
65.8845169981,27.3015211598,3.4904834383,154.367575469,152.743151579,144.12345,two
60.5855128061,15.0891258483,7.1294829368,135.635604085,140.906638653,158.85501,two
59.8550035838,14.8507693218,7.18801851176,135.987850601,141.074565684,158.92003,two
60.4829370251,14.414108498,7.20875838118,138.905721075,142.01751428,158.94294,two
60.1056920169,14.4810716726,7.39926516373,137.598996604,141.00978817,159.7859,two
60.5680070312,14.4217890457,7.45898321519,138.513763839,141.593181947,159.2069,two
60.2523566689,14.8784315879,7.83533859129,136.735442127,139.888626278,158.61367,two
59.8219522984,14.8295274335,7.75013112762,136.939446217,140.513206096,158.819,two
60.5601454835,15.0183855791,8.00783074991,140.706227242,143.134236549,159.14752,two
61.0791100868,14.4743371061,7.82217596299,141.618248742,142.877175549,158.57451,two
60.6100809965,14.2374712683,7.36167351009,135.896694897,139.431440736,158.5619,two
71.3156238789,18.5749760705,18.5472420874,137.294957563,136.346613118,162.24687,two
70.681604739,18.5491647856,20.2694264753,137.041243356,136.104988346,162.85045,two
71.107221147,18.6593357369,16.0772441929,137.611072378,136.730333145,163.57146,two
71.5990630691,18.9254381995,14.4335216031,139.318155218,137.399855608,162.9264,two
72.5334875891,18.8632168837,21.7026955688,143.245937462,139.693774641,161.01842,two
73.8685300246,18.4080889359,20.8807898777,147.085063851,142.929317213,160.80495,two
74.9057420614,18.1902263919,21.2637841977,145.549391439,142.038291715,161.21902,two
73.8734136099,18.275059049,14.924685629,143.158715947,140.005231267,162.08831,two
73.4255649362,18.1632727579,13.9213521842,143.626583905,140.041376628,162.3101,two
73.5207436223,18.2965451165,13.8827325871,143.222482593,139.709893888,162.64387,two
60.4177496997,15.9866280732,11.7218494177,120.586142853,124.915772447,157.5732,two
60.8891352052,16.0783780043,11.6872382879,126.089403852,127.871960282,157.64129,two
61.2885373471,14.233263018,11.3343864465,123.229166515,126.327927719,157.77275,two
61.3707523342,14.2804254742,10.9467749186,119.603893349,124.537393628,158.78592,two
61.3036115746,14.0536409956,12.8603676741,122.931602493,126.526590601,158.6384,two
61.0693702371,12.550438449,13.6474206174,117.418861192,124.228873983,159.7197,two
62.1375162006,11.3624499862,12.0854357552,118.682432528,123.588571069,157.98208,two
61.1647196779,10.8216919568,14.6471511373,115.282296057,122.98239178,158.30189,two
61.6120834081,12.4044960894,11.8712077256,114.996329697,122.290876108,157.70134,two
61.8599987844,13.9423729452,11.2096048668,117.937026663,123.836534256,158.09476,two
53.6003295683,7.70785140289,23.1760544577,138.403907077,142.747319993,156.86155,two
53.1497693095,7.81665375504,20.8424793466,137.120555513,141.548976963,157.53438,two
53.0412410187,7.81697989658,21.2566261594,139.124833544,143.108882887,156.70305,two
52.5850185331,8.27307943878,20.9945910746,139.290178763,143.040895184,157.62256,two
52.5190013397,9.10696613549,18.917730331,136.976506823,140.895737671,158.74599,two
52.6093954782,9.42024556838,19.0041680825,136.251222696,140.423225184,158.59126,two
52.277246794,8.83500080935,21.3000473795,138.446431835,142.385101401,157.81948,two
51.999917208,8.49241303473,22.2793018461,140.044422893,143.973079401,157.174,two
