thumb,index,middle,ring,pinky,palm_normal_angle,class
92.64184,47.88384,50.32866,45.04529,41.82757,120.98615,thumbs up
86.92221,35.99868,34.99141,33.68557,36.24778,113.28225,thumbs up
86.93494,35.86248,34.8103,33.51962,36.07856,112.99252,thumbs up
86.99905,35.58438,34.47139,33.26012,36.06388,112.08049,thumbs up
86.69543,35.82034,34.57882,33.36446,36.05928,110.78615,thumbs up
87.26611,36.06905,34.48704,33.19861,35.87537,110.9652,thumbs up
96.87016,39.62677,38.22205,35.57088,36.17915,122.19404,thumbs up
96.96929,39.46646,38.1462,35.54743,36.2052,122.28548,thumbs up
96.91708,39.68504,38.14149,35.51323,36.08578,122.25647,thumbs up
96.64756,39.45869,37.97822,35.32716,35.93403,121.94606,thumbs up
95.74113,39.11793,37.37432,34.63413,35.3479,121.40458,thumbs up
95.09165,39.77645,40.83244,38.00003,38.89467,128.36356,thumbs up
95.78253,39.54,40.57286,37.75742,38.9529,129.49121,thumbs up
96.13416,39.86296,40.96614,38.16132,39.31145,130.09099,thumbs up
95.91096,40.02218,41.26289,38.35245,39.61898,129.84046,thumbs up
95.94992,40.07006,41.36408,38.47579,39.82349,129.82979,thumbs up
81.87363,38.02169,35.08839,32.71856,36.21716,121.25035,thumbs up
80.82548,37.52576,35.39751,32.88427,36.3861,122.22475,thumbs up
81.59633,38.37423,36.32603,33.28508,36.11619,120.94883,thumbs up
81.10259,39.09725,35.2184,32.40083,35.95808,118.92325,thumbs up
80.51239,38.68659,35.01149,32.40797,35.44503,119.22232,thumbs up
90.31547,43.69992,44.92984,42.77691,40.75514,118.72145,thumbs up
89.49738,43.35879,44.40723,42.13618,40.1601,118.95947,thumbs up
89.75169,44.23636,44.99366,42.62059,40.44297,118.94634,thumbs up
90.01392,43.91835,44.77768,42.44632,40.32041,118.93249,thumbs up
89.20332,44.04018,44.70105,42.43769,40.47585,118.52997,thumbs up
83.11288,89.29559,89.06287,47.4509,41.99982,173.57945,gun
83.18749,89.76423,88.3754,48.09811,42.74701,174.33268,gun
82.50366,90.04166,89.31931,47.59264,42.71286,175.14623,gun
82.80742,90.60549,90.72249,47.55234,42.73545,174.50442,gun
82.75033,90.53297,90.80331,47.37035,42.9539,174.50464,gun
86.18217,97.01408,102.40121,41.56287,39.63327,166.84132,gun
84.77834,96.52584,102.28139,41.09069,39.37845,166.83648,gun
84.97672,96.13348,101.50381,40.88616,39.12472,166.54318,gun
85.1173,96.01141,101.06319,41.05927,39.26406,166.3754,gun
84.94328,96.07061,101.39966,40.68,39.09483,166.7981,gun
88.88115,90.03558,96.68142,37.94662,36.12707,169.92863,gun
88.7798,90.0938,96.92744,38.10452,36.26936,169.9308,gun
88.91337,90.36151,96.60445,38.21263,36.3062,169.89586,gun
89.35539,90.80807,96.86031,38.11942,36.37577,170.12994,gun
89.27142,90.93147,97.42699,38.2996,36.7798,170.29339,gun
83.60004,95.9884,102.34704,40.29272,37.90406,172.61776,gun
83.73821,96.32111,102.55045,40.64044,38.53754,172.91471,gun
83.6712,95.71378,101.86805,40.76346,38.37407,172.56605,gun
83.81192,95.62879,101.52751,40.9013,38.46573,172.20772,gun
83.67287,95.50385,101.23511,40.86259,38.38137,171.98985,gun
88.48845,98.20943,83.80614,53.42221,49.23339,176.03804,gun
89.24496,97.82568,82.36073,52.98903,48.94257,176.08049,gun
89.62263,97.34064,86.21878,52.93015,48.99536,175.91208,gun
89.63712,97.521,89.4457,53.13472,49.03722,175.67035,gun
88.89921,98.19175,89.44285,52.75325,49.12609,175.86545,gun
86.02665,87.75202,89.69632,51.34069,47.23053,170.72398,gun
85.72957,87.7323,91.10045,53.23535,49.48848,170.7693,gun
87.79347,88.54736,92.78879,54.40862,51.89725,171.18612,gun
87.15973,88.69182,93.29871,55.81541,52.48912,170.8796,gun
87.63645,89.67606,93.36147,56.26311,51.41013,170.8477,gun
87.40843,95.08677,98.62313,51.57704,47.64504,175.08937,gun
87.41203,95.01164,98.4326,51.94584,48.02036,174.63027,gun
87.50519,94.72071,98.58104,51.5225,47.69804,174.82157,gun
87.80737,94.70779,98.56908,51.29237,47.35061,174.75278,gun
87.7792,94.64854,98.52269,51.7438,47.66404,174.01896,gun
87.58869,95.28609,97.43897,43.70791,42.12315,175.07753,gun
88.53786,95.56819,97.99949,43.61816,42.05758,174.17126,gun
87.01209,95.22782,98.2797,43.66599,42.1759,173.3315,gun
87.74366,95.16818,98.09513,43.87281,42.276,173.8136,gun
87.00563,95.24104,98.3772,43.78425,42.2491,174.36692,gun
84.00329,92.9246,87.76387,60.2131,53.26419,149.797,gun
91.72266,95.92461,90.51412,56.52047,50.47878,151.49243,gun
90.07818,95.61288,90.7211,58.16163,52.27394,151.67348,gun
90.73734,95.46581,90.5699,57.55341,51.94621,152.35613,gun
93.22009,96.3102,87.95173,58.03443,51.98755,156.07908,gun
77.79923,95.46511,105.11972,64.57127,53.02436,9.89986,gun
78.10278,96.29507,105.56278,62.88938,52.82895,10.77384,gun
77.30246,95.81054,105.55912,66.69266,53.30067,9.95517,gun
76.42352,95.89492,106.06339,66.1931,53.47997,10.48637,gun
77.17414,96.61085,105.74597,63.72838,53.82804,10.38885,gun
85.60758,39.74456,40.29836,37.82346,81.96892,162.6278,call
84.79297,40.18537,40.68592,37.9993,81.30893,163.34363,call
84.77096,39.60412,39.68218,37.15953,82.28828,163.26857,call
85.60754,39.24942,39.44264,37.05389,81.92714,162.90407,call
85.29932,39.59672,39.99081,37.59174,81.22948,162.33742,call
88.86306,37.26365,36.58617,35.32298,80.80523,159.91594,call
88.80387,37.30844,36.64145,35.42053,77.69569,159.75506,call
89.19165,37.24269,36.32829,34.83722,77.15961,160.39486,call
88.90919,37.26969,36.64884,35.31981,79.02849,160.58739,call
88.64551,37.04671,36.46151,35.11737,79.7718,161.61303,call
74.21419,36.37517,33.69958,33.92143,85.6013,93.82849,call
75.96119,35.77419,31.33311,31.89935,84.72309,96.1038,call
74.49268,37.49168,32.54497,32.46186,84.36073,98.66173,call
74.83216,37.15052,33.07399,32.9877,84.75583,98.2823,call
76.06838,37.11345,32.89903,32.74016,85.34738,96.96023,call
85.0897,40.64637,40.23134,38.87059,88.83234,7.59778,call
84.77258,40.42122,40.22007,38.90211,88.9021,7.60705,call
84.84565,40.5647,40.47302,39.36622,89.14304,7.76599,call
84.89212,41.08102,40.87553,39.44585,89.13652,7.43081,call
84.75536,41.34916,40.91064,39.124,89.44178,7.60685,call
83.82156,41.9775,37.38494,38.83637,79.86963,8.96659,call
83.35339,42.12421,37.48,38.83599,81.63888,8.97119,call
83.77567,41.91983,37.49875,38.34415,78.68299,9.42625,call
82.79794,42.25951,37.84021,38.56623,78.61872,10.65185,call
82.64799,42.72527,38.06083,38.76731,79.28053,11.20465,call
92.80629,40.82145,39.94637,37.75424,82.77722,167.9823,call
92.13705,40.81538,40.07346,37.75986,83.48118,168.08657,call
92.17041,40.85568,40.00291,37.77176,83.21972,168.19282,call
91.99299,40.65582,39.81795,37.61643,83.03406,168.1139,call
91.92728,40.75936,39.96862,37.72521,83.17673,168.19331,call
87.73122,41.46137,40.12275,38.00136,87.92435,166.62072,call
86.72496,41.75889,40.21959,38.09963,87.80353,166.02148,call
87.00365,41.92765,40.54572,38.50161,87.89654,165.34153,call
86.84136,41.99063,40.57015,38.5076,88.04877,165.60798,call
86.88969,42.03721,40.58673,38.54939,87.96722,165.30805,call
75.53028,42.40908,41.59037,39.80108,90.61716,84.09551,call
75.99208,42.56299,41.5367,40.01497,91.01883,83.65877,call
75.29984,42.26321,41.36163,39.63807,91.01035,83.64489,call
75.35065,42.59967,41.62888,40.11569,90.89005,83.9982,call
76.10263,43.44006,42.03055,40.86148,91.5733,83.01034,call
75.65354,42.85262,41.55788,40.32219,91.74572,82.36918,call
71.76793,39.76768,40.59535,38.30938,88.23287,86.76794,call
70.83943,36.1661,35.82995,34.35238,84.66164,88.2992,call
72.23322,37.24134,36.77564,32.62252,88.31284,85.02392,call
68.88158,33.84299,38.39838,36.91216,89.02341,81.80804,call
69.71764,37.90733,39.04937,37.69926,88.07697,88.44078,call
69.82479,37.81187,39.12309,37.78233,88.1222,88.60242,call
70.05344,37.97454,39.29881,37.93066,88.09832,88.18113,call
70.37444,38.34918,39.40099,37.9816,87.99488,88.22583,call
70.01685,37.79981,39.25493,37.98394,87.98333,88.38291,call
58.92484,76.8607,93.7014,87.4816,69.24368,43.06379,finger purse
58.45966,78.2085,96.3991,88.38282,67.66644,43.47366,finger purse
59.4433,77.54356,95.94905,86.77267,65.67146,42.28063,finger purse
61.34535,76.80905,91.15657,87.56696,65.18529,41.04031,finger purse
61.81733,76.91341,93.40393,88.04152,64.54052,41.86746,finger purse
69.75169,79.89642,97.29334,93.75864,47.59635,35.4699,finger purse
69.72807,79.47092,97.65056,93.4987,47.00864,35.48772,finger purse
69.83271,79.85587,97.87223,93.09874,46.44424,35.70331,finger purse
70.91592,81.09003,98.79524,92.44295,45.71123,35.93354,finger purse
70.7629,81.23043,98.60291,92.48895,45.74559,35.78663,finger purse
58.53161,72.07629,90.17516,82.75742,44.82856,27.17419,finger purse
59.0956,75.54818,92.65752,84.34454,54.75182,28.08642,finger purse
58.72575,74.81216,91.60712,81.97467,55.31665,28.09392,finger purse
59.56551,74.05796,90.32691,79.45946,50.87467,30.28929,finger purse
59.67395,72.96632,90.2514,80.12073,52.16614,28.4008,finger purse
71.14095,67.55003,94.97363,89.0257,51.65437,34.80792,finger purse
73.52559,73.60673,92.53214,87.16919,44.82501,35.6068,finger purse
70.30386,72.19054,95.44461,89.92102,47.98198,34.35306,finger purse
69.20647,73.83064,96.9361,89.7063,48.4741,34.82068,finger purse
69.40811,74.85091,94.69988,88.99361,49.67414,34.20936,finger purse
71.84777,58.01232,75.81381,80.32498,58.59101,23.80233,finger purse
72.13338,56.41516,75.97126,78.65795,57.72095,23.61997,finger purse
71.91001,57.08938,77.80722,80.22691,57.8378,24.53149,finger purse
71.7313,56.99205,77.63716,81.06678,58.57574,24.17993,finger purse
71.48191,56.32204,77.03058,79.85892,58.47484,23.99159,finger purse
67.37829,73.41779,89.2627,85.62565,65.26678,22.89663,finger purse
67.51308,73.13701,89.6366,85.88553,65.52123,23.50222,finger purse
67.73589,72.75556,89.40485,85.18249,65.18001,24.00988,finger purse
67.59459,73.43835,89.42104,85.17465,64.66393,23.72573,finger purse
67.62283,73.06891,89.29261,85.13737,64.54403,24.35238,finger purse
64.67669,86.13483,97.92137,89.55544,69.69344,20.70189,finger purse
64.8332,86.03366,97.80559,89.10433,69.96015,20.67116,finger purse
64.94378,86.2763,98.50229,89.46976,70.38132,21.0694,finger purse
64.89375,86.2957,98.60071,89.67442,70.4198,21.53339,finger purse
64.85587,86.5946,99.20034,90.01976,70.52045,21.993,finger purse
74.80129,61.18216,89.18378,77.44396,60.57828,21.87695,finger purse
75.3527,60.98372,88.63867,77.3745,59.68285,22.14761,finger purse
75.57657,61.03631,88.83627,77.36901,60.5705,21.94781,finger purse
75.72038,61.9877,87.33696,76.71971,61.21386,21.27144,finger purse
74.82874,62.00256,89.87523,80.99387,62.81218,22.49131,finger purse
63.32317,65.68982,72.58512,64.85818,59.71693,35.2444,finger purse
63.17,65.11645,70.95628,66.34695,59.8246,34.52876,finger purse
63.02737,64.02243,68.46667,68.46317,59.09649,34.03421,finger purse
62.68343,63.4675,66.83543,66.65652,57.56135,33.55336,finger purse
62.59223,64.49877,68.0943,69.20026,58.72052,33.95486,finger purse
65.19202,68.77589,71.01279,68.35594,57.0559,40.1898,finger purse
65.27782,69.40214,71.90017,69.29085,57.5817,40.40337,finger purse
66.08091,66.9422,68.49633,67.79041,57.96868,40.8347,finger purse
65.89211,67.77452,69.07464,67.90878,58.66383,41.0071,finger purse
65.21066,69.06358,70.72248,69.36387,59.48198,40.90475,finger purse
60.77456,93.98764,88.84043,43.16071,37.96131,165.99007,fingers-crossed
60.44985,94.04604,84.55247,43.97501,38.36371,166.58781,fingers-crossed
60.68573,93.81789,95.46054,43.86557,38.34443,166.02556,fingers-crossed
60.73001,93.8944,96.55024,43.91301,38.39109,166.05612,fingers-crossed
60.81715,93.5838,96.40517,43.70753,38.26414,165.7661,fingers-crossed
60.86568,93.46708,97.52597,43.62512,38.26904,165.6318,fingers-crossed
60.70297,93.41248,98.89975,43.70026,38.38822,165.55375,fingers-crossed
60.57093,93.68429,101.71991,43.51731,38.46078,165.19599,fingers-crossed
60.48113,94.62025,104.52615,43.47071,38.57047,164.76039,fingers-crossed
60.43718,94.63033,104.75969,43.49178,38.59934,164.76484,fingers-crossed
57.72123,95.38583,90.91435,40.46229,37.57838,169.61903,fingers-crossed
57.56835,95.19644,95.04222,40.44846,37.51521,169.81006,fingers-crossed
57.55494,95.26734,96.22108,40.53952,37.6534,170.2966,fingers-crossed
57.51575,95.17412,95.57558,40.441,37.53287,170.12598,fingers-crossed
57.41911,95.51299,101.90564,40.42482,37.53159,169.78454,fingers-crossed
57.94658,96.78421,103.30661,42.28128,38.90041,162.13909,fingers-crossed
58.28474,97.03714,103.51448,42.69667,39.12394,162.94284,fingers-crossed
57.87057,95.94407,104.27064,41.78294,38.50172,161.88716,fingers-crossed
57.96949,96.53323,104.29281,41.93788,38.57588,162.07062,fingers-crossed
58.25419,96.02239,103.97126,42.20673,38.7936,163.08243,fingers-crossed
55.89175,94.53614,103.26751,45.59809,40.79881,161.73456,fingers-crossed
55.78952,94.26933,103.28409,45.58965,40.78794,161.76031,fingers-crossed
55.52509,94.36316,101.87287,45.70596,40.93745,162.13222,fingers-crossed
55.09853,94.23191,101.54665,45.94146,40.99375,162.46807,fingers-crossed
55.35153,92.50445,101.54281,45.92072,41.07696,162.67292,fingers-crossed
55.76389,98.14414,97.07904,43.03392,38.83403,170.03145,fingers-crossed
55.10772,97.91277,94.44083,41.94143,38.22899,170.25741,fingers-crossed
55.00794,98.1941,83.35444,41.70758,38.18338,170.627,fingers-crossed
54.98645,98.10962,75.44093,41.6313,38.11887,170.76159,fingers-crossed
54.83886,98.40974,79.67014,41.82252,38.20951,170.45561,fingers-crossed
60.71365,101.20929,104.15774,41.26186,40.68375,9.79731,fingers-crossed
60.96077,100.85461,103.65416,41.1174,40.49659,10.18654,fingers-crossed
60.62873,101.19331,104.83521,41.11625,40.55224,11.11532,fingers-crossed
60.57064,101.20764,106.93211,40.48698,40.14287,12.84253,fingers-crossed
60.62646,101.2571,106.32607,40.54178,40.13298,13.6639,fingers-crossed
55.38837,100.08257,105.31977,40.09494,39.42064,21.63062,fingers-crossed
56.35628,100.39331,105.62889,39.55962,39.47557,23.544,fingers-crossed
55.99051,100.33118,105.50663,40.06988,39.52888,21.94197,fingers-crossed
55.53334,100.55946,105.84538,40.12622,39.34912,21.79325,fingers-crossed
55.37553,100.21542,105.86793,39.87936,39.24945,22.08329,fingers-crossed
55.55677,99.4886,104.69991,40.20294,39.94154,11.87657,fingers-crossed
55.12897,98.71758,104.25871,40.10294,39.72723,12.30235,fingers-crossed
55.81023,99.13168,101.02119,40.78759,39.80637,11.80639,fingers-crossed
55.58307,99.45726,101.61542,40.20261,39.53021,11.21501,fingers-crossed
55.77643,99.4514,103.12659,39.98849,39.60843,12.26797,fingers-crossed
59.89939,101.22643,104.70958,39.34912,39.57474,18.41828,fingers-crossed
59.76898,101.09036,104.76393,39.24404,39.46509,18.90041,fingers-crossed
59.73811,101.2473,105.01801,39.19789,39.47385,19.12296,fingers-crossed
59.5641,101.34128,104.25419,39.31552,39.56977,19.07719,fingers-crossed
59.60121,101.19194,105.02705,39.40141,39.53823,19.47736,fingers-crossed
103.82208,94.85523,39.43,36.82287,36.62149,176.07345,loser
103.21095,94.89481,41.42671,38.28418,37.68293,175.94532,loser
101.2648,94.68748,43.14365,39.54028,38.14889,176.54385,loser
101.18822,96.32858,45.11693,41.11352,39.00795,174.52167,loser
101.79127,96.73959,44.53198,40.31732,38.72933,174.80872,loser
109.84921,91.8797,38.07221,36.92079,38.493,174.71105,loser
110.61027,92.3662,37.6817,36.73946,38.10239,176.29572,loser
109.71436,93.80834,37.9819,36.93222,38.08611,176.84453,loser
110.58244,90.2071,38.11134,36.88783,38.47452,175.03576,loser
110.30732,90.89101,38.4493,37.08544,38.49002,175.53362,loser
104.71303,106.56046,45.67422,45.30642,43.6824,14.64013,loser
105.03028,105.86687,45.6899,45.38049,44.07771,14.4074,loser
104.66759,106.04222,46.06944,45.61544,44.6869,13.83268,loser
104.82766,105.95138,45.7603,45.59513,44.77911,13.93172,loser
104.95786,106.04124,45.79424,45.51389,44.55663,13.98559,loser
92.27502,109.24641,48.72806,47.75613,45.05363,20.4381,loser
88.77629,109.49043,47.87159,47.14405,44.67848,20.47391,loser
88.87517,109.53027,48.04085,47.28126,44.75226,20.69331,loser
91.84223,109.36658,48.49159,47.5745,45.07402,20.57574,loser
90.47548,109.36259,47.62847,46.93719,44.56646,20.81775,loser
104.89535,94.42133,34.41583,34.62399,36.33092,172.85518,loser
104.62089,94.68641,33.93365,34.22292,36.70061,170.78019,loser
104.53811,94.8873,34.31654,34.51894,37.08433,171.55685,loser
104.73209,94.89151,34.1921,34.37757,36.63694,171.84858,loser
104.38573,94.64272,34.19136,34.24976,36.40716,171.52388,loser
105.87716,94.38137,36.67796,35.66648,34.81824,172.29684,loser
106.36484,94.28474,36.95253,35.79263,34.94445,173.02268,loser
105.51555,93.14761,37.25292,35.94997,35.09262,172.43873,loser
105.13094,93.62567,37.65466,36.25353,35.28948,172.20578,loser
105.67043,93.9707,37.56361,36.01415,35.04529,173.32453,loser
99.93859,96.75051,40.80242,39.0104,38.0689,173.47974,loser
99.99532,96.64565,40.57534,38.89949,37.82186,173.3213,loser
99.71478,97.19555,40.80102,39.13647,37.64597,173.83751,loser
99.90553,97.28295,40.66534,38.98528,37.53219,174.36619,loser
99.96456,96.53967,40.74564,38.99928,37.74786,173.88715,loser
102.09142,96.16405,37.52,36.42173,37.68183,168.91133,loser
102.83514,95.72767,37.54023,36.422,37.64667,168.87304,loser
102.76059,95.69588,37.47356,36.34666,37.43559,168.87018,loser
102.68295,96.03215,37.59644,36.42552,37.56349,168.79762,loser
102.77309,96.20377,37.74131,36.60657,37.62644,169.00899,loser
102.60168,107.10371,44.19894,44.65114,43.22359,15.24891,loser
101.69199,107.25037,44.39757,44.67402,43.44115,15.12385,loser
101.79922,106.9009,44.07719,44.5034,43.06589,15.35873,loser
103.16106,106.89763,44.1701,44.38647,42.86709,16.07784,loser
102.67829,106.8723,44.09172,44.39014,42.92165,16.14257,loser
92.05825,108.15337,46.62495,45.89431,43.92126,28.22052,loser
92.27277,107.98311,46.59921,45.88609,43.91798,28.09132,loser
92.02814,108.02383,46.60796,45.94484,43.9973,28.53651,loser
92.02001,107.85384,46.4158,45.76259,43.88699,28.37803,loser
90.38203,107.69716,46.5112,45.71949,43.77724,27.40472,loser
59.36546,41.73674,40.18824,37.54993,82.57857,163.78208,pinky-one
58.29273,42.05889,40.96364,38.02198,84.04234,163.09989,pinky-one
59.11079,41.88107,40.33231,37.33841,83.84892,163.61707,pinky-one
59.0263,41.9581,40.76749,37.73956,83.49087,163.95269,pinky-one
58.92809,41.94153,40.89494,37.9225,83.69625,163.55184,pinky-one
70.88003,51.55003,47.30274,46.11512,86.54242,11.48019,pinky-one
69.96992,52.55874,48.7499,47.05767,86.27228,11.20562,pinky-one
68.90119,53.05294,47.72882,47.31252,85.53446,11.62107,pinky-one
68.48309,53.11888,48.15995,48.48841,85.93646,10.96081,pinky-one
69.29877,52.54624,47.6527,47.95586,85.83466,10.89701,pinky-one
71.99981,48.85614,47.37956,44.13093,85.0811,5.82019,pinky-one
72.17439,48.14023,47.79824,44.77642,84.36217,6.55152,pinky-one
70.86161,51.36752,49.46296,46.57822,84.51499,7.68094,pinky-one
71.68276,50.09778,49.06715,46.93765,84.36319,7.54845,pinky-one
74.03229,51.76994,49.98863,47.02818,84.73683,9.23535,pinky-one
67.83888,48.33824,48.93076,49.60532,82.85499,8.9261,pinky-one
68.65226,48.39315,48.41918,49.23819,82.84251,9.53387,pinky-one
69.05375,48.32299,48.45325,49.25274,82.70888,9.85281,pinky-one
68.81496,48.00394,48.33298,49.28646,81.93757,10.19308,pinky-one
68.64252,48.2262,48.68093,49.61074,82.21484,10.07515,pinky-one
46.91495,37.4075,36.58562,35.26617,86.94467,164.95696,pinky-one
46.80585,37.1978,36.28737,34.98717,86.81007,164.56853,pinky-one
46.75422,37.49455,36.54702,34.98372,86.9762,165.14776,pinky-one
46.76259,37.4473,36.78122,35.3839,86.93481,165.21818,pinky-one
46.5984,37.61808,36.80414,35.00921,86.96695,164.18829,pinky-one
51.6693,43.59204,42.23551,39.89101,80.97746,163.81171,pinky-one
51.19219,43.56325,42.13129,39.79239,82.39481,163.68737,pinky-one
51.5799,43.60404,42.09312,39.64754,82.5061,163.42211,pinky-one
51.72626,43.60067,42.17022,39.79804,81.80055,163.23337,pinky-one
51.84962,43.62891,42.30107,39.93128,81.48442,162.96833,pinky-one
46.11294,36.11462,36.87961,34.8744,84.55782,168.59435,pinky-one
46.1713,36.58735,37.20385,35.259,84.60583,168.30837,pinky-one
45.78542,37.90601,37.59628,35.74343,84.33527,170.43491,pinky-one
45.02468,37.28632,37.67239,35.69189,84.71669,170.23895,pinky-one
44.69226,36.80322,37.4301,35.45196,84.521,170.10589,pinky-one
47.90892,38.44203,38.62224,36.93624,87.25388,176.78801,pinky-one
48.18413,38.83396,39.37106,37.51433,87.5358,177.16145,pinky-one
48.29241,38.79974,38.97955,37.31957,87.00977,177.41639,pinky-one
47.93585,38.49492,38.69781,37.06632,87.02553,177.00264,pinky-one
48.50056,38.38269,38.70673,36.99724,87.13013,176.46337,pinky-one
50.64772,41.09665,42.06423,39.88343,82.74274,175.50194,pinky-one
50.12008,40.97657,41.95383,39.8117,82.51909,175.41221,pinky-one
50.17222,40.90973,41.9124,39.84561,82.17984,175.37713,pinky-one
50.6076,41.14231,41.87572,39.70656,81.44867,175.71472,pinky-one
50.11884,40.54664,41.25924,39.20471,81.2374,174.72363,pinky-one
56.05377,41.79596,39.979,37.15741,42.00217,172.11317,pinky-one
55.66772,40.42553,38.69437,35.49314,32.13646,171.83117,pinky-one
55.22431,40.55064,38.73092,35.58976,32.20228,171.74229,pinky-one
55.15687,40.10669,38.76323,35.43301,31.8158,172.79306,pinky-one
55.3753,39.69984,38.25328,35.12227,32.16827,171.54855,pinky-one
