thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
79.5244,14.20364,8.78071,88.56718,11.0268,call
79.95592,13.86116,8.89706,89.44785,10.74072,call
80.0165,13.63567,9.03064,89.29144,11.0268,call
65.77685,10.40248,13.14984,91.11067,169.86012,call
64.75303,10.45569,13.3243,91.26083,172.14934,call
65.055,10.48235,13.27785,91.44774,171.93206,call
64.7722,10.23243,13.25543,91.43592,171.56434,call
64.54245,10.53638,13.27195,91.57521,171.36432,call
71.67847,8.36128,12.84309,88.29266,167.08787,call
71.43099,8.26877,12.93003,89.92477,167.73983,call
71.80199,8.25068,12.90784,90.04662,168.3503,call
72.4025,8.2059,12.84685,87.45282,168.76276,call
72.36297,8.19384,12.82341,87.94771,168.35683,call
73.07086,6.80059,13.70792,93.32518,165.99713,call
71.55343,7.35841,13.98091,94.51112,167.94637,call
72.81606,6.93964,13.91936,93.76978,168.60299,call
74.92079,6.66629,13.81515,95.71004,168.84296,call
74.68016,6.45821,13.9375,95.64517,169.27256,call
71.60841,8.24175,12.76199,83.20142,147.80264,call
71.29263,8.28532,12.74552,84.01834,148.09795,call
71.28792,8.34552,12.71558,83.64812,148.05245,call
71.33914,8.32493,12.78315,82.80914,148.38523,call
70.60307,8.37717,12.87021,82.56528,148.9714,call
84.25689,11.44191,13.07398,91.71632,163.59553,call
80.0268,11.58674,13.31619,92.86178,163.74405,call
79.69685,11.17589,12.95925,91.85884,163.88047,call
79.64884,11.37451,13.15119,92.20468,162.53492,call
78.57567,10.82228,13.15478,91.7635,164.00512,call
85.83869,10.5508,11.49371,88.73072,170.61548,call
84.49673,10.69188,11.66625,87.29149,170.28872,call
85.29491,10.44556,11.51088,89.51125,169.83122,call
84.30231,10.8862,11.46632,89.65821,170.3733,call
84.54525,10.76638,11.54805,89.70036,170.26934,call
55.24555,13.69319,14.24074,81.72476,19.94904,call
57.19815,13.30422,14.17422,81.40564,20.32669,call
60.13257,12.569,14.08846,82.01849,20.14385,call
61.07528,12.39259,14.07328,80.9799,20.10254,call
61.22909,12.50753,14.15727,80.53797,20.82089,call
66.30378,13.21679,12.79677,83.03474,17.31967,call
67.24346,14.3461,12.44913,88.23735,16.70234,call
66.89159,14.18842,12.6539,87.44331,16.70389,call
66.42114,12.87771,12.88899,80.57851,18.10958,call
66.48356,12.2953,13.0086,77.9374,17.58935,call
70.54314,13.29706,13.28664,91.61756,14.41283,call
69.99388,13.34509,13.32035,87.45719,13.88327,call
70.05682,13.33266,13.28321,88.18143,14.15087,call
70.23157,13.2248,13.26148,89.6749,14.79303,call
70.53674,13.30717,13.28491,91.2882,14.59071,call
55.31169,25.47605,111.89622,13.91001,171.56648,fingers-crossed
62.90918,18.77006,112.58096,13.93558,172.74047,fingers-crossed
55.60003,28.15757,112.42451,13.93673,173.93052,fingers-crossed
53.8935,28.7156,112.77135,13.86819,172.15816,fingers-crossed
59.71967,21.865,112.68429,13.99825,171.55445,fingers-crossed
75.86059,13.14455,112.94388,15.8404,159.39084,fingers-crossed
75.64724,12.81406,113.64521,16.04313,158.52976,fingers-crossed
76.00082,13.16631,112.99651,15.92971,158.64053,fingers-crossed
76.31158,13.26471,113.96098,16.09329,158.62878,fingers-crossed
77.4428,13.37406,113.70361,16.03725,157.43064,fingers-crossed
69.35079,17.02799,119.34943,14.16834,35.92284,fingers-crossed
69.28796,16.13299,118.40287,14.10233,36.51244,fingers-crossed
70.1139,15.60609,118.32559,14.1995,37.38626,fingers-crossed
69.53188,15.37592,117.99467,14.20549,37.80796,fingers-crossed
69.15529,14.96507,117.79802,14.17167,37.91201,fingers-crossed
80.20006,14.83424,101.99622,16.83626,61.26027,fingers-crossed
79.87376,14.54973,106.76402,16.30084,61.89764,fingers-crossed
79.57714,14.94974,105.17256,16.3662,60.52786,fingers-crossed
79.32895,14.78539,105.75945,16.20809,60.35007,fingers-crossed
79.82026,14.33641,105.52868,16.17078,59.19615,fingers-crossed
87.88638,20.48535,128.64452,12.15062,24.34069,fingers-crossed
87.75294,20.89353,129.21596,12.11686,26.01907,fingers-crossed
87.56033,21.55026,129.20723,12.31641,23.72914,fingers-crossed
87.36127,20.0825,128.42284,12.15666,24.33726,fingers-crossed
87.57353,20.92873,129.05008,12.20035,23.79236,fingers-crossed
99.49564,16.40958,114.62926,14.18213,161.67521,fingers-crossed
100.12469,16.9913,113.72313,14.1488,161.57739,fingers-crossed
100.25506,17.62186,112.59755,14.14777,161.81557,fingers-crossed
100.01103,16.90611,112.71474,14.21099,163.56504,fingers-crossed
99.09422,16.14165,113.53956,14.22915,164.24072,fingers-crossed
76.88737,8.56729,105.4349,14.90241,136.0744,fingers-crossed
78.21053,12.93753,102.08843,14.54028,135.61454,fingers-crossed
77.87901,7.10508,111.56701,14.96736,134.06425,fingers-crossed
76.82378,7.04379,111.66776,14.82447,134.02969,fingers-crossed
76.87917,7.22331,111.68405,14.75766,134.05291,fingers-crossed
66.77615,20.58373,106.1597,11.84466,16.06609,fingers-crossed
71.04185,19.43752,110.37698,13.3371,18.27147,fingers-crossed
68.03989,20.36141,114.76116,13.7361,20.74169,fingers-crossed
70.29436,18.74623,116.16013,13.95666,21.52925,fingers-crossed
68.03719,19.8592,115.0587,13.8887,21.27093,fingers-crossed
74.23074,13.93545,115.52343,14.16796,3.57172,fingers-crossed
74.3785,13.98366,115.63138,14.11744,3.07683,fingers-crossed
73.05629,14.09098,114.64288,14.04108,2.75769,fingers-crossed
71.7607,14.80398,114.05918,13.87438,2.15613,fingers-crossed
68.97232,15.99964,113.72657,13.79948,3.32078,fingers-crossed
67.2736,16.56862,108.04436,6.86963,21.43163,fingers-crossed
73.59969,8.80583,113.20394,13.82151,10.78315,fingers-crossed
67.55807,12.2867,112.14613,13.53895,13.35723,fingers-crossed
68.24718,12.29455,111.98629,13.34518,13.03107,fingers-crossed
69.41805,11.16937,112.56311,13.84066,13.15214,fingers-crossed
15.1435,21.91924,24.52439,23.14382,34.06449,finger purse
15.07993,21.56046,24.61895,23.44543,34.69245,finger purse
16.80248,21.16486,26.58786,23.22304,33.42974,finger purse
15.21619,20.78641,26.59969,23.03836,34.06853,finger purse
16.70957,21.29119,24.96854,23.12091,34.94099,finger purse
19.50846,21.75417,23.6438,22.92447,35.97138,finger purse
18.59489,23.27892,22.41726,24.08176,36.54291,finger purse
20.4291,20.60038,20.85458,25.1286,34.71777,finger purse
20.70235,21.75541,21.55871,24.75253,35.44992,finger purse
18.53291,21.88974,21.91491,24.11309,35.9684,finger purse
14.27415,23.29103,20.39716,25.85057,36.50471,finger purse
14.70235,19.74677,22.5885,26.09209,34.97916,finger purse
16.59352,20.1467,22.68789,26.16602,34.37611,finger purse
16.9667,16.98619,26.28139,26.95786,34.38331,finger purse
18.395,17.93461,24.40718,26.88804,33.64575,finger purse
18.8502,27.58604,21.26166,22.08742,20.98365,finger purse
19.13779,27.58236,21.26428,22.00127,21.21071,finger purse
19.3954,27.65223,20.98436,21.91143,22.02832,finger purse
19.13436,27.53235,20.92736,21.98126,22.05259,finger purse
18.11116,26.93054,21.60537,22.16503,20.75582,finger purse
26.34372,29.16159,18.51814,21.75312,11.64407,finger purse
26.09542,28.62917,18.67897,21.48186,11.85479,finger purse
26.44718,28.3134,18.70638,21.2118,11.87282,finger purse
28.0726,29.28238,18.73437,21.51764,11.69157,finger purse
28.51775,29.34536,18.93934,21.67709,11.16177,finger purse
27.13243,20.92743,19.28007,22.10862,14.44708,finger purse
27.19967,21.0598,19.20955,22.21712,14.55216,finger purse
26.43423,20.44393,19.43715,22.19226,14.98129,finger purse
28.0962,19.85473,19.79039,22.07193,15.95431,finger purse
28.23477,20.06777,19.48472,21.9574,16.14844,finger purse
35.65699,14.30479,13.91739,16.453,18.645,finger purse
36.23042,14.5637,13.92855,15.75083,18.88719,finger purse
38.04374,13.38793,13.82012,15.48317,20.39605,finger purse
39.09209,12.53815,13.83524,16.01372,20.81965,finger purse
38.44516,13.11194,14.31039,14.92078,20.38344,finger purse
30.85194,40.8432,14.3602,19.8748,24.39677,finger purse
30.86879,39.92335,14.99906,19.42987,23.97953,finger purse
29.38047,38.46384,15.27001,18.98485,23.37168,finger purse
30.55476,38.42358,15.0063,18.74349,23.87872,finger purse
30.10442,40.20636,15.27604,19.05772,24.36029,finger purse
27.26404,25.85461,22.31414,20.86015,34.92022,finger purse
27.01485,24.25141,21.21385,20.28327,34.95367,finger purse
22.43924,13.39335,19.00746,15.21735,36.71565,finger purse
27.88926,20.26456,20.88415,19.70953,34.36885,finger purse
27.30412,26.46964,16.33791,19.68222,34.54496,finger purse
29.06415,39.92336,13.55677,17.88061,37.26454,finger purse
29.53441,41.07988,19.72318,23.31949,32.43943,finger purse
28.46307,24.41823,41.65448,30.74744,33.09762,finger purse
27.52812,29.16666,33.62411,30.02764,32.50458,finger purse
27.04695,41.64391,27.85145,28.35605,28.22118,finger purse
122.78069,101.81533,16.33612,14.67461,173.97643,loser
123.40924,103.12876,16.0797,14.595,173.72156,loser
121.52888,102.91075,15.97308,14.65605,173.67017,loser
121.40461,103.16075,15.93856,14.59661,174.69153,loser
120.97495,102.46295,15.89111,14.6379,174.87268,loser
120.3119,103.67077,15.45697,15.51441,166.37628,loser
120.45062,104.94267,15.32817,15.51932,166.98492,loser
119.19145,103.71061,15.46323,15.49504,166.84813,loser
119.21529,102.71774,15.31446,15.47984,167.63142,loser
119.71717,103.85526,15.30141,15.40903,167.8515,loser
119.19572,105.40637,14.99026,15.42569,169.64119,loser
118.95699,105.89172,14.98557,15.43124,169.82479,loser
118.88356,105.3279,15.01464,15.44353,168.95092,loser
115.24523,101.56519,15.16313,14.81148,159.07681,loser
110.65431,108.93887,10.66163,14.47769,128.73874,loser
119.97157,108.52564,15.58436,14.69088,32.00891,loser
120.92695,110.42849,15.75974,14.79933,31.50911,loser
121.15222,109.87195,15.73463,14.73299,31.60646,loser
120.43727,109.76709,15.61812,14.76482,30.92478,loser
120.52873,109.81988,15.68276,14.73262,31.71025,loser
121.91204,106.90623,16.57469,15.58669,28.40623,loser
120.45743,107.34547,16.41084,15.47107,28.44857,loser
120.20511,106.94278,16.05907,15.97062,28.61426,loser
121.88618,106.01006,16.22004,15.50137,28.14428,loser
120.06796,107.27073,15.10056,16.51456,28.61658,loser
119.07734,104.92071,14.49952,14.11608,170.12779,loser
119.96353,106.47552,14.34988,14.03268,171.40856,loser
119.86667,105.9608,14.35867,14.10272,171.59893,loser
119.49313,105.64945,14.34087,14.087,171.45149,loser
119.52036,105.76463,14.22559,14.12161,171.32069,loser
128.69135,111.3107,16.01294,19.33147,36.75608,loser
123.4408,112.21169,16.11295,17.01774,36.5267,loser
123.22513,112.4917,16.01163,17.20308,35.42671,loser
122.64826,112.43791,15.95086,16.87473,34.82138,loser
120.17188,111.46717,15.72611,16.62377,33.5271,loser
118.01138,106.3867,13.42064,14.34451,176.30478,loser
118.73074,106.16782,13.30122,14.39526,176.36353,loser
118.97324,105.88319,13.3967,14.36827,175.33721,loser
118.43216,106.47929,13.34643,14.34908,175.94522,loser
116.89787,107.11546,13.47649,14.3109,175.68099,loser
125.42204,108.68893,13.75497,14.05154,173.66006,loser
127.48096,109.00105,13.76776,14.05536,172.69116,loser
127.30965,108.72496,13.88252,14.16817,172.26835,loser
128.54184,109.22558,13.80422,14.24785,171.26552,loser
125.86909,108.79136,13.43915,14.19681,166.60546,loser
103.66423,95.59669,15.70719,16.43088,138.12398,loser
103.77744,96.09707,15.52575,16.6098,137.88159,loser
104.42366,96.2088,16.02943,16.61012,138.21389,loser
105.09865,95.55564,17.01464,15.99706,138.35738,loser
110.43484,98.05762,14.92672,17.1115,139.64252,loser
62.89332,10.50324,12.24157,97.10373,121.94523,pinky-one
60.50507,11.58849,9.33149,96.32694,124.22812,pinky-one
60.40394,12.19233,9.92919,95.89727,122.99746,pinky-one
59.83954,11.65567,10.5992,96.6493,122.99392,pinky-one
59.45427,12.21446,10.39854,96.14524,121.65948,pinky-one
33.96932,15.58106,15.01152,92.77652,110.43225,pinky-one
34.32748,14.97184,14.97442,93.70377,110.46412,pinky-one
33.96559,14.87383,16.43676,91.81524,110.06648,pinky-one
34.00017,15.45925,15.97764,91.91507,110.36018,pinky-one
34.43281,15.9007,15.2926,93.05523,110.65367,pinky-one
31.4369,26.79958,18.12329,91.84999,94.26501,pinky-one
31.77789,24.03657,17.54338,93.22441,94.48337,pinky-one
32.39045,22.79645,17.67613,91.31265,93.68205,pinky-one
32.64743,22.69351,17.75977,91.21196,93.87673,pinky-one
32.51231,23.574,17.52753,93.9232,94.99793,pinky-one
33.0433,13.06016,16.35336,84.97798,99.41421,pinky-one
32.76145,12.98297,18.24565,83.22923,99.31308,pinky-one
32.13917,13.07233,17.52111,83.67765,98.73128,pinky-one
31.23062,13.13445,19.53494,80.88242,98.49885,pinky-one
31.37189,13.41514,19.26486,82.39984,98.45541,pinky-one
58.79236,9.89124,12.56449,96.99013,145.07514,pinky-one
60.02244,10.86572,12.5053,96.70883,144.69364,pinky-one
55.76665,9.39499,12.77728,96.66961,144.69697,pinky-one
59.36245,9.37668,12.02833,97.13499,144.99085,pinky-one
58.18023,9.20015,12.77452,96.99239,145.66455,pinky-one
35.1194,17.54323,14.52612,92.00915,102.61398,pinky-one
31.64068,19.53574,13.70708,90.92368,102.95108,pinky-one
28.4267,22.97814,12.96333,89.1182,102.5246,pinky-one
31.56066,18.20119,13.86699,91.50558,100.24399,pinky-one
27.69355,22.72322,12.42044,89.52072,101.93197,pinky-one
26.16759,14.27656,14.82496,82.24677,19.07949,pinky-one
25.47747,14.36022,14.94349,82.67361,20.2779,pinky-one
25.87781,14.66934,14.92975,82.61944,19.69035,pinky-one
29.68626,11.12654,14.28867,77.91648,19.69575,pinky-one
30.94961,11.50297,14.14017,77.20592,19.01854,pinky-one
21.12286,14.60008,18.54023,60.92929,34.92894,pinky-one
21.94431,14.1737,17.88235,66.03226,34.31848,pinky-one
21.12067,14.15701,17.86361,66.05107,34.42534,pinky-one
20.24785,14.29821,18.50892,63.13912,34.39316,pinky-one
20.16263,14.59068,18.7731,63.55132,34.77595,pinky-one
35.92047,16.53646,12.49836,96.20612,81.29889,pinky-one
36.35757,16.52899,12.49375,96.54449,82.00311,pinky-one
36.04775,16.7056,12.6573,96.54651,81.68938,pinky-one
35.20599,16.98863,12.5152,96.58435,81.82479,pinky-one
36.35211,16.70419,12.56416,95.95806,79.9493,pinky-one
25.75673,13.70989,13.79628,90.33291,74.89432,pinky-one
28.17887,13.79958,13.20507,90.90885,76.63637,pinky-one
27.72593,13.11867,13.82158,90.92697,76.74296,pinky-one
27.93768,13.31276,13.77699,90.74047,76.82243,pinky-one
27.17116,14.08658,12.65391,92.1552,76.04089,pinky-one
59.95879,11.27626,13.01316,13.75193,121.01632,thumbs up
59.19935,11.3946,13.00164,13.78744,120.32135,thumbs up
58.34418,11.66626,13.35004,13.76054,119.94234,thumbs up
58.34811,11.74649,13.70752,13.83163,118.52739,thumbs up
53.36163,11.53499,14.00482,13.89923,114.77449,thumbs up
