thumb,index,middle,ring,pinky,palm_normal_angle,class
1712.16351,6477.07036,6013.1917,5520.67981,5559.38687,120.22453,thumbs down
1692.81697,6466.03178,6010.49834,5530.9855,5573.09476,119.092,thumbs down
1607.65126,6488.88773,6037.25117,5536.3176,5580.01512,119.65569,thumbs down
644.7445,6206.7453,6024.02288,5763.39567,5833.05229,113.24859,thumbs down
808.26076,6190.76283,5985.32369,5720.31244,5794.98207,113.80477,thumbs down
1061.52683,6285.40506,6141.01976,5815.04584,5802.97949,114.2362,thumbs down
978.92344,6239.85199,6061.03274,5756.25841,5796.49222,113.85115,thumbs down
1058.95053,6232.53046,6041.49048,5731.63466,5775.21327,114.18988,thumbs down
1935.50606,5989.82665,5655.52886,5582.39209,5944.78864,99.38517,thumbs down
1742.76629,6023.22725,5695.16633,5628.35771,5972.0587,99.97219,thumbs down
1362.77827,6018.93987,5658.61296,5600.79143,5974.46796,100.27023,thumbs down
1726.73535,6112.59293,5730.32572,5664.81182,6012.92124,101.43237,thumbs down
1858.53289,5990.51059,5603.58062,5555.92426,5945.77945,102.2378,thumbs down
837.50057,6093.52639,5800.64621,5580.92117,5941.17511,109.00796,thumbs down
251.89431,6065.74604,5800.53967,5590.93122,5946.73382,108.57034,thumbs down
100.61448,6068.32725,5793.44813,5592.96472,5957.17102,108.24135,thumbs down
214.40663,6061.91885,5777.48701,5565.60415,5930.86193,108.7627,thumbs down
306.65828,6096.19263,5827.69331,5612.83284,5950.1944,108.67199,thumbs down
1766.43358,5931.72518,5493.9937,5455.67379,5842.45261,110.70646,thumbs down
1551.7693,5955.45969,5583.39607,5548.23186,5848.00306,109.86893,thumbs down
1484.0681,5929.26302,5559.54082,5508.01075,5804.43533,111.03502,thumbs down
1426.83309,6000.22135,5657.03926,5550.77611,5818.11558,111.61328,thumbs down
1789.6069,5996.394,5649.69316,5555.86772,5832.07105,111.76622,thumbs down
2433.3191,6405.29063,6442.55101,6099.35735,5827.60772,103.49204,thumbs down
2546.8767,6452.67045,6453.96732,6103.7489,5850.38325,103.16457,thumbs down
2578.18664,6403.42974,6421.21204,6092.53099,5840.81906,103.37368,thumbs down
2603.99263,6380.50738,6391.096,6085.76457,5858.64123,103.30999,thumbs down
2226.93905,6254.57095,6259.24147,5995.50151,5819.78029,102.6321,thumbs down
53.14913,6109.54108,5937.04907,5752.72617,5320.51126,122.73196,thumbs up
47.86167,6124.67363,5946.80697,5767.15357,5337.03331,121.32166,thumbs up
250.19696,6130.73862,5939.04609,5750.35354,5328.57044,124.58452,thumbs up
368.88966,6223.70905,5966.24056,5766.70074,5334.22644,126.47332,thumbs up
208.93746,6267.43938,5989.89021,5764.12497,5324.12214,127.257,thumbs up
113.86551,6218.82968,5936.56942,5774.92329,5348.82399,123.59171,thumbs up
344.27831,6227.7747,5953.81358,5760.79914,5312.60705,125.70209,thumbs up
309.86227,6259.63254,5993.44642,5781.9474,5298.39191,127.7696,thumbs up
270.41189,6289.7959,6019.9098,5791.9432,5295.65275,128.06047,thumbs up
178.77202,6263.99532,6024.87797,5792.12592,5294.83031,126.1229,thumbs up
2862.683,6431.0,5949.493,5840.83571,5504.5287,108.49613,thumbs up
2818.93189,6433.22449,5965.62739,5859.91325,5493.89307,107.81528,thumbs up
2740.87625,6448.1001,5974.1127,5867.0453,5482.90088,108.1412,thumbs up
2712.06794,6455.36822,5995.96076,5867.6838,5515.56157,108.70286,thumbs up
2639.68255,6470.82047,6006.03635,5870.85278,5514.77484,108.84863,thumbs up
1133.03029,6506.88604,6133.14248,6019.27746,5620.82345,106.95552,thumbs up
902.07084,6505.07412,6125.52984,6016.75233,5625.31689,106.52782,thumbs up
53.14882,6525.56388,6169.21854,6047.05526,5640.66128,105.71836,thumbs up
219.3358,6522.47527,6139.63074,6027.14907,5629.14033,105.61547,thumbs up
380.57283,6541.94421,6174.43546,6042.85732,5635.27783,105.96911,thumbs up
1146.98505,6597.37098,6294.7669,5955.2163,5534.92683,109.47106,thumbs up
1104.15313,6613.1946,6330.96456,5964.18383,5543.28303,111.09287,thumbs up
1756.46465,6578.96301,6318.48183,5932.57032,5549.08025,110.11592,thumbs up
1208.1189,6561.20786,6267.65213,5905.31368,5513.18153,110.69668,thumbs up
660.39266,6562.21368,6248.95906,5899.39111,5536.9018,111.77232,thumbs up
534.59824,6566.82334,6112.64647,5898.19182,5555.00853,117.29862,thumbs up
168.10976,6520.63136,6141.64043,5925.39777,5585.26597,115.17025,thumbs up
17.59273,6547.79803,6154.66245,5961.27102,5591.24626,114.65915,thumbs up
83.9478,6561.87268,6139.70771,5935.87702,5564.45317,116.24382,thumbs up
169.17013,6591.46792,6135.17823,5939.66545,5565.69171,115.88271,thumbs up
1411.71297,6585.3989,6260.89543,5982.753,5634.06739,113.86862,thumbs up
1491.34089,6595.19048,6264.81409,5995.96565,5587.84479,113.7558,thumbs up
1448.88012,6596.4749,6266.07182,5990.56024,5596.7206,113.68702,thumbs up
2187.50709,6618.46702,6308.33663,5997.51266,5615.71636,113.37717,thumbs up
2386.99936,6608.89998,6242.44901,5967.47945,5597.62315,113.42131,thumbs up
267.77385,6589.40571,6046.57687,5796.11799,5589.05604,111.41191,thumbs up
432.82954,6555.98903,6088.49635,5822.01812,5588.44754,110.76828,thumbs up
523.46269,6502.48105,6068.19627,5794.57128,5584.312,110.23298,thumbs up
649.86211,6526.57544,6051.00348,5794.76211,5585.02808,110.36944,thumbs up
426.52845,6538.08855,6070.53306,5813.15128,5581.34136,110.47147,thumbs up
1200.68481,6351.79216,5985.79548,5746.57857,5602.0412,115.29566,thumbs up
1156.83474,6331.16855,5914.42166,5689.6478,5560.35869,115.95149,thumbs up
1046.60465,6347.52147,5967.90493,5730.46083,5572.9926,116.2412,thumbs up
1145.2949,6347.38244,5930.21553,5696.7712,5560.69828,116.11916,thumbs up
924.11961,6373.52701,5940.16224,5702.25119,5553.11726,115.12662,thumbs up
1364.03196,1670.48526,1618.52538,6224.69118,5781.67499,167.7096,gun
1280.72926,1766.04128,1660.6525,6238.69729,5779.31982,167.1331,gun
1202.39912,1757.62695,1588.31224,6226.25569,5765.19633,167.82411,gun
1181.33293,1829.47371,1657.53268,6227.72094,5775.04405,168.07835,gun
1308.82833,1832.08101,1608.3227,6196.17244,5741.87573,167.74798,gun
1257.17847,2840.82147,1512.70247,4936.04297,6118.80696,145.79723,gun
1376.79316,2988.6887,1736.85793,5447.18242,6275.54209,147.39162,gun
1271.315,2898.68257,1611.93488,5671.63863,6446.92987,146.89264,gun
1266.30817,2908.47905,1608.47345,5791.91964,6345.97651,146.89364,gun
1377.6167,3103.0427,2027.18754,5920.94331,6361.96188,147.89855,gun
453.3038,1996.18258,1397.73508,5547.83111,6105.485,159.35043,gun
551.46494,1871.6892,1277.01314,5811.90281,6130.52843,158.7903,gun
513.72789,1809.69177,1216.51354,5816.01193,6141.559,158.01139,gun
479.39001,1764.27644,1162.54235,5726.06189,6156.4854,157.72426,gun
364.77433,1793.42166,1136.4963,5651.84508,6155.21283,157.39944,gun
164.78626,1460.85163,1963.05492,5905.64262,5985.95514,167.62053,gun
34.36383,1465.5597,1949.83366,5927.16445,5979.11123,167.28606,gun
128.72032,1437.8779,1958.27469,5961.98232,5987.51755,167.24698,gun
39.32335,1374.27229,1996.54499,6005.04357,6005.1816,166.88925,gun
235.981,1385.93947,2051.77578,5997.7424,6000.50188,166.57632,gun
2551.34508,1351.67654,1392.03244,5920.23357,5984.62798,168.07631,gun
2285.23514,1398.7979,1334.15508,5939.92306,5999.35425,168.56546,gun
1876.63487,1350.52926,1043.33288,5867.62524,5976.52796,168.32609,gun
2243.8854,1384.96336,1223.61891,5912.61162,5993.59433,168.67737,gun
2358.70915,1382.35911,1489.02921,5918.06613,6029.86508,169.94229,gun
452.85116,997.86518,1177.5019,6299.46863,6096.56459,156.05001,gun
364.94374,998.20406,1253.19131,6337.9213,6074.0886,158.28983,gun
519.7047,1025.63505,1459.10898,6357.824,6093.01901,159.58673,gun
676.08994,1041.38645,1484.18791,6341.7218,6079.65379,159.7515,gun
790.73689,862.47956,1233.18851,6335.72367,6082.11693,159.7288,gun
2128.3603,1313.65201,1084.57486,6650.04055,6196.2035,168.42426,gun
1946.38552,1206.93276,1060.64552,6593.6772,6211.73067,168.30686,gun
1899.25511,1235.2798,962.74711,6589.4633,6161.8504,168.39678,gun
1874.07112,1289.93201,919.17057,6593.56102,6154.91932,168.26365,gun
2032.67901,1193.10155,919.58255,6551.64309,6181.0519,167.69021,gun
1896.99545,1231.38519,1348.92494,6514.28722,6049.32023,179.05663,gun
1859.48003,1178.21007,1565.95297,6510.23199,6053.65925,179.17861,gun
2035.67981,1181.92797,1653.89805,6512.10226,6054.32009,179.03187,gun
2157.74593,1225.656,1979.24711,6506.62991,6062.43054,178.601,gun
2215.31009,1239.68572,1941.42616,6500.68304,6065.94783,178.58252,gun
716.53033,887.07077,2096.18584,6475.36777,6035.75735,174.81035,gun
606.21814,909.28704,2254.60729,6502.38998,6054.73394,174.84873,gun
634.16808,929.59921,2290.60421,6499.64176,6038.90072,174.72864,gun
614.41535,934.71191,2361.9341,6502.63038,6034.41088,174.76726,gun
621.36269,1015.19145,2519.82642,6503.64739,6022.83952,174.92785,gun
1048.84287,844.64566,2475.70568,6360.3969,6068.13188,169.00636,gun
900.87932,1615.98028,2729.80562,6400.31192,6113.09942,171.60125,gun
1172.59256,1436.69099,2288.34188,6236.54174,6047.59514,176.05752,gun
533.21493,1010.53664,1876.99583,6104.27273,6041.9948,175.76668,gun
437.46263,972.27091,1810.762,6129.08213,6027.11591,177.61919,gun
990.40692,6847.9967,6490.85273,6373.55945,2616.89673,10.89468,call
982.45802,6859.40475,6475.10063,6353.75563,2777.84592,10.96063,call
972.87986,6861.61065,6467.05542,6348.12966,2820.27468,11.0268,call
998.31185,6835.63126,6464.03145,6353.04106,2744.54962,10.74072,call
997.71594,6826.13043,6454.15408,6349.53493,2748.7832,11.0268,call
567.85779,6481.082,6088.34494,5723.16534,2296.17363,169.86012,call
374.83207,6528.09843,6149.56303,5737.57414,2207.94466,172.14934,call
438.23194,6521.98315,6150.17779,5744.47326,2212.83425,171.93206,call
373.00955,6510.32909,6135.96431,5731.23155,2202.86695,171.56434,call
469.95113,6518.48953,6152.39757,5742.09237,2169.77149,171.36432,call
1721.19773,6548.03455,6010.48877,5882.97655,3055.57945,167.08787,call
1772.29266,6572.93341,6016.5662,5879.13436,3150.88952,167.73983,call
1753.37063,6630.10812,6079.3551,5920.26458,3219.60627,168.3503,call
1657.72869,6619.69087,6094.72683,5946.68413,3224.94117,168.76276,call
1662.42294,6615.17766,6104.06421,5948.20089,3169.28597,168.35683,call
1726.46457,6740.12313,6479.04961,6053.13357,2862.01117,165.99713,call
1920.4415,6732.96165,6335.8913,6044.73426,2922.42019,167.94637,call
1961.62718,6708.40816,6367.66581,6021.93182,2867.82267,168.60299,call
2329.91588,6785.95279,6396.99658,6099.00932,2867.84519,168.84296,call
2385.90148,6756.64498,6360.12263,6088.38135,2879.07295,169.27256,call
2158.91664,6415.39504,6010.05706,5889.54707,2741.3916,147.80264,call
2116.75339,6391.52625,5969.91928,5851.24514,2726.67342,148.09795,call
2113.67254,6380.72051,5960.01392,5848.86991,2775.32688,148.05245,call
2159.82227,6356.84579,5914.5633,5803.2381,2771.55677,148.38523,call
2064.50015,6380.3032,5920.34737,5794.37149,2787.53721,148.9714,call
2602.48197,6757.98182,6381.47231,5984.26799,1821.81064,163.59553,call
2239.96427,6741.75179,6406.1515,5938.04173,1633.44061,163.74405,call
2061.39803,6751.39257,6388.36801,5986.40224,1695.33102,163.88047,call
1923.2089,6762.81942,6444.61778,5980.91441,1658.90938,162.53492,call
1920.63663,6763.21568,6408.52664,6010.42486,1855.11187,164.00512,call
2029.6694,6726.84673,6493.23236,6231.07977,2611.1583,170.61548,call
1905.5648,6701.67816,6495.28941,6229.28567,2645.00304,170.28872,call
2071.91373,6718.83555,6507.10079,6211.08897,2623.38689,169.83122,call
1982.99704,6661.07158,6421.71854,6133.56034,2574.53869,170.3733,call
2008.30311,6694.99666,6476.41587,6180.27458,2586.278,170.26934,call
1289.39476,6685.59689,6442.37117,6180.83279,2952.61286,19.94904,call
1360.46156,6737.3849,6447.14972,6131.76964,3032.87792,20.32669,call
947.59959,6745.87561,6375.96128,6121.32979,3081.43872,20.14385,call
893.31335,6769.03985,6413.47631,6149.29144,3117.7624,20.10254,call
832.14801,6688.686,6381.08883,6171.84269,3111.16873,20.82089,call
465.18276,6834.79152,6363.02198,6336.47108,3049.15081,17.31967,call
264.84487,6798.29025,6205.42888,6202.79828,2835.25036,16.70234,call
182.15826,6800.7322,6212.10809,6224.69305,2841.79078,16.70389,call
483.01904,6816.33305,6393.73516,6347.2181,3214.90038,18.10958,call
661.30304,6828.84462,6536.85394,6420.9915,3425.92338,17.58935,call
1017.24512,6696.70645,5954.59403,5931.71859,2026.34946,14.41283,call
1050.46463,6719.27573,5959.23469,5908.21859,2317.34362,13.88327,call
1026.09539,6722.1744,5970.74635,5935.20833,2307.99065,14.15087,call
1007.30759,6718.36715,5976.57614,5950.81475,2164.96099,14.79303,call
976.00846,6694.11605,5953.02842,5936.0746,1861.2322,14.59071,call
3643.87752,3817.27949,2118.86453,6214.29455,5657.85551,171.56648,fingers-crossed
3673.67984,3345.9582,1949.03728,6170.00128,5633.21192,172.74047,fingers-crossed
3754.88417,4013.76736,2048.66828,6153.30789,5651.62528,173.93052,fingers-crossed
3715.45041,4053.60309,2060.51935,6185.13826,5642.71411,172.15816,fingers-crossed
3682.13374,3780.86294,2018.20502,6175.7089,5645.15269,171.55445,fingers-crossed
3948.94183,2351.91859,1752.84988,5868.92838,5605.13651,159.39084,fingers-crossed
3916.70699,2413.49856,1734.83657,5875.51577,5611.81296,158.52976,fingers-crossed
3956.32752,2518.29927,1795.90452,5877.28516,5603.51948,158.64053,fingers-crossed
3955.33754,2440.27233,1654.27333,5856.58217,5620.56005,158.62878,fingers-crossed
3945.83074,2404.1092,1597.36016,5883.99638,5621.00569,157.43064,fingers-crossed
3488.00789,2744.87947,1604.95646,6075.7873,6216.14029,35.92284,fingers-crossed
3457.26665,2714.75595,1646.61539,6085.89086,6226.31383,36.51244,fingers-crossed
3471.93998,2629.72285,1593.95108,6071.52682,6211.5714,37.38626,fingers-crossed
3421.45375,2651.7888,1644.58525,6062.40826,6203.59535,37.80796,fingers-crossed
3391.22851,2660.61107,1694.72097,6073.79808,6213.04696,37.91201,fingers-crossed
3727.27062,2422.89919,1482.52012,6553.47608,6320.17073,61.26027,fingers-crossed
3679.76583,2372.47722,1271.51313,6537.79202,6361.90082,61.89764,fingers-crossed
3689.11232,2412.79737,1299.69752,6522.06825,6344.14813,60.52786,fingers-crossed
3672.47466,2432.09957,1292.56381,6544.13099,6350.34787,60.35007,fingers-crossed
3665.11263,2366.62107,1332.63777,6524.49028,6342.41694,59.19615,fingers-crossed
3839.5175,1304.0827,463.01177,6292.80995,5928.06944,24.34069,fingers-crossed
3851.30864,1363.58677,475.68936,6338.28931,6001.30081,26.01907,fingers-crossed
3867.47774,1292.2837,425.67873,6333.57006,6012.60661,23.72914,fingers-crossed
3838.23804,1345.90992,506.0386,6273.21275,5928.87264,24.33726,fingers-crossed
3858.08305,1297.14733,454.08439,6284.19523,5961.31539,23.79236,fingers-crossed
3715.00676,1537.72179,810.11673,6495.45869,6006.93902,161.67521,fingers-crossed
3705.92758,1551.2484,856.87443,6508.91893,6018.62163,161.57739,fingers-crossed
3691.70107,1597.91285,943.49306,6498.55898,6007.72596,161.81557,fingers-crossed
3721.33145,1582.99129,979.63645,6527.24944,5994.75448,163.56504,fingers-crossed
3712.40999,1513.38516,956.40343,6519.31553,5990.54159,164.24072,fingers-crossed
3590.41779,2514.55096,2722.48727,6511.04281,6010.03257,136.0744,fingers-crossed
3557.9381,2314.28771,3466.999,6519.966,6026.52044,135.61454,fingers-crossed
3604.79241,2407.61231,2075.78931,6568.0052,6024.43357,134.06425,fingers-crossed
3585.17715,2197.80576,2101.83475,6540.12429,6037.17556,134.02969,fingers-crossed
3593.34989,2208.49396,2035.62103,6536.36898,6033.17523,134.05291,fingers-crossed
3428.50124,3348.90407,1682.25426,5872.20901,5781.09916,16.06609,fingers-crossed
3606.9862,3304.08976,1539.27521,5971.39854,5748.8744,18.27147,fingers-crossed
3485.52264,3091.71951,1522.46961,6023.00933,5894.47867,20.74169,fingers-crossed
3481.04952,2851.38793,1334.95292,6015.62794,5931.32454,21.52925,fingers-crossed
3375.14306,3001.82721,1430.34868,6010.30654,5936.08518,21.27093,fingers-crossed
3592.67364,2706.8313,1441.2214,6015.20114,5989.53551,3.57172,fingers-crossed
3597.56446,2724.84963,1468.36613,6014.98283,5975.23608,3.07683,fingers-crossed
3533.62415,2799.51394,1489.34655,6045.40398,5988.43655,2.75769,fingers-crossed
3513.52944,2916.8127,1523.73464,6021.45338,5967.07437,2.15613,fingers-crossed
3441.8554,3067.42367,1589.30922,6027.81876,5982.93607,3.32078,fingers-crossed
3703.9831,3349.19517,1750.01623,6179.77551,5610.44474,21.43163,fingers-crossed
3505.23073,2769.4368,1945.57084,6338.43833,5946.28103,10.78315,fingers-crossed
3432.57633,3178.20169,1933.44983,6298.32822,5891.02997,13.35723,fingers-crossed
3451.55154,3117.03982,1916.29222,6258.38028,5899.05621,13.03107,fingers-crossed
3505.44031,3080.3494,2006.5754,6295.24948,5945.20674,13.15214,fingers-crossed
2164.40723,7177.29615,7156.8872,5605.62431,4986.85821,34.06449,finger purse
2312.33359,7114.55495,7179.5762,5609.29624,4975.76963,34.69245,finger purse
2287.92556,7102.18211,7159.03557,5548.33405,4907.46041,33.42974,finger purse
2212.09454,7161.23514,7223.69749,5971.78677,4966.73152,34.06853,finger purse
2381.54568,7162.51418,7242.69279,5696.92978,5020.84266,34.94099,finger purse
2617.98946,6576.06375,6662.30957,5436.71361,5138.84817,35.97138,finger purse
2641.59988,6586.51995,6476.84377,5427.34753,5247.85496,36.54291,finger purse
2632.74546,6426.66877,6261.87111,5292.47157,5668.02435,34.71777,finger purse
2609.68982,6559.73715,6319.82254,5276.24743,5401.57897,35.44992,finger purse
2589.83835,6554.97117,6448.51289,5339.99524,5511.32286,35.9684,finger purse
2221.52005,7073.89137,6963.16762,5411.42121,4956.63131,36.50471,finger purse
2292.98265,6961.23216,6989.37218,5287.01284,4816.58602,34.97916,finger purse
2346.45668,6900.08259,6957.0462,5251.26024,4768.30827,34.37611,finger purse
2299.19013,6855.77906,6976.80709,5263.4182,4732.586,34.38331,finger purse
2332.52263,6841.6991,7054.03911,5218.89412,4697.56352,33.64575,finger purse
2332.79754,7139.81761,6853.50602,5865.62035,5064.99484,20.98365,finger purse
2378.24064,7144.17732,6876.19149,5888.14078,5077.67541,21.21071,finger purse
2430.16322,7130.52984,6875.63046,5917.43778,5103.78693,22.02832,finger purse
2382.69413,7120.56911,6860.2985,5898.15224,5096.17217,22.05259,finger purse
2313.71547,7125.67359,6842.20027,5833.29583,5032.86109,20.75582,finger purse
2046.2355,7366.67287,6652.00538,6440.41295,5735.74371,11.64407,finger purse
2060.9723,7347.16756,6692.38528,6453.34203,5718.29998,11.85479,finger purse
2079.18316,7340.56497,6716.52852,6439.13499,5698.21646,11.87282,finger purse
2043.958,7307.25717,6625.28524,6382.01276,5698.86156,11.69157,finger purse
2029.81713,7347.23348,6636.8761,6357.20176,5669.55881,11.16177,finger purse
1602.30894,7326.67172,7088.30878,6386.19387,5762.58634,14.44708,finger purse
1603.9365,7337.78073,7104.2405,6394.58998,5794.51995,14.55216,finger purse
1599.95321,7417.34551,7196.23736,6443.8315,5837.51934,14.98129,finger purse
1622.74848,7484.11512,7281.34004,6546.68532,5916.09847,15.95431,finger purse
1674.71488,7471.89813,7276.32835,6557.01923,5922.85204,16.14844,finger purse
1966.92407,7355.86258,7094.8851,6933.52116,6296.70816,18.645,finger purse
1949.08631,7357.09063,7106.57135,6827.63306,6280.17557,18.88719,finger purse
1911.5325,7421.66739,7064.52717,6800.58647,6315.0161,20.39605,finger purse
1858.70452,7431.51536,7183.78497,6906.11261,6343.27438,20.81965,finger purse
1787.73931,7406.71296,7237.76854,6707.65262,6286.75638,20.38344,finger purse
2237.31572,7305.36175,7283.48906,6415.41423,5831.35166,24.39677,finger purse
2168.69937,7186.37591,7344.13737,6487.57743,5745.37502,23.97953,finger purse
2130.94803,7157.62122,6611.40449,6499.19419,5672.53487,23.37168,finger purse
2169.77494,7164.73405,6703.77996,6587.65565,5739.46101,23.87872,finger purse
2149.11636,7152.80508,6605.57003,6533.35789,5745.37786,24.36029,finger purse
2914.35884,7831.07743,7212.51551,6629.89364,5516.49344,34.92022,finger purse
2907.10739,7902.67699,7369.33937,6630.73137,5454.92226,34.95367,finger purse
3193.97948,7965.23486,8141.16008,6253.00384,5123.51824,36.71565,finger purse
2780.39824,7948.02084,6778.48612,6383.95422,5388.65336,34.36885,finger purse
2877.34401,7926.56225,6982.26064,6564.08461,5427.10413,34.54496,finger purse
3001.87719,7093.23528,6149.75624,5216.78986,4744.3795,37.26454,finger purse
3020.76283,7103.79939,6098.33868,4808.14671,4142.94307,32.43943,finger purse
2906.67734,7075.23517,6496.65243,5741.80453,3933.49059,33.09762,finger purse
2921.86195,7061.87509,6198.92633,5805.02629,4064.67524,32.50458,finger purse
2919.38243,7038.11316,6002.64502,5417.11139,4730.43177,28.22118,finger purse
2250.78498,1007.25892,6639.36513,6171.07551,5524.64511,173.97643,loser
2308.8741,1010.70289,6644.34749,6177.48441,5526.62108,173.72156,loser
2319.82235,1013.18832,6655.17978,6187.10429,5512.7079,173.67017,loser
2215.10558,1032.71236,6627.59437,6178.36906,5540.32522,174.69153,loser
2264.54439,1022.50177,6613.2725,6151.04765,5506.83198,174.87268,loser
1772.21125,1127.88036,6347.16024,6084.54786,5672.9828,166.37628,loser
1728.38542,1085.28894,6365.19409,6132.6666,5715.24187,166.98492,loser
1736.81285,1124.95496,6322.57017,6079.96636,5689.17487,166.84813,loser
1812.78515,1231.1126,6235.54464,6011.8804,5671.97344,167.63142,loser
1818.86622,1139.22738,6301.10557,6070.75873,5675.8982,167.8515,loser
1778.91156,1121.87238,6333.36571,6111.01992,5699.02681,169.64119,loser
1728.21074,1095.71909,6372.60674,6139.81914,5714.73504,169.82479,loser
1771.46644,1110.30141,6385.0844,6128.54487,5682.17573,168.95092,loser
1902.39211,1579.4911,6544.98346,6129.00816,5542.74658,159.07681,loser
1786.67538,1288.08577,6539.76081,6143.65916,5588.37118,128.73874,loser
1037.16096,1447.43378,6603.17817,6448.2491,6249.90304,32.00891,loser
1357.40031,1415.13587,6643.68615,6417.86007,6285.15138,31.50911,loser
1110.54014,1446.03121,6615.06089,6404.6671,6268.24663,31.60646,loser
967.01718,1452.92686,6616.90496,6420.70759,6273.12927,30.92478,loser
980.8337,1431.44437,6617.54386,6423.96457,6270.31083,31.71025,loser
915.11171,1250.17607,6638.99501,6447.22262,6107.69845,28.40623,loser
781.8761,1172.03297,6629.92291,6443.60668,6114.00492,28.44857,loser
558.47696,1261.58848,6600.07188,6442.07641,6084.26309,28.61426,loser
970.38638,1166.79279,6611.50763,6441.72619,6095.10989,28.14428,loser
754.73622,1200.63653,6554.5351,6447.99704,6011.60606,28.61658,loser
2476.05017,992.77055,6314.06579,6034.94189,5731.99852,170.12779,loser
2514.38144,953.46146,6318.58818,6036.20604,5700.5081,171.40856,loser
2573.21474,899.84064,6314.88511,6033.43531,5685.08882,171.59893,loser
2557.95833,892.52569,6313.3486,6033.34062,5683.99848,171.45149,loser
2608.91971,848.80514,6305.72247,6027.18552,5677.03921,171.32069,loser
925.13518,1364.17864,6465.65459,6409.68689,5921.13357,36.75608,loser
819.75111,1167.92992,6481.92697,6474.86371,5904.71709,36.5267,loser
817.67204,1230.00315,6494.53019,6456.61164,5916.91709,35.42671,loser
796.75631,1270.37584,6488.09779,6460.67008,5944.13723,34.82138,loser
807.97174,1190.24248,6474.28291,6444.77969,5975.10307,33.5271,loser
2359.15658,808.92587,6307.87607,6071.40467,5723.37394,176.30478,loser
2379.41144,809.28317,6291.36209,6056.84836,5714.1075,176.36353,loser
2453.90165,772.74215,6298.65715,6069.7125,5723.22034,175.33721,loser
2373.97676,770.11394,6289.41317,6065.75203,5739.53354,175.94522,loser
2238.08221,758.41732,6293.03014,6071.72463,5759.08813,175.68099,loser
2008.15371,1082.11799,6472.24416,6215.36745,5835.13332,173.66006,loser
2620.36325,1097.16519,6477.75843,6225.35528,5844.91557,172.69116,loser
2574.10807,1007.98838,6505.7068,6229.60801,5811.67369,172.26835,loser
2529.72248,1003.32498,6517.08232,6235.74891,5859.40283,171.26552,loser
2374.16277,1188.72254,6414.20479,6152.31346,5877.64448,166.60546,loser
698.41572,1080.481,6095.36957,5754.87063,5627.518,138.12398,loser
654.73395,1051.56129,6125.00087,5771.85938,5632.45965,137.88159,loser
948.10189,969.91753,6130.12865,5785.08038,5714.16741,138.21389,loser
1186.8312,962.45627,6115.08836,5757.49222,5781.16158,138.35738,loser
944.82815,1011.07469,6085.88776,5877.12053,5757.15183,139.64252,loser
1015.42699,6506.68678,6238.0496,5757.16878,1595.84312,121.94523,pinky-one
307.25279,6587.57113,6315.20295,5674.83922,1851.80949,124.22812,pinky-one
148.32984,6471.39526,6234.42861,5699.09111,1875.80493,122.99746,pinky-one
185.44946,6515.71954,6258.28431,5727.6667,1766.09994,122.99392,pinky-one
121.64161,6440.68687,6191.30943,5687.00734,1772.31217,121.65948,pinky-one
4031.5308,6188.66911,6691.29602,5682.35379,482.33917,110.43225,pinky-one
4146.08388,6236.22339,6695.60769,5621.7323,421.06727,110.46412,pinky-one
4029.13879,6276.61606,6662.36146,5517.55559,563.43876,110.06648,pinky-one
4042.51922,6228.30717,6605.09936,5524.79509,451.6682,110.36018,pinky-one
4090.59267,6195.8529,6664.5871,5569.85116,470.44216,110.65367,pinky-one
3654.75098,5628.52696,5929.98434,5088.61001,617.46931,94.26501,pinky-one
3667.94543,5623.91364,5935.0295,5195.66052,583.15953,94.48337,pinky-one
3726.66932,5671.21204,5986.3426,5189.20617,522.26326,93.68205,pinky-one
3721.51906,5720.25136,6016.71891,5226.25844,516.73535,93.87673,pinky-one
3586.38457,5610.96014,5945.54581,5340.53158,549.42388,94.99793,pinky-one
4217.63538,5705.01568,5643.50944,3901.26135,614.64932,99.41421,pinky-one
4272.32291,5714.76228,5696.45939,3627.10294,676.7724,99.31308,pinky-one
4357.11414,5790.82943,5701.24463,3672.21712,639.36235,98.73128,pinky-one
4459.7607,5773.96269,5786.95886,3450.16815,648.67247,98.49885,pinky-one
4456.49778,5867.65022,5713.03638,3463.27838,741.76241,98.45541,pinky-one
74.29784,6561.23091,6492.24669,6016.43236,2207.66528,145.07514,pinky-one
189.62523,6570.0536,6475.64424,5998.86313,2148.02086,144.69364,pinky-one
637.75135,6470.23618,6379.3911,5891.62804,2122.70956,144.69697,pinky-one
255.60897,6456.56443,6350.84649,5863.33797,2287.47851,144.99085,pinky-one
123.87333,6481.49436,6345.84462,5887.16588,2304.44028,145.66455,pinky-one
3009.1334,5841.53909,6302.97668,5821.64479,578.49414,102.61398,pinky-one
3150.34754,5882.43345,6195.87191,5748.45312,515.5956,102.95108,pinky-one
3454.97129,5740.84592,6058.83899,5655.2172,898.79643,102.5246,pinky-one
3024.41214,5855.66049,6316.96988,5812.16191,263.75775,100.24399,pinky-one
3435.36589,6282.95916,6125.66778,5684.42998,928.7971,101.93197,pinky-one
2682.4572,7422.08861,7375.08828,6679.923,2083.25799,19.07949,pinky-one
2710.56415,7452.5398,7394.38913,6694.98505,2085.43161,20.2779,pinky-one
2664.45237,7412.74291,7398.07906,6717.19603,1928.77046,19.69035,pinky-one
