thumb,index,middle,ring,pinky,palm_normal_angle,class
2405.64135,6533.4871,6870.06916,6490.92951,5752.91768,34.04274,finger-purse
2386.37333,6532.92829,6767.41502,6476.00068,5749.17752,34.25909,finger-purse
2590.99901,6615.71463,6692.56483,6364.80559,5686.52716,32.0797,finger-purse
2756.23092,6655.75796,6896.04476,6290.05075,5684.9079,31.23461,finger-purse
2223.98263,6581.20844,6948.82244,6538.35656,5814.13414,33.75429,finger-purse
1895.96276,6811.91921,6447.90029,6105.26177,5662.14548,57.37776,finger-purse
1958.26278,6942.1626,6943.89892,5700.68724,5534.92915,55.65658,finger-purse
1963.84223,6947.78793,6811.23576,5796.47851,5624.27377,55.38967,finger-purse
2278.88423,6815.31229,6680.07483,5340.00465,5373.62313,57.06283,finger-purse
2351.97486,6740.27022,6740.75679,5733.07626,5466.06215,60.57984,finger-purse
2333.15086,6430.71445,6504.52834,5826.05449,5665.42309,20.85518,finger-purse
2359.81418,6447.96867,6473.13152,5905.13249,5705.4527,18.95351,finger-purse
2034.76571,6685.42924,6646.74557,5810.31517,5683.64393,18.08998,finger-purse
2241.21181,6664.86314,6770.17333,6680.29621,5757.8723,19.33502,finger-purse
2247.4816,6663.08062,6607.72004,6237.33536,5667.86148,17.59836,finger-purse
2217.04696,6866.70088,6697.801,6110.85004,5046.99117,31.50248,finger-purse
2214.75749,6883.4562,6766.53262,6113.29086,5046.55643,31.49227,finger-purse
2269.12768,6885.92624,6792.11022,6121.9419,5037.13203,30.8973,finger-purse
2238.80447,6858.68222,6705.01644,6021.34443,4988.04123,30.53061,finger-purse
2162.76999,6761.01608,6389.27929,5924.85819,5023.65958,29.78089,finger-purse
2271.70571,5851.14111,5814.79667,5833.15385,4825.87899,11.45984,finger-purse
2535.35511,5385.86518,5129.67797,5656.84585,4783.36533,5.98471,finger-purse
2598.93416,5878.69625,5271.83181,5624.88962,4750.44859,14.17129,finger-purse
2751.35474,5637.59245,4913.68291,4430.84373,4625.04471,14.60279,finger-purse
2471.56146,5446.20096,5132.7504,5657.50722,4818.35332,4.39342,finger-purse
2415.5198,6676.93694,6937.16423,6205.62476,5486.36934,35.43046,finger-purse
2451.84082,6699.66825,6934.33278,6191.51982,5459.65055,35.89193,finger-purse
2430.8407,6732.48362,6966.9312,6245.70546,5528.52669,36.14957,finger-purse
2509.92249,6748.73332,6979.3361,6277.01614,5578.31732,35.03916,finger-purse
2437.20044,6757.39279,6960.7498,6229.96504,5495.06416,34.16123,finger-purse
2532.24565,5898.28434,5854.58093,5151.19035,4757.71507,38.87776,finger-purse
2537.70591,5893.51621,5850.5402,5118.3889,4793.43926,39.70794,finger-purse
2548.80042,5908.54728,5837.74907,5128.86508,4739.41086,39.55566,finger-purse
2508.30965,5923.63453,5854.71741,5125.23102,4776.00032,39.85936,finger-purse
2516.99783,5974.1322,5792.12501,5029.97939,4898.07572,40.36522,finger-purse
2205.99249,6853.1033,6988.20698,6490.2545,5786.53883,7.08311,finger-purse
2237.30264,6875.1569,7012.41467,6516.82919,5774.03896,7.44819,finger-purse
2248.87053,6841.76395,6981.09116,6488.37824,5766.3082,7.28718,finger-purse
2230.88324,6856.83386,6993.0842,6494.74449,5764.82255,7.66306,finger-purse
2239.03109,6855.65525,6989.70109,6497.25038,5772.5813,7.82338,finger-purse
2466.60174,803.86246,5857.03712,5682.24361,5239.83977,163.92559,loser
2288.26881,888.93684,5849.6743,5706.6634,5263.52346,162.1675,loser
2316.62245,930.55483,5857.99432,5699.09819,5263.2709,160.89788,loser
2327.19657,899.63136,5820.87167,5673.41956,5261.82375,159.81844,loser
2645.62177,732.34618,5891.63204,5692.80419,5177.66594,168.80575,loser
3718.97272,1227.09704,6266.44399,6207.99841,5609.86352,127.38796,loser
3525.42463,1218.37042,6269.26323,6213.48611,5599.399,127.21222,loser
3693.25496,1219.70274,6279.27542,6206.53065,5612.62036,127.37594,loser
3305.46831,1215.75005,6279.71182,6211.59807,5612.76596,127.83806,loser
3024.16488,1201.53941,6272.96933,6172.766,5603.98051,129.15358,loser
317.54129,1119.31039,5968.06946,5957.70392,5892.85539,58.86465,loser
352.93618,1089.85131,5972.10784,5965.06754,5903.36653,58.56417,loser
399.81098,1122.33711,5956.98154,5954.18855,5904.82258,58.73672,loser
259.94624,1106.42827,6007.51317,5991.70019,5905.63963,58.71543,loser
163.32639,1149.03833,5991.36205,5990.30903,5941.09658,57.09433,loser
1542.12427,726.51193,5478.04193,5477.06835,5655.03326,56.11687,loser
1761.72805,803.8706,5533.32251,5543.97369,5716.03325,55.39967,loser
1851.8551,909.70521,5494.26207,5512.17979,5708.7831,54.73286,loser
1815.45097,1303.76047,5413.88595,5515.12835,5751.88865,56.36438,loser
1822.90271,1326.63402,5455.68438,5524.50735,5709.62295,58.37294,loser
3598.40735,1999.32499,5859.34408,5563.40575,5256.02233,173.89436,loser
3468.71405,2065.45364,5832.29825,5523.86271,5178.07849,173.05411,loser
3638.53303,2016.99479,5840.65885,5547.57102,5231.07281,173.18111,loser
3712.43643,2045.36946,5855.02466,5543.54274,5235.57413,174.28595,loser
3710.39396,1971.65878,5849.703,5562.07747,5214.48485,174.29199,loser
2201.97553,1321.62451,6152.04617,5810.07658,5403.95278,169.72237,loser
2208.03934,1344.11701,6173.32643,5822.28476,5421.7941,169.59907,loser
2192.30946,1372.22121,6152.0616,5793.45894,5399.43327,169.15888,loser
2213.89864,1371.58858,6143.95982,5785.32342,5405.11931,167.7109,loser
2229.75361,1377.12735,6154.35406,5798.37673,5402.17921,167.52374,loser
617.66001,943.2572,5255.19477,5575.60885,5591.25938,80.50795,loser
668.71933,827.28815,5281.71911,5536.5006,5500.41543,81.10875,loser
743.39326,816.4749,5282.15105,5514.00654,5503.08169,80.84885,loser
691.49579,796.71013,5306.17095,5532.62112,5495.79172,80.96079,loser
626.04518,785.33347,5317.11985,5558.93591,5529.12561,80.95267,loser
1801.49089,1135.67932,6101.69099,6044.53371,5532.48491,118.06091,loser
2225.7947,1137.51264,6075.88571,5995.67785,5465.17912,118.81402,loser
2154.44156,1117.86874,6156.9856,6046.92929,5469.28847,119.00855,loser
1611.17471,1066.84313,6101.55232,6055.92357,5547.57401,117.49356,loser
1772.76102,1037.25032,6083.63947,6053.07889,5492.57713,121.6072,loser
1521.37178,1007.3186,5645.03773,5501.0887,5359.38574,141.233,loser
1452.8125,1116.31491,5588.46523,5473.45978,5346.13392,141.15736,loser
1503.63277,1002.48544,5601.31737,5494.92579,5331.25952,139.89824,loser
1592.28645,920.35501,5613.4723,5486.27067,5311.22257,140.73808,loser
1630.72284,887.88028,5622.42016,5484.48748,5305.49853,139.73167,loser
2844.21256,1306.23813,6162.34699,5856.46565,5478.60977,160.64405,loser
2838.67045,1248.16308,6126.48279,5838.77666,5491.86942,161.56508,loser
3087.64781,1197.1915,6084.97569,5791.22983,5454.16341,161.23126,loser
3058.19839,1292.67164,6143.46412,5843.73506,5461.6698,161.41796,loser
3065.71678,1355.71795,6169.01485,5864.27865,5443.89903,161.4068,loser
2618.2575,6452.09555,5848.52007,5447.73252,426.97444,163.71951,pinky-one
2869.64635,6248.11158,5646.81158,5048.32275,876.3829,163.77973,pinky-one
2602.05438,6071.74961,5710.12047,5065.48004,755.8298,163.96634,pinky-one
2586.38159,6491.99848,5720.53642,5500.8637,585.90882,165.03565,pinky-one
2778.1163,6268.05978,6239.1513,5509.51348,921.88728,166.73057,pinky-one
2731.74459,5980.17509,5991.47481,5686.39543,2062.78012,149.65841,pinky-one
2852.11184,5948.14983,5923.73614,5625.32336,1973.69629,148.35884,pinky-one
2946.24736,5957.82854,5934.29207,5638.64789,1932.60275,147.04615,pinky-one
2936.71637,5968.92395,5949.04126,5640.46193,1883.86561,147.36461,pinky-one
2950.4193,5947.52765,5921.12621,5608.78389,1955.18787,148.07464,pinky-one
3318.76464,5519.67729,4994.74988,4911.71139,727.80514,41.71962,pinky-one
3366.67237,5518.97691,4892.46948,4924.63446,923.19045,42.30161,pinky-one
2508.03931,5572.66955,4924.24659,5124.98332,694.4374,42.97498,pinky-one
2056.52777,5593.31476,5081.69652,5129.79186,673.13556,43.57191,pinky-one
2032.25681,5643.95286,5174.65131,5261.0183,636.91117,42.8697,pinky-one
1829.48255,6254.82967,6012.14846,5650.40373,511.59376,96.15966,pinky-one
1843.40391,6334.52047,6056.60025,5714.30266,600.07703,96.10437,pinky-one
1928.0137,6345.77742,6068.85812,5716.12183,606.42186,95.9753,pinky-one
1981.66128,6355.40007,6095.2758,5756.1533,629.09303,96.23521,pinky-one
2047.95448,6362.38522,6111.78984,5787.10999,702.18831,95.6286,pinky-one
3296.82134,6076.93609,6066.48637,5477.3841,1200.08324,170.93876,pinky-one
3256.28411,6072.90978,6068.08491,5486.99331,1187.059,171.49102,pinky-one
3258.05639,6071.73375,6057.37231,5483.02034,1186.8204,171.35268,pinky-one
3264.94012,6078.32471,6038.92176,5464.73376,1208.82822,171.46799,pinky-one
3281.98363,6101.69892,6051.05287,5482.05265,1126.42419,171.59256,pinky-one
478.70893,6065.24174,5973.81923,5504.97736,1516.43542,154.42922,pinky-one
1234.75309,6125.71364,6027.03257,5557.82906,1596.14411,156.29536,pinky-one
2055.67126,6076.83311,5979.38758,5493.3969,1485.35287,154.50687,pinky-one
2627.88317,6060.60784,5978.10673,5504.19709,1429.40404,154.43925,pinky-one
2937.33891,6102.87017,6013.23336,5532.70446,1318.97561,155.37321,pinky-one
2842.48553,5453.16263,4854.39048,4633.38999,837.26602,117.33165,pinky-one
2554.09031,5572.78471,5112.73906,5204.85944,1226.94926,121.88732,pinky-one
2703.08329,5554.22849,4983.82336,4860.92442,1141.08073,121.78824,pinky-one
2444.27828,5590.0863,4986.44889,4958.51671,1224.04704,122.71554,pinky-one
2163.01277,5528.46578,4897.31874,4931.54809,1146.23138,121.90822,pinky-one
2448.83782,6650.6949,6256.6769,5697.60299,954.77928,40.03264,pinky-one
2456.26014,6672.04736,6346.2271,5803.67528,995.43241,40.6601,pinky-one
1988.2666,6372.26341,5944.18194,5636.9032,1312.29743,40.29761,pinky-one
1786.38362,6075.11378,5867.57058,5288.7468,972.56277,39.54081,pinky-one
1923.81256,6258.60042,5987.86367,5371.31027,1223.99112,40.42161,pinky-one
3792.57706,5933.31086,5175.14103,4511.49743,1465.04532,33.00228,pinky-one
3808.79303,5910.37572,5178.61482,4496.43512,1501.33292,33.23268,pinky-one
3913.55439,5887.43691,5147.13093,4485.31578,1451.11747,32.84555,pinky-one
3958.9521,5892.7853,5172.54677,4471.11926,1407.87702,32.9326,pinky-one
3900.5829,5905.27477,5108.71413,4467.2314,1414.73779,33.71158,pinky-one
3084.04279,6378.74393,6608.73162,4982.47676,1766.23655,31.5956,pinky-one
3095.77971,6370.04922,6590.2298,4952.60852,1784.58345,31.72201,pinky-one
3272.39338,6315.85625,6473.48466,5099.14073,1567.47309,31.50523,pinky-one
1836.77584,6177.35921,5729.415,5132.4193,1532.95787,31.59505,pinky-one
2463.05839,6221.98936,5935.95001,5172.21157,1533.51299,31.17512,pinky-one
