thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
24.37182,10.67637,12.36224,85.15444,171.35268,pinky-one
23.98902,10.69577,12.37475,84.66541,171.46799,pinky-one
23.3879,10.77166,12.39198,85.44846,171.59256,pinky-one
48.84478,9.95793,11.1418,92.05841,154.42922,pinky-one
45.46903,9.16811,11.20256,91.85249,156.29536,pinky-one
41.34338,9.42712,11.07653,91.87027,154.50687,pinky-one
38.60382,9.25861,11.10086,92.03481,154.43925,pinky-one
36.07167,9.22216,11.35309,92.17521,155.37321,pinky-one
41.41201,12.71412,11.2581,88.8438,117.33165,pinky-one
44.80552,13.76307,11.8816,92.17667,121.88732,pinky-one
44.48868,13.86767,11.02496,91.57112,121.78824,pinky-one
46.26886,13.49098,11.41363,91.62651,122.71554,pinky-one
46.55529,13.8157,11.54705,91.6621,121.90822,pinky-one
15.45016,14.61793,13.00798,68.96067,40.03264,pinky-one
14.10936,14.7815,12.37304,71.28723,40.6601,pinky-one
16.86045,18.11349,13.73873,71.74565,40.29761,pinky-one
17.04008,13.41626,16.97631,69.90959,39.54081,pinky-one
18.23811,12.68475,17.24923,69.39915,40.42161,pinky-one
33.74605,13.84681,13.92826,85.42078,33.00228,pinky-one
33.49439,13.97798,14.02205,85.28788,33.23268,pinky-one
32.97878,14.09397,14.07562,85.65494,32.84555,pinky-one
32.92724,14.1088,14.11514,85.56807,32.9326,pinky-one
32.92945,14.16306,14.09862,86.46577,33.71158,pinky-one
29.29734,12.09058,16.40151,73.05193,31.5956,pinky-one
29.29235,12.08915,16.4149,73.24643,31.72201,pinky-one
29.53588,10.2411,15.58701,80.45122,31.50523,pinky-one
35.82129,10.11829,13.00748,85.43815,31.59505,pinky-one
35.10772,11.15922,13.73594,83.33661,31.17512,pinky-one
