thumb,index,middle,ring,pinky,palm_normal_angle,class
71.4593173987,29.5034221765,13.9133292733,161.001929455,159.800676765,3.57172,fingers-crossed
71.6610333755,29.6393258655,14.1383071668,160.876035408,159.694235097,3.07683,fingers-crossed
70.6105434509,30.6895801485,14.4296027821,159.808886653,158.669051023,2.75769,fingers-crossed
70.6167520929,32.1851251994,14.7716552406,159.445807457,158.262764051,2.15613,fingers-crossed
68.7774641117,34.2373750638,15.5093293314,160.352241861,158.748636388,3.32078,fingers-crossed
73.3597970447,37.9670135205,17.5116061167,169.603610149,158.384860512,21.43163,fingers-crossed
69.3720457393,30.1014188987,19.4803569186,164.82754573,159.513344367,10.78315,fingers-crossed
66.9021946939,35.5541843094,19.4994165615,170.089796674,162.545743453,13.35723,fingers-crossed
67.3522358583,34.7102153997,19.2621511576,168.817769564,160.890269523,13.03107,fingers-crossed
68.5141261682,34.0723850142,20.1612943354,169.089365206,160.56270731,13.15214,fingers-crossed
33.4088218911,101.450814648,90.4756500481,68.8292437758,69.6715495344,34.06449,finger purse
35.4748858131,100.254971468,90.5880203203,68.5416723211,69.7775335797,34.69245,finger purse
35.1144396551,99.1929863348,89.7268085981,67.0276379482,67.6023915367,33.42974,finger purse
33.8439834884,102.083078429,92.2469298357,72.9174056921,69.1208928533,34.06853,finger purse
37.0518535491,103.537157402,92.9716675482,70.4649579688,70.701535231,34.94099,finger purse
44.6500018686,94.519852867,82.7440739831,68.2659375843,78.0493639477,35.97138,finger purse
44.4340210418,93.2183808112,78.5351748128,67.5829254975,81.0016039334,36.54291,finger purse
44.6923729471,86.9265539818,75.0206258433,65.248612726,87.3048986505,34.71777,finger purse
43.5865072639,89.3868017812,75.501730708,64.8363356775,82.9169733918,35.44992,finger purse
43.6559532123,91.587714128,78.5004023197,66.5207764401,84.7399508812,35.9684,finger purse
33.879534623,97.4732539848,85.4708630847,65.8045559735,69.7911939581,36.50471,finger purse
34.5457478596,93.0383438549,87.909841675,63.4233334628,66.3893157891,34.97916,finger purse
35.615515993,92.0636553697,86.8076267279,62.7556483205,65.0951588659,34.37611,finger purse
34.9371347745,90.3577200019,94.400631915,63.2280173733,64.163480082,34.38331,finger purse
35.8271220837,90.8493365278,92.2073352291,62.5718889111,63.6904826518,33.64575,finger purse
38.4238234024,100.0770587,80.4696414801,69.8836473987,70.4820061209,20.98365,finger purse
39.1932066463,100.785602034,81.0571402015,70.3687889052,70.8517857324,21.21071,finger purse
39.9989469872,100.724738218,80.9505687599,70.8342389764,71.5198738559,22.02832,finger purse
39.2311312717,100.343354116,80.7605392368,70.5240869164,71.3609080331,22.05259,finger purse
38.0858451517,99.3798944615,80.5257378237,69.414133365,69.7027088574,20.75582,finger purse
32.3655651369,103.012769628,78.3069303813,78.6567863309,81.5901066927,11.64407,finger purse
32.7588713349,102.734972174,78.8977827256,79.323091775,81.4055686417,11.85479,finger purse
33.3004814305,102.641371262,79.4120344984,79.424403971,81.0640591832,11.87282,finger purse
32.2040721441,101.035402543,77.344836765,77.910041749,80.663816928,11.69157,finger purse
31.8370075329,101.140293758,77.4003730331,77.2435928709,79.8493646808,11.16177,finger purse
24.9378880937,98.9942414904,85.730546877,78.5501875686,81.5382177455,14.44708,finger purse
24.9276308572,99.1947348633,85.8072499013,78.5145203207,82.4384093574,14.55216,finger purse
24.8739933816,101.533992692,88.2601484172,79.4621134454,83.328553761,14.98129,finger purse
25.0493072621,105.473727767,92.0371200848,81.2881030483,85.5199038429,15.95431,finger purse
25.9913730562,104.967289731,91.482863894,81.5247486125,85.5523062604,16.14844,finger purse
30.9640547154,116.270501486,126.171598349,118.928852093,122.053212845,18.645,finger purse
30.5389949679,114.803950589,125.184103259,117.920757152,120.314233022,18.88719,finger purse
29.3071771813,117.84234658,125.462652034,117.18520042,120.237994451,20.39605,finger purse
28.3051047602,117.089249923,122.944333966,116.245871824,119.370095973,20.81965,finger purse
27.3431562854,113.629554202,120.280082076,114.894819425,115.223706694,20.38344,finger purse
38.4837002557,130.041747457,90.460302613,86.1656367573,91.1243950758,24.39677,finger purse
37.0361850951,129.374410654,92.2138785503,86.0329330119,87.2931370647,23.97953,finger purse
36.4067899933,127.512460106,83.9042772363,86.4628797598,85.0671306029,23.37168,finger purse
37.4002273477,130.379472991,86.3787318292,89.9868748809,88.1237085583,23.87872,finger purse
37.0523760585,127.931341947,82.6847742807,86.8764203932,87.3520679369,24.36029,finger purse
53.265254148,142.203145161,103.536208005,85.4548667817,88.9930686963,34.92022,finger purse
52.7249349582,140.009233758,105.468953465,86.6123038082,89.0294599442,34.95367,finger purse
56.6381928055,132.114545946,124.914556674,96.4385144765,88.7146906763,36.71565,finger purse
48.7570185222,136.953803274,103.553030761,84.1372276681,87.1970841144,34.36885,finger purse
51.650518881,139.296366914,98.2863265338,87.4861103993,89.3283421921,34.54496,finger purse
64.5520563741,144.611278617,85.6349925305,74.3518410405,80.1704177227,37.26454,finger purse
64.8510000937,141.532051754,83.5796110243,61.2336226262,66.4647893794,32.43943,finger purse
58.3838969498,143.259953011,113.698395679,67.223398,65.9145766607,33.09762,finger purse
58.2682959981,141.376050234,100.500796806,68.6635297261,68.2105105992,32.50458,finger purse
59.4970060486,138.487658856,80.6843348163,61.2707173836,70.5709966556,28.22118,finger purse
22.9788190851,10.5561461547,144.681574924,150.384632617,150.870163444,173.97643,loser
23.5306249455,10.5511114515,145.044080384,150.400437675,150.888604955,173.72156,loser
23.8350874579,10.5953514405,145.136547485,150.388307259,150.803623741,173.67017,loser
22.8324020274,10.790015247,145.287084854,150.504201908,151.015004436,174.69153,loser
23.317565732,10.7048205899,145.98197464,151.256410642,151.592401307,174.87268,loser
17.7432553975,11.973057799,159.694945437,162.486293486,163.70751765,166.37628,loser
17.3368164532,11.4427397137,159.945695342,162.462620051,163.918324608,166.98492,loser
17.4866759263,11.9538641136,160.105316862,162.709599691,163.933938421,166.84813,loser
18.1791512402,13.1617122051,161.8852505,164.474506912,165.275237309,167.63142,loser
18.3069304192,12.114061078,160.671498564,163.057215339,164.089871639,167.8515,loser
17.9882218397,11.8445332756,161.352154235,163.386512419,164.556332579,169.64119,loser
17.5323306182,11.5416775651,160.684967697,162.635082327,163.979837292,169.82479,loser
17.96458597,11.7411651927,160.100125919,162.267413244,163.615241794,168.95092,loser
19.8648436349,16.817926982,155.374768824,159.970270362,159.373202546,159.07681,loser
20.1815970727,13.2832170016,154.748303874,154.218609043,152.835686982,128.73874,loser
10.8685923045,14.7269192091,149.849364352,147.988793501,147.106073513,32.00891,loser
14.2309014801,14.3212110951,152.457253521,151.106638254,150.498642134,31.50911,loser
11.628389378,14.6817272625,152.029055301,150.45190998,149.499754289,31.60646,loser
10.1541980598,14.749860107,151.912477632,150.310128913,149.489208477,30.92478,loser
10.2855656494,14.5224899397,151.576473306,150.057534858,149.264932385,31.71025,loser
9.19943067515,12.646869621,136.972886823,134.907724486,131.386215554,28.40623,loser
7.91586652161,11.819399887,138.229081555,136.317899002,132.734535877,28.44857,loser
5.66738702986,12.8016391462,138.827064617,136.769073978,132.667012627,28.61426,loser
9.73900110543,11.8508204647,138.246935669,136.330521192,132.783890824,28.14428,loser
7.65839827197,12.2017060654,141.108593686,138.861666355,133.168362172,28.61658,loser
25.416645081,10.2054236248,150.922455372,154.532292311,153.682029382,170.12779,loser
25.735823236,9.72948750569,151.361991706,154.71893406,154.021038991,171.40856,loser
26.3091356545,9.2233670731,151.825706909,155.193522925,154.642558885,171.59893,loser
26.1755883808,9.16788971534,152.035352735,155.379932447,154.857300033,171.45149,loser
26.6741751147,8.71661143292,152.563941075,155.706224245,155.216595304,171.32069,loser
9.21388079412,13.4218664267,142.224455351,142.41612412,131.562502736,36.75608,loser
8.27298466991,11.3840282614,146.153999785,140.481158849,132.155650024,36.5267,loser
8.26006280577,11.9636705577,145.82780361,140.466228055,131.638987194,35.42671,loser
8.10190892177,12.3767714978,145.498588492,139.969891869,132.016601033,34.82138,loser
8.36982650705,11.6713461452,145.026526798,139.521011836,132.036818393,33.5271,loser
24.3312153237,8.31665946078,154.87743543,156.183517864,155.414465884,176.30478,loser
24.3853018842,8.32772522101,155.993324416,157.187596653,156.633326802,176.36353,loser
25.0940928125,7.95169342512,155.446786339,156.774206284,156.11369967,175.33721,loser
24.3897671204,7.89861346376,155.771698438,156.931245993,156.196782091,175.94522,loser
23.2358647167,7.74496323574,155.293926705,156.432956372,155.487726493,175.68099,loser
19.8784784,11.1827656384,156.323072289,156.734058432,156.267378926,173.66006,loser
25.8168292795,11.347359537,156.494660301,156.917585615,156.437518939,172.69116,loser
25.2403698513,10.4174659938,155.538488459,156.607768234,155.956373093,172.26835,loser
24.5716533504,10.3479602813,155.775222816,156.875252102,156.320982251,171.26552,loser
23.5665517405,12.2550105692,158.502189502,158.72632899,157.614743023,166.60546,loser
7.57048605339,11.6714135933,160.216334757,156.935808559,141.150216859,138.12398,loser
7.09453456637,11.3459883766,160.119564637,157.253890469,142.268318826,137.88159,loser
10.2808784321,10.3928090109,158.639708531,155.768843419,141.881129062,138.21389,loser
12.9338109906,10.224180178,156.64555284,154.393530188,140.78414604,138.35738,loser
9.92830406715,10.921298313,159.520761953,157.54855849,144.436562378,139.64252,loser
13.3054048711,161.037828929,166.604159895,161.784983323,19.0268289426,121.94523,pinky-one
4.34063601708,164.887596753,170.332118126,162.37161461,22.1420167513,124.22812,pinky-one
2.07037035631,165.372471882,171.803381854,163.640540815,22.3641925598,122.99746,pinky-one
2.59012107172,164.102671414,170.004050479,163.310547055,20.9855239984,122.99392,pinky-one
1.69153828958,165.133114733,172.052506174,164.515433406,21.1297963767,121.65948,pinky-one
63.6717679335,168.491313842,166.892831011,165.236291571,6.0577686263,110.43225,pinky-one
66.010342743,170.538840631,166.369556558,165.688286169,5.23495110492,110.46412,pinky-one
63.6149407596,169.062317657,167.420709011,165.348702824,7.02593428078,110.06648,pinky-one
63.7954694895,169.134690341,168.070396605,165.721795077,5.63854143345,110.36018,pinky-one
64.6917815539,169.60149279,167.907100442,166.537633853,5.86675043333,110.65367,pinky-one
55.9332284907,152.805224338,172.110740367,174.822407429,7.4767459759,94.26501,pinky-one
56.3151248577,154.661437528,171.26416574,173.794996714,7.07551291641,94.48337,pinky-one
57.075096101,156.728908469,171.839376951,174.372940001,6.44159409492,93.68205,pinky-one
56.9777795657,157.613814117,171.833789856,173.955451518,6.40122639627,93.87673,pinky-one
54.6605559275,154.34306875,170.41133466,172.987586392,6.70858618958,94.99793,pinky-one
71.926106187,157.116221176,170.906523374,170.185815474,7.70637437448,99.41421,pinky-one
72.5647493649,156.881604178,170.87421658,169.407433455,8.49655127559,99.31308,pinky-one
74.2265890315,155.943586979,171.418883185,169.6076263,8.10905415341,98.73128,pinky-one
76.6806418493,156.670114201,171.633979502,169.008577729,8.2698035093,98.49885,pinky-one
77.3972721272,155.033081781,170.280031103,168.861414473,9.30307452694,98.45541,pinky-one
1.14568824742,158.968076705,163.45044299,160.935594658,25.3581786617,145.07514,pinky-one
2.83123720815,158.135299061,163.347430077,161.112032105,24.7076390017,144.69364,pinky-one
10.3644500655,160.748174267,164.237608631,162.380698762,24.5931616161,144.69697,pinky-one
4.00276747629,161.276421098,164.953152909,162.202540108,26.2899735588,144.99085,pinky-one
1.97655087787,160.230282004,163.860568529,162.107996629,26.4268522573,145.66455,pinky-one
46.5926101214,160.666963318,160.690937282,155.664778657,6.96407240369,102.61398,pinky-one
50.9399162451,161.197272865,162.042126285,157.466801126,6.20377629953,102.95108,pinky-one
58.7518802215,162.731661202,164.881845734,159.999626515,10.871562583,102.5246,pinky-one
47.9651776162,159.611972299,161.773112454,157.140796197,3.17082951793,100.24399,pinky-one
60.8401832395,157.790347187,165.425979584,160.390313336,11.1898775729,101.93197,pinky-one
52.5977363453,132.69382795,144.769274553,142.922036232,26.5918747503,19.07949,pinky-one
52.4101759356,131.07593372,142.512825938,141.899543252,26.4998020928,20.2779,pinky-one
52.5181543962,130.62893882,142.248565919,140.47036715,24.3547521556,19.69035,pinky-one
43.726314406,126.173551783,126.577598453,120.455290089,23.7952435494,19.69575,pinky-one
42.9575151432,127.566637166,126.05862702,118.288412575,25.1823644698,19.01854,pinky-one
37.9539063875,115.684293671,112.503857065,117.006864181,47.0661437215,34.92894,pinky-one
38.7658553703,115.275998623,113.774067345,116.670859855,40.6889053764,34.31848,pinky-one
38.2688976365,115.565776228,114.102729217,117.202822308,40.6064376724,34.42534,pinky-one
38.0840214912,116.936854742,114.808991268,119.485485189,44.3712994146,34.39316,pinky-one
37.8145363775,116.160904271,114.093686047,119.010254287,43.969704782,34.77595,pinky-one
36.9690989771,149.16508868,148.453546893,144.279085537,11.348314056,81.29889,pinky-one
37.3066981523,150.495910059,148.632675434,144.824530783,11.482196009,82.00311,pinky-one
37.2539964126,151.359341593,148.922125191,145.651038314,11.2545065304,81.68938,pinky-one
38.4028274009,150.735075963,148.715634912,145.287726892,11.2232293866,81.82479,pinky-one
39.0415218052,152.54496681,150.095865879,147.155141592,10.847290652,79.9493,pinky-one
44.0517899954,133.172801795,128.893264808,124.318704631,9.03770289467,74.89432,pinky-one
40.6419956372,136.492109807,131.436362803,129.132785882,9.15044711975,76.63637,pinky-one
39.8434269949,136.633303478,130.430890655,129.372238654,8.97686554596,76.74296,pinky-one
39.8511621842,136.138879744,131.305428076,129.977734924,8.98847942887,76.82243,pinky-one
39.6577995288,135.095199518,131.874410155,130.606166969,8.62757564822,76.04089,pinky-one
14.9869871995,155.234285494,163.784644146,163.670129194,159.913893981,121.01632,thumbs up
15.9248097386,155.325304595,163.907437287,163.57140564,159.757045517,120.32135,thumbs up
19.8589543043,154.354065355,163.287105846,163.333154981,159.41522187,119.94234,thumbs up
22.6846035639,156.909553312,164.940011625,164.114310056,160.791791855,118.52739,thumbs up
33.6637108905,158.255687975,165.015375932,164.335471582,160.74249155,114.77449,thumbs up
