thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
26.79822,13.08092,15.37534,95.44607,162.9436,pinky-one
15.79421,18.07322,15.71256,90.70306,173.33623,pinky-one
15.30145,17.64601,15.88622,89.76988,173.06441,pinky-one
14.21555,18.52002,15.65467,89.50146,173.44865,pinky-one
13.93927,19.10476,15.79298,89.89242,172.86381,pinky-one
14.40947,19.02942,15.84721,90.20908,172.85512,pinky-one
51.19862,12.61008,13.09045,85.49879,174.66733,pinky-one
49.8161,12.90957,13.2906,83.43511,175.76113,pinky-one
49.63321,12.62719,13.01915,82.85532,176.03104,pinky-one
48.38334,12.71758,13.13786,83.07266,176.44135,pinky-one
38.2723,12.16195,13.22501,85.47485,174.44918,pinky-one
47.31799,13.90974,14.26333,92.47629,140.88582,pinky-one
49.14637,13.66781,14.03083,93.21516,142.12822,pinky-one
47.87963,13.70543,14.10753,92.02626,142.25497,pinky-one
46.90301,13.96737,14.80781,93.28781,142.18067,pinky-one
46.35614,15.38281,12.63761,88.21246,142.88738,pinky-one
16.13872,17.38674,16.36206,87.11653,146.30865,pinky-one
17.77343,16.78697,16.18404,86.70037,145.62777,pinky-one
17.37787,16.62428,16.10834,87.09068,146.02063,pinky-one
17.46809,16.92763,16.05404,88.30908,146.08698,pinky-one
17.6672,17.19657,16.11526,88.14212,146.26264,pinky-one
30.34437,14.56995,14.88401,88.46768,143.48031,pinky-one
30.96148,13.70682,14.31136,91.54634,143.69034,pinky-one
31.14027,13.8166,14.12915,91.26036,143.04397,pinky-one
30.81318,14.05068,13.93412,91.71174,142.82389,pinky-one
30.98076,13.7802,13.99889,91.81799,142.89963,pinky-one
31.38268,15.63417,14.04977,87.39825,144.31526,pinky-one
33.005,14.85085,14.54691,89.51299,144.83146,pinky-one
33.34163,15.04816,14.42445,89.51597,144.72518,pinky-one
30.80267,15.37336,14.20394,88.18842,144.70219,pinky-one
31.33995,15.59418,14.43642,88.08314,144.73773,pinky-one
