thumb,index,middle,ring,pinky,palm_normal_angle,class
3469.18757,2295.91378,308.37123,6342.39996,5880.39542,170.12598,fingers-crossed
3455.40151,2247.31937,292.14592,6343.74563,5884.72095,169.78454,fingers-crossed
3692.81099,2684.59159,1951.54863,6491.95909,5999.12727,162.13909,fingers-crossed
3677.52062,2592.18771,1838.31637,6518.33031,6003.65655,162.94284,fingers-crossed
3735.89632,2618.42232,1760.63231,6436.68926,5961.90214,161.88716,fingers-crossed
3723.49354,2560.34253,1738.37491,6448.08669,5963.53252,162.07062,fingers-crossed
3682.99852,2601.08968,1729.78374,6463.24974,5973.18587,163.08243,fingers-crossed
4174.95929,2105.94205,486.09151,6606.56173,6038.32121,161.73456,fingers-crossed
4184.66738,2099.04115,486.64644,6607.61325,6040.40262,161.76031,fingers-crossed
4195.73932,2104.16367,904.2909,6611.45104,6053.13788,162.13222,fingers-crossed
4216.04558,2107.50763,660.04905,6622.91434,6052.44561,162.46807,fingers-crossed
4209.56345,2137.37202,762.40111,6608.05605,6048.59636,162.67292,fingers-crossed
3976.97106,1427.84124,2405.67975,6426.05056,5855.54271,170.03145,fingers-crossed
3881.329,1426.74713,1853.22679,6345.31041,5798.58855,170.25741,fingers-crossed
3764.79478,1410.89152,5902.42514,6308.32576,5772.00298,170.627,fingers-crossed
3781.71855,1411.99139,6901.55748,6299.41002,5759.99972,170.76159,fingers-crossed
3790.07947,1404.26171,6484.20108,6314.67285,5767.45026,170.45561,fingers-crossed
2951.73084,2427.63874,3586.95454,6689.23876,6560.28311,9.79731,fingers-crossed
2908.75447,2509.40448,3506.38186,6683.46453,6558.55721,10.18654,fingers-crossed
2953.49209,2475.63419,3203.85938,6698.07912,6585.97076,11.11532,fingers-crossed
2990.47307,2590.7405,2701.71183,6653.12175,6566.17632,12.84253,fingers-crossed
2995.39262,2590.5295,2801.25247,6661.98179,6569.24983,13.6639,fingers-crossed
3185.20403,2301.4291,2362.492,6540.02913,6392.28627,21.63062,fingers-crossed
3131.52404,2233.75924,2140.73905,6444.4182,6354.82597,23.544,fingers-crossed
3147.35285,2265.15211,2207.57021,6530.65336,6401.07793,21.94197,fingers-crossed
3256.51991,2193.71347,2533.73353,6529.46714,6370.76996,21.79325,fingers-crossed
3299.73285,2220.00098,2431.83277,6507.17164,6365.23937,22.08329,fingers-crossed
3196.81015,1983.97151,2604.34402,6427.58519,6384.51403,11.87657,fingers-crossed
3170.44192,2112.07904,2585.83999,6417.90331,6353.64588,12.30235,fingers-crossed
3023.21203,2221.75094,3276.96427,6474.78095,6339.48795,11.80639,fingers-crossed
3118.23061,2057.54506,3260.82333,6427.5857,6337.74746,11.21501,fingers-crossed
3158.51561,2084.68657,2875.42561,6409.90822,6352.36591,12.26797,fingers-crossed
3123.53474,2184.01122,2927.71017,6498.16311,6467.63733,18.41828,fingers-crossed
3148.00542,2210.86527,2914.68342,6482.35347,6454.96777,18.90041,fingers-crossed
3159.55477,2173.62545,2859.29724,6471.47855,6453.33722,19.12296,fingers-crossed
3152.89306,2119.63893,2938.9143,6492.43821,6470.15372,19.07719,fingers-crossed
3163.34822,2107.98334,2804.17023,6487.00302,6452.53302,19.47736,fingers-crossed
2828.2801,1293.32595,6204.55361,5925.5627,5812.25138,176.07345,loser
2793.95707,823.04957,6319.93863,5986.22041,5829.07726,175.94532,loser
3045.57549,645.68521,6405.64649,6023.28942,5765.38381,176.54385,loser
2790.72946,476.25158,6544.35101,6149.54278,5831.40505,174.52167,loser
2994.98473,483.37045,6494.46012,6091.31586,5836.64056,174.80872,loser
2701.19424,1314.45533,6066.63271,5915.96326,5957.01987,174.71105,loser
2854.56974,1183.30117,6043.82857,5910.46053,5920.06416,176.29572,loser
2543.59989,925.80605,6081.24059,5937.19761,5944.11636,176.84453,loser
2923.78465,1151.91864,6057.37022,5905.975,5936.26621,175.03576,loser
2881.32147,1109.67141,6096.52837,5925.58133,5936.38368,175.53362,loser
1103.56095,997.26542,6807.70318,6705.57088,6043.79255,14.64013,loser
1221.2209,1156.6406,6790.90597,6669.27441,6019.76998,14.4074,loser
1064.22567,1181.06481,6835.6551,6695.19003,6035.92351,13.83268,loser
1131.05186,1073.95737,6815.09681,6691.83907,6050.45761,13.93172,loser
1170.87134,1098.28388,6819.07804,6694.2841,6045.59026,13.98559,loser
277.39293,1013.6283,7086.34536,6901.19923,6587.83809,20.4381,loser
269.16054,994.52596,7025.02449,6857.43753,6565.05665,20.47391,loser
287.50658,1019.30604,7031.43132,6864.84367,6570.833,20.69331,loser
235.88915,1122.24167,7061.24872,6884.07122,6586.26194,20.57574,loser
305.79409,1036.79847,7005.97136,6841.60619,6562.79413,20.81775,loser
3708.99232,795.59136,5668.87624,5640.85142,5689.70033,172.85518,loser
3375.04288,854.40851,5633.16213,5630.24807,5825.70955,170.78019,loser
3391.71973,789.83729,5641.92946,5619.73544,5805.57865,171.55685,loser
3425.97136,812.59088,5643.10688,5616.88433,5766.96822,171.84858,loser
3240.33835,866.5292,5662.00698,5623.53648,5770.14509,171.52388,loser
4522.7431,938.37515,5962.00811,5802.24383,5508.67535,172.29684,loser
4193.08067,884.11374,5990.75239,5814.69406,5517.07035,173.02268,loser
3993.93135,814.4612,6006.22378,5809.25271,5506.6957,172.43873,loser
4012.91224,758.23123,6029.08059,5823.85315,5510.39429,172.20578,loser
4325.53177,824.62733,6044.37877,5820.00205,5498.47834,173.32453,loser
3220.79852,835.96147,6383.30971,6092.68878,5757.41944,173.47974,loser
3185.01335,843.48906,6372.53268,6090.27199,5744.57346,173.3213,loser
3130.51916,1081.04426,6393.54783,6103.43222,5702.24655,173.83751,loser
3143.59757,1031.10295,6392.18705,6102.37812,5710.61875,174.36619,loser
3293.52096,856.21031,6386.56849,6095.42657,5725.80547,173.88715,loser
4202.42005,707.8386,6141.02267,5948.5671,5914.22042,168.91133,loser
4321.92136,749.85724,6155.148,5951.2795,5886.3221,168.87304,loser
4216.78586,903.71424,6155.32755,5954.88817,5900.8545,168.87018,loser
4336.19833,828.21414,6154.38794,5949.47321,5898.54751,168.79762,loser
4199.94355,705.60315,6166.69426,5965.95501,5899.6977,169.00899,loser
904.50348,644.92992,6675.9475,6697.77762,6137.06729,15.24891,loser
824.4707,763.71247,6690.21449,6687.01616,6155.29849,15.12385,loser
891.23336,640.20861,6663.45146,6674.49159,6115.92063,15.35873,loser
800.82998,508.31759,6672.64492,6676.71829,6120.03063,16.07784,loser
787.94155,572.99693,6662.58832,6670.94695,6103.33564,16.14257,loser
310.22504,924.99545,6957.0319,6776.96141,6491.68613,28.22052,loser
304.11285,918.01304,6961.14056,6775.82408,6483.55455,28.09132,loser
236.96202,923.01396,6960.0964,6776.98744,6482.94115,28.53651,loser
258.57631,941.13053,6945.44181,6766.03788,6484.35537,28.37803,loser
279.8782,914.25504,6956.02939,6764.78428,6478.57741,27.40472,loser
4007.61823,6663.73133,6580.49661,6145.48284,2378.24151,163.78208,pinky-one
4024.14882,6688.15987,6661.83174,6199.0544,2215.64425,163.09989,pinky-one
4029.3666,6654.06646,6592.55487,6109.93377,2336.15892,163.61707,pinky-one
4024.64456,6671.61421,6634.07394,6144.77331,2254.16858,163.95269,pinky-one
4042.65386,6669.77986,6648.69447,6165.77277,2264.5306,163.55184,pinky-one
2292.37973,7487.9107,7163.19446,6591.63224,1733.44328,11.48019,pinky-one
2385.88654,7533.4009,7238.21102,6577.08402,1588.65905,11.20562,pinky-one
2481.57519,7589.8764,7152.66993,6617.45257,1540.49884,11.62107,pinky-one
2566.86062,7606.4283,7155.80673,6712.7367,1544.86124,10.96081,pinky-one
2567.51795,7579.23537,7130.68519,6689.59691,1547.78905,10.89701,pinky-one
2821.33888,7224.63253,7202.42188,6544.26685,1308.20661,5.82019,pinky-one
2408.17785,7190.71443,7266.9609,6690.62074,2520.90107,6.55152,pinky-one
2418.66243,7262.83388,7347.81677,6781.88569,2741.81987,7.68094,pinky-one
2220.13653,7234.5393,7308.02746,6769.8745,2840.45399,7.54845,pinky-one
1133.96786,7311.41949,7375.96004,6768.4175,2775.4581,9.23535,pinky-one
4110.84891,7215.04301,7193.58308,6584.77687,3177.66198,8.9261,pinky-one
4066.46563,7216.82131,7162.02686,6638.87648,2988.81287,9.53387,pinky-one
4048.86254,7211.81885,7172.14442,6672.80219,3036.86941,9.85281,pinky-one
3993.84663,7187.18861,7177.49535,6700.04034,3079.04218,10.19308,pinky-one
4003.51123,7192.71543,7191.55853,6699.37391,3289.54476,10.07515,pinky-one
3827.39779,6262.65425,6318.058,5870.82055,3313.1995,164.95696,pinky-one
3807.45952,6233.75173,6277.88566,5837.82268,3352.3043,164.56853,pinky-one
3843.49554,6265.06954,6304.82149,5818.30582,3285.25326,165.14776,pinky-one
3854.56977,6264.20968,6343.49905,5873.25428,3226.73202,165.21818,pinky-one
3844.14603,6265.6246,6345.20463,5835.05639,3264.91427,164.18829,pinky-one
3358.9605,6756.81487,6728.67105,6403.18851,3202.14793,163.81171,pinky-one
3312.84894,6763.71802,6724.65196,6402.22466,2772.3177,163.68737,pinky-one
3332.98197,6774.07893,6721.8584,6387.68924,2747.54892,163.42211,pinky-one
3304.4201,6764.31105,6727.27794,6400.77803,2985.93866,163.23337,pinky-one
3301.4324,6759.02297,6735.57225,6403.40683,3166.42161,162.96833,pinky-one
4225.75388,6170.6129,6426.51021,5778.71214,2695.91932,168.59435,pinky-one
4245.34796,6224.76576,6480.78157,5855.12683,2793.93355,168.30837,pinky-one
4253.91483,6351.69792,6494.24655,5940.35704,2644.2527,170.43491,pinky-one
4280.21882,6291.08297,6525.67999,5913.52233,2711.72447,170.23895,pinky-one
4095.14231,6250.2563,6526.93208,5845.19912,2676.08782,170.10589,pinky-one
4016.18508,6424.70577,6599.61676,6118.65704,2133.28354,176.78801,pinky-one
3993.77294,6479.05124,6699.29557,6194.69622,1975.51857,177.16145,pinky-one
3957.48299,6470.8122,6646.72749,6178.46493,2116.1424,177.41639,pinky-one
3980.15452,6428.86554,6616.01034,6151.47044,2167.26553,177.00264,pinky-one
4014.68691,6427.8965,6618.34223,6136.85337,2160.15804,176.46337,pinky-one
3532.27759,6936.79779,6994.47575,6709.50461,2767.092,175.50194,pinky-one
3531.87741,6922.12228,6976.14185,6684.42347,2772.67177,175.41221,pinky-one
3566.02633,6921.44965,6980.81066,6694.423,2857.69979,175.37713,pinky-one
3622.38658,6934.44807,6976.57705,6687.23482,2829.86908,175.71472,pinky-one
3656.46888,6892.37631,6916.06376,6645.19338,2904.29495,174.72363,pinky-one
3422.79744,6748.02012,6577.30451,6185.74941,7000.42032,172.11317,pinky-one
3555.16917,6654.99834,6477.65954,6015.06843,5607.78358,171.83117,pinky-one
3591.50123,6697.14256,6468.78094,6013.17152,5532.60665,171.74229,pinky-one
3635.67715,6635.38811,6481.5117,6002.44152,5508.50793,172.79306,pinky-one
3687.68785,6603.53671,6432.75864,5978.18681,5616.60069,171.54855,pinky-one
