thumb,index,middle,ring,pinky,palm_normal_angle,class
2332.52263,6841.6991,7054.03911,5218.89412,4697.56352,33.64575,finger purse
2332.79754,7139.81761,6853.50602,5865.62035,5064.99484,20.98365,finger purse
2378.24064,7144.17732,6876.19149,5888.14078,5077.67541,21.21071,finger purse
2430.16322,7130.52984,6875.63046,5917.43778,5103.78693,22.02832,finger purse
2382.69413,7120.56911,6860.2985,5898.15224,5096.17217,22.05259,finger purse
2313.71547,7125.67359,6842.20027,5833.29583,5032.86109,20.75582,finger purse
2046.2355,7366.67287,6652.00538,6440.41295,5735.74371,11.64407,finger purse
2060.9723,7347.16756,6692.38528,6453.34203,5718.29998,11.85479,finger purse
2079.18316,7340.56497,6716.52852,6439.13499,5698.21646,11.87282,finger purse
2043.958,7307.25717,6625.28524,6382.01276,5698.86156,11.69157,finger purse
2029.81713,7347.23348,6636.8761,6357.20176,5669.55881,11.16177,finger purse
1602.30894,7326.67172,7088.30878,6386.19387,5762.58634,14.44708,finger purse
1603.9365,7337.78073,7104.2405,6394.58998,5794.51995,14.55216,finger purse
1599.95321,7417.34551,7196.23736,6443.8315,5837.51934,14.98129,finger purse
1622.74848,7484.11512,7281.34004,6546.68532,5916.09847,15.95431,finger purse
1674.71488,7471.89813,7276.32835,6557.01923,5922.85204,16.14844,finger purse
1966.92407,7355.86258,7094.8851,6933.52116,6296.70816,18.645,finger purse
1949.08631,7357.09063,7106.57135,6827.63306,6280.17557,18.88719,finger purse
1911.5325,7421.66739,7064.52717,6800.58647,6315.0161,20.39605,finger purse
1858.70452,7431.51536,7183.78497,6906.11261,6343.27438,20.81965,finger purse
1787.73931,7406.71296,7237.76854,6707.65262,6286.75638,20.38344,finger purse
2237.31572,7305.36175,7283.48906,6415.41423,5831.35166,24.39677,finger purse
2168.69937,7186.37591,7344.13737,6487.57743,5745.37502,23.97953,finger purse
2130.94803,7157.62122,6611.40449,6499.19419,5672.53487,23.37168,finger purse
2169.77494,7164.73405,6703.77996,6587.65565,5739.46101,23.87872,finger purse
2149.11636,7152.80508,6605.57003,6533.35789,5745.37786,24.36029,finger purse
2914.35884,7831.07743,7212.51551,6629.89364,5516.49344,34.92022,finger purse
2907.10739,7902.67699,7369.33937,6630.73137,5454.92226,34.95367,finger purse
3193.97948,7965.23486,8141.16008,6253.00384,5123.51824,36.71565,finger purse
2780.39824,7948.02084,6778.48612,6383.95422,5388.65336,34.36885,finger purse
2877.34401,7926.56225,6982.26064,6564.08461,5427.10413,34.54496,finger purse
3001.87719,7093.23528,6149.75624,5216.78986,4744.3795,37.26454,finger purse
3020.76283,7103.79939,6098.33868,4808.14671,4142.94307,32.43943,finger purse
2906.67734,7075.23517,6496.65243,5741.80453,3933.49059,33.09762,finger purse
2921.86195,7061.87509,6198.92633,5805.02629,4064.67524,32.50458,finger purse
2919.38243,7038.11316,6002.64502,5417.11139,4730.43177,28.22118,finger purse
2250.78498,1007.25892,6639.36513,6171.07551,5524.64511,173.97643,loser
2308.8741,1010.70289,6644.34749,6177.48441,5526.62108,173.72156,loser
2319.82235,1013.18832,6655.17978,6187.10429,5512.7079,173.67017,loser
2215.10558,1032.71236,6627.59437,6178.36906,5540.32522,174.69153,loser
2264.54439,1022.50177,6613.2725,6151.04765,5506.83198,174.87268,loser
1772.21125,1127.88036,6347.16024,6084.54786,5672.9828,166.37628,loser
1728.38542,1085.28894,6365.19409,6132.6666,5715.24187,166.98492,loser
1736.81285,1124.95496,6322.57017,6079.96636,5689.17487,166.84813,loser
1812.78515,1231.1126,6235.54464,6011.8804,5671.97344,167.63142,loser
1818.86622,1139.22738,6301.10557,6070.75873,5675.8982,167.8515,loser
1778.91156,1121.87238,6333.36571,6111.01992,5699.02681,169.64119,loser
1728.21074,1095.71909,6372.60674,6139.81914,5714.73504,169.82479,loser
1771.46644,1110.30141,6385.0844,6128.54487,5682.17573,168.95092,loser
1902.39211,1579.4911,6544.98346,6129.00816,5542.74658,159.07681,loser
1786.67538,1288.08577,6539.76081,6143.65916,5588.37118,128.73874,loser
1037.16096,1447.43378,6603.17817,6448.2491,6249.90304,32.00891,loser
1357.40031,1415.13587,6643.68615,6417.86007,6285.15138,31.50911,loser
1110.54014,1446.03121,6615.06089,6404.6671,6268.24663,31.60646,loser
967.01718,1452.92686,6616.90496,6420.70759,6273.12927,30.92478,loser
980.8337,1431.44437,6617.54386,6423.96457,6270.31083,31.71025,loser
915.11171,1250.17607,6638.99501,6447.22262,6107.69845,28.40623,loser
781.8761,1172.03297,6629.92291,6443.60668,6114.00492,28.44857,loser
558.47696,1261.58848,6600.07188,6442.07641,6084.26309,28.61426,loser
970.38638,1166.79279,6611.50763,6441.72619,6095.10989,28.14428,loser
754.73622,1200.63653,6554.5351,6447.99704,6011.60606,28.61658,loser
2476.05017,992.77055,6314.06579,6034.94189,5731.99852,170.12779,loser
2514.38144,953.46146,6318.58818,6036.20604,5700.5081,171.40856,loser
2573.21474,899.84064,6314.88511,6033.43531,5685.08882,171.59893,loser
2557.95833,892.52569,6313.3486,6033.34062,5683.99848,171.45149,loser
2608.91971,848.80514,6305.72247,6027.18552,5677.03921,171.32069,loser
925.13518,1364.17864,6465.65459,6409.68689,5921.13357,36.75608,loser
819.75111,1167.92992,6481.92697,6474.86371,5904.71709,36.5267,loser
817.67204,1230.00315,6494.53019,6456.61164,5916.91709,35.42671,loser
796.75631,1270.37584,6488.09779,6460.67008,5944.13723,34.82138,loser
807.97174,1190.24248,6474.28291,6444.77969,5975.10307,33.5271,loser
2359.15658,808.92587,6307.87607,6071.40467,5723.37394,176.30478,loser
2379.41144,809.28317,6291.36209,6056.84836,5714.1075,176.36353,loser
2453.90165,772.74215,6298.65715,6069.7125,5723.22034,175.33721,loser
2373.97676,770.11394,6289.41317,6065.75203,5739.53354,175.94522,loser
2238.08221,758.41732,6293.03014,6071.72463,5759.08813,175.68099,loser
2008.15371,1082.11799,6472.24416,6215.36745,5835.13332,173.66006,loser
2620.36325,1097.16519,6477.75843,6225.35528,5844.91557,172.69116,loser
2574.10807,1007.98838,6505.7068,6229.60801,5811.67369,172.26835,loser
2529.72248,1003.32498,6517.08232,6235.74891,5859.40283,171.26552,loser
2374.16277,1188.72254,6414.20479,6152.31346,5877.64448,166.60546,loser
698.41572,1080.481,6095.36957,5754.87063,5627.518,138.12398,loser
654.73395,1051.56129,6125.00087,5771.85938,5632.45965,137.88159,loser
948.10189,969.91753,6130.12865,5785.08038,5714.16741,138.21389,loser
1186.8312,962.45627,6115.08836,5757.49222,5781.16158,138.35738,loser
944.82815,1011.07469,6085.88776,5877.12053,5757.15183,139.64252,loser
1015.42699,6506.68678,6238.0496,5757.16878,1595.84312,121.94523,pinky-one
307.25279,6587.57113,6315.20295,5674.83922,1851.80949,124.22812,pinky-one
148.32984,6471.39526,6234.42861,5699.09111,1875.80493,122.99746,pinky-one
185.44946,6515.71954,6258.28431,5727.6667,1766.09994,122.99392,pinky-one
121.64161,6440.68687,6191.30943,5687.00734,1772.31217,121.65948,pinky-one
4031.5308,6188.66911,6691.29602,5682.35379,482.33917,110.43225,pinky-one
4146.08388,6236.22339,6695.60769,5621.7323,421.06727,110.46412,pinky-one
4029.13879,6276.61606,6662.36146,5517.55559,563.43876,110.06648,pinky-one
4042.51922,6228.30717,6605.09936,5524.79509,451.6682,110.36018,pinky-one
4090.59267,6195.8529,6664.5871,5569.85116,470.44216,110.65367,pinky-one
3654.75098,5628.52696,5929.98434,5088.61001,617.46931,94.26501,pinky-one
3667.94543,5623.91364,5935.0295,5195.66052,583.15953,94.48337,pinky-one
3726.66932,5671.21204,5986.3426,5189.20617,522.26326,93.68205,pinky-one
3721.51906,5720.25136,6016.71891,5226.25844,516.73535,93.87673,pinky-one
3586.38457,5610.96014,5945.54581,5340.53158,549.42388,94.99793,pinky-one
4217.63538,5705.01568,5643.50944,3901.26135,614.64932,99.41421,pinky-one
4272.32291,5714.76228,5696.45939,3627.10294,676.7724,99.31308,pinky-one
4357.11414,5790.82943,5701.24463,3672.21712,639.36235,98.73128,pinky-one
4459.7607,5773.96269,5786.95886,3450.16815,648.67247,98.49885,pinky-one
4456.49778,5867.65022,5713.03638,3463.27838,741.76241,98.45541,pinky-one
74.29784,6561.23091,6492.24669,6016.43236,2207.66528,145.07514,pinky-one
189.62523,6570.0536,6475.64424,5998.86313,2148.02086,144.69364,pinky-one
637.75135,6470.23618,6379.3911,5891.62804,2122.70956,144.69697,pinky-one
255.60897,6456.56443,6350.84649,5863.33797,2287.47851,144.99085,pinky-one
123.87333,6481.49436,6345.84462,5887.16588,2304.44028,145.66455,pinky-one
3009.1334,5841.53909,6302.97668,5821.64479,578.49414,102.61398,pinky-one
3150.34754,5882.43345,6195.87191,5748.45312,515.5956,102.95108,pinky-one
3454.97129,5740.84592,6058.83899,5655.2172,898.79643,102.5246,pinky-one
3024.41214,5855.66049,6316.96988,5812.16191,263.75775,100.24399,pinky-one
3435.36589,6282.95916,6125.66778,5684.42998,928.7971,101.93197,pinky-one
2682.4572,7422.08861,7375.08828,6679.923,2083.25799,19.07949,pinky-one
2710.56415,7452.5398,7394.38913,6694.98505,2085.43161,20.2779,pinky-one
2664.45237,7412.74291,7398.07906,6717.19603,1928.77046,19.69035,pinky-one
2309.72187,7498.33394,7573.7706,6869.57122,1925.97488,19.69575,pinky-one
2298.50585,7515.09347,7635.22859,6929.28671,2042.75236,19.01854,pinky-one
2196.20925,7423.73877,7587.367,7091.03485,3540.22261,34.92894,pinky-one
2218.12022,7411.4686,7613.50573,7073.6644,3160.149,34.31848,pinky-one
2199.7988,7403.4441,7622.50617,7055.52317,3141.79561,34.42534,pinky-one
2208.65198,7411.59467,7623.0897,7040.53764,3340.32067,34.39316,pinky-one
2191.45562,7403.73362,7630.01754,7033.87258,3320.59342,34.77595,pinky-one
2446.80943,6946.92844,7029.37046,6563.85292,992.1107,81.29889,pinky-one
2467.85897,6916.07266,7011.59634,6555.40997,1003.03791,82.00311,pinky-one
2450.42446,6863.21982,7016.64612,6552.54017,983.40471,81.68938,pinky-one
2516.88137,6900.24781,7021.92249,6559.29484,979.77378,81.82479,pinky-one
2526.34994,6778.71391,7013.59407,6554.76385,944.7502,79.9493,pinky-one
2870.36354,7064.01677,7038.1149,6700.82169,799.79821,74.89432,pinky-one
2685.19714,6986.87414,7044.61182,6722.49271,804.79033,76.63637,pinky-one
2627.03811,6976.88178,7059.01371,6788.28038,788.19752,76.74296,pinky-one
2629.34023,6976.13194,7033.76261,6771.26029,787.01265,76.82243,pinky-one
2629.56354,6973.15758,7057.16938,6791.0296,757.1519,76.04089,pinky-one
1063.73214,6392.93441,6140.61715,5859.15821,5450.09578,121.01632,thumbs up
1126.51626,6389.93392,6135.22584,5858.63049,5461.90807,120.32135,thumbs up
1382.13377,6402.01082,6144.25866,5868.41816,5504.39878,119.94234,thumbs up
1570.15158,6358.97461,6125.63122,5923.84716,5650.31361,118.52739,thumbs up
2288.28065,6305.6789,6073.65659,5887.44809,5667.09549,114.77449,thumbs up
