thumb,index,middle,ring,pinky,palm_normal_angle,class
98.89313,94.71647,39.25182,37.40223,34.63268,169.64119,loser
98.57279,94.93586,39.65901,37.75212,34.85023,169.82479,loser
98.60881,94.56484,39.88182,37.76818,34.72889,168.95092,loser
95.76678,93.91711,42.12385,38.31342,34.77841,159.07681,loser
88.52993,96.97092,42.26063,39.83734,36.56457,128.73874,loser
95.42735,98.2849,44.06544,43.57255,42.48569,32.00891,loser
95.384,98.81398,43.57737,42.47239,41.76218,31.50911,loser
95.50249,98.4919,43.51182,42.56953,41.92814,31.60646,loser
95.23324,98.50445,43.55735,42.7164,41.96376,30.92478,loser
95.36021,98.56742,43.65812,42.81001,42.00793,31.71025,loser
99.47482,98.85261,48.46941,47.78987,46.4866,28.40623,loser
98.77328,99.1618,47.9633,47.26897,46.0619,28.44857,loser
98.54223,98.54898,47.54168,47.10185,45.86116,28.61426,loser
99.63921,98.45671,47.8239,47.2508,45.90248,28.14428,loser
98.55014,98.39907,46.45029,46.43468,45.1429,28.61658,loser
97.41845,97.27872,41.83649,39.05295,37.29778,170.12779,loser
97.69967,97.99709,41.74488,39.01401,37.01123,171.40856,loser
97.80689,97.56097,41.59299,38.87685,36.76277,171.59893,loser
97.72305,97.35345,41.52553,38.8296,36.70475,171.45149,loser
97.80695,97.37788,41.33167,38.7087,36.57495,171.32069,loser
100.40668,101.63852,45.46092,45.00675,45.00624,36.75608,loser
99.08771,102.59373,44.34998,46.09062,44.68002,36.5267,loser
98.99102,102.81152,44.53561,45.96558,44.94806,35.42671,loser
98.3418,102.64194,44.59217,46.15757,45.02568,34.82138,loser
96.53387,101.97988,44.64206,46.19218,45.25331,33.5271,loser
96.96008,97.26572,40.72818,38.87353,36.82652,176.30478,loser
97.57564,97.17938,40.33097,38.53261,36.48079,176.36353,loser
97.78802,97.17957,40.5197,38.71627,36.66059,175.33721,loser
97.33495,97.49989,40.37584,38.65229,36.74553,175.94522,loser
96.32016,97.92394,40.52335,38.81359,37.03886,175.68099,loser
101.0215,96.76658,41.403,39.6555,37.3407,173.66006,loser
101.49826,96.68903,41.39284,39.67277,37.36262,172.69116,loser
101.98377,96.75946,41.82699,39.77841,37.26474,172.26835,loser
102.95288,96.95872,41.83645,39.74973,37.48315,171.26552,loser
100.7429,96.9989,40.46761,38.76051,37.29121,166.60546,loser
92.25507,92.57499,38.04462,36.67022,39.869,138.12398,loser
92.28709,92.68133,38.25267,36.70408,39.5904,137.88159,loser
92.21993,93.32583,38.64183,37.13888,40.27433,138.21389,loser
91.76191,94.1353,39.03774,37.29102,41.06401,138.35738,loser
95.16511,92.57825,38.15107,37.30355,39.85938,139.64252,loser
76.31688,40.40471,37.44234,35.58531,83.87331,121.94523,pinky-one
70.7852,39.95189,37.07582,34.9497,83.63328,124.22812,pinky-one
71.64411,39.13224,36.28816,34.82689,83.87537,122.99746,pinky-one
71.59876,39.70514,36.81256,35.07224,84.15801,122.99392,pinky-one
71.91183,39.003,35.985,34.56823,83.87739,121.65948,pinky-one
63.3174,36.7299,40.09337,34.38926,79.62324,110.43225,pinky-one
62.80961,36.56776,40.24539,33.92957,80.43385,110.46412,pinky-one
63.33636,37.12605,39.79413,33.36921,80.19414,110.06648,pinky-one
63.36687,36.82454,39.2996,33.33777,80.10373,110.36018,pinky-one
63.23203,36.53183,39.69211,33.445,80.18786,110.65367,pinky-one
65.34132,36.83465,34.45447,29.10731,82.5853,94.26501,pinky-one
65.13251,36.36274,34.65424,29.89534,82.4194,94.48337,pinky-one
65.29414,36.18485,34.83685,29.75924,81.07671,93.68205,pinky-one
65.31527,36.29283,35.01476,30.04366,80.72443,93.87673,pinky-one
65.61193,36.35382,34.88938,30.87234,81.89861,94.99793,pinky-one
58.63845,36.3108,33.02103,22.92354,79.75856,99.41421,pinky-one
58.87601,36.42723,33.33715,21.41053,79.6526,99.31308,pinky-one
58.70018,37.13413,33.25914,21.65125,78.84549,98.73128,pinky-one
58.16019,36.85427,33.71686,20.41416,78.43868,98.49885,pinky-one
57.57952,37.84773,33.55083,20.50959,79.73304,98.45541,pinky-one
64.84996,41.27389,39.71997,37.3841,87.0593,145.07514,pinky-one
66.9761,41.54704,39.64338,37.23411,86.93752,144.69364,pinky-one
61.53258,40.25076,38.84245,36.28281,86.313,144.69697,pinky-one
63.85806,40.03415,38.50091,36.14825,87.00954,144.99085,pinky-one
62.67146,40.45112,38.7271,36.31632,87.20071,145.66455,pinky-one
64.58392,36.35806,39.22422,37.3986,83.06837,102.61398,pinky-one
61.84438,36.49214,38.23618,36.50581,83.10996,102.95108,pinky-one
58.80614,35.27799,36.74655,35.34519,82.67408,102.5246,pinky-one
63.05433,36.68685,39.04833,36.98697,83.18257,100.24399,pinky-one
56.46541,39.8184,37.02966,35.44123,83.00333,101.93197,pinky-one
50.99948,55.93394,50.94374,46.73823,78.3419,19.07949,pinky-one
51.71828,56.85666,51.88578,47.18116,78.69612,20.2779,pinky-one
50.73393,56.74656,52.00811,47.81931,79.19483,19.69035,pinky-one
52.82224,59.42873,59.835,57.03005,80.93949,19.69575,pinky-one
53.50649,58.91112,60.56887,58.57959,81.11837,19.01854,pinky-one
57.86517,64.1724,67.44095,60.60358,75.21803,34.92894,pinky-one
57.2184,64.29325,66.91776,60.62923,77.66611,34.31848,pinky-one
57.48268,64.0626,66.80389,60.19926,77.37186,34.42534,pinky-one
57.99419,63.38117,66.39802,58.92379,75.28111,34.39316,pinky-one
57.95273,63.73688,66.87502,59.10308,75.52003,34.77595,pinky-one
66.18526,46.57208,47.35064,45.49414,87.42362,81.29889,pinky-one
66.15056,45.95522,47.17399,45.2645,87.35593,82.00311,pinky-one
65.77615,45.34388,47.11621,44.98794,87.37875,81.68938,pinky-one
65.53896,45.77732,47.21711,45.14693,87.29874,81.82479,pinky-one
64.70931,44.43748,46.72743,44.54322,87.0955,79.9493,pinky-one
65.15884,53.04399,54.60421,53.90035,88.49574,74.89432,pinky-one
66.06952,51.18885,53.59713,52.05876,87.95093,76.63637,pinky-one
65.93404,51.06282,54.12072,52.47092,87.8032,76.74296,pinky-one
65.97901,51.24276,53.56795,52.09554,87.55793,76.82243,pinky-one
66.30634,51.61662,53.51432,51.99624,87.75952,76.04089,pinky-one
70.97705,41.18249,37.49202,35.79858,34.08144,121.01632,thumbs up
70.7397,41.13904,37.43104,35.81696,34.18884,120.32135,thumbs up
69.59751,41.47614,37.62856,35.92913,34.52869,119.94234,thumbs up
69.21662,40.52637,37.13854,36.09586,35.14056,118.52739,thumbs up
67.9747,39.84488,36.80661,35.82579,35.25574,114.77449,thumbs up
