thumb,index,middle,ring,pinky,palm_normal_angle,class
112.87083,105.96194,47.67262,42.43509,41.03625,149.80722,loser
112.86866,105.92998,47.57149,42.43707,41.02004,149.79135,loser
113.49146,106.63899,47.39723,42.00991,40.69372,150.3379,loser
113.29282,106.6442,47.17597,41.71748,40.50705,150.30912,loser
113.04018,106.0505,46.59129,41.44619,40.40569,149.84516,loser
116.15624,105.32456,45.5101,41.41859,40.0098,149.05944,loser
115.24086,108.06789,47.35975,43.08638,40.2386,145.48826,loser
116.14314,106.3593,47.58515,43.50843,40.04625,146.88748,loser
115.61,107.60928,50.3194,45.83832,41.44686,147.7068,loser
115.49732,107.02754,50.50009,45.77072,41.47186,147.59424,loser
113.45365,106.55758,42.65194,40.06259,38.9036,145.2864,loser
113.40762,106.49155,43.663,40.68747,39.26168,145.53036,loser
113.21139,106.53541,42.73886,40.15511,38.83059,146.36918,loser
113.15432,106.91992,42.74327,40.18749,38.656,146.1007,loser
113.44749,107.09885,42.50378,40.07089,38.76718,145.71696,loser
87.42947,91.58397,45.4453,40.86555,38.04485,171.69977,loser
93.34749,91.09753,47.43179,41.95663,40.50906,168.17603,loser
102.04794,92.79411,45.58311,41.70018,42.16739,158.68036,loser
102.20103,91.63567,46.40631,42.60799,43.04449,163.04698,loser
95.73492,92.83582,46.47145,41.77863,39.74368,170.73575,loser
94.83859,93.12918,45.95398,42.02678,39.42789,170.15212,loser
96.36787,93.05767,45.96324,42.0825,39.4371,169.08465,loser
96.76949,93.17819,45.21294,41.92852,39.21048,169.83918,loser
96.09161,93.14422,45.3221,41.6096,39.28809,170.39538,loser
94.92417,92.90385,44.84742,41.57172,38.91653,170.25755,loser
102.34115,97.18761,42.39016,36.94482,41.74819,172.08895,loser
101.89043,97.41503,41.898,37.21672,42.0218,172.36607,loser
102.81228,97.59613,42.92585,37.89856,42.48059,172.58765,loser
104.01563,98.82262,44.01169,38.24943,43.16987,173.57456,loser
104.20364,98.67097,43.44171,38.2507,43.08617,172.72427,loser
103.21298,98.70282,42.13068,37.53,41.63726,172.58471,loser
102.64029,98.84112,42.53279,37.97164,42.31369,172.87781,loser
101.57748,98.32109,41.47496,37.16111,40.79209,173.37836,loser
102.77177,98.40161,41.81758,37.39881,41.21794,172.95764,loser
103.28814,98.14719,42.71099,38.21292,42.09975,173.02521,loser
98.12409,97.19675,43.62606,38.48048,39.39061,170.70412,loser
98.24282,96.6757,42.79443,37.97015,39.01737,170.35031,loser
98.22835,96.6216,43.47447,38.24173,39.38691,170.12281,loser
98.13452,97.20676,44.19245,38.89453,39.73637,170.24839,loser
98.32151,97.11779,43.46077,38.48997,39.29855,170.40953,loser
92.42145,99.88033,39.88707,37.94312,38.65554,166.89155,loser
94.78023,99.79248,40.33913,38.58047,39.26532,168.32996,loser
94.73536,99.99203,39.95612,38.21828,39.03863,167.84096,loser
93.06195,99.93116,39.82168,38.0781,39.1159,167.32119,loser
94.58057,100.26239,39.96918,38.70633,40.04408,168.21286,loser
94.83768,100.88025,37.67578,37.6443,39.50558,150.30193,loser
94.84615,100.75172,37.74026,37.65337,39.85516,150.77757,loser
94.58096,100.62698,37.84941,37.71351,40.09965,149.95026,loser
94.78456,100.7769,37.62306,37.59219,40.02873,149.54457,loser
94.73744,100.56454,37.57032,37.49234,40.13802,149.86417,loser
58.9422,47.63673,46.15268,43.17923,90.38197,167.57992,pinky-one
58.60666,48.31942,46.85256,43.74982,90.13024,167.69495,pinky-one
59.09023,48.14154,46.51291,43.37902,89.91576,167.72711,pinky-one
58.39108,47.59311,46.24467,43.27748,89.81973,166.93848,pinky-one
58.57243,47.89215,46.29573,43.39685,89.49179,166.42319,pinky-one
62.28719,48.58676,46.61949,42.34988,88.46097,144.70844,pinky-one
62.67965,48.72986,46.39267,42.57297,88.11739,144.56289,pinky-one
62.93868,48.76465,46.28894,42.42481,88.20321,144.70153,pinky-one
62.98935,48.89946,46.61777,42.59725,87.9925,144.69534,pinky-one
64.19149,48.39425,46.56949,42.13754,88.86956,145.9899,pinky-one
60.23959,51.05844,48.95586,44.39433,90.04645,176.18761,pinky-one
60.48237,50.97707,48.69142,44.15416,90.03201,175.54148,pinky-one
60.93789,51.73829,48.99836,44.41311,90.93444,177.60854,pinky-one
59.32288,51.42452,49.19658,44.78556,90.33826,177.43577,pinky-one
59.1991,51.31093,48.58964,44.25855,90.15191,177.33913,pinky-one
58.28891,45.04229,44.27495,42.04695,89.13573,161.76007,pinky-one
57.94736,44.71307,43.9846,41.73511,89.10919,161.92069,pinky-one
58.15064,44.90522,44.04873,41.8385,88.79963,161.91793,pinky-one
58.24131,45.82455,44.55506,42.15373,88.88235,163.26592,pinky-one
58.98146,46.37025,45.05225,42.50558,89.01532,162.9436,pinky-one
62.35689,50.43391,43.76914,40.66881,89.07001,173.33623,pinky-one
61.49738,50.11739,43.72924,40.46044,89.04545,173.06441,pinky-one
61.18627,51.03569,43.69596,40.50633,88.96934,173.44865,pinky-one
61.56298,51.44218,43.87424,40.65464,89.18121,172.86381,pinky-one
61.88624,51.11578,43.5485,40.48682,89.19736,172.85512,pinky-one
64.34215,46.18645,40.85844,38.63759,82.43,174.66733,pinky-one
63.25845,46.45722,40.73142,38.55811,81.71518,175.76113,pinky-one
63.29607,44.77486,39.67329,37.63461,81.75968,176.03104,pinky-one
62.82364,45.07526,39.62103,37.51345,81.74125,176.44135,pinky-one
58.46162,45.97953,41.20547,38.53549,83.32184,174.44918,pinky-one
73.38481,36.82632,31.69327,32.8481,86.42351,140.88582,pinky-one
73.79624,36.95271,31.92032,32.76879,87.10281,142.12822,pinky-one
72.95952,37.02839,31.85937,32.63024,86.37376,142.25497,pinky-one
73.1955,36.60845,31.49217,32.6437,87.65895,142.18067,pinky-one
71.16389,37.4644,33.01017,33.2079,83.55097,142.88738,pinky-one
65.40215,51.36889,45.79042,40.69646,84.89124,146.30865,pinky-one
65.19007,50.1542,44.2391,39.56453,84.54971,145.62777,pinky-one
64.58478,49.7966,43.99308,39.29242,84.70419,146.02063,pinky-one
65.20541,49.97166,44.11909,39.45121,85.47284,146.08698,pinky-one
65.53275,50.00883,44.16859,39.53596,85.38824,146.26264,pinky-one
70.28988,42.69468,37.75082,32.02056,89.53227,143.48031,pinky-one
69.41338,41.56816,38.7049,33.43611,89.69051,143.69034,pinky-one
69.01772,40.90347,37.92852,32.6573,89.31567,143.04397,pinky-one
69.48451,41.58918,37.78489,33.08495,89.61431,142.82389,pinky-one
69.38277,41.57998,37.93265,33.17184,89.7364,142.89963,pinky-one
65.85142,39.05624,35.41637,33.86737,84.18435,144.31526,pinky-one
66.28743,38.31333,35.55435,35.85328,85.56727,144.83146,pinky-one
66.19484,38.09552,35.90121,35.84762,85.52479,144.72518,pinky-one
65.31281,39.10683,36.08319,35.87383,84.51256,144.70219,pinky-one
65.9085,38.91898,35.00888,35.53405,84.37999,144.73773,pinky-one
